question,worker,answer
20972_clueweb09-en0019-70-13918,w675,0
20972_clueweb09-en0019-70-13582,w675,0
20972_clueweb09-en0019-60-01625,w308,1
20972_clueweb09-en0017-75-15847,w308,1
20972_clueweb09-en0019-70-13918,w685,2
20972_clueweb09-en0019-60-01625,w685,2
20972_clueweb09-en0001-30-31247,w685,2
20972_clueweb09-en0019-70-13918,w690,0
20972_clueweb09-en0019-60-01625,w690,1
20972_clueweb09-en0017-75-15847,w690,0
20972_clueweb09-en0028-16-03100,w682,0
20972_clueweb09-en0029-00-20908,w682,1
20972_clueweb09-en0028-16-03100,w674,2
20972_clueweb09-en0021-93-21856,w674,2
20972_clueweb09-en0027-38-40857,w674,2
20972_clueweb09-en0021-93-21856,w757,1
20972_clueweb09-en0028-16-03100,w696,1
20972_clueweb09-en0029-00-20908,w696,2
20972_clueweb09-en0027-38-40857,w696,2
20972_clueweb09-en0028-16-03100,w675,0
20972_clueweb09-en0029-00-20908,w675,0
20972_clueweb09-en0029-73-22705,w589,0
20972_clueweb09-enwp02-00-14562,w589,2
20972_clueweb09-en0029-73-22705,w497,3
20972_clueweb09-en0029-37-23431,w497,0
20972_clueweb09-en0029-41-30250,w497,3
20972_clueweb09-en0029-37-23431,w682,0
20972_clueweb09-en0029-41-30250,w682,0
20972_clueweb09-enwp02-00-14562,w682,1
20972_clueweb09-en0029-37-23431,w689,2
20972_clueweb09-en0029-41-30250,w689,3
20972_clueweb09-enwp02-00-14562,w675,0
20972_clueweb09-en0030-56-00030,w589,2
20972_clueweb09-en0030-21-13591,w589,2
20972_clueweb09-en0006-89-11501,w589,3
20972_clueweb09-en0030-56-00030,w674,2
20972_clueweb09-en0030-21-13591,w674,2
20972_clueweb09-en0029-88-30978,w682,0
20972_clueweb09-en0029-73-23197,w682,1
20972_clueweb09-en0029-88-30978,w214,1
20972_clueweb09-en0030-21-13591,w214,2
20972_clueweb09-en0029-73-23197,w214,2
20972_clueweb09-en0006-89-11501,w214,3
20972_clueweb09-en0029-88-30978,w153,0
20972_clueweb09-en0029-73-23197,w153,0
20972_clueweb09-en0039-59-30340,w153,1
20972_clueweb09-en0033-41-03410,w153,1
20972_clueweb09-en0032-64-02531,w153,1
20972_clueweb09-en0033-19-30693,w675,0
20972_clueweb09-en0033-41-03410,w675,0
20972_clueweb09-en0039-59-30340,w709,2
20972_clueweb09-en0033-19-30693,w709,1
20972_clueweb09-en0033-41-03410,w709,2
20972_clueweb09-en0002-94-30064,w709,1
20972_clueweb09-en0039-59-30340,w685,2
20972_clueweb09-en0033-19-30693,w696,1
20972_clueweb09-en0002-94-30064,w696,0
20972_clueweb09-en0044-93-28218,w118,1
20972_clueweb09-en0043-41-33157,w118,0
20972_clueweb09-enwp03-36-08944,w118,2
20972_clueweb09-en0043-39-04305,w118,1
20972_clueweb09-en0045-02-22984,w682,0
20972_clueweb09-en0043-39-04305,w682,0
20972_clueweb09-en0043-41-33157,w675,0
20972_clueweb09-enwp03-36-08944,w675,0
20972_clueweb09-en0045-02-22984,w675,0
20972_clueweb09-en0044-93-28218,w689,2
20972_clueweb09-en0043-41-33157,w689,1
20972_clueweb09-enwp03-36-08944,w689,2
20972_clueweb09-en0045-02-22984,w689,0
20972_clueweb09-en0043-39-04305,w689,1
20972_clueweb09-en0043-41-33157,w696,1
20972_clueweb09-en0045-02-22984,w696,1
20972_clueweb09-en0060-61-23964,w589,2
20972_clueweb09-en0060-53-18071,w589,1
20972_clueweb09-en0000-00-21183,w589,1
20972_clueweb09-en0055-80-13995,w589,1
20972_clueweb09-en0047-68-30002,w675,0
20972_clueweb09-en0000-00-21183,w675,0
20972_clueweb09-en0060-61-23964,w682,1
20972_clueweb09-en0060-53-18071,w682,1
20972_clueweb09-en0047-68-30002,w682,1
20972_clueweb09-en0000-00-21183,w682,0
20972_clueweb09-en0055-80-13995,w682,0
20972_clueweb09-en0047-68-30002,w689,2
20972_clueweb09-en0000-00-21183,w689,2
20972_clueweb09-en0060-61-23964,w153,0
20972_clueweb09-en0047-68-30002,w153,0
20972_clueweb09-en0000-00-21183,w153,1
20972_clueweb09-en0060-72-31240,w497,0
20972_clueweb09-enwp01-63-08776,w497,3
20972_clueweb09-en0074-29-23261,w497,0
20972_clueweb09-enwp01-63-08776,w693,0
20972_clueweb09-en0071-13-33550,w693,0
20972_clueweb09-en0066-97-01657,w693,0
20972_clueweb09-en0074-29-23261,w693,0
20972_clueweb09-en0060-72-31240,w675,0
20972_clueweb09-en0071-13-33550,w675,0
20972_clueweb09-en0066-97-01657,w675,0
20972_clueweb09-enwp01-63-08776,w725,3
20972_clueweb09-en0071-13-33550,w725,2
20972_clueweb09-en0066-97-01657,w725,2
20972_clueweb09-en0060-72-31240,w685,2
20972_clueweb09-en0075-86-34045,w680,1
20972_clueweb09-enwp01-41-02959,w153,1
20972_clueweb09-en0075-86-34203,w153,1
20972_clueweb09-en0075-86-34203,w675,0
20972_clueweb09-en0075-73-14794,w682,1
20972_clueweb09-en0075-86-34045,w682,0
20972_clueweb09-en0082-18-41903,w28,3
20972_clueweb09-en0001-85-09835,w28,3
20972_clueweb09-en0091-28-30035,w693,0
20972_clueweb09-en0082-18-41903,w693,0
20972_clueweb09-en0001-85-09835,w693,0
20972_clueweb09-en0091-28-30035,w589,0
20972_clueweb09-en0001-85-09835,w589,0
20972_clueweb09-en0090-33-16054,w589,2
20972_clueweb09-en0091-28-30035,w696,0
20972_clueweb09-en0082-18-41903,w696,3
20972_clueweb09-en0081-92-12789,w696,3
20972_clueweb09-en0090-33-16054,w696,2
20972_clueweb09-en0082-18-41903,w675,0
20972_clueweb09-en0001-85-09835,w675,0
20972_clueweb09-en0100-93-00906,w682,1
20972_clueweb09-en0098-69-24404,w682,0
20972_clueweb09-en0097-92-04721,w682,0
20972_clueweb09-en0100-93-00906,w495,2
20972_clueweb09-en0099-92-11082,w495,2
20972_clueweb09-en0099-92-11082,w675,0
20972_clueweb09-en0097-92-04721,w675,0
20972_clueweb09-en0100-93-00906,w308,1
20972_clueweb09-en0099-92-11082,w308,1
20972_clueweb09-en0097-92-04721,w308,1
20972_clueweb09-en0131-61-08126,w674,2
20972_clueweb09-en0112-99-04396,w674,2
20972_clueweb09-en0011-77-10789,w674,1
20972_clueweb09-en0115-15-29522,w675,0
20972_clueweb09-en0112-99-04396,w675,0
20972_clueweb09-en0115-15-29522,w685,2
20972_clueweb09-en0131-61-08126,w685,2
20972_clueweb09-en0112-99-04396,w685,2
20972_clueweb09-en0011-77-10789,w685,2
20972_clueweb09-en0131-61-08126,w160,0
20972_clueweb09-en0126-72-32783,w690,0
20972_clueweb09-en0131-61-08126,w690,0
20972_clueweb09-en0011-77-10789,w690,0
20972_clueweb09-enwp01-27-02466,w118,2
20972_clueweb09-enwp00-59-04723,w118,1
20972_clueweb09-enwp00-58-02678,w118,0
20972_clueweb09-enwp01-27-02466,w495,2
20972_clueweb09-enwp00-59-04723,w495,2
20972_clueweb09-enwp00-08-03681,w495,3
20972_clueweb09-enwp00-58-02678,w495,2
20972_clueweb09-enwp01-27-02466,w674,2
20972_clueweb09-enwp00-08-03681,w674,3
20972_clueweb09-enwp01-27-02466,w153,1
20972_clueweb09-enwp00-59-04723,w153,1
20972_clueweb09-enwp00-08-03681,w153,1
20972_clueweb09-enwp01-27-02466,w675,0
20972_clueweb09-enwp00-08-03681,w675,0
20972_clueweb09-enwp01-55-13568,w118,2
20972_clueweb09-enwp01-57-15610,w118,2
20972_clueweb09-enwp01-76-15971,w685,2
20972_clueweb09-enwp01-57-15610,w685,2
20972_clueweb09-enwp01-43-15796,w685,2
20972_clueweb09-enwp01-43-15796,w675,0
20972_clueweb09-en0008-43-33889,w695,0
20972_clueweb09-enwp01-55-13568,w695,0
20972_clueweb09-enwp01-76-15971,w695,0
20972_clueweb09-enwp01-57-15610,w695,0
20972_clueweb09-enwp01-91-17354,w682,1
20972_clueweb09-enwp01-79-15780,w682,1
20972_clueweb09-enwp01-77-06673,w682,1
20972_clueweb09-enwp02-30-16240,w693,0
20972_clueweb09-enwp01-79-15780,w693,0
20972_clueweb09-enwp02-30-16240,w153,0
20972_clueweb09-en0000-02-26163,w153,0
20972_clueweb09-enwp01-91-17354,w675,0
20972_clueweb09-enwp02-30-16240,w675,0
20972_clueweb09-enwp01-77-06673,w675,0
20972_clueweb09-enwp02-30-16240,w28,0
20972_clueweb09-enwp03-20-09209,w118,2
20972_clueweb09-en0007-15-36825,w118,1
20972_clueweb09-enwp03-23-14499,w675,0
20972_clueweb09-en0007-15-36825,w675,0
20972_clueweb09-enwp03-23-14509,w675,0
20972_clueweb09-enwp03-21-14502,w675,0
20972_clueweb09-enwp03-23-14499,w308,1
20972_clueweb09-enwp03-20-09209,w308,1
20972_clueweb09-en0007-15-36825,w308,0
20972_clueweb09-enwp03-21-14502,w308,1
20972_clueweb09-enwp03-23-14499,w685,2
20972_clueweb09-en0007-15-36825,w685,1
20972_clueweb09-enwp03-23-14509,w685,1
20972_clueweb09-enwp03-23-14499,w696,2
20972_clueweb09-enwp03-20-09209,w696,2
20972_clueweb09-enwp03-27-14669,w682,1
20972_clueweb09-enwp03-29-10688,w682,2
20972_clueweb09-enwp03-29-14419,w28,2
20972_clueweb09-enwp03-27-14669,w28,1
20972_clueweb09-enwp03-29-10688,w28,1
20972_clueweb09-en0011-94-07317,w28,0
20972_clueweb09-enwp03-27-14669,w675,0
20972_clueweb09-enwp03-29-10688,w675,0
20972_clueweb09-enwp03-26-14182,w675,0
20972_clueweb09-enwp03-26-14182,w153,1
20972_clueweb09-enwp03-29-14419,w685,2
20972_clueweb09-enwp03-27-14669,w685,0
20972_clueweb09-enwp03-29-10688,w685,1
20972_clueweb09-en0011-94-07317,w685,2
20972_clueweb09-enwp03-30-14611,w675,0
20972_clueweb09-enwp03-31-14510,w675,0
20972_clueweb09-en0008-89-00155,w675,0
20972_clueweb09-enwp03-30-14611,w589,2
20972_clueweb09-enwp03-32-14679,w589,1
20972_clueweb09-enwp03-31-14510,w589,2
20972_clueweb09-enwp03-30-14611,w682,1
20972_clueweb09-enwp03-32-14679,w682,1
20972_clueweb09-enwp03-30-14611,w48,1
20972_clueweb09-enwp03-31-14510,w48,1
20972_clueweb09-enwp03-32-03092,w48,1
20972_clueweb09-enwp03-30-14611,w690,1
20972_clueweb09-enwp02-29-03029,w675,0
20972_clueweb09-enwp03-36-08944,w675,0
20972_clueweb09-enwp03-32-14680,w675,0
20972_clueweb09-enwp03-34-15175,w675,0
20972_clueweb09-enwp03-34-15175,w153,2
20972_clueweb09-enwp02-29-03029,w160,0
20972_clueweb09-enwp03-32-14680,w160,0
20972_clueweb09-enwp03-34-15175,w160,0
20972_clueweb09-enwp03-32-14680,w682,1
20972_clueweb09-enwp03-34-15175,w682,1
20972_clueweb09-enwp03-33-14548,w233,1
20972_clueweb09-enwp03-36-08944,w233,0
20976_clueweb09-en0000-59-26471,w675,0
20976_clueweb09-en0000-64-13092,w153,2
20976_clueweb09-en0000-59-26471,w153,2
20976_clueweb09-en0000-06-18906,w153,2
20976_clueweb09-en0000-64-13092,w685,2
20976_clueweb09-en0009-33-20612,w685,2
20976_clueweb09-en0000-06-18906,w685,0
20976_clueweb09-en0009-33-20612,w118,3
20976_clueweb09-en0000-29-23218,w695,0
20976_clueweb09-en0000-64-13092,w695,0
20976_clueweb09-en0000-59-26471,w695,0
20976_clueweb09-en0009-33-20612,w695,0
20976_clueweb09-en0000-06-18906,w695,0
20976_clueweb09-en0011-97-07848,w675,0
20976_clueweb09-en0001-06-08531,w675,0
20976_clueweb09-en0001-30-05904,w685,1
20976_clueweb09-en0011-97-07848,w682,1
20976_clueweb09-en0001-53-21796,w682,1
20976_clueweb09-en0001-06-08531,w682,1
20976_clueweb09-en0001-30-05904,w682,1
20976_clueweb09-en0001-53-21796,w118,1
20976_clueweb09-en0001-27-09370,w118,2
20976_clueweb09-en0001-53-21796,w688,2
20976_clueweb09-en0001-06-08531,w688,2
20976_clueweb09-en0002-36-07356,w682,1
20976_clueweb09-en0002-36-07355,w682,1
20976_clueweb09-en0002-36-07428,w682,1
20976_clueweb09-en0002-36-07356,w680,2
20976_clueweb09-en0002-36-07355,w680,2
20976_clueweb09-en0002-36-07428,w680,2
20976_clueweb09-en0002-78-30804,w495,2
20976_clueweb09-en0001-70-17784,w495,2
20976_clueweb09-en0002-36-07355,w691,1
20976_clueweb09-en0002-78-30804,w691,1
20976_clueweb09-en0001-70-17784,w691,1
20976_clueweb09-en0002-36-07428,w691,1
20976_clueweb09-en0002-36-07356,w337,2
20976_clueweb09-en0001-70-17784,w337,3
20976_clueweb09-en0002-36-07428,w337,1
20976_clueweb09-en0002-36-07450,w675,0
20976_clueweb09-en0002-36-08055,w685,1
20976_clueweb09-en0003-02-25154,w685,2
20976_clueweb09-en0002-36-07452,w685,2
20976_clueweb09-en0002-36-08055,w690,2
20976_clueweb09-en0002-36-07450,w690,1
20976_clueweb09-en0003-02-25154,w695,0
20976_clueweb09-en0002-36-08052,w695,0
20976_clueweb09-en0002-36-07452,w695,0
20976_clueweb09-en0002-36-07450,w695,0
20976_clueweb09-en0002-36-08055,w696,2
20976_clueweb09-en0002-36-07450,w696,2
20976_clueweb09-en0002-36-26837,w589,2
20976_clueweb09-en0002-58-19435,w589,2
20976_clueweb09-en0002-58-19432,w495,2
20976_clueweb09-en0002-58-19435,w495,2
20976_clueweb09-en0002-58-19434,w495,2
20976_clueweb09-en0002-36-26837,w682,1
20976_clueweb09-en0009-33-30702,w682,1
20976_clueweb09-en0002-58-19432,w685,2
20976_clueweb09-en0002-36-26837,w685,2
20976_clueweb09-en0009-33-30702,w685,2
20976_clueweb09-en0002-58-19432,w675,0
20976_clueweb09-en0002-36-26837,w675,0
20976_clueweb09-en0002-58-19435,w675,0
20976_clueweb09-en0002-58-19434,w675,0
20976_clueweb09-en0002-78-30804,w682,1
20976_clueweb09-en0002-74-19858,w682,1
20976_clueweb09-en0003-05-21699,w589,2
20976_clueweb09-en0002-78-30804,w589,2
20976_clueweb09-en0003-05-23075,w675,0
20976_clueweb09-en0002-78-30804,w675,0
20976_clueweb09-en0003-05-21699,w685,2
20976_clueweb09-en0003-05-23075,w685,2
20976_clueweb09-en0003-05-21699,w688,1
20976_clueweb09-en0003-05-23075,w688,1
20976_clueweb09-en0009-33-04422,w688,3
20976_clueweb09-en0002-74-19858,w688,1
20976_clueweb09-en0003-07-10314,w675,0
20976_clueweb09-en0003-07-10312,w675,0
20976_clueweb09-en0003-07-10311,w675,0
20976_clueweb09-en0003-07-10312,w682,1
20976_clueweb09-en0003-10-23246,w682,2
20976_clueweb09-en0005-76-06447,w682,1
20976_clueweb09-en0003-07-10312,w153,2
20976_clueweb09-en0003-10-23246,w153,2
20976_clueweb09-en0005-76-06447,w589,2
20976_clueweb09-en0003-07-10311,w685,1
20976_clueweb09-en0005-76-06447,w685,2
20976_clueweb09-en0003-76-22444,w118,2
20976_clueweb09-en0003-96-09780,w118,3
20976_clueweb09-en0003-41-25532,w118,0
20976_clueweb09-en0003-97-05463,w118,0
20976_clueweb09-en0003-76-22444,w675,0
20976_clueweb09-en0003-41-25532,w675,0
20976_clueweb09-en0003-97-05463,w675,0
20976_clueweb09-en0003-41-25532,w725,2
20976_clueweb09-en0003-76-22444,w589,2
20976_clueweb09-en0003-97-05463,w589,0
20976_clueweb09-en0004-30-19034,w589,2
20976_clueweb09-en0003-76-22444,w682,1
20976_clueweb09-en0003-96-09780,w682,3
20976_clueweb09-en0003-97-05463,w682,0
20976_clueweb09-en0004-30-19034,w682,1
20976_clueweb09-en0009-33-90982,w680,2
20976_clueweb09-en0004-45-25629,w680,2
20976_clueweb09-en0004-53-00584,w680,2
20976_clueweb09-en0004-31-10950,w28,0
20976_clueweb09-en0004-41-19232,w762,2
20976_clueweb09-en0004-31-10950,w762,0
20976_clueweb09-en0004-41-19232,w682,2
20976_clueweb09-en0004-31-10950,w682,1
20976_clueweb09-en0004-45-25629,w682,1
20976_clueweb09-en0004-67-19950,w682,1
20976_clueweb09-en0004-60-25692,w682,1
20976_clueweb09-en0005-00-26208,w682,1
20976_clueweb09-en0009-33-90422,w682,1
20976_clueweb09-en0009-33-90422,w675,0
20976_clueweb09-en0004-67-19950,w153,1
20976_clueweb09-en0005-00-26224,w153,0
20976_clueweb09-en0005-00-26208,w153,1
20976_clueweb09-en0005-00-26224,w747,1
20976_clueweb09-en0005-00-26208,w747,1
20976_clueweb09-en0009-33-90422,w747,3
20976_clueweb09-en0004-60-25692,w696,2
20976_clueweb09-en0005-00-26208,w696,2
20976_clueweb09-en0009-33-90422,w696,3
20976_clueweb09-en0005-00-26262,w680,2
20976_clueweb09-en0009-33-19622,w680,3
20976_clueweb09-en0005-00-26229,w680,2
20976_clueweb09-en0005-00-26261,w680,2
20976_clueweb09-en0005-00-26262,w589,2
20976_clueweb09-en0009-33-19622,w589,3
20976_clueweb09-en0005-00-26229,w589,2
20976_clueweb09-en0005-00-26262,w118,1
20976_clueweb09-en0009-33-19622,w118,3
20976_clueweb09-en0005-00-26229,w118,1
20976_clueweb09-en0005-00-26252,w118,1
20976_clueweb09-en0005-00-26261,w118,0
20976_clueweb09-en0005-00-26262,w675,0
20976_clueweb09-en0009-33-19622,w675,0
20976_clueweb09-en0005-00-26252,w675,0
20976_clueweb09-en0005-00-26229,w160,1
20976_clueweb09-en0005-00-26252,w160,1
20976_clueweb09-en0005-76-06475,w675,0
20976_clueweb09-en0005-03-18671,w675,0
20976_clueweb09-en0005-45-38003,w675,0
20976_clueweb09-en0005-83-06801,w153,0
20976_clueweb09-en0005-03-18671,w153,1
20976_clueweb09-en0005-45-38003,w153,1
20976_clueweb09-en0005-83-06801,w118,1
20976_clueweb09-en0005-76-06475,w118,1
20976_clueweb09-en0005-45-38003,w118,0
20976_clueweb09-en0004-31-10950,w118,0
20976_clueweb09-en0005-76-06475,w690,1
20976_clueweb09-en0005-03-18671,w690,2
20976_clueweb09-en0004-31-10950,w690,0
20976_clueweb09-en0005-83-06801,w695,0
20976_clueweb09-en0005-76-06475,w695,0
20976_clueweb09-en0005-03-18671,w695,0
20976_clueweb09-en0006-63-02042,w674,2
20976_clueweb09-en0006-74-31748,w674,2
20976_clueweb09-en0007-59-35798,w674,2
20976_clueweb09-en0006-63-02042,w153,1
20976_clueweb09-en0006-74-31747,w153,1
20976_clueweb09-en0007-59-35798,w153,1
20976_clueweb09-en0006-74-31748,w682,0
20976_clueweb09-en0006-74-31747,w682,0
20976_clueweb09-en0009-33-60642,w682,3
20976_clueweb09-en0006-63-02042,w685,1
20976_clueweb09-en0006-74-31748,w685,1
20976_clueweb09-en0006-63-02042,w696,0
20976_clueweb09-en0007-59-35798,w696,2
20976_clueweb09-en0003-41-25532,w589,2
20976_clueweb09-en0007-63-08987,w589,2
20976_clueweb09-en0007-63-08988,w682,2
20976_clueweb09-en0007-63-08986,w682,2
20976_clueweb09-en0007-63-08989,w682,2
20976_clueweb09-en0003-41-25532,w153,1
20976_clueweb09-en0007-63-08988,w675,0
20976_clueweb09-en0003-41-25532,w685,2
20976_clueweb09-en0007-63-08988,w685,2
20976_clueweb09-en0007-63-08986,w685,1
20976_clueweb09-en0007-63-08989,w685,1
20976_clueweb09-en0007-84-03840,w589,2
20976_clueweb09-en0007-73-05163,w589,2
20976_clueweb09-en0003-02-32115,w675,0
20976_clueweb09-en0007-84-03840,w675,0
20976_clueweb09-en0007-73-05163,w675,0
20976_clueweb09-en0003-02-32115,w685,2
20976_clueweb09-en0007-73-05163,w685,1
20976_clueweb09-en0007-63-08991,w153,2
20976_clueweb09-en0003-02-32115,w153,2
20976_clueweb09-en0007-88-32463,w153,1
20976_clueweb09-en0007-84-03840,w153,2
20976_clueweb09-en0007-73-05163,w153,1
20976_clueweb09-en0009-33-08322,w675,0
20976_clueweb09-en0008-05-01789,w118,1
20976_clueweb09-en0008-33-04414,w690,1
20976_clueweb09-en0008-05-01789,w690,1
20976_clueweb09-en0009-37-03757,w690,0
20976_clueweb09-en0009-33-08322,w690,3
20976_clueweb09-en0008-33-04414,w695,0
20976_clueweb09-en0008-05-01789,w695,0
20976_clueweb09-en0009-33-08322,w695,0
20976_clueweb09-en0008-05-01789,w192,0
20976_clueweb09-en0009-37-03757,w192,0
20976_clueweb09-en0009-33-08322,w192,3
20976_clueweb09-en0007-96-18885,w192,2
20976_clueweb09-en0009-52-01643,w589,2
20976_clueweb09-en0009-52-01643,w153,2
20976_clueweb09-en0009-52-01644,w153,2
20976_clueweb09-en0009-39-04292,w153,1
20976_clueweb09-en0009-52-01643,w682,1
20976_clueweb09-en0009-33-83042,w682,0
20976_clueweb09-en0009-52-01644,w682,1
20976_clueweb09-en0009-39-04292,w682,0
20976_clueweb09-en0009-52-01643,w696,2
20976_clueweb09-en0010-28-24605,w696,2
20976_clueweb09-en0010-28-24608,w682,1
20976_clueweb09-en0010-44-34890,w675,0
20976_clueweb09-en0010-44-34890,w696,2
20976_clueweb09-en0010-28-24608,w696,1
20976_clueweb09-en0010-28-24611,w696,2
20976_clueweb09-en0010-28-24611,w690,2
20976_clueweb09-en0010-44-34890,w118,1
20976_clueweb09-en0010-28-24608,w118,0
20976_clueweb09-en0009-33-53862,w118,3
20976_clueweb09-en0011-17-39102,w682,0
20976_clueweb09-en0011-30-00795,w680,2
20976_clueweb09-en0010-69-06071,w680,2
20976_clueweb09-en0011-17-39102,w680,2
20976_clueweb09-en0011-26-28625,w680,2
20976_clueweb09-en0011-30-00795,w693,1
20976_clueweb09-en0011-17-39102,w693,0
20976_clueweb09-en0011-71-35701,w693,1
20976_clueweb09-en0011-30-00795,w589,1
20976_clueweb09-en0010-69-06071,w589,2
20976_clueweb09-en0011-26-28625,w589,2
20976_clueweb09-en0011-42-08105,w693,0
20976_clueweb09-en0011-42-08102,w693,0
20976_clueweb09-en0011-42-08105,w675,0
20976_clueweb09-en0011-42-08102,w675,0
20976_clueweb09-en0011-31-18398,w675,0
20976_clueweb09-en0011-42-08105,w689,1
20976_clueweb09-en0011-42-08102,w689,1
20976_clueweb09-en0011-42-08106,w689,2
20976_clueweb09-en0011-42-08102,w696,2
20976_clueweb09-en0011-42-08106,w696,2
20976_clueweb09-en0009-33-76082,w696,3
20976_clueweb09-en0011-42-08105,w153,1
20976_clueweb09-en0009-33-76082,w153,3
20976_clueweb09-en0011-48-34651,w674,2
20976_clueweb09-en0011-42-08109,w674,2
20976_clueweb09-en0011-42-08107,w674,2
20976_clueweb09-en0005-76-06473,w674,2
20976_clueweb09-en0011-48-34651,w675,0
20976_clueweb09-en0005-76-06473,w675,0
20976_clueweb09-en0011-48-34650,w675,0
20976_clueweb09-en0011-48-34651,w153,1
20976_clueweb09-en0011-42-08107,w153,1
20976_clueweb09-en0011-48-34651,w685,2
20976_clueweb09-en0005-76-06473,w685,2
20976_clueweb09-en0011-48-34650,w685,2
20976_clueweb09-en0011-42-08107,w682,1
20976_clueweb09-en0011-48-34650,w682,1
20976_clueweb09-en0011-61-25178,w589,2
20976_clueweb09-en0011-61-25214,w28,0
20976_clueweb09-en0002-57-17639,w28,0
20976_clueweb09-en0011-61-25176,w28,0
20976_clueweb09-en0002-57-17639,w725,2
20976_clueweb09-en0011-61-25198,w682,1
20976_clueweb09-en0011-61-25176,w682,1
20976_clueweb09-en0011-63-02966,w589,3
20976_clueweb09-en0011-71-35701,w589,2
20976_clueweb09-enwp00-17-00002,w118,2
20976_clueweb09-en0011-71-35701,w118,1
20976_clueweb09-en0011-63-02965,w118,1
20976_clueweb09-en0011-65-31913,w117,2
20976_clueweb09-en0011-63-02966,w117,1
20976_clueweb09-en0011-63-02966,w682,3
20976_clueweb09-enwp00-17-00002,w682,1
20976_clueweb09-en0011-63-02965,w682,1
20976_clueweb09-enwp00-17-00002,w675,0
20976_clueweb09-en0011-71-35701,w675,0
20976_clueweb09-en0011-71-35706,w682,1
20976_clueweb09-en0011-80-36739,w682,1
20976_clueweb09-en0007-88-32463,w682,1
20976_clueweb09-en0011-71-35706,w693,1
20976_clueweb09-en0011-80-36739,w693,0
20976_clueweb09-en0007-88-32463,w693,1
20976_clueweb09-en0011-78-26222,w693,0
20976_clueweb09-en0011-73-30119,w693,0
20976_clueweb09-en0011-73-30119,w589,2
20976_clueweb09-en0007-88-32463,w675,0
20976_clueweb09-en0011-78-26222,w675,0
20976_clueweb09-en0011-71-35706,w685,2
20976_clueweb09-en0011-80-36739,w685,2
20976_clueweb09-en0011-78-26222,w685,2
20976_clueweb09-en0011-97-07848,w589,2
20976_clueweb09-en0011-97-07847,w589,2
20976_clueweb09-en0002-36-07443,w589,2
20976_clueweb09-en0011-97-07848,w693,1
20976_clueweb09-en0002-36-07443,w693,0
20976_clueweb09-en0012-48-34189,w693,1
20976_clueweb09-en0002-36-07443,w337,2
20976_clueweb09-en0012-04-34773,w689,1
20976_clueweb09-en0011-97-07847,w689,1
20976_clueweb09-en0002-36-07443,w689,0
20976_clueweb09-en0012-48-34189,w689,2
20976_clueweb09-en0011-97-07848,w675,0
20976_clueweb09-en0012-04-34773,w675,0
20976_clueweb09-en0011-97-07847,w675,0
20976_clueweb09-en0012-48-34193,w674,2
20976_clueweb09-en0001-27-09370,w674,3
20976_clueweb09-en0016-17-07984,w674,2
20976_clueweb09-en0012-48-34193,w675,0
20976_clueweb09-en0017-32-26044,w675,0
20976_clueweb09-en0016-17-07984,w675,0
20976_clueweb09-en0017-32-26044,w153,1
20976_clueweb09-en0016-17-07984,w153,1
20976_clueweb09-en0012-48-34193,w160,0
20976_clueweb09-en0001-27-09370,w160,1
20976_clueweb09-en0016-17-07984,w160,0
20976_clueweb09-en0012-48-34193,w685,2
20976_clueweb09-en0017-32-26044,w685,2
20976_clueweb09-en0017-32-26021,w685,2
20976_clueweb09-en0001-27-09370,w685,2
20976_clueweb09-en0016-17-07984,w685,2
20976_clueweb09-en0003-75-08992,w675,0
20976_clueweb09-en0017-32-26045,w675,0
20976_clueweb09-en0003-75-08992,w153,2
20976_clueweb09-en0017-32-26045,w153,2
20976_clueweb09-en0018-63-25286,w153,1
20976_clueweb09-en0019-41-16999,w682,1
20976_clueweb09-en0003-75-08992,w682,1
20976_clueweb09-en0003-75-08992,w695,0
20976_clueweb09-en0017-32-26045,w695,0
20976_clueweb09-en0018-63-25286,w695,0
20976_clueweb09-en0019-39-20353,w118,0
20976_clueweb09-en0003-75-08992,w118,0
20976_clueweb09-en0009-33-54962,w118,3
20976_clueweb09-en0025-12-13315,w118,1
20976_clueweb09-en0023-10-01340,w495,2
20976_clueweb09-en0021-36-42923,w495,2
20976_clueweb09-en0009-33-54962,w495,2
20976_clueweb09-en0025-12-13315,w495,2
20976_clueweb09-en0023-10-01340,w675,0
20976_clueweb09-en0021-36-42923,w675,0
20976_clueweb09-en0023-10-01340,w153,1
20976_clueweb09-en0021-36-42923,w153,1
20976_clueweb09-en0009-33-54962,w153,3
20976_clueweb09-en0021-36-42923,w682,1
20976_clueweb09-en0009-33-54962,w682,3
20976_clueweb09-en0025-94-17836,w675,0
20976_clueweb09-en0027-43-04344,w675,0
20976_clueweb09-en0009-33-16892,w675,0
20976_clueweb09-en0026-72-11814,w675,0
20976_clueweb09-en0027-43-04344,w153,2
20976_clueweb09-en0009-33-16892,w153,0
20976_clueweb09-en0026-72-11814,w153,2
20976_clueweb09-en0026-72-11815,w153,2
20976_clueweb09-en0025-94-17836,w690,2
20976_clueweb09-en0027-43-04344,w690,2
20976_clueweb09-en0009-33-16892,w690,3
20976_clueweb09-en0026-72-11814,w690,1
20976_clueweb09-en0026-72-11814,w695,0
20976_clueweb09-en0025-94-17836,w118,2
20976_clueweb09-en0027-43-04344,w118,1
20976_clueweb09-en0009-33-16892,w118,3
20976_clueweb09-en0030-89-13449,w589,1
