question,worker,answer
20704_clueweb09-en0103-57-26035,w696,2
20704_clueweb09-en0011-94-02844,w686,0
20704_clueweb09-enwp00-11-02585,w686,0
20704_clueweb09-enwp00-15-01047,w686,2
20704_clueweb09-en0011-94-02844,w683,0
20704_clueweb09-enwp00-16-02521,w683,0
20704_clueweb09-enwp00-11-02585,w683,0
20704_clueweb09-enwp00-15-01047,w683,2
20704_clueweb09-en0011-94-02844,w592,0
20704_clueweb09-enwp00-11-02585,w592,1
20704_clueweb09-enwp00-15-01047,w592,2
20704_clueweb09-enwp00-11-02585,w682,0
20704_clueweb09-enwp00-11-01020,w682,2
20704_clueweb09-enwp00-15-01047,w682,2
20704_clueweb09-enwp00-15-01047,w153,1
20704_clueweb09-enwp00-55-23574,w686,1
20704_clueweb09-en0004-97-01219,w686,2
20704_clueweb09-enwp00-50-23836,w686,1
20704_clueweb09-enwp00-55-23574,w712,1
20704_clueweb09-en0004-97-01219,w712,2
20704_clueweb09-enwp00-50-23836,w712,2
20704_clueweb09-enwp00-48-01607,w675,0
20704_clueweb09-enwp00-55-23574,w589,2
20704_clueweb09-enwp00-57-23414,w589,2
20704_clueweb09-enwp00-50-23836,w589,2
20704_clueweb09-enwp00-57-23414,w713,1
20704_clueweb09-en0004-97-01219,w713,2
20704_clueweb09-enwp00-50-23836,w713,2
20704_clueweb09-enwp00-90-15625,w77,2
20704_clueweb09-enwp00-93-14967,w712,2
20704_clueweb09-enwp01-00-19650,w712,3
20704_clueweb09-enwp00-90-15625,w682,1
20704_clueweb09-enwp01-12-16673,w682,1
20704_clueweb09-enwp00-90-15625,w675,0
20704_clueweb09-en0011-30-21755,w675,0
20704_clueweb09-enwp01-00-19650,w675,0
20704_clueweb09-enwp00-93-14967,w589,2
20704_clueweb09-enwp01-00-19650,w589,1
20704_clueweb09-enwp01-12-16673,w589,2
20704_clueweb09-enwp01-33-05440,w679,0
20704_clueweb09-enwp01-30-05574,w679,0
20704_clueweb09-enwp01-41-03164,w679,0
20704_clueweb09-enwp01-41-01574,w679,1
20704_clueweb09-en0009-57-41354,w679,2
20704_clueweb09-enwp01-33-05440,w121,0
20704_clueweb09-enwp01-41-01574,w589,1
20704_clueweb09-enwp01-30-05574,w153,0
20704_clueweb09-enwp01-41-03164,w153,0
20704_clueweb09-enwp01-41-01574,w153,0
20704_clueweb09-enwp01-30-05574,w696,1
20704_clueweb09-en0009-33-55352,w679,3
20704_clueweb09-enwp03-05-20946,w589,1
20704_clueweb09-enwp03-18-18807,w589,0
20704_clueweb09-en0001-36-17515,w589,1
20704_clueweb09-en0009-33-55352,w589,3
20704_clueweb09-enwp03-05-20946,w680,2
20704_clueweb09-en0009-33-55352,w680,3
20704_clueweb09-enwp03-18-18807,w28,0
20714_clueweb09-en0000-94-01718,w249,1
20714_clueweb09-en0000-85-04023,w249,1
20714_clueweb09-en0000-21-17849,w249,0
20714_clueweb09-en0000-85-04023,w495,2
20714_clueweb09-en0004-40-28688,w495,3
20714_clueweb09-en0000-21-10829,w675,0
20714_clueweb09-en0000-21-17849,w675,0
20714_clueweb09-en0004-40-28688,w675,0
20714_clueweb09-en0000-85-04023,w337,1
20714_clueweb09-en0000-94-01718,w589,2
20714_clueweb09-en0000-21-10829,w589,2
20714_clueweb09-en0000-85-04023,w589,1
20714_clueweb09-en0002-42-18880,w674,2
20714_clueweb09-en0001-62-27113,w674,2
20714_clueweb09-en0000-85-04023,w674,2
20714_clueweb09-en0001-46-25150,w674,1
20714_clueweb09-en0001-46-25151,w674,2
20714_clueweb09-en0002-42-18880,w28,0
20714_clueweb09-en0001-46-25150,w28,1
20714_clueweb09-en0001-46-25151,w28,2
20714_clueweb09-en0001-62-27113,w714,2
20714_clueweb09-en0002-42-18880,w680,2
20714_clueweb09-en0000-85-04023,w680,1
20714_clueweb09-en0001-46-25151,w680,1
20714_clueweb09-en0002-42-18880,w715,0
20714_clueweb09-en0001-62-27113,w715,0
20714_clueweb09-en0001-46-25150,w715,1
20714_clueweb09-en0009-33-69602,w683,3
20714_clueweb09-en0002-87-10142,w683,0
20714_clueweb09-en0009-33-69602,w682,3
20714_clueweb09-en0002-87-10140,w682,0
20714_clueweb09-en0002-87-10141,w589,0
20714_clueweb09-en0002-87-10143,w589,0
20714_clueweb09-en0010-16-14061,w674,1
20714_clueweb09-en0003-28-07057,w674,2
20714_clueweb09-en0003-28-06648,w672,2
20714_clueweb09-en0003-28-03678,w672,2
20714_clueweb09-en0010-16-14061,w672,2
20714_clueweb09-en0003-28-07058,w495,2
20714_clueweb09-en0003-28-03678,w495,2
20714_clueweb09-en0003-28-07058,w682,1
20714_clueweb09-en0003-28-06648,w682,1
20714_clueweb09-en0010-16-14061,w682,1
20714_clueweb09-en0003-28-07057,w682,1
20714_clueweb09-en0003-28-07058,w589,2
20714_clueweb09-en0010-16-14061,w589,2
20714_clueweb09-en0003-28-07057,w589,1
20714_clueweb09-en0003-28-07612,w706,2
20714_clueweb09-en0003-28-10411,w706,2
20714_clueweb09-en0003-28-07545,w706,2
20714_clueweb09-en0003-28-07612,w716,0
20714_clueweb09-en0003-28-10378,w716,0
20714_clueweb09-en0003-28-07545,w716,0
20714_clueweb09-en0003-28-07612,w717,0
20714_clueweb09-en0003-28-10378,w717,0
20714_clueweb09-en0009-33-76632,w717,3
20714_clueweb09-en0003-28-07545,w717,0
20714_clueweb09-en0003-28-07612,w589,0
20714_clueweb09-en0003-28-07545,w589,0
20714_clueweb09-en0003-28-10378,w680,1
20714_clueweb09-en0003-28-07545,w680,1
20714_clueweb09-en0004-03-26846,w706,2
20714_clueweb09-en0003-28-11473,w706,2
20714_clueweb09-en0003-75-20388,w706,2
20714_clueweb09-en0004-03-26846,w718,0
20714_clueweb09-en0003-28-11473,w718,0
20714_clueweb09-enwp01-92-02977,w718,0
20714_clueweb09-en0004-03-26846,w683,0
20714_clueweb09-en0003-75-20388,w683,0
20714_clueweb09-en0004-03-26846,w680,1
20714_clueweb09-en0003-28-11473,w680,1
20714_clueweb09-en0003-28-11482,w680,1
20714_clueweb09-en0004-03-26846,w675,0
20714_clueweb09-en0003-28-11473,w675,0
20714_clueweb09-enwp03-36-12865,w672,2
20714_clueweb09-en0005-14-10780,w672,2
20714_clueweb09-enwp03-36-12865,w680,0
20714_clueweb09-en0005-14-10776,w680,2
20714_clueweb09-enwp03-36-12865,w675,0
20714_clueweb09-en0005-14-10776,w675,0
20714_clueweb09-en0005-14-10780,w675,0
20714_clueweb09-en0005-14-10777,w675,0
20714_clueweb09-en0005-14-10777,w674,2
20714_clueweb09-en0005-14-11524,w589,2
20714_clueweb09-en0005-14-10780,w589,2
20714_clueweb09-en0006-72-29685,w679,0
20714_clueweb09-en0005-14-11540,w679,0
20714_clueweb09-en0006-91-03365,w679,1
20714_clueweb09-en0005-14-11539,w715,0
20714_clueweb09-en0006-72-29685,w715,0
20714_clueweb09-en0007-59-06465,w715,0
20714_clueweb09-en0005-14-11539,w680,1
20714_clueweb09-en0007-59-06465,w680,2
20714_clueweb09-en0006-72-29685,w118,0
20714_clueweb09-en0006-91-03365,w118,0
20714_clueweb09-en0007-59-06465,w589,2
20714_clueweb09-en0005-14-11540,w589,2
20714_clueweb09-en0006-91-03365,w589,2
20714_clueweb09-en0007-24-15379,w688,0
20714_clueweb09-enwp01-27-09694,w688,0
20714_clueweb09-en0007-69-24474,w677,2
20714_clueweb09-en0007-24-15379,w677,0
20714_clueweb09-en0007-34-44094,w677,3
20714_clueweb09-en0007-69-24474,w675,0
20714_clueweb09-en0007-24-15379,w675,0
20714_clueweb09-en0007-03-13086,w675,0
20714_clueweb09-enwp01-27-09694,w675,0
20714_clueweb09-en0007-69-24474,w685,2
20714_clueweb09-en0007-24-15379,w685,2
20714_clueweb09-en0007-03-13086,w685,2
20714_clueweb09-en0007-34-44094,w685,2
20714_clueweb09-en0008-89-35377,w688,0
20714_clueweb09-en0008-18-18208,w688,2
20714_clueweb09-en0008-10-16085,w679,0
20714_clueweb09-en0008-89-35377,w712,0
20714_clueweb09-en0009-33-86872,w712,3
20714_clueweb09-en0008-18-18208,w712,1
20714_clueweb09-en0007-83-05194,w712,0
20714_clueweb09-en0008-89-35377,w682,1
20714_clueweb09-en0009-33-86872,w682,3
20714_clueweb09-en0008-10-16085,w682,0
20714_clueweb09-en0007-83-05194,w682,3
20714_clueweb09-en0009-33-86872,w118,3
20714_clueweb09-en0008-10-16085,w118,0
20714_clueweb09-en0007-83-05194,w118,1
20714_clueweb09-en0010-16-14058,w588,2
20714_clueweb09-en0009-00-05231,w588,3
20714_clueweb09-en0010-16-14058,w673,1
20714_clueweb09-en0005-14-11540,w673,1
20714_clueweb09-en0010-16-14057,w673,1
20714_clueweb09-en0009-52-17139,w673,1
20714_clueweb09-en0010-16-14058,w680,2
20714_clueweb09-en0010-16-14057,w680,2
20714_clueweb09-en0009-00-05231,w680,2
20714_clueweb09-en0009-52-17139,w680,2
20714_clueweb09-en0005-14-11540,w675,1
20714_clueweb09-en0009-00-05231,w675,1
20714_clueweb09-en0009-52-17139,w675,1
20714_clueweb09-en0005-14-11540,w689,0
20714_clueweb09-en0010-95-04875,w674,2
20714_clueweb09-en0010-16-14062,w674,1
20714_clueweb09-en0011-93-27611,w679,0
20714_clueweb09-en0010-16-14061,w679,2
20714_clueweb09-en0010-95-04875,w338,0
20714_clueweb09-en0011-93-27611,w338,1
20714_clueweb09-en0010-46-14162,w338,0
20714_clueweb09-en0010-16-14061,w338,1
20714_clueweb09-en0010-95-04875,w589,2
20714_clueweb09-en0011-93-27611,w589,2
20714_clueweb09-en0010-16-14062,w589,2
20714_clueweb09-en0011-93-27611,w675,0
20714_clueweb09-en0010-96-32078,w682,1
20714_clueweb09-enwp01-39-21780,w682,2
20714_clueweb09-en0010-96-32075,w682,1
20714_clueweb09-en0010-97-09502,w674,2
20714_clueweb09-en0010-96-32078,w674,2
20714_clueweb09-en0010-96-32081,w674,2
20714_clueweb09-en0010-97-09502,w675,0
20714_clueweb09-enwp01-39-21780,w675,0
20714_clueweb09-en0010-96-32075,w675,0
20714_clueweb09-en0010-96-32081,w675,0
20714_clueweb09-en0010-96-32078,w589,2
20714_clueweb09-enwp01-39-21780,w589,2
20714_clueweb09-en0011-93-26873,w684,0
20714_clueweb09-en0011-93-26701,w684,2
20714_clueweb09-en0011-90-32119,w684,1
20714_clueweb09-en0011-93-26850,w28,0
20714_clueweb09-en0011-93-26873,w28,0
20714_clueweb09-enwp01-55-20717,w28,2
20714_clueweb09-en0011-93-26873,w683,0
20714_clueweb09-en0011-93-26701,w683,2
20714_clueweb09-en0011-93-26701,w588,1
20714_clueweb09-en0011-93-27540,w680,0
20714_clueweb09-en0009-33-95772,w675,0
20714_clueweb09-en0011-93-27540,w675,0
20714_clueweb09-en0009-33-95772,w589,3
20714_clueweb09-en0012-76-08793,w589,1
20714_clueweb09-en0011-93-27584,w589,0
20714_clueweb09-en0012-76-08793,w495,2
20714_clueweb09-en0012-76-08793,w696,0
20714_clueweb09-en0011-93-27540,w696,1
20714_clueweb09-en0011-93-27584,w696,1
20714_clueweb09-en0020-55-30782,w589,1
20714_clueweb09-en0020-39-16138,w589,1
20714_clueweb09-en0022-93-33780,w672,2
20714_clueweb09-en0020-55-30782,w672,2
20714_clueweb09-en0010-16-14057,w683,2
20714_clueweb09-en0022-93-33780,w683,1
20714_clueweb09-en0022-93-33780,w674,2
20714_clueweb09-en0020-55-30782,w674,2
20714_clueweb09-en0010-16-14057,w675,0
20714_clueweb09-en0022-93-33780,w675,0
20714_clueweb09-en0020-55-30782,w675,0
20714_clueweb09-en0020-39-16138,w675,0
20714_clueweb09-en0021-48-12131,w675,0
20714_clueweb09-en0024-58-21785,w720,2
20714_clueweb09-en0023-21-15011,w672,2
20714_clueweb09-en0024-58-21785,w672,2
20714_clueweb09-en0023-86-19810,w684,1
20714_clueweb09-en0023-21-11015,w684,1
20714_clueweb09-en0008-18-18208,w684,2
20714_clueweb09-en0023-21-11015,w497,0
20714_clueweb09-en0008-18-18208,w497,2
20714_clueweb09-en0023-86-19810,w675,0
20714_clueweb09-en0024-58-21785,w675,0
20714_clueweb09-en0032-21-06156,w158,1
20714_clueweb09-en0009-33-45262,w589,3
20714_clueweb09-en0032-21-06156,w589,2
20714_clueweb09-en0009-33-45262,w693,3
20714_clueweb09-en0033-92-27544,w693,0
20714_clueweb09-en0035-08-17205,w682,0
20714_clueweb09-en0004-25-41470,w682,0
20714_clueweb09-en0036-37-32749,w682,1
20714_clueweb09-en0033-92-27705,w589,2
20714_clueweb09-en0035-08-17205,w589,2
20714_clueweb09-en0004-25-41470,w589,2
20714_clueweb09-en0036-37-32749,w589,2
20714_clueweb09-en0034-07-03720,w589,2
20714_clueweb09-en0033-92-27705,w685,2
20714_clueweb09-en0004-25-41470,w685,2
20714_clueweb09-en0036-37-32749,w685,1
20714_clueweb09-en0035-08-17205,w675,0
20714_clueweb09-en0004-25-41470,w675,0
20714_clueweb09-en0033-92-27705,w695,0
20714_clueweb09-en0004-25-41470,w695,0
20714_clueweb09-en0036-37-32749,w695,0
20714_clueweb09-en0039-45-14592,w674,2
20714_clueweb09-en0041-67-29837,w674,2
20714_clueweb09-en0039-45-14592,w684,0
20714_clueweb09-en0037-29-28248,w684,0
20714_clueweb09-en0042-35-00620,w684,0
20714_clueweb09-en0041-67-29837,w684,3
20714_clueweb09-en0011-90-32119,w721,2
20714_clueweb09-en0037-29-28248,w721,0
20714_clueweb09-en0042-35-00620,w721,0
20714_clueweb09-en0041-67-29837,w721,1
20714_clueweb09-en0042-35-00620,w680,1
20714_clueweb09-en0041-67-29837,w680,1
20714_clueweb09-en0039-45-14592,w675,0
20714_clueweb09-en0061-85-01896,w385,1
20714_clueweb09-en0055-24-08290,w385,0
20714_clueweb09-en0007-35-15032,w385,0
20714_clueweb09-en0050-15-04552,w385,0
20714_clueweb09-en0061-02-07249,w385,0
20714_clueweb09-en0061-85-01896,w158,1
20714_clueweb09-en0007-35-15032,w158,0
20714_clueweb09-en0061-02-07249,w158,1
20714_clueweb09-en0061-85-01896,w674,2
20714_clueweb09-en0061-02-07249,w674,2
20714_clueweb09-en0050-15-04552,w679,0
20714_clueweb09-en0050-15-04552,w589,2
20714_clueweb09-en0076-17-03864,w686,1
20714_clueweb09-en0077-28-08164,w686,2
20714_clueweb09-en0076-17-03864,w118,0
20714_clueweb09-en0077-28-08164,w118,1
20714_clueweb09-en0076-17-03864,w588,0
20714_clueweb09-en0076-17-03864,w423,0
20714_clueweb09-en0076-17-03864,w693,0
20714_clueweb09-en0076-98-41026,w693,0
20714_clueweb09-en0075-27-22288,w693,0
20714_clueweb09-en0077-28-08165,w118,1
20714_clueweb09-en0079-39-40537,w118,0
20714_clueweb09-en0000-29-03049,w118,0
20714_clueweb09-en0080-73-11432,w118,0
20714_clueweb09-en0089-13-22789,w118,0
20714_clueweb09-en0077-28-08165,w589,2
20714_clueweb09-en0079-39-40537,w589,2
20714_clueweb09-en0080-73-11432,w589,0
20714_clueweb09-en0080-73-11432,w682,0
20714_clueweb09-en0089-13-22789,w682,1
20714_clueweb09-en0077-28-08165,w675,0
20714_clueweb09-en0079-39-40537,w675,0
20714_clueweb09-en0000-29-03049,w675,0
20714_clueweb09-en0080-73-11432,w675,0
20714_clueweb09-en0089-13-22789,w495,2
20714_clueweb09-en0117-30-31578,w588,1
20714_clueweb09-en0114-34-02282,w588,0
20714_clueweb09-en0009-33-82652,w588,3
20714_clueweb09-en0117-30-31578,w680,1
20714_clueweb09-en0115-13-24115,w680,2
20714_clueweb09-en0114-34-02282,w682,1
20714_clueweb09-en0115-13-24115,w682,1
20714_clueweb09-en0009-33-82652,w682,3
20714_clueweb09-en0115-13-24115,w675,0
20714_clueweb09-en0117-30-31578,w685,2
20714_clueweb09-en0009-33-82652,w685,1
20714_clueweb09-en0123-65-18637,w688,0
20714_clueweb09-en0118-93-23956,w680,1
20714_clueweb09-en0118-93-24171,w680,1
20714_clueweb09-en0119-57-21631,w675,0
20714_clueweb09-en0008-15-27380,w675,0
20714_clueweb09-en0119-57-21631,w682,0
20714_clueweb09-en0118-93-23956,w682,0
20714_clueweb09-en0008-15-27380,w682,0
20714_clueweb09-en0119-57-21631,w118,1
20714_clueweb09-en0118-93-23956,w118,0
20714_clueweb09-en0008-15-27380,w118,1
20714_clueweb09-en0118-93-24171,w118,0
20714_clueweb09-en0133-69-41166,w495,2
20714_clueweb09-en0132-28-52391,w495,1
20714_clueweb09-en0129-09-06049,w495,2
20714_clueweb09-en0133-69-41166,w672,2
20714_clueweb09-en0133-74-38999,w672,2
20714_clueweb09-en0132-28-52391,w672,2
20714_clueweb09-en0129-09-06049,w672,2
20714_clueweb09-en0009-33-08922,w675,0
20714_clueweb09-en0133-69-41166,w675,0
20714_clueweb09-en0133-69-41166,w689,1
20714_clueweb09-en0133-74-38999,w689,0
20714_clueweb09-en0133-74-38999,w153,0
20714_clueweb09-en0132-28-52391,w153,1
20714_clueweb09-enwp00-39-22846,w704,0
20714_clueweb09-enwp00-58-01093,w680,0
20714_clueweb09-enwp00-21-03463,w680,0
20714_clueweb09-en0009-33-95952,w680,3
20714_clueweb09-enwp00-21-03463,w28,0
20714_clueweb09-en0009-33-95952,w28,3
20714_clueweb09-enwp00-39-22846,w675,0
20714_clueweb09-en0009-33-95952,w675,0
20714_clueweb09-enwp00-39-22846,w674,1
20714_clueweb09-enwp00-21-03463,w674,2
20714_clueweb09-en0009-33-95952,w674,3
20714_clueweb09-en0004-43-18182,w683,1
20714_clueweb09-enwp00-69-20032,w683,1
20714_clueweb09-enwp00-93-14152,w683,1
20714_clueweb09-enwp00-86-14604,w683,1
20714_clueweb09-enwp00-69-20032,w592,0
20714_clueweb09-enwp00-86-14604,w592,0
20714_clueweb09-enwp00-88-10682,w592,0
20714_clueweb09-en0004-43-18182,w722,1
20714_clueweb09-enwp00-69-20032,w722,0
20714_clueweb09-enwp00-93-14152,w722,1
20714_clueweb09-enwp00-88-10682,w722,1
20714_clueweb09-en0004-43-18182,w121,0
20714_clueweb09-enwp00-69-20032,w121,0
20714_clueweb09-enwp00-93-14152,w121,0
20714_clueweb09-enwp00-69-20032,w589,2
20714_clueweb09-enwp01-34-20659,w385,2
20714_clueweb09-en0006-08-10601,w385,3
20714_clueweb09-enwp01-34-20659,w707,2
20714_clueweb09-en0006-08-10601,w707,0
20714_clueweb09-enwp01-35-21357,w588,2
20714_clueweb09-enwp01-35-21357,w589,2
20714_clueweb09-enwp01-34-20659,w589,2
20714_clueweb09-enwp01-34-20659,w675,0
20714_clueweb09-en0006-08-10601,w675,0
20714_clueweb09-enwp01-48-20882,w704,2
20714_clueweb09-enwp01-43-20434,w683,2
20714_clueweb09-enwp01-48-20882,w683,2
20714_clueweb09-enwp01-43-20434,w723,0
20714_clueweb09-enwp01-26-11932,w723,0
20714_clueweb09-enwp01-48-20882,w723,0
20714_clueweb09-enwp01-46-22843,w723,0
20714_clueweb09-enwp01-43-20434,w680,2
20714_clueweb09-enwp01-48-20882,w680,2
20714_clueweb09-enwp01-46-22843,w680,2
20714_clueweb09-enwp01-46-22845,w589,2
20714_clueweb09-enwp01-26-11932,w589,1
20714_clueweb09-enwp01-46-22843,w589,2
20714_clueweb09-en0001-46-25150,w718,0
20714_clueweb09-enwp01-50-20822,w718,2
20714_clueweb09-enwp01-55-20717,w718,2
20714_clueweb09-enwp01-60-21228,w718,2
20714_clueweb09-enwp01-52-21545,w683,2
20714_clueweb09-enwp01-50-20822,w683,2
20714_clueweb09-enwp01-55-20717,w683,2
20714_clueweb09-enwp01-50-20822,w724,2
20714_clueweb09-en0001-46-25150,w691,1
20714_clueweb09-enwp01-55-20717,w691,1
20714_clueweb09-enwp01-50-20822,w725,2
20714_clueweb09-enwp01-55-20717,w725,2
20714_clueweb09-enwp01-60-21228,w725,3
20714_clueweb09-enwp01-64-21585,w589,2
20714_clueweb09-enwp02-00-10083,w589,2
20714_clueweb09-en0003-75-20388,w153,0
20714_clueweb09-enwp02-00-10083,w153,0
20714_clueweb09-enwp01-64-21585,w688,2
20714_clueweb09-en0003-75-20388,w688,0
20714_clueweb09-en0003-75-20388,w690,0
20714_clueweb09-enwp01-62-20935,w690,1
20714_clueweb09-enwp03-22-00906,w385,0
20714_clueweb09-en0005-14-11527,w385,0
20714_clueweb09-enwp03-22-00906,w726,0
20714_clueweb09-en0005-14-11527,w726,1
20714_clueweb09-enwp03-20-14520,w726,1
20714_clueweb09-enwp02-27-09797,w682,0
20714_clueweb09-enwp02-21-14604,w682,0
20714_clueweb09-enwp03-20-14520,w682,0
20714_clueweb09-enwp02-27-09797,w715,0
20714_clueweb09-enwp02-21-14604,w715,0
20714_clueweb09-en0005-14-11527,w715,0
20714_clueweb09-enwp03-20-14520,w715,0
20714_clueweb09-enwp02-27-09797,w495,2
20714_clueweb09-en0005-14-11527,w495,2
20714_clueweb09-enwp03-20-14520,w495,2
20714_clueweb09-enwp03-28-11810,w592,0
20714_clueweb09-en0009-33-94142,w680,3
20714_clueweb09-enwp03-28-11810,w680,2
20714_clueweb09-en0009-33-55352,w680,3
20714_clueweb09-en0009-33-94142,w682,3
20714_clueweb09-enwp03-39-13941,w589,0
20714_clueweb09-en0009-33-94142,w589,3
20714_clueweb09-enwp03-28-11810,w589,2
20714_clueweb09-enwp03-38-02157,w589,2
20764_clueweb09-en0000-38-08262,w712,1
20764_clueweb09-en0000-30-25482,w712,0
20764_clueweb09-en0003-54-02873,w712,0
20764_clueweb09-en0000-30-25482,w677,1
20764_clueweb09-en0000-92-25963,w677,2
20764_clueweb09-en0000-30-25479,w588,0
20764_clueweb09-en0000-30-25482,w588,0
20764_clueweb09-en0000-92-25963,w588,0
20764_clueweb09-en0003-54-02873,w588,1
20764_clueweb09-en0000-38-08262,w683,0
20764_clueweb09-en0000-30-25482,w683,0
20764_clueweb09-en0001-03-07843,w385,1
20764_clueweb09-en0001-33-13294,w114,2
20764_clueweb09-enwp01-58-11132,w114,0
20764_clueweb09-en0001-03-07843,w114,2
20764_clueweb09-en0001-33-13294,w63,0
20764_clueweb09-en0001-17-31657,w63,1
20764_clueweb09-en0001-03-07843,w63,0
20764_clueweb09-en0001-17-31657,w118,2
20764_clueweb09-en0001-46-33037,w118,1
20764_clueweb09-en0001-03-07843,w118,1
20764_clueweb09-en0001-33-13294,w497,0
20764_clueweb09-en0001-46-33037,w497,0
20764_clueweb09-en0001-03-07843,w497,2
20764_clueweb09-en0001-79-14229,w121,0
20764_clueweb09-en0001-79-14230,w121,0
20764_clueweb09-en0001-79-34967,w121,0
20764_clueweb09-en0001-79-14229,w680,0
20764_clueweb09-en0001-46-33041,w680,2
20764_clueweb09-en0001-79-14230,w589,0
20764_clueweb09-en0001-79-34967,w589,2
20764_clueweb09-en0001-79-34967,w682,0
20764_clueweb09-en0009-33-93922,w675,0
20764_clueweb09-en0009-33-77642,w672,3
20764_clueweb09-en0001-81-04535,w672,2
20764_clueweb09-en0001-81-04536,w672,2
20764_clueweb09-en0009-33-77642,w423,3
20764_clueweb09-en0001-81-04535,w423,0
20764_clueweb09-en0001-80-04522,w423,0
20764_clueweb09-en0001-81-04536,w423,0
20764_clueweb09-en0009-33-77642,w715,3
20764_clueweb09-en0001-80-04522,w715,0
20764_clueweb09-en0001-81-04535,w589,2
20764_clueweb09-en0001-80-04522,w589,0
20764_clueweb09-en0001-81-04536,w589,1
20764_clueweb09-en0001-81-04536,w682,1
20764_clueweb09-en0001-81-04539,w718,0
20764_clueweb09-en0001-81-25580,w718,0
20764_clueweb09-en0001-81-04540,w718,0
20764_clueweb09-en0001-81-04539,w205,0
20764_clueweb09-en0001-81-25580,w205,1
20764_clueweb09-en0001-81-04540,w205,1
20764_clueweb09-en0002-05-37753,w246,1
20764_clueweb09-en0001-81-04539,w246,0
20764_clueweb09-en0001-81-25580,w246,1
20764_clueweb09-en0001-81-04540,w246,0
20764_clueweb09-en0009-33-76242,w246,3
20764_clueweb09-en0001-81-25580,w589,0
20764_clueweb09-en0001-81-04540,w589,0
20764_clueweb09-en0009-33-76242,w589,3
20764_clueweb09-en0002-05-37753,w675,0
20764_clueweb09-en0001-81-04539,w675,0
20764_clueweb09-en0001-81-25580,w675,0
20764_clueweb09-en0009-33-76242,w675,0
20764_clueweb09-en0002-29-02754,w715,1
20764_clueweb09-en0002-29-02755,w715,1
20764_clueweb09-en0002-44-16236,w715,2
20764_clueweb09-en0009-41-10775,w715,0
20764_clueweb09-en0002-29-02754,w682,0
20764_clueweb09-en0002-29-02755,w682,0
20764_clueweb09-en0009-41-10775,w682,0
20764_clueweb09-en0002-29-02755,w675,0
20764_clueweb09-en0002-29-02754,w589,0
20764_clueweb09-en0009-41-10775,w589,0
20764_clueweb09-en0002-29-02753,w589,2
20764_clueweb09-en0002-44-16236,w153,1
20764_clueweb09-en0002-29-02753,w153,1
20764_clueweb09-en0002-85-32922,w588,0
20764_clueweb09-enwp00-19-17243,w588,2
20764_clueweb09-en0002-85-32922,w682,1
20764_clueweb09-en0003-57-13003,w682,1
20764_clueweb09-en0004-28-00336,w682,0
20764_clueweb09-en0004-23-03869,w693,0
20764_clueweb09-enwp00-19-17243,w693,0
20764_clueweb09-en0002-85-32922,w685,1
20764_clueweb09-en0004-28-00336,w685,1
20764_clueweb09-enwp00-19-17243,w685,1
20764_clueweb09-en0004-98-25074,w114,0
20764_clueweb09-en0005-35-20492,w114,0
20764_clueweb09-enwp00-73-02627,w114,2
20764_clueweb09-en0004-65-14430,w674,2
20764_clueweb09-en0004-65-14430,w693,0
20764_clueweb09-enwp00-73-02627,w693,0
20764_clueweb09-en0005-35-20492,w685,1
20764_clueweb09-enwp00-73-02627,w685,1
20764_clueweb09-en0007-35-12838,w716,0
20764_clueweb09-en0007-35-12834,w265,0
20764_clueweb09-en0007-26-27774,w265,0
20764_clueweb09-en0007-26-28253,w265,1
20764_clueweb09-en0007-35-12838,w265,0
20764_clueweb09-en0007-35-12834,w674,1
20764_clueweb09-en0007-26-28253,w674,2
20764_clueweb09-en0007-35-12838,w674,2
20764_clueweb09-en0007-35-12834,w727,0
20764_clueweb09-en0007-26-27774,w727,1
20764_clueweb09-en0009-76-25995,w589,0
20764_clueweb09-en0007-26-27774,w589,1
20764_clueweb09-en0007-35-12838,w589,0
20764_clueweb09-en0009-76-25994,w728,0
20764_clueweb09-en0009-47-16268,w728,0
20764_clueweb09-enwp00-19-11267,w728,0
20764_clueweb09-en0009-76-25994,w718,0
20764_clueweb09-en0009-46-12786,w718,0
20764_clueweb09-en0009-44-07579,w672,2
20764_clueweb09-en0009-76-25994,w679,0
20764_clueweb09-enwp00-19-11267,w679,1
20764_clueweb09-en0009-46-12786,w680,2
20764_clueweb09-en0010-71-16509,w672,2
20764_clueweb09-en0010-35-10608,w672,2
20764_clueweb09-en0009-33-58332,w672,3
20764_clueweb09-en0009-88-33817,w672,2
20764_clueweb09-en0010-10-27737,w723,0
20764_clueweb09-en0010-71-16509,w723,0
20764_clueweb09-en0009-33-58332,w723,1
20764_clueweb09-en0009-88-33817,w723,2
20764_clueweb09-en0010-71-16509,w423,0
20764_clueweb09-en0009-33-58332,w423,0
20764_clueweb09-en0009-88-33817,w423,0
20764_clueweb09-en0010-71-16509,w675,0
20764_clueweb09-en0010-35-10608,w675,0
20764_clueweb09-en0009-33-58332,w675,0
20764_clueweb09-en0010-71-16509,w689,0
20764_clueweb09-en0009-88-33817,w689,0
20764_clueweb09-en0010-80-29210,w63,0
20764_clueweb09-en0010-81-12824,w63,0
20764_clueweb09-en0010-81-12830,w63,0
20764_clueweb09-en0010-81-12830,w265,0
20764_clueweb09-en0010-80-29210,w712,1
20764_clueweb09-en0010-81-12824,w712,0
20764_clueweb09-en0010-93-25995,w712,0
