task,worker,answer
Xbox-http://www.freebase.com/view/en/xbox_360,A1NX9MRGIJ7RWV,0
Temps-http://dbpedia.org/page/Temp,A3FPX5HIFBDJYX,1
Android-http://www.freebase.com/view/en/android_1982,A3FXJ21TQ0LRNJ,0
United States-http://dbpedia.org/page/United_States,A3FPX5HIFBDJYX,1
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A1NX9MRGIJ7RWV,0
Taliban-http://www.geonames.org/320635/taliban.html,A2LRG221B840KP,0
Bern-based-http://www.geonames.org/4268179/bern.html,A2NMW8CFEY5MQA,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A3FPX5HIFBDJYX,0
Sarah Jones-Sarah Jones_undisclosedLink1,A2LRG221B840KP,0
Avenches-http://dbpedia.org/page/Avenches,A1NX9MRGIJ7RWV,0
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A1NX9MRGIJ7RWV,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A1NX9MRGIJ7RWV,0
Texas-http://dbpedia.org/page/The_Texas,A2LRG221B840KP,1
European-http://dbpedia.org/page/The_European,A1WHQSBPUVHE9W,0
Florian Mueller-Florian Mueller_undisclosedLink0,A183OYYCE123AN,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A3FPX5HIFBDJYX,0
Turmix-Turmix_undisclosedLink1,A3J98DOBFJ50CF,0
New York-http://www.freebase.com/view/en/new_york,A3FXJ21TQ0LRNJ,0
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A2A2RHXQA17GOE,1
Nidal Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A3FXJ21TQ0LRNJ,1
Naylor Road-http://www.geonames.org/4363538/naylor-road-metro-station.html,A3FPX5HIFBDJYX,0
YORK-http://dbpedia.org/page/York,A1NX9MRGIJ7RWV,0
New York-http://www.freebase.com/view/en/new_york_state,A3J98DOBFJ50CF,1
New York Times-http://dbpedia.org/page/The_New_York_Times,A1NX9MRGIJ7RWV,0
Geneva-http://www.freebase.com/view/en/geneva,A2LRG221B840KP,1
Twitter-http://data.nytimes.com/47730322355669815682,A3J98DOBFJ50CF,0
Orange-http://www.freebase.com/view/en/orange_sa,A3FPX5HIFBDJYX,1
Zug-http://www.geonames.org/2461423/zug.html,A2LRG221B840KP,1
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A2A2RHXQA17GOE,0
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A1IMCORB74IG3V,1
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A183OYYCE123AN,1
Austria-http://www.freebase.com/view/en/austria,A3FPX5HIFBDJYX,0
Caesar-http://www.freebase.com/view/wikipedia/es_id/2840692,A2A2RHXQA17GOE,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A3FPX5HIFBDJYX,0
Orange-Orange_undisclosedLink0,A2A2RHXQA17GOE,0
Detroit-http://www.geonames.org/4685987/detroit.html,A2A2RHXQA17GOE,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A2NMW8CFEY5MQA,0
UAE-http://www.freebase.com/view/en/uae_league,A2LRG221B840KP,0
Italy-http://www.freebase.com/view/en/italy,A21D38WGZ5MIKS,0
Montgomery-Montgomery_undisclosedLink0,A1NX9MRGIJ7RWV,0
Below Poverty Line-http://www.freebase.com/view/en/below_poverty_line,A16LXHOSCFUPXH,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A16LXHOSCFUPXH,1
American-http://www.freebase.com/view/en/united_states,A1NX9MRGIJ7RWV,0
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A21D38WGZ5MIKS,0
Texas-http://www.freebase.com/view/en/texas,A3FXJ21TQ0LRNJ,0
Hakim Almasmari-http://www.freebase.com/view/m/0h216c,A1ENY9EMHPDBSY,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A3FPX5HIFBDJYX,0
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A1NX9MRGIJ7RWV,1
United States-http://dbpedia.org/page/United_States,A2LRG221B840KP,0
Doug Gross-Doug Gross_undisclosedLink0,A2A4KUI2P7EZGH,0
America-America_undisclosedLink1,A3FPX5HIFBDJYX,0
New Mexico-http://www.freebase.com/view/en/new_mexico,A1NX9MRGIJ7RWV,1
U.S.-http://dbpedia.org/page/United_States_dollar,A3FPX5HIFBDJYX,0
Austria-Austria_undisclosedLink0,A1IMCORB74IG3V,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Churchill,A3FXJ21TQ0LRNJ,1
Arabian Peninsula-http://dbpedia.org/page/Arabian_Peninsula,A21D38WGZ5MIKS,1
Yahoo-http://www.freebase.com/view/en/yahoo_music,A21D38WGZ5MIKS,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A1NX9MRGIJ7RWV,0
Yemeni-http://dbpedia.org/page/Yemeni,A2A2RHXQA17GOE,0
Islam-http://www.freebase.com/view/en/islam,A21D38WGZ5MIKS,0
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A1ENY9EMHPDBSY,1
Moulvi Iftikhar Hussain-Moulvi Iftikhar Hussain_undisclosedLink0,A1NX9MRGIJ7RWV,0
Norway-Norway_undisclosedLink1,A2A2RHXQA17GOE,0
Italy-http://dbpedia.org/page/Italy,A3FXJ21TQ0LRNJ,0
Apple Store-http://dbpedia.org/page/ITunes_Store,A21D38WGZ5MIKS,0
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A21D38WGZ5MIKS,1
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A1IMCORB74IG3V,1
Pakistani-http://dbpedia.org/page/Pakistan,A1NX9MRGIJ7RWV,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A2NMW8CFEY5MQA,1
Saleh-http://www.geonames.org/290945/saleh.html,A2NMW8CFEY5MQA,0
BC-http://dbpedia.org/page/Board_certification,A183OYYCE123AN,0
Minnesota-http://dbpedia.org/page/Minnesota,A3FPX5HIFBDJYX,1
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A21D38WGZ5MIKS,0
Qaeda-http://data.nytimes.com/N58421218052665300032,A1NX9MRGIJ7RWV,0
Ross Levinsohn-http://dbpedia.org/page/Michael_Levinsohn,A3FPX5HIFBDJYX,0
Americas-Americas_undisclosedLink0,A2CQK13A7JXJ2M,0
Rotkreuz-http://dbpedia.org/page/Risch-Rotkreuz,A2NMW8CFEY5MQA,1
Skype-style-http://dbpedia.org/page/Features_of_Skype,A2CQK13A7JXJ2M,0
Darrel Hendy-http://www.geonames.org/2647112/hendy.html,A2LRG221B840KP,1
Switzerland-http://www.freebase.com/view/en/switzerland,A1ENY9EMHPDBSY,1
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A1NX9MRGIJ7RWV,0
Times Square-http://www.geonames.org/4980816/times-square.html,A21D38WGZ5MIKS,1
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A3FXJ21TQ0LRNJ,0
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A3FPX5HIFBDJYX,0
FaceTime-http://www.freebase.com/view/en/facetime,A1WHQSBPUVHE9W,1
New Yorkís-http://dbpedia.org/page/New,A2A2RHXQA17GOE,0
al-Roken-al-Roken_undisclosedLink0,A2A2RHXQA17GOE,0
Orange-http://www.freebase.com/view/en/orange_sa,A2CQK13A7JXJ2M,0
Siemens-http://dbpedia.org/page/Siemens,A3FPX5HIFBDJYX,1
Arabic-http://dbpedia.org/page/Arabic_star,A2A2RHXQA17GOE,0
Zinjibar-http://dbpedia.org/page/Fadhli_Sultanate,A17HDS65Q0WSU2,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A2A4KUI2P7EZGH,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A2A2RHXQA17GOE,0
Laden-http://www.geonames.org/4540463/laden.html,A2LRG221B840KP,0
Amazon Prime-http://dbpedia.org/page/Amazon.comAmazon,A1IMCORB74IG3V,0
Operation Troy-http://www.freebase.com/view/wikipedia/images/en_id/23242491,A2LRG221B840KP,0
Oswald Gr-http://www.freebase.com/view/en/1931_wimbledon_championships_mens_singles,A1NX9MRGIJ7RWV,0
Nidal Malik Hasan-http://www.geonames.org/6784546/malik-hasan.html,A21D38WGZ5MIKS,1
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A2A2RHXQA17GOE,1
Internet-http://dbpedia.org/page/On_the_Internet,A1ENY9EMHPDBSY,0
Leibacher-http://dbpedia.org/page/Friedrich_Leibacher,A3FXJ21TQ0LRNJ,0
New York-http://dbpedia.org/page/New_York_City,A3FXJ21TQ0LRNJ,0
Manmohan Singh-http://www.freebase.com/view/en/manmohan_singh,A2A4KUI2P7EZGH,0
Nasser-http://www.freebase.com/view/en/nassar,A2NMW8CFEY5MQA,0
Times Square-http://dbpedia.org/page/Times_Square,A183OYYCE123AN,1
Raja-http://dbpedia.org/page/Raja,A3FPX5HIFBDJYX,1
RIMM-RIMM_undisclosedLink0,A2A4KUI2P7EZGH,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A2NMW8CFEY5MQA,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2A4KUI2P7EZGH,0
Front Line Defenders-Front Line Defenders_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A3FXJ21TQ0LRNJ,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A1NX9MRGIJ7RWV,0
Lugano-born Ermotti-http://www.geonames.org/7286383/lugano.html,A2A2RHXQA17GOE,1
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/umar_farouk_abdulmutallab,A2A2RHXQA17GOE,0
Hendy-http://www.geonames.org/2647112/hendy.html,A21D38WGZ5MIKS,1
American-http://www.freebase.com/view/en/united_states,A1ENY9EMHPDBSY,1
Gene Munster-Gene Munster_undisclosedLink0,A3FPX5HIFBDJYX,0
Bryson-http://dbpedia.org/page/Bryson,A3FXJ21TQ0LRNJ,0
Philippines-Philippines_undisclosedLink0,A3FPX5HIFBDJYX,0
Siemens-http://www.freebase.com/view/en/siemens_ag,A3FPX5HIFBDJYX,0
Shiite-Shiite_undisclosedLink1,A21D38WGZ5MIKS,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A1IMCORB74IG3V,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A1IMCORB74IG3V,0
Pakistan-http://www.freebase.com/view/en/pakistan_international_airlines,A1NX9MRGIJ7RWV,1
Marib-http://www.geonames.org/6940835/marib.html,A1NX9MRGIJ7RWV,1
Amazon Prime-http://www.freebase.com/view/en/fairy_chess_piece,A1IMCORB74IG3V,1
CNN-http://www.freebase.com/view/en/cnn_international,A17HDS65Q0WSU2,0
Darrel Hendy-http://dbpedia.org/page/Hendy,A2LRG221B840KP,1
Egyptian-http://dbpedia.org/page/The_Egyptian,A2A2RHXQA17GOE,1
Internet-http://dbpedia.org/page/AT_Internet,A2LRG221B840KP,0
Italian-http://www.freebase.com/view/lang/it,A3FPX5HIFBDJYX,1
Mejia-http://www.geonames.org/3910515/mejia.html,A2NMW8CFEY5MQA,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A3FPX5HIFBDJYX,0
France-http://dbpedia.org/page/To_France,A3FPX5HIFBDJYX,0
Zinjibar-http://dbpedia.org/page/Zinjibar,A2A2RHXQA17GOE,1
Mont Dolent-http://www.freebase.com/view/m/03gmn43,A183OYYCE123AN,0
Spain-Spain_undisclosedLink0,A1NX9MRGIJ7RWV,0
Axel Weber-Axel Weber_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A3FXJ21TQ0LRNJ,0
Jeff Bezos-http://www.freebase.com/view/soft/isbn/9780791061053/best,A2NMW8CFEY5MQA,0
India Meteorological Department-http://www.freebase.com/view/en/india_meteorological_department,A21D38WGZ5MIKS,1
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A1IMCORB74IG3V,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A21D38WGZ5MIKS,0
Swiss-http://www.geonames.org/4411014/swiss.html,A3FPX5HIFBDJYX,0
Balwa-http://www.freebase.com/view/en/akar_bale,A1NX9MRGIJ7RWV,1
Hussain-http://www.freebase.com/view/en/husayn_ibn_ali,A3FXJ21TQ0LRNJ,0
Spain-http://www.freebase.com/view/en/madrid,A3FXJ21TQ0LRNJ,1
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A21D38WGZ5MIKS,1
Kindle-http://www.freebase.com/view/wikipedia/images/commons_id/9496869,A3FXJ21TQ0LRNJ,0
Austria-http://dbpedia.org/page/Fucking,A1NX9MRGIJ7RWV,0
Germans-http://www.geonames.org/5191018/germans.html,A3FPX5HIFBDJYX,1
Meeko Carraway-http://www.freebase.com/view/en/carraway,A16LXHOSCFUPXH,0
St Bernard-http://www.freebase.com/view/en/st_bernard,A2LRG221B840KP,1
FaceTime-http://www.freebase.com/view/en/facetime,A21D38WGZ5MIKS,0
Chamontae Walker-http://dbpedia.org/page/Walker,A17HDS65Q0WSU2,0
Austria-Austria_undisclosedLink1,A1NX9MRGIJ7RWV,0
Detroit-Detroit_undisclosedLink0,A2LRG221B840KP,0
Iran-http://www.freebase.com/view/en/majlis_of_iran,A3FPX5HIFBDJYX,0
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A2A4KUI2P7EZGH,1
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A2NMW8CFEY5MQA,0
Swiss-http://dbpedia.org/page/Switzerland,A2LRG221B840KP,0
Alpine-http://www.geonames.org/4830032/alpine.html,A1NX9MRGIJ7RWV,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_asia_holdings_ltd,A1NX9MRGIJ7RWV,1
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A16LXHOSCFUPXH,0
Sharmila Tagore-http://www.freebase.com/view/m/089g5wv,A3FXJ21TQ0LRNJ,0
Muslims-http://dbpedia.org/page/Muslim,A1NX9MRGIJ7RWV,0
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A21D38WGZ5MIKS,0
HTC-http://dbpedia.org/page/HTC_Corporation,A2A2RHXQA17GOE,1
Turmix-http://www.freebase.com/view/m/03j9vdj,A1NX9MRGIJ7RWV,1
Kennedy-Kennedy_undisclosedLink0,A2NMW8CFEY5MQA,0
London-http://dbpedia.org/page/Chandra_Davis,A1NX9MRGIJ7RWV,1
Russians-http://www.freebase.com/view/lang/ru,A2CQK13A7JXJ2M,1
BPL-http://dbpedia.org/page/BPL_Group,A2A4KUI2P7EZGH,0
Kindle Fire-Kindle Fire_undisclosedLink0,A3FPX5HIFBDJYX,0
United States-http://dbpedia.org/page/United_States,A1NX9MRGIJ7RWV,1
Diane Ruggiero-http://www.freebase.com/view/wikipedia/en_title/Diane_Ruggiero,A2A2RHXQA17GOE,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A3FPX5HIFBDJYX,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A1NX9MRGIJ7RWV,0
Richter-http://dbpedia.org/page/Richter,A3FPX5HIFBDJYX,1
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A21D38WGZ5MIKS,0
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A3FXJ21TQ0LRNJ,0
Austria-http://dbpedia.org/page/Fucking,A2NMW8CFEY5MQA,1
Germany-http://www.freebase.com/view/en/german_football_association,A1IMCORB74IG3V,0
Taliban-http://www.geonames.org/320635/taliban.html,A2A4KUI2P7EZGH,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A3FPX5HIFBDJYX,0
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A2LRG221B840KP,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A1IMCORB74IG3V,0
Operation Troy-http://www.freebase.com/view/wikipedia/images/en_id/23242491,A2A2RHXQA17GOE,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Phil_Pearlman,A2A2RHXQA17GOE,0
Saleh-http://www.geonames.org/117715/saleh.html,A2NMW8CFEY5MQA,0
Karim Morani-http://www.geonames.org/1430226/morani.html,A1NX9MRGIJ7RWV,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A3FPX5HIFBDJYX,0
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A21D38WGZ5MIKS,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles,A2NMW8CFEY5MQA,1
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A2LRG221B840KP,0
UBS-http://www.freebase.com/view/en/ubs_ag,A21D38WGZ5MIKS,0
Montagnola-http://www.geonames.org/3173105/montagnola.html,A3FPX5HIFBDJYX,1
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A2LRG221B840KP,1
Facebook-http://www.freebase.com/view/authority/facebook,A2A2RHXQA17GOE,1
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A2A2RHXQA17GOE,0
Cairo-http://dbpedia.org/page/The_Cairo,A3FPX5HIFBDJYX,0
CNN Wire-http://www.freebase.com/view/en/u-wire,A2A4KUI2P7EZGH,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A2A2RHXQA17GOE,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/en_id/17403840,A2A2RHXQA17GOE,1
CNN-http://www.freebase.com/view/en/cnn,A3FPX5HIFBDJYX,1
Greece-http://www.freebase.com/view/en/greece_united_states,A3K82A3CN7K8OD,0
Barack Obama-http://dbpedia.org/page/Barack_Obama_Barack,A2A2RHXQA17GOE,1
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Rhode,A2LRG221B840KP,0
Geneva-Geneva_undisclosedLink1,A2LRG221B840KP,0
Afghanistan-http://www.freebase.com/view/en/kingdom_of_afghanistan,A2A2RHXQA17GOE,0
English-language-http://dbpedia.org/page/English_language,A21D38WGZ5MIKS,1
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A21D38WGZ5MIKS,1
Lee & Hayes-http://www.freebase.com/view/en/lee_hays,A1ENY9EMHPDBSY,1
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A1WHQSBPUVHE9W,0
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A183OYYCE123AN,0
Sharmila Tagore-http://www.freebase.com/view/en/sharmila_tagore,A2A4KUI2P7EZGH,0
Montgomery-http://dbpedia.org/page/Montgomery,A21D38WGZ5MIKS,0
Below Poverty Line-http://dbpedia.org/page/Combining_macron_below,A2LRG221B840KP,0
Iranian-Iranian_undisclosedLink0,A2A2RHXQA17GOE,0
DMK-http://dbpedia.org/page/Don_Mueang_International_Airport,A2LRG221B840KP,0
Commission-http://www.freebase.com/view/en/united_states_securities_and_exchange_commission,A1IMCORB74IG3V,1
Singapore-Singapore_undisclosedLink0,A3FPX5HIFBDJYX,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A3FXJ21TQ0LRNJ,0
Greece-http://dbpedia.org/page/Greece,A3K82A3CN7K8OD,0
Emirati-Emirati_undisclosedLink0,A1NX9MRGIJ7RWV,0
Ma-http://www.freebase.com/view/en/m_a,A2A4KUI2P7EZGH,1
Julia Slater-http://dbpedia.org/page/Slater,A2A4KUI2P7EZGH,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A1NX9MRGIJ7RWV,0
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A3J98DOBFJ50CF,0
Las Cruces-http://www.geonames.org/5475352/las-cruces.html,A1IMCORB74IG3V,1
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A2A2RHXQA17GOE,0
Sharad Kumar-http://www.freebase.com/view/en/koi_jeeta_koi_haara,A21D38WGZ5MIKS,0
UBM-http://www.freebase.com/view/en/united_business_media,A3FXJ21TQ0LRNJ,0
California-http://dbpedia.org/page/Totoma,A2LRG221B840KP,0
Iranians-Iranians_undisclosedLink1,A1NX9MRGIJ7RWV,0
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A2A2RHXQA17GOE,1
London-http://dbpedia.org/page/Chandra_Davis,A2A4KUI2P7EZGH,0
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A1IMCORB74IG3V,0
Ameriprise Financial-http://www.freebase.com/view/wikipedia/images/en_id/31789403,AAMJ8H4OF1TQP,0
Maha Abouelenein-http://www.geonames.org/4708820/maha.html,A2NMW8CFEY5MQA,1
Mondayís German-language-http://www.freebase.com/view/user/tsegaran/universityx/control/5431070,A2CQK13A7JXJ2M,0
Europe-http://www.freebase.com/view/en/europe,A2LRG221B840KP,1
BMO Capital Markets-BMO Capital Markets_undisclosedLink0,A1NX9MRGIJ7RWV,0
Emma Brown-Emma Brown_undisclosedLink1,A2LRG221B840KP,0
Western-http://dbpedia.org/page/Western,A3FPX5HIFBDJYX,1
Saudi-born American-http://www.freebase.com/view/en/canada,A1IMCORB74IG3V,0
Fort Hood-http://www.freebase.com/view/en/fort_hood,A16LXHOSCFUPXH,1
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A2A2RHXQA17GOE,1
Claire Dunn-http://dbpedia.org/page/Dunn,A3J98DOBFJ50CF,0
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A2A2RHXQA17GOE,0
Columbia-Columbia_undisclosedLink0,A1ENY9EMHPDBSY,0
Pasquarella-http://www.freebase.com/view/en/pasquarella,A2A4KUI2P7EZGH,0
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A1NX9MRGIJ7RWV,0
United States-http://dbpedia.org/page/Electoral_College_United,A29I7GFVA2QX80,0
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A2NMW8CFEY5MQA,0
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A29I7GFVA2QX80,1
South Pacific-http://www.freebase.com/view/en/south_pacific,A3FXJ21TQ0LRNJ,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A3FPX5HIFBDJYX,1
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A2LRG221B840KP,0
China-http://www.freebase.com/view/en/china,A1IMCORB74IG3V,1
India Meteorological Department-http://dbpedia.org/page/India_Meteorological_Department,A29I7GFVA2QX80,1
Jawf-http://dbpedia.org/page/Al_Jawf,A2NMW8CFEY5MQA,1
Merrill Lynch-http://www.freebase.com/view/en/merrill_lynch_group_inc,A3FPX5HIFBDJYX,0
Jammu-Jammu_undisclosedLink0,A3FPX5HIFBDJYX,0
Montek Singh Ahluwalia-http://dbpedia.org/page/H._P._S._Ahluwalia,A2A4KUI2P7EZGH,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A2NMW8CFEY5MQA,0
Elkridge-http://www.freebase.com/view/en/elkridge,A2A4KUI2P7EZGH,1
Italy-http://www.freebase.com/view/en/italy,A1NX9MRGIJ7RWV,0
Nasser-Nasser_undisclosedLink0,A2NMW8CFEY5MQA,0
Asif Balwa-http://dbpedia.org/page/Asif,A2LRG221B840KP,0
Afghan-http://dbpedia.org/page/Afghan,A2A2RHXQA17GOE,0
IBM-http://dbpedia.org/page/IBM,A2A2RHXQA17GOE,1
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle,A1ENY9EMHPDBSY,1
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A2CQK13A7JXJ2M,0
Facebook-http://www.freebase.com/view/authority/facebook,A17HDS65Q0WSU2,0
Alexandria-Alexandria_undisclosedLink0,A21D38WGZ5MIKS,0
Columbia-http://www.freebase.com/view/en/columbia_records,A1NX9MRGIJ7RWV,1
Sony-http://dbpedia.org/page/Sony_Alpha,A2CQK13A7JXJ2M,0
Kashmir-http://dbpedia.org/page/Kashmir,A3FPX5HIFBDJYX,1
Grosvenor-http://www.freebase.com/view/en/grovesnor,A2NMW8CFEY5MQA,1
AOL-AOL_undisclosedLink0,A3FPX5HIFBDJYX,0
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A2CQK13A7JXJ2M,1
Bourg St Pierre-http://www.geonames.org/6457901/raiffeisen-liddes-et-bourg-st-pierre.html,A16LXHOSCFUPXH,0
Megan Buerger-Megan Buerger_undisclosedLink0,A183OYYCE123AN,0
Vienna-http://www.freebase.com/view/en/university_of_vienna,A3FXJ21TQ0LRNJ,0
Tamil-Tamil_undisclosedLink0,A2NMW8CFEY5MQA,0
Asif Balwa-http://dbpedia.org/page/Asif,A21D38WGZ5MIKS,1
al-Roken-http://www.freebase.com/view/m/012wgx5,A1NX9MRGIJ7RWV,0
Banca Svizzera Italiana-http://www.freebase.com/view/en/banca_della_svizzera_italiana,A3FPX5HIFBDJYX,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/448896/ibrahim-al-hasan.html,A3FPX5HIFBDJYX,1
Hamid Karzai-http://www.freebase.com/view/en/karzai_administration,A2A4KUI2P7EZGH,1
Ross Levinsohn-http://dbpedia.org/page/Ross_Levinsohn,A1WHQSBPUVHE9W,1
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A2CQK13A7JXJ2M,0
Greek-http://www.freebase.com/view/en/greek_mythology,A2CQK13A7JXJ2M,0
China-http://www.freebase.com/view/en/northern_and_southern_china,A2A2RHXQA17GOE,1
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A2NMW8CFEY5MQA,0
Amazon Prime-http://www.freebase.com/view/en/amazon_com,A3FPX5HIFBDJYX,0
Doug Gross-http://www.geonames.org/4626690/gross.html,A3FPX5HIFBDJYX,1
New York Times-New York Times_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Ma-http://www.freebase.com/view/en/m_a,A3FPX5HIFBDJYX,1
Australia-http://www.freebase.com/view/en/australia,A2A4KUI2P7EZGH,0
Russians-http://www.freebase.com/view/en/russians,A2CQK13A7JXJ2M,0
Maryland-http://www.geonames.org/4332744/maryland.html,A1ENY9EMHPDBSY,0
Geneva-based-http://www.freebase.com/view/en/geneva_college,A17HDS65Q0WSU2,0
United States-http://www.freebase.com/view/en/president_of_the_united_states,A3FPX5HIFBDJYX,0
Yemen-http://www.freebase.com/view/en/yemen,A1NX9MRGIJ7RWV,1
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A3FPX5HIFBDJYX,0
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A1NX9MRGIJ7RWV,0
Rajiv Agarwal-http://dbpedia.org/page/Agrawal,A2NMW8CFEY5MQA,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A29I7GFVA2QX80,0
Claire Dunn-http://www.geonames.org/4919802/dunn.html,A2A4KUI2P7EZGH,0
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A17HDS65Q0WSU2,0
Vienna-http://www.freebase.com/view/en/university_of_vienna,A1WHQSBPUVHE9W,0
Italy-http://dbpedia.org/page/Italy,A3FPX5HIFBDJYX,1
Anwar al-Awlaki-http://dbpedia.org/page/People_linked_to_Anwar_al-Awlaki,A3FXJ21TQ0LRNJ,0
Texas-http://dbpedia.org/page/The_Texas,A3FPX5HIFBDJYX,0
