task,worker,answer
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A21D38WGZ5MIKS,1
Wickramaratne-Wickramaratne_undisclosedLink0,A3FXJ21TQ0LRNJ,0
US-http://dbpedia.org/page/Yeh_hum_naheen,A21D38WGZ5MIKS,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A2A2RHXQA17GOE,1
Gene Munster-http://www.geonames.org/4903209/munster.html,A1NX9MRGIJ7RWV,1
Nigeria-http://www.freebase.com/view/en/nigeria,A3FXJ21TQ0LRNJ,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A3FXJ21TQ0LRNJ,0
California-http://dbpedia.org/page/California,A2NMW8CFEY5MQA,1
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A1IMCORB74IG3V,0
Lesa Jansen-http://www.geonames.org/910714/lesa.html,A3J98DOBFJ50CF,0
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A2A2RHXQA17GOE,0
London-http://dbpedia.org/page/SS_London_(1864),A2LRG221B840KP,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A1NX9MRGIJ7RWV,0
Mohammed al-Roken-http://dbpedia.org/page/Mahmud_Salem_Horan_Mohammed_Mutlak_Al_Ali,A2A4KUI2P7EZGH,0
Western Alps-http://dbpedia.org/page/Rhaetian_Alps,A3FPX5HIFBDJYX,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A2NMW8CFEY5MQA,1
Detroit-http://www.geonames.org/4685987/detroit.html,A3FPX5HIFBDJYX,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A1NX9MRGIJ7RWV,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A21D38WGZ5MIKS,1
Washington-http://www.freebase.com/view/en/washington_united_states,A2LRG221B840KP,1
Tages-Anzeiger-http://dbpedia.org/page/Tages,A1ENY9EMHPDBSY,0
New Mexico-http://www.freebase.com/view/en/university_of_new_mexico,A21D38WGZ5MIKS,1
Siemens-http://dbpedia.org/page/Siemens,A21D38WGZ5MIKS,1
Gaby Ochsenbein-http://dbpedia.org/page/Gaby,A21D38WGZ5MIKS,1
London-http://dbpedia.org/page/SS_London_(1864),A3FPX5HIFBDJYX,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A1NX9MRGIJ7RWV,1
Nespresso-Nespresso_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A2A2RHXQA17GOE,1
Hamid Karzai-http://www.freebase.com/view/en/hamid_karzai,A2A2RHXQA17GOE,0
Fort Hood-http://www.freebase.com/view/en/fort_hood,A2CQK13A7JXJ2M,1
CNN-CNN_undisclosedLink0,A2CQK13A7JXJ2M,0
Geneva-Geneva_undisclosedLink1,A21D38WGZ5MIKS,0
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A2A2RHXQA17GOE,0
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A3FXJ21TQ0LRNJ,0
Jairam Ramesh-http://dbpedia.org/page/Jairam_Ramesh,A1NX9MRGIJ7RWV,0
Apple Store-http://dbpedia.org/page/Apple_Store,A1IMCORB74IG3V,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A2NMW8CFEY5MQA,0
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A3FPX5HIFBDJYX,0
New Mexico-New Mexico_undisclosedLink0,A21D38WGZ5MIKS,0
India Meteorological Department-http://www.freebase.com/view/wikipedia/it_id/21096,A16LXHOSCFUPXH,0
Amazon-http://dbpedia.org/page/Amazon,A3FPX5HIFBDJYX,1
Kashmir-http://www.geonames.org/5776706/kashmir.html,A21D38WGZ5MIKS,0
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2A2RHXQA17GOE,0
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A1NX9MRGIJ7RWV,1
Elkridge-http://dbpedia.org/page/Elkridge,A1NX9MRGIJ7RWV,0
Siemens-http://dbpedia.org/page/Siemens,A1NX9MRGIJ7RWV,0
Maryland-http://www.geonames.org/4332744/maryland.html,A3K82A3CN7K8OD,0
Hollywood-http://www.freebase.com/view/en/hollywood_florida,A2A4KUI2P7EZGH,0
Avenches-http://www.geonames.org/7285126/avenches.html,A1NX9MRGIJ7RWV,1
Greek-http://www.freebase.com/view/en/greek_mythology,A2A4KUI2P7EZGH,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_theory,A1NX9MRGIJ7RWV,1
Raja-http://www.freebase.com/view/biology/itis/160846,A2CQK13A7JXJ2M,1
Opposition PDP-http://dbpedia.org/page/Emergent_Opposition,A1NX9MRGIJ7RWV,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A2A2RHXQA17GOE,1
Alpine-Alpine_undisclosedLink0,A2A2RHXQA17GOE,0
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A2LRG221B840KP,1
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A1NX9MRGIJ7RWV,0
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A21D38WGZ5MIKS,0
Axel Weber-http://www.freebase.com/view/en/axel_weber,A3J98DOBFJ50CF,1
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A2A4KUI2P7EZGH,1
Las Cruces-Las Cruces_undisclosedLink1,A1IMCORB74IG3V,0
India Meteorological Department-http://dbpedia.org/page/India_Meteorological_Department,A2LRG221B840KP,1
Kindle-http://dbpedia.org/page/Sergio_Kindle,A2NMW8CFEY5MQA,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A1NX9MRGIJ7RWV,0
Fribourg-http://www.geonames.org/2660718/fribourg.html,A1ENY9EMHPDBSY,1
Spokane-http://www.geonames.org/4342310/spokane.html,A1NX9MRGIJ7RWV,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S,A21D38WGZ5MIKS,1
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A2A2RHXQA17GOE,0
Anwar Al-Awlaki-http://www.freebase.com/view/wikipedia/en_title/People_linked_to_Anwar_al-Awlaki,A21D38WGZ5MIKS,0
Mondayís German-language-http://www.freebase.com/view/m/0c3mc58,A3FXJ21TQ0LRNJ,0
AOL-http://dbpedia.org/page/AOL,A21D38WGZ5MIKS,1
Barbara Starr-http://dbpedia.org/page/Starr,A2A4KUI2P7EZGH,0
Ma-http://dbpedia.org/page/MA,A1NX9MRGIJ7RWV,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A21D38WGZ5MIKS,1
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A3FXJ21TQ0LRNJ,0
EBAY-http://www.freebase.com/view/en/west_surrey_racing,A3FXJ21TQ0LRNJ,0
Jawf-Jawf_undisclosedLink1,A21D38WGZ5MIKS,0
Sharad Kumar-http://www.freebase.com/view/en/sharad_kumar,A2LRG221B840KP,1
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A21D38WGZ5MIKS,0
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A21D38WGZ5MIKS,0
Operation Troy-http://www.freebase.com/view/en/operation_rescue,A1NX9MRGIJ7RWV,1
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A183OYYCE123AN,0
St Bernards-St Bernards_undisclosedLink0,A3FPX5HIFBDJYX,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A2A4KUI2P7EZGH,1
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A16LXHOSCFUPXH,0
Montgomery-Montgomery_undisclosedLink0,A21D38WGZ5MIKS,0
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A2NMW8CFEY5MQA,1
Oswald Gr-http://dbpedia.org/page/Oswald_GrKeystone,A1NX9MRGIJ7RWV,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A3FXJ21TQ0LRNJ,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A2A2RHXQA17GOE,1
Yahoo-http://dbpedia.org/page/Yahoo,A21D38WGZ5MIKS,1
Agarwal-http://dbpedia.org/page/Agrawal,A21D38WGZ5MIKS,1
Fire is Wi-Fi-only-http://www.freebase.com/view/m/012wm1m,A3FPX5HIFBDJYX,0
Columbia-http://dbpedia.org/page/Columbia,A1NX9MRGIJ7RWV,0
Saleh-Saleh_undisclosedLink0,A21D38WGZ5MIKS,0
Jeff Bezos-Jeff Bezos_undisclosedLink1,A2NMW8CFEY5MQA,0
Sal Guatieri-http://www.freebase.com/view/m/03h_vvh,A2NMW8CFEY5MQA,1
Cineyug Films-http://www.freebase.com/view/m/06lmp9j,A1NX9MRGIJ7RWV,0
CIA-http://www.freebase.com/view/wikipedia/images/commons_id/7627352,A1NX9MRGIJ7RWV,0
Federico Bragagnini-http://www.freebase.com/view/soft/isbn/9783423206198/best,A2NMW8CFEY5MQA,0
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A1NX9MRGIJ7RWV,0
New York Times-http://dbpedia.org/page/The_New_York_Times,A2A2RHXQA17GOE,1
Takoma-http://dbpedia.org/page/Takoma,A21D38WGZ5MIKS,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A2A2RHXQA17GOE,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2A4KUI2P7EZGH,0
GOOG-http://www.freebase.com/view/en/googly,A2LRG221B840KP,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A21D38WGZ5MIKS,1
Motorola-http://www.freebase.com/view/en/motorola,A3FXJ21TQ0LRNJ,0
FaceTime-http://www.freebase.com/view/wikipedia/es_id/3916202,A2A4KUI2P7EZGH,0
French-http://www.freebase.com/view/en/france,A2NMW8CFEY5MQA,0
Market Square-http://dbpedia.org/page/Market_square,A3J98DOBFJ50CF,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Iftikhar_Hussain_Shah,A1NX9MRGIJ7RWV,0
S. Randolph Sengel-http://www.geonames.org/2833062/sengel-berg.html,A1ENY9EMHPDBSY,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A1NX9MRGIJ7RWV,0
French-http://www.freebase.com/view/lang/fr,A2NMW8CFEY5MQA,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A16LXHOSCFUPXH,1
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A2A2RHXQA17GOE,1
Nasser al-Awlaki-http://dbpedia.org/page/Aulaqi,A21D38WGZ5MIKS,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A2LRG221B840KP,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali_mansur,A3FPX5HIFBDJYX,0
Sri Lankaís-http://dbpedia.org/page/Sri,A3FXJ21TQ0LRNJ,0
China-http://dbpedia.org/page/China,A2LRG221B840KP,1
Jeff Bezos-Jeff Bezos_undisclosedLink1,A21D38WGZ5MIKS,0
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A21D38WGZ5MIKS,0
Las Cruces-Las Cruces_undisclosedLink0,A2A2RHXQA17GOE,0
Italian-http://www.freebase.com/view/en/italian,A2A4KUI2P7EZGH,1
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A2A2RHXQA17GOE,0
Australia-http://www.freebase.com/view/en/australia,A1NX9MRGIJ7RWV,0
CNN-http://www.freebase.com/view/en/cnn_international,A2CQK13A7JXJ2M,0
Anwar al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A21D38WGZ5MIKS,1
Mont Dolent-http://www.geonames.org/2661003/mont-dolent.html,A3FPX5HIFBDJYX,1
Saudi-born American-http://dbpedia.org/page/Saudi_American,A3FPX5HIFBDJYX,1
Doug Gross-http://www.geonames.org/4626690/gross.html,A2A4KUI2P7EZGH,1
Switzerland-http://dbpedia.org/page/Switzerland,A3FXJ21TQ0LRNJ,0
Alps-http://www.geonames.org/4744241/alps.html,A3FPX5HIFBDJYX,0
Institute of Federalism-http://www.freebase.com/view/wikipedia/es_id/3146965,A2LRG221B840KP,0
Roman-http://dbpedia.org/page/The_Roman,A3FXJ21TQ0LRNJ,0
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A3FXJ21TQ0LRNJ,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink1,A1NX9MRGIJ7RWV,0
London-http://dbpedia.org/page/London,A3FPX5HIFBDJYX,0
Mark Milian-http://dbpedia.org/page/M._L._Andreasen,A2NMW8CFEY5MQA,0
Jammu-http://dbpedia.org/page/Jammu,A21D38WGZ5MIKS,1
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A2CQK13A7JXJ2M,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A21D38WGZ5MIKS,0
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A3FPX5HIFBDJYX,0
FBI-FBI_undisclosedLink1,A2A4KUI2P7EZGH,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A3FPX5HIFBDJYX,0
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A1IMCORB74IG3V,1
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A3FPX5HIFBDJYX,1
Nigerian-Nigerian_undisclosedLink0,A3FPX5HIFBDJYX,0
George Clooney-http://data.nytimes.com/63091462258450536183,A21D38WGZ5MIKS,0
Mondayís German-language-http://www.freebase.com/view/user/tsegaran/universityx/control/5431070,A3J98DOBFJ50CF,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A1NX9MRGIJ7RWV,1
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A3FXJ21TQ0LRNJ,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A1IMCORB74IG3V,1
Germans-http://www.freebase.com/view/en/germans,A1NX9MRGIJ7RWV,0
New York Times-http://dbpedia.org/page/Times_Square,A2CQK13A7JXJ2M,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A183OYYCE123AN,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Phil_Pearlman,A21D38WGZ5MIKS,0
Switzerland-http://dbpedia.org/page/Switzerland,A21D38WGZ5MIKS,1
al-Asiri-http://dbpedia.org/page/Abdullah_al-Asiri,A2LRG221B840KP,0
American-born-http://dbpedia.org/page/American_Born,A2A2RHXQA17GOE,0
Barack Obama-http://dbpedia.org/page/Barack_Obama_,A2A2RHXQA17GOE,0
Mejia-http://www.geonames.org/3547197/mejia.html,A2NMW8CFEY5MQA,0
Sal Guatieri-Sal Guatieri_undisclosedLink1,A2CQK13A7JXJ2M,0
Maryland-http://www.geonames.org/4332742/maryland.html,A3FPX5HIFBDJYX,0
CNN Wire-CNN Wire_undisclosedLink0,A2LRG221B840KP,0
Raja-http://dbpedia.org/page/A._Raja,A3FPX5HIFBDJYX,0
Islam-http://dbpedia.org/page/Islam,A3FPX5HIFBDJYX,1
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly_observers,A17HDS65Q0WSU2,0
Bill Watkins-Bill Watkins_undisclosedLink0,A3FPX5HIFBDJYX,0
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A2A2RHXQA17GOE,1
GOOG-http://dbpedia.org/page/Google,A3FXJ21TQ0LRNJ,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A1IMCORB74IG3V,1
CNNMoney-CNNMoney_undisclosedLink2,A2A2RHXQA17GOE,0
UBM-http://www.freebase.com/view/en/united_business_media,A3FPX5HIFBDJYX,0
Facebook-http://dbpedia.org/page/Google+,A3FXJ21TQ0LRNJ,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A3FPX5HIFBDJYX,0
Vanuatu-http://dbpedia.org/page/Vanuatu,A2A2RHXQA17GOE,1
Kindle-http://dbpedia.org/page/Sergio_Kindle,A21D38WGZ5MIKS,1
Chris Isidore-http://dbpedia.org/page/Isidore,A2A2RHXQA17GOE,1
Android-based-http://www.freebase.com/view/en/gphone,A1IMCORB74IG3V,0
Tim Morse-http://www.geonames.org/4868018/morse.html,A183OYYCE123AN,0
Virginia-http://dbpedia.org/page/Virginia,A21D38WGZ5MIKS,0
Richter-Richter_undisclosedLink0,A2A2RHXQA17GOE,0
Xbox-http://www.freebase.com/view/en/xbox_live,A2A2RHXQA17GOE,1
Saleh-Saleh_undisclosedLink0,A1ENY9EMHPDBSY,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A2A2RHXQA17GOE,1
America-http://dbpedia.org/page/United_States,A3FPX5HIFBDJYX,0
CNN-http://www.freebase.com/view/en/cnn_international,A16LXHOSCFUPXH,0
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A2NMW8CFEY5MQA,0
YORK-http://www.freebase.com/view/en/new_york,A2A2RHXQA17GOE,0
Nokia-Nokia_undisclosedLink0,A3FXJ21TQ0LRNJ,0
DMK-http://dbpedia.org/page/Dravida_Munnetra_Kazhagam,A183OYYCE123AN,1
Eva Maria Belser-http://www.freebase.com/view/en/belser,A17HDS65Q0WSU2,0
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A2A2RHXQA17GOE,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A21D38WGZ5MIKS,0
RIMM-http://dbpedia.org/page/RIMM,A2LRG221B840KP,1
Cineyug Films-http://www.freebase.com/view/m/0yf0xf,A1NX9MRGIJ7RWV,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A3FPX5HIFBDJYX,0
Temps-http://www.freebase.com/view/en/tempe,A21D38WGZ5MIKS,1
Faiza Mousa-http://www.geonames.org/2427385/mousa.html,A3FPX5HIFBDJYX,1
California-http://dbpedia.org/page/California,A1IMCORB74IG3V,0
Question Hour-http://www.freebase.com/view/user/tsegaran/universityx/control/3360114,A21D38WGZ5MIKS,1
Greek-http://dbpedia.org/page/Greek,A1WHQSBPUVHE9W,1
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/en_id/17403840,A29I7GFVA2QX80,0
Facebook-http://www.freebase.com/view/authority/facebook,A2ZO68UZS3UFWG,0
U.N.-http://dbpedia.org/page/U.N._(group),A3FPX5HIFBDJYX,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A2LRG221B840KP,0
New Yorkís-http://dbpedia.org/page/Turn_on_the_Bright_Lights,A2A2RHXQA17GOE,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2CQK13A7JXJ2M,1
America-America_undisclosedLink0,A2CQK13A7JXJ2M,0
Motorola-http://www.freebase.com/view/en/motorola,AZNAAM53DCBZP,1
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A2LRG221B840KP,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A2NMW8CFEY5MQA,0
American-http://www.freebase.com/view/en/african_american,A2A2RHXQA17GOE,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A1NX9MRGIJ7RWV,0
Kindle Fire-http://www.freebase.com/view/user/jamie/wordnet/synset/115101361,AZNAAM53DCBZP,0
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A2A2RHXQA17GOE,0
Mohammed-http://dbpedia.org/page/Muhammad,A2CQK13A7JXJ2M,1
AAPL-AAPL_undisclosedLink0,A1IMCORB74IG3V,0
Marib-http://dbpedia.org/page/MaMarib,A2LRG221B840KP,1
Europe-http://dbpedia.org/page/Europe,A3FPX5HIFBDJYX,1
Christmas-http://dbpedia.org/page/Christmas,A2A2RHXQA17GOE,0
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A1ENY9EMHPDBSY,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/newcastle_upon_tyne,A3FXJ21TQ0LRNJ,0
Fahad Salim Dalk-http://www.freebase.com/view/en/prisoner_of_conscience,A21D38WGZ5MIKS,1
Tim Morse-http://www.geonames.org/4868018/morse.html,A2LRG221B840KP,1
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A2A2RHXQA17GOE,0
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A16LXHOSCFUPXH,0
S. Randolph Sengel-http://www.geonames.org/2833062/sengel-berg.html,A3FXJ21TQ0LRNJ,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A2A2RHXQA17GOE,1
Napoleon-Napoleon_undisclosedLink0,A1NX9MRGIJ7RWV,0
A Delhi-http://www.geonames.org/4853722/delhi.html,A2A2RHXQA17GOE,1
Mohammed-http://www.freebase.com/view/wikipedia/images/commons_id/5565878,A1IMCORB74IG3V,1
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A2A4KUI2P7EZGH,0
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A2CQK13A7JXJ2M,1
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A1ENY9EMHPDBSY,0
Times Square-http://www.freebase.com/view/en/times_square,A2A4KUI2P7EZGH,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A2A4KUI2P7EZGH,0
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A3FPX5HIFBDJYX,1
Hamid Karzai-http://www.freebase.com/view/wikipedia/images/commons_id/1218981,A21D38WGZ5MIKS,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A21D38WGZ5MIKS,0
AQAP-AQAP_undisclosedLink0,A3FPX5HIFBDJYX,0
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A2A2RHXQA17GOE,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A1ENY9EMHPDBSY,0
China-http://dbpedia.org/page/China,A2CQK13A7JXJ2M,1
HP-http://dbpedia.org/page/Horsepower,A3FPX5HIFBDJYX,0
IDCC-IDCC_undisclosedLink1,A2LRG221B840KP,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A3FPX5HIFBDJYX,0
Lewis Lee-Lewis Lee_undisclosedLink0,A2CQK13A7JXJ2M,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A2A4KUI2P7EZGH,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A3FXJ21TQ0LRNJ,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A2A2RHXQA17GOE,1
Pakistani-http://www.freebase.com/view/en/pakistan,A2LRG221B840KP,1
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A3FPX5HIFBDJYX,0
Al-Marzooqi-http://dbpedia.org/page/Alan_Wilson_(musician),A17HDS65Q0WSU2,0
Alibaba Group-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A21D38WGZ5MIKS,0
Bern-based-Bern-based_undisclosedLink0,A2NMW8CFEY5MQA,0
Swiss-style-http://dbpedia.org/page/Swiss-system_tournament,A21D38WGZ5MIKS,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A2NMW8CFEY5MQA,1
Motorola-http://www.freebase.com/view/en/motorola_68030,A3FXJ21TQ0LRNJ,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A1NX9MRGIJ7RWV,0
Arhab-http://www.geonames.org/173010/arhab.html,A1NX9MRGIJ7RWV,0
English-language-English-language_undisclosedLink0,A2NMW8CFEY5MQA,0
Fire-http://dbpedia.org/page/On_the_Fire,A1ENY9EMHPDBSY,0
Oswald Gr-http://www.freebase.com/view/en/1931_wimbledon_championships_mens_singles,A3FPX5HIFBDJYX,0
Glenmont-http://www.geonames.org/4761115/glenmont.html,A2A4KUI2P7EZGH,0
Maha Abouelenein-http://www.freebase.com/view/en/maha,A2A4KUI2P7EZGH,0
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A21D38WGZ5MIKS,1
Artifacts-http://dbpedia.org/page/As_Artifacts,A21D38WGZ5MIKS,1
CNNMoney-CNNMoney_undisclosedLink1,A1NX9MRGIJ7RWV,0
Motorola-http://dbpedia.org/page/Motorola,AZNAAM53DCBZP,1
Alps-http://www.geonames.org/4179588/alps.html,A3FPX5HIFBDJYX,1
Switzerland-http://www.freebase.com/view/en/zurich,A3FPX5HIFBDJYX,0
Nespresso-http://www.freebase.com/view/en/nespresso,A3FPX5HIFBDJYX,1
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A3FPX5HIFBDJYX,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A3FPX5HIFBDJYX,0
Mondayís German-language-http://www.freebase.com/view/m/0c3mc58,A1IMCORB74IG3V,1
Souvenir-http://www.freebase.com/view/wikipedia/fr_id/1896648,A21D38WGZ5MIKS,0
American-born-http://dbpedia.org/page/Born_American,A1WHQSBPUVHE9W,0
Glenmont-Glenmont_undisclosedLink0,A3FPX5HIFBDJYX,0
Zug-Zug_undisclosedLink0,A2LRG221B840KP,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A2A2RHXQA17GOE,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles_times,A3FPX5HIFBDJYX,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink1,A1NX9MRGIJ7RWV,0
Saleh-http://dbpedia.org/page/Saleh,A2NMW8CFEY5MQA,1
Android-based-http://www.freebase.com/view/en/gphone,A1NX9MRGIJ7RWV,0
Facebook-http://dbpedia.org/page/Facebook,A183OYYCE123AN,1
U.S.-http://dbpedia.org/page/United_States,A3FXJ21TQ0LRNJ,1
Clare O'Dea-http://dbpedia.org/page/OInstitute,A2CQK13A7JXJ2M,0
A Delhi-http://www.freebase.com/view/en/delhi,A17HDS65Q0WSU2,1
DMK-http://dbpedia.org/page/Dravida_Munnetra_Kazhagam,A2LRG221B840KP,1
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A16LXHOSCFUPXH,0
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A1IMCORB74IG3V,0
Egyptian-Egyptian_undisclosedLink0,A2LRG221B840KP,0
Egypt-http://www.freebase.com/view/en/ptolemaic_egypt,A2LRG221B840KP,0
U.N.-U.N._undisclosedLink0,A3FPX5HIFBDJYX,0
Madrid-http://www.freebase.com/view/en/madrid,A21D38WGZ5MIKS,0
U.S.-http://dbpedia.org/page/United_States_dollar,A21D38WGZ5MIKS,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A21D38WGZ5MIKS,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alps,A21D38WGZ5MIKS,0
Hamid Karzai-http://www.freebase.com/view/en/karzai_administration,A2CQK13A7JXJ2M,1
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A1IMCORB74IG3V,0
Takoma-http://www.freebase.com/view/en/takoma_records,A21D38WGZ5MIKS,0
Tamil-http://www.freebase.com/view/en/tamil_people,A2NMW8CFEY5MQA,0
France-http://dbpedia.org/page/France,A2A2RHXQA17GOE,1
FBI-FBI_undisclosedLink0,A183OYYCE123AN,0
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A3FPX5HIFBDJYX,0
Abu Suhail-http://dbpedia.org/page/Suhail,A2A4KUI2P7EZGH,0
Sikkim-http://www.freebase.com/view/wikipedia/en_title/Sikkim_$0028Lok_Sabha_constituency$0029,A2A2RHXQA17GOE,0
