task,worker,answer
United States-http://www.freebase.com/view/en/president_of_the_united_states,A2B9XCMLIDK4IU,0
Internet-http://dbpedia.org/page/On_the_Internet,A9X4G4WPJ27D6,0
William Reinhard-http://dbpedia.org/page/Reinhard,A17HDS65Q0WSU2,0
Greek-http://dbpedia.org/page/The_Greek,A9X4G4WPJ27D6,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2HLER4L6VRQH6,1
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A2B9XCMLIDK4IU,0
Reinhard-Reinhard_undisclosedLink0,A16LXHOSCFUPXH,0
Sal Guatieri-Sal Guatieri_undisclosedLink1,A2EIA5WB7TX0RO,0
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A3FXJ21TQ0LRNJ,0
Rotkreuz-http://www.geonames.org/2658950/rotkreuz.html,A2B9XCMLIDK4IU,0
Twitter-http://dbpedia.org/page/Twitter,A9X4G4WPJ27D6,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink1,A2HPWQRSYN118,0
Emiratis-http://dbpedia.org/page/Indians_in_the_United_Arab_Emirates,A31HLJT0Q80OVM,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A2XBAQROFA09V2,0
Turmix-Turmix_undisclosedLink2,A2EIA5WB7TX0RO,0
Afghanistan-http://www.freebase.com/view/en/kingdom_of_afghanistan,A2B9XCMLIDK4IU,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Karim_el-Mejjati,A14HWE3LCSAQAS,0
India Meteorological Department-http://www.freebase.com/view/wikipedia/it_id/21096,A31HLJT0Q80OVM,0
Virginia-http://dbpedia.org/page/Virginia,A2EIA5WB7TX0RO,1
Inspire-http://www.freebase.com/view/en/inspirational,A19GPU3O8UECQ6,0
Takoma-http://www.geonames.org/7324349/takoma.html,A2EIA5WB7TX0RO,1
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A14HWE3LCSAQAS,0
Megan Buerger-Megan Buerger_undisclosedLink0,A2A4KUI2P7EZGH,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A2EIA5WB7TX0RO,0
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A1BUM29NFW88BJ,0
Planning Commission-http://www.freebase.com/view/en/new_york_city_department_of_city_planning,A21SYFGA6TIDDR,0
Rashed-http://dbpedia.org/page/Mish?r?_R?shid_al-?Af?s?,A2B9XCMLIDK4IU,0
Sinhalese-Sinhalese_undisclosedLink1,A2B9XCMLIDK4IU,0
al-Asiri-http://dbpedia.org/page/Al-Asiri,A31HLJT0Q80OVM,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A2B9XCMLIDK4IU,0
Elkridge-http://www.freebase.com/view/en/elkridge,A2B9XCMLIDK4IU,1
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A9X4G4WPJ27D6,0
Maryland-http://dbpedia.org/page/Maryland,A21D38WGZ5MIKS,1
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A2A2RHXQA17GOE,0
Lebanese-http://www.freebase.com/view/en/lebanese_people,A9X4G4WPJ27D6,1
Hendy-http://dbpedia.org/page/Henderson_Bryan,A2LRG221B840KP,0
Planning Commission-http://www.freebase.com/view/en/new_york_city_department_of_city_planning,A2B9XCMLIDK4IU,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A2B9XCMLIDK4IU,0
Swiss-style-Swiss-style_undisclosedLink0,A31HLJT0Q80OVM,0
Banca Svizzera Italiana-http://dbpedia.org/page/Swiss_National_Bank,A2B9XCMLIDK4IU,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A9X4G4WPJ27D6,0
Osama bin Laden-Osama bin Laden_undisclosedLink0,A9X4G4WPJ27D6,0
Saudi-born American-http://www.freebase.com/view/en/united_states,A2EIA5WB7TX0RO,1
Americas-http://www.freebase.com/view/en/americas,A2CD4HMFC57OW2,1
Zurich-based-http://www.geonames.org/5145326/zurich.html,A31HLJT0Q80OVM,0
Institute of Federalism-http://www.freebase.com/view/wikipedia/es_id/3146965,A9X4G4WPJ27D6,0
Raja-http://www.freebase.com/view/en/raja,A9X4G4WPJ27D6,1
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A2EIA5WB7TX0RO,0
St Bernards-St Bernards_undisclosedLink1,A31HLJT0Q80OVM,0
Facebook-http://www.freebase.com/view/authority/facebook,A9X4G4WPJ27D6,0
California-http://dbpedia.org/page/California,A31HLJT0Q80OVM,1
English-language-http://www.freebase.com/view/lang/en,A31HLJT0Q80OVM,0
India Meteorological Department-http://www.freebase.com/view/wikipedia/it_id/21096,A2EIA5WB7TX0RO,0
U.S.-http://www.freebase.com/view/en/united_states,A1BUM29NFW88BJ,1
Switzerland-http://www.freebase.com/view/en/zurich,A2EIA5WB7TX0RO,0
Norway-Norway_undisclosedLink0,A9X4G4WPJ27D6,0
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A2B9XCMLIDK4IU,0
Kaspar Villiger-http://www.freebase.com/view/en/kaspar_villiger,A1K9WP8Q74E9G2,0
John D. Sutter-http://www.freebase.com/view/en/californias_4th_congressional_district,A14HWE3LCSAQAS,1
Khalifa-http://www.geonames.org/1446983/khalifa.html,A31HLJT0Q80OVM,0
Fakharany-Fakharany_undisclosedLink3,A2B9XCMLIDK4IU,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A9X4G4WPJ27D6,0
Minnesota-Minnesota_undisclosedLink0,A2NMW8CFEY5MQA,0
Below Poverty Line-http://dbpedia.org/page/Combining_macron_below,A2B9XCMLIDK4IU,0
Virginia-Virginia_undisclosedLink0,A31HLJT0Q80OVM,0
Balwa-http://www.geonames.org/1459410/pa-in-balwa.html,A2B9XCMLIDK4IU,0
Shiite-http://dbpedia.org/page/Shiite_Tide,A2W5GFIXMM3M5B,0
Eva Maria Belser-http://www.freebase.com/view/en/belser,A14HWE3LCSAQAS,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A2EIA5WB7TX0RO,1
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A3FPX5HIFBDJYX,0
Fort Totten-http://dbpedia.org/page/Fort_Totten,A9X4G4WPJ27D6,0
La LibertÈ-http://dbpedia.org/page/La,A2B9XCMLIDK4IU,0
America-America_undisclosedLink0,A9X4G4WPJ27D6,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A9X4G4WPJ27D6,0
Blick-http://www.geonames.org/4102230/blick.html,A31HLJT0Q80OVM,1
Minnesota-http://www.freebase.com/view/en/minnesota,A2LRG221B840KP,1
Hendy-http://dbpedia.org/page/Hendy,A14HWE3LCSAQAS,0
Darrel Hendy-http://www.geonames.org/2647112/hendy.html,A2LRG221B840KP,1
New Yorkís-New Yorkís_undisclosedLink0,A2EIA5WB7TX0RO,0
Nasser-Nasser_undisclosedLink0,A2T27BBHLYI14E,0
Egyptian-http://dbpedia.org/page/The_Egyptian,A31HLJT0Q80OVM,0
Afghanistanís Leaders Sour-http://www.freebase.com/view/m/027hnz7,A2B9XCMLIDK4IU,1
Europe-http://www.freebase.com/view/en/europe_sweden,A2B9XCMLIDK4IU,1
Emiratis-http://dbpedia.org/page/Emirati_people,A9X4G4WPJ27D6,1
Mueller-http://dbpedia.org/page/Otto_Friedrich_MAndroid,A31HLJT0Q80OVM,0
Web-http://www.freebase.com/view/en/world_wide_web,A2B9XCMLIDK4IU,0
Amazon-Amazon_undisclosedLink0,A2ESBX4C2Q6TQY,0
Washington-Washington_undisclosedLink0,A9X4G4WPJ27D6,0
Orange-Orange_undisclosedLink0,A8CKQZO022018,0
Amazon-Amazon_undisclosedLink0,A31HLJT0Q80OVM,0
Jammu-http://www.geonames.org/1269321/jammu.html,A2EIA5WB7TX0RO,1
Amazon Prime-http://dbpedia.org/page/Amazon.comAmazon,A31HLJT0Q80OVM,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Report,A2EIA5WB7TX0RO,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial_Center,A2B9XCMLIDK4IU,0
Market Square-http://dbpedia.org/page/Market_square,A3FPX5HIFBDJYX,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A2B9XCMLIDK4IU,0
Alibaba-http://www.freebase.com/view/en/ali_baba,A31HLJT0Q80OVM,0
Germans-http://www.geonames.org/5191018/germans.html,A31HLJT0Q80OVM,1
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A31HLJT0Q80OVM,0
Italian-http://www.freebase.com/view/en/italian,A2EIA5WB7TX0RO,0
Madrid-http://dbpedia.org/page/Madrid,A2B9XCMLIDK4IU,0
Montagnola-http://dbpedia.org/page/Montagnola,A9X4G4WPJ27D6,1
Apple-http://dbpedia.org/page/Apple_Apple,A31HLJT0Q80OVM,0
Nasser al-Awlaki-http://dbpedia.org/page/Al_Nassr_FC,A9X4G4WPJ27D6,0
Afghanistanís Leaders Sour-http://www.freebase.com/view/m/027hnz7,A14HWE3LCSAQAS,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A8CKQZO022018,0
Pandemonium-http://dbpedia.org/page/Into_the_Pandemonium,A14HWE3LCSAQAS,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A3FPX5HIFBDJYX,1
Faiza Mousa-http://www.geonames.org/2427385/mousa.html,A2EIA5WB7TX0RO,1
Richard Barrett-http://www.freebase.com/view/en/richard_barrett,A9X4G4WPJ27D6,0
Egypt-http://dbpedia.org/page/Thinis,A14HWE3LCSAQAS,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink0,A14HWE3LCSAQAS,0
Alexandria-http://www.freebase.com/view/en/alexandria,A9X4G4WPJ27D6,1
Western-http://www.freebase.com/view/en/western_world,A2B9XCMLIDK4IU,0
Clare O'Dea-http://dbpedia.org/page/OInstitute,A31HLJT0Q80OVM,0
Swiss-style-Swiss-style_undisclosedLink1,A14HWE3LCSAQAS,0
Yahoo-http://www.freebase.com/view/en/yahoo_music,A2B9XCMLIDK4IU,0
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Ibrahim_Al_Hasan,A1BUM29NFW88BJ,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A1NX9MRGIJ7RWV,1
Ireland-Ireland_undisclosedLink1,A19GPU3O8UECQ6,0
US-US_undisclosedLink1,A14HWE3LCSAQAS,0
HP-http://dbpedia.org/page/Horsepower,A9X4G4WPJ27D6,0
CNN-http://www.freebase.com/view/en/cnn,A9X4G4WPJ27D6,1
IMD-http://dbpedia.org/page/USC_Interactive_Media_Division,A3A2N0P3N2ZGQU,0
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A2B9XCMLIDK4IU,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly_observers,A31HLJT0Q80OVM,0
Web-http://dbpedia.org/page/World_Wide_Web,A31HLJT0Q80OVM,0
Operation Troy-http://dbpedia.org/page/Mobile_Ops:_The_One_Year_War,A14HWE3LCSAQAS,0
Avenches-http://www.freebase.com/view/en/avenches,A31HLJT0Q80OVM,0
Eastern Market-http://www.freebase.com/view/en/eastern_market,A2EIA5WB7TX0RO,1
Germany-http://www.freebase.com/view/en/german_football_association,A2EIA5WB7TX0RO,0
Egyptian-http://dbpedia.org/page/The_Egyptian,A9X4G4WPJ27D6,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A2HLER4L6VRQH6,0
Twinbrook-Twinbrook_undisclosedLink0,A21D38WGZ5MIKS,0
New York Times-http://dbpedia.org/page/Times_Square,A31HLJT0Q80OVM,0
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A2A4KUI2P7EZGH,1
Darrel Hendy-Darrel Hendy_undisclosedLink0,A2LRG221B840KP,0
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A2B9XCMLIDK4IU,0
SRINAGAR-SRINAGAR_undisclosedLink0,A2B9XCMLIDK4IU,0
Nasser-http://www.geonames.org/1093981/nasser.html,A2B9XCMLIDK4IU,0
Diane Ruggiero-http://dbpedia.org/page/Ruggiero,A14HWE3LCSAQAS,1
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A2B9XCMLIDK4IU,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A14HWE3LCSAQAS,1
Hosni Mubarak-http://www.freebase.com/view/wikipedia/en_title/Mubarak_era,A2B9XCMLIDK4IU,0
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A16LXHOSCFUPXH,1
Hollywood-http://www.freebase.com/view/en/hollywood,A14HWE3LCSAQAS,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A14HWE3LCSAQAS,1
New Yorkís-http://dbpedia.org/page/Into_the_New,A2EIA5WB7TX0RO,0
iSuppli-http://www.freebase.com/view/en/ihs_inc,A9X4G4WPJ27D6,0
Chris Isidore-http://dbpedia.org/page/Isidore,A2EIA5WB7TX0RO,1
Hendy-http://dbpedia.org/page/Henderson_Bryan,A9X4G4WPJ27D6,0
Caesar-Caesar_undisclosedLink0,A9X4G4WPJ27D6,0
Mondayís German-language-http://dbpedia.org/page/German_language,A31HLJT0Q80OVM,1
Las Cruces-Las Cruces_undisclosedLink0,A2EIA5WB7TX0RO,0
Pandemonium-Pandemonium_undisclosedLink0,A2EIA5WB7TX0RO,0
Fahad Salim Dalk-http://dbpedia.org/page/Fahd,A2B9XCMLIDK4IU,0
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A21SYFGA6TIDDR,0
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Stadium-Armory,A8CKQZO022018,1
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A31HLJT0Q80OVM,0
Zinjibar-http://www.freebase.com/view/en/zinjibar,A9X4G4WPJ27D6,1
Munster-Munster_undisclosedLink1,A2B9XCMLIDK4IU,0
Apple Store-http://dbpedia.org/page/Apple_Store,A9X4G4WPJ27D6,1
Kindle-http://dbpedia.org/page/Sergio_Kindle,A31HLJT0Q80OVM,0
Alipay-Alipay_undisclosedLink1,A2B9XCMLIDK4IU,0
Alexandria-http://dbpedia.org/page/Alexandria,A14HWE3LCSAQAS,1
Afghanistan-http://www.freebase.com/view/en/2001_war_in_afghanistan,A31HLJT0Q80OVM,0
Nasser-http://www.geonames.org/1093981/nasser.html,A2T27BBHLYI14E,0
Napoleon-Napoleon_undisclosedLink0,A14HWE3LCSAQAS,0
Reinhard-http://dbpedia.org/page/Reinhard,A2EIA5WB7TX0RO,1
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A14HWE3LCSAQAS,0
India Meteorological Department-India Meteorological Department_undisclosedLink0,A2B9XCMLIDK4IU,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A2NMW8CFEY5MQA,1
Internet-http://dbpedia.org/page/AT_Internet,A1BUM29NFW88BJ,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink0,A2CQK13A7JXJ2M,0
Islam-http://dbpedia.org/page/Islam,A2B9XCMLIDK4IU,0
US-US_undisclosedLink1,A31HLJT0Q80OVM,0
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A2A2RHXQA17GOE,0
Silent Witness-Silent Witness_undisclosedLink1,A21D38WGZ5MIKS,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A2B9XCMLIDK4IU,0
Tages-Anzeiger-http://dbpedia.org/page/Tages,A9X4G4WPJ27D6,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A2B9XCMLIDK4IU,1
Jawf-http://www.geonames.org/30643/al-jawf.html,A31HLJT0Q80OVM,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A14HWE3LCSAQAS,1
Nigerian-Nigerian_undisclosedLink1,A9X4G4WPJ27D6,0
Nidal Malik Hasan-http://www.geonames.org/6784546/malik-hasan.html,A31HLJT0Q80OVM,1
Reinhard-Reinhard_undisclosedLink0,A2EPJ9V5DYMHR2,0
Federico Bragagnini-http://www.geonames.org/3558982/federico.html,A2EIA5WB7TX0RO,1
Facebook-http://dbpedia.org/page/Google+,A2B9XCMLIDK4IU,0
Maryland-Maryland_undisclosedLink0,A29I7GFVA2QX80,0
Sharmila Tagore-http://www.freebase.com/view/m/089g5wv,A2B9XCMLIDK4IU,1
Montagnola-http://www.geonames.org/3173107/montagnola.html,A14HWE3LCSAQAS,0
Richter-http://dbpedia.org/page/Richter,A1BUM29NFW88BJ,0
New York-http://www.freebase.com/view/en/new_york,A2EIA5WB7TX0RO,1
United States-http://dbpedia.org/page/United_States,A9X4G4WPJ27D6,1
Montgomery-http://dbpedia.org/page/Montgomery_,A14HWE3LCSAQAS,0
Kindle Fire-http://www.freebase.com/view/user/jamie/wordnet/synset/115101361,A2B9XCMLIDK4IU,1
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,ALF6AFY455O9I,1
Maryland-http://www.geonames.org/4332742/maryland.html,A2EIA5WB7TX0RO,0
Montagnola-http://www.geonames.org/3173105/montagnola.html,A2EIA5WB7TX0RO,1
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A2B9XCMLIDK4IU,1
Elkridge-http://dbpedia.org/page/Elkridge,A2NMW8CFEY5MQA,1
Darrel Hendy-http://www.freebase.com/view/en/hendy,A9X4G4WPJ27D6,0
Internet-http://dbpedia.org/page/On_the_Internet,A2B9XCMLIDK4IU,0
Barack Obama-http://www.freebase.com/view/en/barack_obama,A9X4G4WPJ27D6,1
Glenmont-http://dbpedia.org/page/Glenmont,A2B9XCMLIDK4IU,0
Inspire-http://www.freebase.com/view/en/honda_inspire,A2HLER4L6VRQH6,0
Columbia-Columbia_undisclosedLink0,A2LRG221B840KP,0
CNN-http://dbpedia.org/page/CNN,A14HWE3LCSAQAS,0
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A9X4G4WPJ27D6,0
Barbara Starr-Barbara Starr_undisclosedLink1,A9X4G4WPJ27D6,0
American-born-American-born_undisclosedLink0,A9X4G4WPJ27D6,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A2EIA5WB7TX0RO,1
CNN-http://dbpedia.org/page/CNN,A1HWLGB6WCXXT,1
Zinjibar-http://dbpedia.org/page/Fadhli_Sultanate,A2B9XCMLIDK4IU,0
IDCC-IDCC_undisclosedLink0,A2B9XCMLIDK4IU,0
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A14HWE3LCSAQAS,1
Kanimozhi-http://www.freebase.com/view/wikipedia/en_title/Kanimozhi_$0028film$0029,AP97KGZDU1SY5,1
Al-Marzooqi-http://www.freebase.com/view/en/abdulla_al_marzooqi,A9X4G4WPJ27D6,0
Skype-style-http://dbpedia.org/page/Skype,A2B9XCMLIDK4IU,0
United States-http://www.freebase.com/view/en/president_of_the_united_states,A31HLJT0Q80OVM,0
Sinhalese-Sinhalese_undisclosedLink0,A31HLJT0Q80OVM,0
Howard County-http://www.freebase.com/view/en/howard_county,A14HWE3LCSAQAS,0
Emma Brown-Emma Brown_undisclosedLink0,A31HLJT0Q80OVM,0
Columbia-http://www.freebase.com/view/en/columbia_university,A2HLER4L6VRQH6,0
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Saleh,A9X4G4WPJ27D6,1
Mohammed-http://www.geonames.org/1234852/mohammed.html,A2EIA5WB7TX0RO,1
Stanford-http://www.geonames.org/4877413/stanford.html,A9X4G4WPJ27D6,0
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,A2NMW8CFEY5MQA,1
Elkridge-http://www.geonames.org/4354256/elkridge.html,A8CKQZO022018,1
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A9X4G4WPJ27D6,0
Corey Yates-http://dbpedia.org/page/Latif,A8CKQZO022018,0
Maryland-http://dbpedia.org/page/Maryland,A9X4G4WPJ27D6,1
Spokane-http://dbpedia.org/page/Spokane,A31HLJT0Q80OVM,1
HTC-http://dbpedia.org/page/HTC_Corporation,A2B9XCMLIDK4IU,1
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A8CKQZO022018,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A2A2RHXQA17GOE,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink0,A2EIA5WB7TX0RO,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A14HWE3LCSAQAS,1
Celtic-http://www.freebase.com/view/en/celtic_fc,A31HLJT0Q80OVM,0
Kindle Fire-http://www.freebase.com/view/user/jamie/wordnet/synset/115101361,A31HLJT0Q80OVM,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A2EIA5WB7TX0RO,0
RK Chandolia-http://www.freebase.com/view/en/unitech_group,A31HLJT0Q80OVM,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A2EIA5WB7TX0RO,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A2EIA5WB7TX0RO,0
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A9X4G4WPJ27D6,1
Bronze Age-http://dbpedia.org/page/Bronze_Age,A2B9XCMLIDK4IU,0
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A2A4KUI2P7EZGH,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A2EIA5WB7TX0RO,0
The Onion-http://dbpedia.org/page/.onion,A14HWE3LCSAQAS,0
Gene Munster-Gene Munster_undisclosedLink0,A31HLJT0Q80OVM,0
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A30DO97KJS2Q3B,1
Question Hour-http://dbpedia.org/page/Question_Hour,A31HLJT0Q80OVM,1
New York Times-http://dbpedia.org/page/Times_Square,A3RW5C1G9LVVV4,0
Rahul Gandhi-http://www.freebase.com/view/en/rahul_gandhi,A2EIA5WB7TX0RO,1
Federico Bragagnini-http://www.geonames.org/3558982/federico.html,A14HWE3LCSAQAS,0
Saleh-http://www.geonames.org/117715/saleh.html,A9X4G4WPJ27D6,0
Hakim Almasmari-http://www.geonames.org/6651457/hakim.html,A31HLJT0Q80OVM,0
Middle East-http://www.freebase.com/view/en/middle_east_theatre_of_world_war_ii,A1K9WP8Q74E9G2,0
Qaeda-http://dbpedia.org/page/Al-Qaeda,A2B9XCMLIDK4IU,1
Columbia-http://www.freebase.com/view/en/columbia_university,A2LRG221B840KP,0
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A14HWE3LCSAQAS,0
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/28726961,A8CKQZO022018,0
Egyptian-http://dbpedia.org/page/The_Egyptian,A14HWE3LCSAQAS,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A14HWE3LCSAQAS,1
Saudi-born American-http://www.freebase.com/view/en/canada,A2EIA5WB7TX0RO,0
Egyptian-Egyptian_undisclosedLink0,A2EIA5WB7TX0RO,0
Germans-http://dbpedia.org/page/The_Germans,A31HLJT0Q80OVM,0
Leibacher-http://dbpedia.org/page/Friedrich_Leibacher,A14HWE3LCSAQAS,0
al-Roken-http://www.freebase.com/view/m/012wgx5,A9X4G4WPJ27D6,0
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A31HLJT0Q80OVM,1
Armenian-http://www.freebase.com/view/en/armenian_apostolic_church,A2B9XCMLIDK4IU,0
Yahoo-Yahoo_undisclosedLink0,A31HLJT0Q80OVM,0
UBM-http://dbpedia.org/page/UBM_plc,A14HWE3LCSAQAS,0
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A1HWLGB6WCXXT,1
Philippines-http://www.freebase.com/view/base/philippines,A1HWLGB6WCXXT,0
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A9X4G4WPJ27D6,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A14HWE3LCSAQAS,0
Maryland-http://dbpedia.org/page/Maryland,A2LRG221B840KP,1
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink1,A9X4G4WPJ27D6,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A14HWE3LCSAQAS,0
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A9X4G4WPJ27D6,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A9X4G4WPJ27D6,0
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A31HLJT0Q80OVM,0
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A31HLJT0Q80OVM,0
Mejia-Mejia_undisclosedLink0,A2A2RHXQA17GOE,0
Avenches-http://dbpedia.org/page/Avenches,A31HLJT0Q80OVM,1
Wael Fakharany-Wael Fakharany_undisclosedLink0,A9X4G4WPJ27D6,0
New Mexico-http://dbpedia.org/page/Santa_Fe_de_Nuevo_MNew,A14HWE3LCSAQAS,1
Leibacher-http://dbpedia.org/page/Friedrich_Leibacher,A2EIA5WB7TX0RO,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A2B9XCMLIDK4IU,0
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A2EIA5WB7TX0RO,1
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A2B9XCMLIDK4IU,1
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A21D38WGZ5MIKS,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink1,A31HLJT0Q80OVM,0
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A2B9XCMLIDK4IU,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A14HWE3LCSAQAS,0
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A9X4G4WPJ27D6,0
Mejia-http://www.geonames.org/3547198/mejia.html,A3FPX5HIFBDJYX,0
New Mexico-http://www.freebase.com/view/en/university_of_new_mexico,A14HWE3LCSAQAS,0
Meeko Carraway-http://dbpedia.org/page/Caraway,A1ENY9EMHPDBSY,1
European-http://dbpedia.org/page/European,A14HWE3LCSAQAS,0
London-http://dbpedia.org/page/Chandra_Davis,A9X4G4WPJ27D6,0
American-http://www.freebase.com/view/en/united_states,A31HLJT0Q80OVM,1
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A2EIA5WB7TX0RO,1
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A9X4G4WPJ27D6,0
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A31HLJT0Q80OVM,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A9X4G4WPJ27D6,0
Skype-style-http://www.freebase.com/view/user/marcusofengland,A31HLJT0Q80OVM,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A9X4G4WPJ27D6,0
Android-based-Android-based_undisclosedLink1,A14HWE3LCSAQAS,0
CNN-http://www.freebase.com/view/en/cnn_international,A2EIA5WB7TX0RO,0
Montgomery-http://dbpedia.org/page/Will_Montgomery,A1NX9MRGIJ7RWV,0
Hamid Karzai-http://dbpedia.org/page/Hamid_Karzai,A14HWE3LCSAQAS,0
UBS-http://dbpedia.org/page/UBS,A31HLJT0Q80OVM,1
Inspire-http://www.freebase.com/view/en/honda_inspire,A2W5GFIXMM3M5B,0
Fribourg-http://www.geonames.org/6437524/fribourg.html,A9X4G4WPJ27D6,0
