task,worker,answer
Yahoo-http://dbpedia.org/page/Yahoo,A9X4G4WPJ27D6,1
Axel Weber-http://www.freebase.com/view/en/axel_weber,A2CD4HMFC57OW2,0
Munster-http://dbpedia.org/resource/Munster,A9X4G4WPJ27D6,1
Alibaba-owned-http://www.freebase.com/view/m/0q4c70,A14HWE3LCSAQAS,0
Sri Lanka-http://dbpedia.org/page/The_Sri_Lanka_Sri,A14HWE3LCSAQAS,0
India-http://www.freebase.com/view/en/la_india,A14HWE3LCSAQAS,0
Western Alps-http://dbpedia.org/page/Geography_of_the_AlpsWestern,A2B9XCMLIDK4IU,0
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A2EPJ9V5DYMHR2,0
Gaby Ochsenbein-http://dbpedia.org/page/Gaby,A14HWE3LCSAQAS,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A9X4G4WPJ27D6,1
New Yorkís-http://dbpedia.org/page/Into_the_New,A2B9XCMLIDK4IU,0
Tim Morse-http://dbpedia.org/page/Morse,A2CD4HMFC57OW2,0
Abu Suhail-http://www.freebase.com/view/en/abu_suhail_an_nafi_ibn_abd_ar_rahman,A14HWE3LCSAQAS,0
Diane Ruggiero-http://dbpedia.org/page/Diane_Ruggiero,A14HWE3LCSAQAS,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A8CKQZO022018,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A9X4G4WPJ27D6,0
O'Dea-O'Dea_undisclosedLink0,A9X4G4WPJ27D6,0
Twitter-Twitter_undisclosedLink0,A9X4G4WPJ27D6,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A3FPX5HIFBDJYX,0
Zurich-based-http://www.geonames.org/5145326/zurich.html,A2EIA5WB7TX0RO,0
Spokane-http://www.geonames.org/5172735/spokane.html,A14HWE3LCSAQAS,0
United Nations-http://www.freebase.com/view/en/united_nations,A2B9XCMLIDK4IU,0
Geneva-Geneva_undisclosedLink1,A9X4G4WPJ27D6,0
Norway-http://www.freebase.com/view/en/norway,A14HWE3LCSAQAS,0
Conspiracy Theories-Conspiracy Theories_undisclosedLink1,A14HWE3LCSAQAS,0
Southeast-http://dbpedia.org/page/Southeast,A9X4G4WPJ27D6,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A2B9XCMLIDK4IU,0
London-http://dbpedia.org/page/SS_London_(1864),A2EIA5WB7TX0RO,0
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A3RW5C1G9LVVV4,0
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A2B9XCMLIDK4IU,0
Doug Gross-http://www.freebase.com/view/en/maryland,A2EIA5WB7TX0RO,0
Alpine-http://www.geonames.org/4830028/alpine.html,A31HLJT0Q80OVM,1
Maha Abouelenein-http://www.geonames.org/4708820/maha.html,A2EIA5WB7TX0RO,1
United Nations-United Nations_undisclosedLink1,A2B9XCMLIDK4IU,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A2B9XCMLIDK4IU,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A2B9XCMLIDK4IU,1
Jack Ma-http://dbpedia.org/page/.ma,A31HLJT0Q80OVM,0
Supreme Court-http://www.freebase.com/view/en/supreme_court,A14HWE3LCSAQAS,0
Front Line Defenders-http://dbpedia.org/page/Front_Line_Human,A2B9XCMLIDK4IU,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink1,A14HWE3LCSAQAS,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A31HLJT0Q80OVM,0
Meeko Carraway-http://www.freebase.com/view/en/carraway,A16LXHOSCFUPXH,0
Jeff Bezos-http://www.freebase.com/view/en/jeff_bezos,A1VDE5JFP3YOFJ,1
Germany-http://www.freebase.com/view/en/german_football_association,A31HLJT0Q80OVM,0
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A1NX9MRGIJ7RWV,0
Takoma-http://www.geonames.org/7324349/takoma.html,A2NMW8CFEY5MQA,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A2CD4HMFC57OW2,0
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A31HLJT0Q80OVM,0
Taobao-http://www.freebase.com/view/en/taobao,A9X4G4WPJ27D6,1
Spokane-http://www.geonames.org/5172735/spokane.html,A31HLJT0Q80OVM,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A2B9XCMLIDK4IU,0
RIMM-http://www.freebase.com/view/en/rdram,A2B9XCMLIDK4IU,1
Google-http://dbpedia.org/page/Google,A2B9XCMLIDK4IU,0
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A2EIA5WB7TX0RO,1
Keystone-http://www.freebase.com/view/en/pennsylvania,A2EIA5WB7TX0RO,0
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A31HLJT0Q80OVM,0
Sal Guatieri-http://dbpedia.org/page/Sal,A14HWE3LCSAQAS,0
John-John_undisclosedLink0,A14HWE3LCSAQAS,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A3FXJ21TQ0LRNJ,0
Wash.-http://www.geonames.org/5407276/the-wash.html,A14HWE3LCSAQAS,0
Islam-Islam_undisclosedLink0,A2B9XCMLIDK4IU,0
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A9X4G4WPJ27D6,0
Hakim Almasmari-http://www.geonames.org/7340585/hakim.html,A1BUM29NFW88BJ,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A31HLJT0Q80OVM,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A2B9XCMLIDK4IU,1
CNN-http://www.freebase.com/view/en/cnn_international,A1HWLGB6WCXXT,0
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A14HWE3LCSAQAS,1
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A2B9XCMLIDK4IU,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A31HLJT0Q80OVM,0
Arabian Peninsula-http://www.geonames.org/6957697/arabian-peninsula.html,A9X4G4WPJ27D6,0
Christmas-http://dbpedia.org/page/Christmas,A9X4G4WPJ27D6,1
Tamil-http://www.freebase.com/view/en/tamil_people,A31HLJT0Q80OVM,1
Swiss-http://www.geonames.org/4411014/swiss.html,A2EIA5WB7TX0RO,0
Nasser-http://dbpedia.org/page/Gamal_Abdel_Nasser,A14HWE3LCSAQAS,0
Richter-http://www.geonames.org/4278039/richter.html,A14HWE3LCSAQAS,1
Swiss-http://dbpedia.org/page/Switzerland,A9X4G4WPJ27D6,1
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansur,A2CD4HMFC57OW2,0
Zinjibar-http://dbpedia.org/page/Zinjibar,A2B9XCMLIDK4IU,0
iSuppli-http://www.freebase.com/view/en/ihs_inc,A31HLJT0Q80OVM,0
Southeast-http://www.freebase.com/view/en/southeast_division,A2HLER4L6VRQH6,1
Hendy-http://dbpedia.org/page/Hendy,A9X4G4WPJ27D6,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A2B9XCMLIDK4IU,0
Switzerland-http://dbpedia.org/page/Switzerland,A14HWE3LCSAQAS,0
Europe-http://dbpedia.org/page/Europe,A9X4G4WPJ27D6,1
St Bernards-http://dbpedia.org/page/St._Bernard's_College,A14HWE3LCSAQAS,0
Virginia-http://www.freebase.com/view/en/west_virginia,A31HLJT0Q80OVM,0
Arhab-http://www.geonames.org/173010/arhab.html,A2B9XCMLIDK4IU,1
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A2NMW8CFEY5MQA,1
Silent Witness-http://www.freebase.com/view/en/silent_witness,A1NX9MRGIJ7RWV,0
Baltimore-http://dbpedia.org/page/Baltimore,A1NX9MRGIJ7RWV,1
Celtic-http://dbpedia.org/page/Celtic,A31HLJT0Q80OVM,1
Amazon-http://www.freebase.com/view/en/amazon_basin,A2ESBX4C2Q6TQY,0
AAPL-http://dbpedia.org/page/Apple_Inc.,A2EIA5WB7TX0RO,1
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A2B9XCMLIDK4IU,0
Internet-http://dbpedia.org/page/On_the_Internet,A2EIA5WB7TX0RO,0
Jammu-http://www.freebase.com/view/en/jammu,A2EIA5WB7TX0RO,1
TouchPad-http://www.freebase.com/view/wikipedia/images/commons_id/138876,A2EIA5WB7TX0RO,0
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A9X4G4WPJ27D6,0
Kaspar Villiger-http://www.freebase.com/view/wikipedia/images/commons_id/2580450,A31HLJT0Q80OVM,0
U.S.-http://dbpedia.org/page/United_States,A1K9WP8Q74E9G2,1
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A9X4G4WPJ27D6,0
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A9X4G4WPJ27D6,0
HTC-http://dbpedia.org/page/HTC_Corporation,A31HLJT0Q80OVM,1
Alibaba-http://dbpedia.org/page/Alibaba_Group,A31HLJT0Q80OVM,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink0,A31HLJT0Q80OVM,0
Swiss-http://www.geonames.org/4824197/swiss.html,A31HLJT0Q80OVM,1
SRINAGAR-http://www.geonames.org/1255635/srinagar.html,A2B9XCMLIDK4IU,0
Amazon-Amazon_undisclosedLink0,A2B9XCMLIDK4IU,0
Obama-http://www.geonames.org/2328356/obama.html,A2LRG221B840KP,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A14HWE3LCSAQAS,1
Philippines-http://www.freebase.com/view/base/philippines,A14HWE3LCSAQAS,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A9X4G4WPJ27D6,0
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A8CKQZO022018,0
Chris Isidore-Chris Isidore_undisclosedLink0,A2B9XCMLIDK4IU,0
Chris Isidore-http://dbpedia.org/page/Isidore,A9X4G4WPJ27D6,0
Opposition PDP-Opposition PDP_undisclosedLink0,A31HLJT0Q80OVM,0
Skype-style-http://dbpedia.org/page/Skype,A2EIA5WB7TX0RO,1
Abu Suhail-Abu Suhail_undisclosedLink0,A2B9XCMLIDK4IU,0
Western-http://www.freebase.com/view/en/western_world,A31HLJT0Q80OVM,0
Alipay-Alipay_undisclosedLink2,A2B9XCMLIDK4IU,0
Romans-http://www.freebase.com/view/en/roman_empire,A9X4G4WPJ27D6,1
Yahoo-http://www.freebase.com/view/business/cik/0001011006,A14HWE3LCSAQAS,0
NC-http://dbpedia.org/page/NC,A2B9XCMLIDK4IU,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A31HLJT0Q80OVM,0
Google-http://dbpedia.org/page/Google_(verb),A31HLJT0Q80OVM,0
Obama-Obama_undisclosedLink0,A31HLJT0Q80OVM,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A31HLJT0Q80OVM,0
Mohammad Akbar Lone-http://www.freebase.com/view/wikipedia/en_title/Mohammad_Akbar_Lone,A2B9XCMLIDK4IU,0
Wash.-http://dbpedia.org/page/WASH,A9X4G4WPJ27D6,0
Manmohan Singh-http://data.nytimes.com/N20187293049711042473,A2B9XCMLIDK4IU,0
Tim Morse-http://www.geonames.org/4275755/morse.html,A1K9WP8Q74E9G2,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia_national_football_team,A31HLJT0Q80OVM,0
Emma Brown-Emma Brown_undisclosedLink0,A9X4G4WPJ27D6,0
Amazon Prime-http://dbpedia.org/page/Amazon.com,A31HLJT0Q80OVM,0
Baltimore-http://www.geonames.org/4347778/baltimore.html,A2A2RHXQA17GOE,0
Darrel Hendy-http://dbpedia.org/page/Darrell,A3FXJ21TQ0LRNJ,0
CNN-http://www.freebase.com/view/en/cnn,A14HWE3LCSAQAS,0
Sarah Jones-Sarah Jones_undisclosedLink0,A31HLJT0Q80OVM,0
Lugano-born Ermotti-http://www.freebase.com/view/m/0ft9hxw,A31HLJT0Q80OVM,1
New York Times-New York Times_undisclosedLink0,A3RW5C1G9LVVV4,0
Nidal Hasan-Nidal Hasan_undisclosedLink0,A9X4G4WPJ27D6,0
Abyan-Abyan_undisclosedLink0,A14HWE3LCSAQAS,0
Germany-http://dbpedia.org/page/Germany,A31HLJT0Q80OVM,1
Roman-http://www.freebase.com/view/en/roman_republic,A2EIA5WB7TX0RO,0
Artifacts-http://dbpedia.org/page/As_Artifacts,A9X4G4WPJ27D6,0
Manmohan Singh-http://www.freebase.com/view/en/manmohan_singh,A31HLJT0Q80OVM,1
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A2B9XCMLIDK4IU,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/m/08rh17k,A2HLER4L6VRQH6,1
Doug Gross-http://www.freebase.com/view/en/maryland,A31HLJT0Q80OVM,0
Roman-http://www.freebase.com/view/en/ancient_rome,A14HWE3LCSAQAS,0
Roman-http://www.freebase.com/view/en/roman_empire,A2B9XCMLIDK4IU,0
IDCC-IDCC_undisclosedLink0,A14HWE3LCSAQAS,0
Armenian-http://www.freebase.com/view/en/armenians,A31HLJT0Q80OVM,1
Greece-http://www.freebase.com/view/en/battle_of_greece,A14HWE3LCSAQAS,1
Samsung-http://www.freebase.com/view/en/samsung_group,A9X4G4WPJ27D6,1
Armenian-http://dbpedia.org/page/Armenian,A31HLJT0Q80OVM,1
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A14HWE3LCSAQAS,0
Southeast-http://dbpedia.org/page/Southeast,A21D38WGZ5MIKS,1
Takoma-http://www.geonames.org/7324349/takoma.html,A1NX9MRGIJ7RWV,1
Sri Lanka-http://dbpedia.org/page/The_Sri_Lanka_Sri,A31HLJT0Q80OVM,0
Vienna-Vienna_undisclosedLink0,A8CKQZO022018,0
Jawf-http://www.geonames.org/7346655/jawf-hubla.html,A31HLJT0Q80OVM,0
Times Square-http://www.geonames.org/5141023/times-square.html,A9X4G4WPJ27D6,0
Montagnola-http://dbpedia.org/page/Montagnola,A14HWE3LCSAQAS,0
Roman-http://dbpedia.org/page/The_Roman,A2B9XCMLIDK4IU,0
Nepal-http://www.freebase.com/view/en/nepal,A9X4G4WPJ27D6,1
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A17HDS65Q0WSU2,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A2EIA5WB7TX0RO,1
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A2EIA5WB7TX0RO,0
Maryland-http://www.geonames.org/4332744/maryland.html,A1ENY9EMHPDBSY,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A2B9XCMLIDK4IU,0
Nespresso-http://dbpedia.org/page/Nespresso,A19GPU3O8UECQ6,0
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A21D38WGZ5MIKS,0
Rotkreuz-http://www.geonames.org/2658950/rotkreuz.html,A31HLJT0Q80OVM,0
Spokane-http://www.geonames.org/4409686/spokane.html,A2B9XCMLIDK4IU,0
Vienna-Vienna_undisclosedLink0,A2B9XCMLIDK4IU,0
John D. Sutter-http://www.freebase.com/view/en/californias_4th_congressional_district,A2B9XCMLIDK4IU,0
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A31HLJT0Q80OVM,1
American-http://www.freebase.com/view/en/american_recordings,A2EIA5WB7TX0RO,0
al-Asiri-http://dbpedia.org/page/Al-Asiri,A9X4G4WPJ27D6,0
Philippines-Philippines_undisclosedLink0,A1HWLGB6WCXXT,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,AL9FJA7V30ZTH,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A14HWE3LCSAQAS,1
Austria-Austria_undisclosedLink0,A2B9XCMLIDK4IU,0
Saleh-http://dbpedia.org/page/Saleh,A31HLJT0Q80OVM,1
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A9X4G4WPJ27D6,1
Kalaignar TV-http://www.freebase.com/view/en/kalaignar_tv,A14HWE3LCSAQAS,0
Avenches-http://www.geonames.org/2661661/avenches.html,A31HLJT0Q80OVM,1
EBAY-http://dbpedia.org/page/EBay,A31HLJT0Q80OVM,1
Stanford University-http://www.freebase.com/view/en/stanford_university,A31HLJT0Q80OVM,1
Mr. Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A9X4G4WPJ27D6,0
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A2B9XCMLIDK4IU,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A8CKQZO022018,0
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A9X4G4WPJ27D6,0
DMK-DMK_undisclosedLink1,A9X4G4WPJ27D6,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A2CQK13A7JXJ2M,1
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A1BUM29NFW88BJ,0
America-America_undisclosedLink0,A31HLJT0Q80OVM,0
iSuppli-iSuppli_undisclosedLink1,A9X4G4WPJ27D6,0
Las Cruces-http://dbpedia.org/page/Las_Cruces,A2B9XCMLIDK4IU,1
Rotkreuz-Rotkreuz_undisclosedLink0,A31HLJT0Q80OVM,0
North Carolina-North Carolina_undisclosedLink0,A31HLJT0Q80OVM,0
Howard County-http://www.geonames.org/4861232/howard-county.html,A2SA5H9RRQTC7Z,0
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A31HLJT0Q80OVM,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansoor_ali_khan_pataudi,A2CD4HMFC57OW2,1
HP-http://dbpedia.org/page/Horsepower,A2B9XCMLIDK4IU,0
Emirati-Emirati_undisclosedLink0,A14HWE3LCSAQAS,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A2B9XCMLIDK4IU,1
Montgomery-http://dbpedia.org/page/Montgomery,A2A2RHXQA17GOE,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A2B9XCMLIDK4IU,1
Samsung-http://www.geonames.org/6807833/samsung.html,A2B9XCMLIDK4IU,0
Ibrahim-http://dbpedia.org/page/Abraham,A31HLJT0Q80OVM,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina_at_chapel_hill,A8CKQZO022018,0
al-Asiri-http://dbpedia.org/page/Abdullah_al-Asiri,A2B9XCMLIDK4IU,0
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A31HLJT0Q80OVM,0
Gene Munster-http://www.freebase.com/view/wikipedia/en_title/Munster_$0028European_Parliament_constituency$0029,A9X4G4WPJ27D6,0
CNN-http://www.freebase.com/view/en/cnn_international,A12M07X6KKLM0U,0
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A2EIA5WB7TX0RO,1
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A2B9XCMLIDK4IU,0
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A31HLJT0Q80OVM,0
Nasser-Nasser_undisclosedLink0,A31HLJT0Q80OVM,0
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A9X4G4WPJ27D6,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A31HLJT0Q80OVM,1
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A2B9XCMLIDK4IU,0
YORK-http://www.freebase.com/view/en/new_york_state_assembly,A2B9XCMLIDK4IU,0
NC-http://dbpedia.org/page/.nc,A2EIA5WB7TX0RO,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A2LRG221B840KP,0
Abyan-Abyan_undisclosedLink0,A2EIA5WB7TX0RO,0
Jennie Pasquarella-http://www.geonames.org/4116495/jennie.html,A31HLJT0Q80OVM,0
John-John_undisclosedLink1,A14HWE3LCSAQAS,0
Wael Fakharany-http://dbpedia.org/page/WAEL-FM,A2EIA5WB7TX0RO,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A8CKQZO022018,0
RK Chandolia-RK Chandolia_undisclosedLink0,A31HLJT0Q80OVM,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/r_adams_cowley_shock_trauma_center,A2EIA5WB7TX0RO,1
Vienna-Vienna_undisclosedLink0,A21D38WGZ5MIKS,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A8CKQZO022018,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A9X4G4WPJ27D6,1
American-http://dbpedia.org/page/The_American,A31HLJT0Q80OVM,0
Mountain View-http://www.geonames.org/4816000/mountain-view.html,A2EIA5WB7TX0RO,0
IBM-http://www.geonames.org/2775348/ibm.html,A31HLJT0Q80OVM,0
Web-http://dbpedia.org/page/World_Wide_Web,A2EIA5WB7TX0RO,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A31HLJT0Q80OVM,0
Al-Marzooqi-http://www.freebase.com/view/wikipedia/en_title/Al_Marzooqi,A31HLJT0Q80OVM,1
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S,A14HWE3LCSAQAS,1
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A2B9XCMLIDK4IU,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A31HLJT0Q80OVM,1
YORK-YORK_undisclosedLink0,A3M9IW4NRBQ1BC,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A1NX9MRGIJ7RWV,1
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A31HLJT0Q80OVM,0
Egypt-http://dbpedia.org/page/Thinis,A9X4G4WPJ27D6,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A9X4G4WPJ27D6,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink0,A9X4G4WPJ27D6,0
CNN-CNN_undisclosedLink0,A2EIA5WB7TX0RO,0
Nigeria-http://dbpedia.org/page/Nigeria,A2CQKBB128B2WB,1
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A3FPX5HIFBDJYX,0
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A1HWLGB6WCXXT,0
Khalifa-Khalifa_undisclosedLink0,A2EIA5WB7TX0RO,0
Artifacts-http://dbpedia.org/page/As_Artifacts,A2B9XCMLIDK4IU,0
Vienna-http://www.freebase.com/view/en/university_of_vienna,A2B9XCMLIDK4IU,0
Fire-http://dbpedia.org/page/This_Fire,A31HLJT0Q80OVM,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A8CKQZO022018,0
Laden-http://dbpedia.org/page/Laden,A2B9XCMLIDK4IU,0
Adam Levine-http://www.freebase.com/view/en/adam_levine,A14HWE3LCSAQAS,1
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A14HWE3LCSAQAS,0
RIMM-http://www.freebase.com/view/en/rdram,A2EIA5WB7TX0RO,0
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A31HLJT0Q80OVM,1
Rahul Gandhi-http://dbpedia.org/page/Rahul,A2EIA5WB7TX0RO,0
Kaspar Villiger-http://www.freebase.com/view/en/kaspar_villiger,A2B9XCMLIDK4IU,1
U.S. State Department-U.S. State Department_undisclosedLink0,A9X4G4WPJ27D6,0
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A9X4G4WPJ27D6,0
U.N.-http://www.freebase.com/view/en/united_nations,A9X4G4WPJ27D6,1
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A2B9XCMLIDK4IU,0
Jammu-http://www.freebase.com/view/en/jammu,A2B9XCMLIDK4IU,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A9X4G4WPJ27D6,1
FaceTime-http://www.freebase.com/view/en/facetime,A31HLJT0Q80OVM,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_in_iraq,A31HLJT0Q80OVM,0
Afghanistan-http://www.freebase.com/view/en/kingdom_of_afghanistan,A9X4G4WPJ27D6,0
Alibaba-owned-Alibaba-owned_undisclosedLink1,A2B9XCMLIDK4IU,0
Ireland-http://www.freebase.com/view/en/ireland,A14HWE3LCSAQAS,0
Arabic Network for Human Rights Information-Arabic Network for Human Rights Information_undisclosedLink0,A2B9XCMLIDK4IU,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A183OYYCE123AN,0
Facebook-http://dbpedia.org/page/Google+,A14HWE3LCSAQAS,1
Silent Witness-http://dbpedia.org/page/Silent_Witness,A2B9XCMLIDK4IU,0
Western-Western_undisclosedLink0,A2B9XCMLIDK4IU,0
France-http://dbpedia.org/page/This,A2B9XCMLIDK4IU,0
Barack Obama-http://dbpedia.org/page/Barack_Obama_,A31HLJT0Q80OVM,0
Turmix-Turmix_undisclosedLink3,A31HLJT0Q80OVM,0
Orange-http://dbpedia.org/page/In_Orange,A9X4G4WPJ27D6,0
Darrel Hendy-Darrel Hendy_undisclosedLink0,A9X4G4WPJ27D6,0
Emiratis-http://dbpedia.org/page/Emirati_people,A31HLJT0Q80OVM,1
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A2B9XCMLIDK4IU,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A9X4G4WPJ27D6,0
Maryland-http://www.geonames.org/4332744/maryland.html,A31HLJT0Q80OVM,0
United Nations-United Nations_undisclosedLink0,A1HWLGB6WCXXT,0
Silent Witness-Silent Witness_undisclosedLink1,A14HWE3LCSAQAS,0
UBM-http://dbpedia.org/page/UBM_plc,A2EIA5WB7TX0RO,0
Montagnola-Montagnola_undisclosedLink0,A9X4G4WPJ27D6,0
St Bernard-http://www.freebase.com/view/en/st_bernard,A14HWE3LCSAQAS,1
GMT-http://www.freebase.com/view/en/guy_sigsworth,A1BUM29NFW88BJ,0
CNNMoney-CNNMoney_undisclosedLink3,A9X4G4WPJ27D6,0
Kashmir-http://www.freebase.com/view/en/kashmir,A2B9XCMLIDK4IU,0
Sunni-http://www.geonames.org/7067890/sunni.html,A31HLJT0Q80OVM,0
Times Square-http://www.geonames.org/4980816/times-square.html,A2B9XCMLIDK4IU,0
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A14HWE3LCSAQAS,0
Iran-http://www.freebase.com/view/en/iran,A14HWE3LCSAQAS,0
Below Poverty Line-http://www.freebase.com/view/en/below_poverty_line,A2B9XCMLIDK4IU,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A9X4G4WPJ27D6,0
North Carolina-North Carolina_undisclosedLink0,A2A2RHXQA17GOE,0
Faiza Mousa-http://dbpedia.org/page/Mousa,A2EIA5WB7TX0RO,1
Rhode Island Avenue-http://www.geonames.org/4140165/rhode-island-avenue-methodist-church.html,A14HWE3LCSAQAS,1
RK Chandolia-http://dbpedia.org/page/RK_Bosna_Sarajevo,A9X4G4WPJ27D6,0
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A9X4G4WPJ27D6,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A303BSCIP4JY0I,0
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,AL9FJA7V30ZTH,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A2B9XCMLIDK4IU,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A31HLJT0Q80OVM,1
