task,worker,answer
7662,A2USD3XJ7TU9Y7,0
9055,A3PRX6CU0P34NE,0
7294,A3PM8L29POUPBQ,0
10279,A2QAIIROYI52KO,0
7936,A3PRX6CU0P34NE,0
9623,A25COC9WM9XVME,0
9867,A2JPOXYZM5AJZZ,0
4385,A36SM7QM8OK3H6,1
3362,A1MADOUB1BA0A5,1
1914,A2FUMA4UR6S920,1
2281,A3NSX46VYD9J49,0
286,A3DY78Q4FCWTXX,1
912,A17F6LB4PVB0Z6,0
3465,AF9OA6LYG27BX,1
9293,ALQPGVQZEZSUE,0
2281,A2V3P1XE33NYC3,1
137,AW7J1S3K29XOA,0
3143,A2V3P1XE33NYC3,1
3907,A2XC4HFAFB1FRP,1
6419,ADMTRXEG43HU0,0
2563,A3PIAHR6PGXZNT,1
4958,A36SM7QM8OK3H6,1
6055,AQRI1E9W5268O,0
3593,A1NK6UXWXKFMC7,1
8163,A2FUMA4UR6S920,0
1943,A2CWJRAEFZ44HU,1
5184,A3PM8L29POUPBQ,1
4471,A3NPYIGN1MP121,0
6055,A1YQPOF381ZJRW,1
2563,A3K43RI91Y567E,1
1252,A3PM8L29POUPBQ,1
699,A2FUMA4UR6S920,1
4171,A1FXXKSGZ7KVQI,1
9725,ASS4LIVDW452F,0
5688,A1YXYL67VC9WFO,0
1597,A109CH3492UU42,0
2787,AQRI1E9W5268O,1
10298,A24LUXW1DB1QI5,0
23,A3PRX6CU0P34NE,1
1001,A1FXXKSGZ7KVQI,1
8469,A9KPCMO1J1LQF,0
5451,AF9OA6LYG27BX,0
4114,A15HVZVDQAD0UJ,0
4385,A1FXXKSGZ7KVQI,1
1914,A2S96ZZ70YFPSK,1
7803,AMUL16N6WKIRI,0
123,AQRI1E9W5268O,1
7402,A3NPYIGN1MP121,0
6861,A2TR0BG1WR2KJB,0
3816,ADVKHM8P51FSQ,1
3268,A2CWJRAEFZ44HU,1
4889,A2QYPEWPAGGKLQ,1
1146,AJPQEZBVJXVE9,1
3564,A2AWDYE8TVVZMV,1
7791,A21D1EVLIOKUKO,0
3854,A3FHFGC3V9B3OJ,1
5771,A2V3P1XE33NYC3,0
4034,A2Q0G9Q633CN04,1
5184,A20X14OMRL0YPZ,1
10163,A1YQPOF381ZJRW,1
3265,AHZJB4VTLFCJ6,1
5115,A3VDQ6HZDIPBD4,1
10298,A1NK6UXWXKFMC7,0
2563,AANKP2NELIU8L,1
3041,A32H5INU9CYMCI,1
912,A15HVZVDQAD0UJ,0
10081,AD5IKFAK8KN4P,1
7803,AHZJB4VTLFCJ6,0
3907,ADMTRXEG43HU0,1
6979,A87D3K9YVKTQ7,1
4625,AJPQEZBVJXVE9,1
9720,A2QYPEWPAGGKLQ,0
10313,A3O81LHBBI8NPK,0
8357,A2Q0G9Q633CN04,0
6908,A3NSX46VYD9J49,0
915,A109CH3492UU42,1
6154,A3O81LHBBI8NPK,0
4725,A2QAIIROYI52KO,1
10042,AQRI1E9W5268O,0
4114,A1NK6UXWXKFMC7,1
4608,A11VJ9HVZPID81,0
7503,A3K43RI91Y567E,0
9816,A20X14OMRL0YPZ,0
5039,ADMTRXEG43HU0,1
5149,A3O81LHBBI8NPK,1
10187,A2JPOXYZM5AJZZ,1
3816,A1HZJEDSWRG10C,1
4889,A2V3P1XE33NYC3,1
1421,AW7J1S3K29XOA,1
6284,A3FHFGC3V9B3OJ,0
4574,A2AWDYE8TVVZMV,1
1603,A2FUMA4UR6S920,1
7301,A2FUMA4UR6S920,0
3169,A1OIXGF4N7O93T,1
5145,ACVEFRSUAPSEQ,0
2787,ADMTRXEG43HU0,1
2702,A26CQZGNV3GJXS,1
6927,ADPH5QAINZCR4,0
4793,A2CWJRAEFZ44HU,1
6828,A2V3P1XE33NYC3,0
8179,A3K43RI91Y567E,1
5737,AR2V2N3U8JC96,0
8602,ALQPGVQZEZSUE,1
10182,A1FXXKSGZ7KVQI,0
3539,A3BMEVFSETVOUR,1
10223,A1YQPOF381ZJRW,0
3306,A9KPCMO1J1LQF,0
6747,A2C57JVPIOH7F2,0
4884,A1X0WT0A91ZCIH,1
5653,A3PIAHR6PGXZNT,0
68,A9KPCMO1J1LQF,1
7285,A2S96ZZ70YFPSK,0
1824,A2C57JVPIOH7F2,0
6552,A82BT104GBNC,0
6927,A2ALWT2BUSXD83,0
737,A1OIXGF4N7O93T,1
7426,A26M2B8NZVKWTZ,0
8855,A3O81LHBBI8NPK,1
5806,A1WRYUFOYFF8QO,0
5416,A2GR1NO60FBJ2,0
7659,A3FHFGC3V9B3OJ,0
1802,ASS4LIVDW452F,1
2837,ADVKHM8P51FSQ,1
1343,A3PM8L29POUPBQ,0
7803,A2Q0G9Q633CN04,0
699,A769WXAR6I8QU,1
6798,A22ZXHWYRRWDCL,0
9564,A166A2M31CW2C7,0
4617,A2Q0G9Q633CN04,1
6228,A3PAKT8TH3N2ZZ,0
10146,ABI0GL9ER3H1M,0
4114,A34WGHYYMQWJF0,1
5737,ASS4LIVDW452F,0
6708,A20X14OMRL0YPZ,0
4548,A2AWDYE8TVVZMV,1
8366,A2QYPEWPAGGKLQ,0
6884,AF9OA6LYG27BX,1
692,AMUL16N6WKIRI,1
2007,A1UUNYHX3M8O3O,1
2248,A26CQZGNV3GJXS,1
10171,A1WY3YGT618GC0,0
7178,AOQ7MU1GAI5X1,0
7503,A27I79P03I0ZPO,0
8821,AJPQEZBVJXVE9,0
9148,AF9OA6LYG27BX,0
7580,A2CWJRAEFZ44HU,0
10163,A26CQZGNV3GJXS,0
564,A15HVZVDQAD0UJ,0
1990,A34WGHYYMQWJF0,1
10354,A2V3P1XE33NYC3,0
9197,A1YQPOF381ZJRW,1
9311,A3O81LHBBI8NPK,1
5404,A2K5K848SPDG2L,0
682,A1UUNYHX3M8O3O,1
6328,ASRI4XGCPE999,0
10421,A2QAIIROYI52KO,0
8223,ADMTRXEG43HU0,0
10018,AJPQEZBVJXVE9,0
5145,A3TVDFJ22T1FFN,0
9006,A1YQPOF381ZJRW,0
2245,ASS4LIVDW452F,1
1603,AQRI1E9W5268O,1
7891,A2CWJRAEFZ44HU,0
9725,A3PIAHR6PGXZNT,0
6954,AFKZZEURTCR8U,0
2250,A3RR85PK3AV9TU,1
6022,A26CQZGNV3GJXS,0
9337,A82BT104GBNC,0
8615,A87D3K9YVKTQ7,1
3306,ASS4LIVDW452F,0
10284,AQORJW4W8U9YU,1
4733,AHZJB4VTLFCJ6,1
8307,A2AGDF3VY0L1QP,0
2982,A2FUMA4UR6S920,1
3753,AKSZEP35U6CSZ,1
7500,A9KPCMO1J1LQF,0
442,A3NPYIGN1MP121,1
4961,A1MADOUB1BA0A5,1
5667,A3PIAHR6PGXZNT,0
6328,A2AWDYE8TVVZMV,0
3306,ADVKHM8P51FSQ,1
370,A3RR85PK3AV9TU,1
2658,A1MADOUB1BA0A5,1
8252,ALQPGVQZEZSUE,0
10083,A3O81LHBBI8NPK,0
156,A2QYPEWPAGGKLQ,1
4248,A166A2M31CW2C7,1
442,A1UUNYHX3M8O3O,1
4933,A3DLWGA9J3LU3H,1
8914,A36LOA6VLJU157,0
1764,A1WRYUFOYFF8QO,0
5806,AF9OA6LYG27BX,0
1510,A1KGCOR8OXYR72,1
1990,AOAZMLP27GD81,1
3225,A36470UBRH28GO,0
5524,ADMTRXEG43HU0,0
7228,A1QK90OHMNVT6N,0
7862,A1OIXGF4N7O93T,0
3225,A3O81LHBBI8NPK,1
2813,A2FUMA4UR6S920,1
5041,A1YXYL67VC9WFO,1
9880,A87D3K9YVKTQ7,1
3861,ALQPGVQZEZSUE,1
1730,A2QYPEWPAGGKLQ,1
1271,A3PM8L29POUPBQ,0
3466,A166A2M31CW2C7,1
4160,A3K43RI91Y567E,1
95,A1FXXKSGZ7KVQI,0
4378,A27I79P03I0ZPO,1
98,A2AWDYE8TVVZMV,1
6278,A2V3P1XE33NYC3,0
1171,A11VJ9HVZPID81,1
4822,AQRI1E9W5268O,1
4138,A1OIXGF4N7O93T,1
1834,ADPH5QAINZCR4,1
2007,A1WY3YGT618GC0,1
10068,A3PIAHR6PGXZNT,0
9148,A2USD3XJ7TU9Y7,0
6058,A1YQPOF381ZJRW,0
1257,A3O81LHBBI8NPK,1
1380,A34WGHYYMQWJF0,1
3268,A2S96ZZ70YFPSK,1
3169,A3K43RI91Y567E,1
7951,A2C7UETA9SL9SK,0
10013,ATOGBYJCZBW1H,1
5451,A2FBT0BSFOV91D,0
9564,A2V3P1XE33NYC3,0
3787,A2USD3XJ7TU9Y7,1
9038,A3BMEVFSETVOUR,0
4145,AF9OA6LYG27BX,0
4822,A1MADOUB1BA0A5,0
10085,A1YXYL67VC9WFO,0
1905,A20X14OMRL0YPZ,1
6519,A2QYPEWPAGGKLQ,0
5041,A2V3P1XE33NYC3,1
9719,ABI0GL9ER3H1M,0
517,A1NK6UXWXKFMC7,1
3548,A3FHFGC3V9B3OJ,1
10081,A2C7UETA9SL9SK,0
3035,A3FHFGC3V9B3OJ,1
4975,A3NSX46VYD9J49,1
7178,A3NPYIGN1MP121,0
1817,A3FHFGC3V9B3OJ,1
8958,A2Q0G9Q633CN04,0
6423,A3PM8L29POUPBQ,0
9914,A11VJ9HVZPID81,0
8163,A24LUXW1DB1QI5,0
1639,A1WY3YGT618GC0,1
8223,A2RMJNF6IPI42F,1
5992,A1Z048705962W6,0
3861,ACCXC5V05C9R9,1
7951,A2Q0G9Q633CN04,0
6044,A10GZ0SWBZIRBK,0
8060,A2V3P1XE33NYC3,0
9498,A27I79P03I0ZPO,0
3787,AQRI1E9W5268O,1
1221,A1UUNYHX3M8O3O,1
2606,AQRI1E9W5268O,1
3335,ANK8K5WTHJ61C,1
7155,ADMTRXEG43HU0,0
8146,ASHOXF02ZJWXL,0
1789,A2JPOXYZM5AJZZ,1
1875,A25COC9WM9XVME,0
9625,A3O81LHBBI8NPK,0
6552,A24LUXW1DB1QI5,0
8175,A9KPCMO1J1LQF,0
6254,AOQ7MU1GAI5X1,0
1827,A1FXXKSGZ7KVQI,1
9176,A3TVDFJ22T1FFN,0
6502,A26CQZGNV3GJXS,0
8615,A2RMJNF6IPI42F,0
3001,A1V6P1ZE6Q8YEW,1
4139,A2RMJNF6IPI42F,1
3559,ASRI4XGCPE999,1
7580,A3DY78Q4FCWTXX,0
2250,ASS4LIVDW452F,1
8855,AR2V2N3U8JC96,1
9416,A1QK90OHMNVT6N,1
2966,A2AWDYE8TVVZMV,0
7302,A2ALWT2BUSXD83,0
9148,ADMTRXEG43HU0,0
2665,AQRI1E9W5268O,1
3335,A17F6LB4PVB0Z6,1
3707,A26CQZGNV3GJXS,1
4625,A25ZNH4TNZBJOG,1
9432,A1WY3YGT618GC0,0
7152,AHZJB4VTLFCJ6,0
3265,A1YQPOF381ZJRW,1
2867,A36SM7QM8OK3H6,1
2665,A2QAIIROYI52KO,1
6044,A22ZXHWYRRWDCL,0
6542,A1YQPOF381ZJRW,1
318,A2FUMA4UR6S920,1
10308,ASHOXF02ZJWXL,0
7294,A2GR1NO60FBJ2,0
4171,AHZJB4VTLFCJ6,1
4248,A1Z048705962W6,1
5115,A3PAKT8TH3N2ZZ,1
10085,A2QYPEWPAGGKLQ,0
10163,A1FXXKSGZ7KVQI,0
4223,ALQPGVQZEZSUE,1
1271,ADVKHM8P51FSQ,1
6304,A34WGHYYMQWJF0,0
5646,A20X14OMRL0YPZ,0
10378,A3FHFGC3V9B3OJ,0
9685,ALQPGVQZEZSUE,0
4884,AF9OA6LYG27BX,1
2152,A1UUNYHX3M8O3O,1
5115,A2V3P1XE33NYC3,1
2665,A2ALWT2BUSXD83,1
2658,A22ZXHWYRRWDCL,1
23,A3PM8L29POUPBQ,1
7500,A1OIXGF4N7O93T,0
9755,AJPQEZBVJXVE9,0
10378,A1YQPOF381ZJRW,0
3833,A1NK6UXWXKFMC7,1
9685,AD5IKFAK8KN4P,0
6519,A2JUIW09ZP5KFS,0
2334,A2JUIW09ZP5KFS,1
5891,ACCXC5V05C9R9,0
370,A1FXXKSGZ7KVQI,1
2665,A2C7UETA9SL9SK,1
7503,AQRI1E9W5268O,0
1609,A2JUIW09ZP5KFS,1
1878,A11VJ9HVZPID81,1
4725,A87D3K9YVKTQ7,1
3041,A2JPOXYZM5AJZZ,1
9069,A1OIXGF4N7O93T,0
784,A2C57JVPIOH7F2,0
6032,AF9OA6LYG27BX,0
5737,A2C7UETA9SL9SK,0
3510,A109CH3492UU42,0
3944,A2V3P1XE33NYC3,0
3864,A2JPOXYZM5AJZZ,1
9148,AOQ7MU1GAI5X1,0
5639,A3FHFGC3V9B3OJ,0
7637,A2N3SBG44JOYJ0,0
9867,A32H5INU9CYMCI,0
6566,A2AWDYE8TVVZMV,0
3854,AW7J1S3K29XOA,1
3951,A1Z048705962W6,1
4160,A9KPCMO1J1LQF,1
2629,AQRI1E9W5268O,1
7218,ASS4LIVDW452F,1
7294,A3VDQ6HZDIPBD4,0
1038,A3FHFGC3V9B3OJ,1
5189,A36LOA6VLJU157,1
6655,A166A2M31CW2C7,0
10042,A26CQZGNV3GJXS,0
636,A2USD3XJ7TU9Y7,1
5606,A3D9L5CQXK1YJL,0
3787,ASS4LIVDW452F,1
947,A26CQZGNV3GJXS,1
8469,AMUL16N6WKIRI,0
10431,A2CWJRAEFZ44HU,0
8821,A3PM8L29POUPBQ,0
2813,A1MADOUB1BA0A5,1
9416,A82BT104GBNC,1
6635,A2C7UETA9SL9SK,0
9720,A2AWDYE8TVVZMV,0
3169,AOQ7MU1GAI5X1,0
10224,A17F6LB4PVB0Z6,1
1038,AW7J1S3K29XOA,1
10171,A87D3K9YVKTQ7,0
3095,A36470UBRH28GO,1
10298,A2ALWT2BUSXD83,0
7586,AMUL16N6WKIRI,1
6747,AR2V2N3U8JC96,0
23,A2FUMA4UR6S920,1
7936,A26DN070RE46KD,0
2891,A2C7UETA9SL9SK,1
564,A1FXXKSGZ7KVQI,1
5891,A2QYPEWPAGGKLQ,0
1730,A3O81LHBBI8NPK,1
2870,A2JPOXYZM5AJZZ,1
1603,A3PIAHR6PGXZNT,1
4171,A1OIXGF4N7O93T,1
9996,A3VDQ6HZDIPBD4,1
7217,A2BLQ1GVEHJR8T,0
3127,ASS4LIVDW452F,1
4139,AF9OA6LYG27BX,1
6223,A3NPYIGN1MP121,0
6487,A2V3P1XE33NYC3,0
9148,A1TEQTP52NS7D1,0
5189,A2V3P1XE33NYC3,1
6076,A3PIAHR6PGXZNT,0
7155,A36470UBRH28GO,0
5653,AYXIDCIGUA037,0
6655,A3K43RI91Y567E,0
10210,A1Z048705962W6,0
9006,A3PRX6CU0P34NE,0
1730,AQRI1E9W5268O,1
6447,ASHOXF02ZJWXL,0
2982,A3O81LHBBI8NPK,1
1943,A3PM8L29POUPBQ,1
10018,AHZJB4VTLFCJ6,0
2250,A3VDQ6HZDIPBD4,1
4733,A3PM8L29POUPBQ,1
6884,AQRI1E9W5268O,1
7426,A2V3P1XE33NYC3,0
9867,A1FXXKSGZ7KVQI,0
8252,AR2V2N3U8JC96,0
7155,A19BMRBO5UAD6H,0
8520,A34WGHYYMQWJF0,1
9416,A17F6LB4PVB0Z6,1
9623,A3K43RI91Y567E,0
7217,AR2V2N3U8JC96,0
9719,AANKP2NELIU8L,0
3274,A1YQPOF381ZJRW,1
6606,A3TVDFJ22T1FFN,0
1113,A2V3P1XE33NYC3,1
9311,ADMTRXEG43HU0,0
8175,A1FXXKSGZ7KVQI,1
5806,AR2V2N3U8JC96,1
10182,A23VQ6YY9YM32S,0
4657,A2V3P1XE33NYC3,1
4793,ASS4LIVDW452F,1
7618,A22ZXHWYRRWDCL,0
6183,ASRI4XGCPE999,0
7970,A2USD3XJ7TU9Y7,0
782,A2RMJNF6IPI42F,1
3854,A34WGHYYMQWJF0,1
4574,A2V3P1XE33NYC3,1
6399,A1NK6UXWXKFMC7,1
633,ACCXC5V05C9R9,1
1648,A34WGHYYMQWJF0,1
1971,A166A2M31CW2C7,1
10421,ACCXC5V05C9R9,0
8874,A3O81LHBBI8NPK,0
2837,A1QK90OHMNVT6N,1
6487,A3PRX6CU0P34NE,0
2091,ANK8K5WTHJ61C,1
9647,A3O81LHBBI8NPK,0
6419,A3PIAHR6PGXZNT,0
2105,ADPH5QAINZCR4,1
3865,A3PAKT8TH3N2ZZ,1
10083,A2V3P1XE33NYC3,0
6102,A2QYPEWPAGGKLQ,0
3816,A2V3P1XE33NYC3,1
772,A1YQPOF381ZJRW,0
3861,ADPH5QAINZCR4,1
10146,ACCXC5V05C9R9,0
2869,AQRI1E9W5268O,1
699,A3O81LHBBI8NPK,0
4034,A1V6P1ZE6Q8YEW,1
7936,A1QK90OHMNVT6N,1
6483,A2GR1NO60FBJ2,0
3095,A3PM8L29POUPBQ,0
7512,AJPQEZBVJXVE9,0
4885,A2JPOXYZM5AJZZ,0
1099,AF9OA6LYG27BX,1
6500,A2C57JVPIOH7F2,0
253,A166A2M31CW2C7,1
6908,A3PAKT8TH3N2ZZ,0
9798,A1MADOUB1BA0A5,0
9281,A3PM8L29POUPBQ,0
692,A23VQ6YY9YM32S,1
7133,ANK8K5WTHJ61C,0
4160,A1KGCOR8OXYR72,1
7637,AW7J1S3K29XOA,0
3127,A3K43RI91Y567E,1
4822,A1UUNYHX3M8O3O,1
4223,AD5IKFAK8KN4P,1
7512,A2JPOXYZM5AJZZ,0
3595,AOQ7MU1GAI5X1,1
4862,A3TVDFJ22T1FFN,1
6579,A3NPYIGN1MP121,0
4471,A3TVDFJ22T1FFN,1
5115,A36470UBRH28GO,1
8985,AANKP2NELIU8L,0
5836,AR2V2N3U8JC96,0
7786,A1MADOUB1BA0A5,0
1597,A22ZXHWYRRWDCL,0
3781,ASHOXF02ZJWXL,1
9672,A1YQPOF381ZJRW,1
3833,ADMTRXEG43HU0,1
629,AQRI1E9W5268O,1
7791,A3K43RI91Y567E,0
3559,AQRI1E9W5268O,1
2212,A3NSX46VYD9J49,1
10354,A1LZWU72K42V92,0
434,A19BMRBO5UAD6H,1
5042,AQORJW4W8U9YU,1
4958,A1NK6UXWXKFMC7,1
5115,A3K43RI91Y567E,1
5992,A1YQPOF381ZJRW,0
10072,A1OIXGF4N7O93T,0
2837,A15HVZVDQAD0UJ,1
64,A3PAKT8TH3N2ZZ,1
5639,A3PM8L29POUPBQ,0
784,A25COC9WM9XVME,1
6399,AF9OA6LYG27BX,1
6183,A2Q0G9Q633CN04,0
6566,ATOGBYJCZBW1H,1
10085,A2ALWT2BUSXD83,0
5093,ADMTRXEG43HU0,1
6990,A9KPCMO1J1LQF,0
7776,A26CQZGNV3GJXS,0
3465,AR2V2N3U8JC96,1
6328,A109CH3492UU42,0
4574,A1YQPOF381ZJRW,0
10171,A1WRYUFOYFF8QO,0
2885,AQRI1E9W5268O,1
9409,A1FXXKSGZ7KVQI,0
1221,A20X14OMRL0YPZ,1
10431,A9KPCMO1J1LQF,0
10224,A3FHFGC3V9B3OJ,0
3533,A3PM8L29POUPBQ,0
5416,A2ALWT2BUSXD83,0
1789,A19BMRBO5UAD6H,1
1730,A1YQPOF381ZJRW,0
6708,A3FHFGC3V9B3OJ,0
4709,ACCXC5V05C9R9,1
3041,A36SM7QM8OK3H6,1
2070,AW7J1S3K29XOA,1
1971,A2FUMA4UR6S920,1
7674,AR2V2N3U8JC96,0
3433,A1YQPOF381ZJRW,1
7960,A35DS4T8H1MWYD,0
769,AR2V2N3U8JC96,1
4889,A3D9L5CQXK1YJL,1
5404,A2ALWT2BUSXD83,0
8252,A15HVZVDQAD0UJ,0
4240,A15HVZVDQAD0UJ,0
4784,AR2V2N3U8JC96,1
1526,A2V3P1XE33NYC3,1
912,A1Z048705962W6,0
9672,A3FHFGC3V9B3OJ,0
9816,A19BMRBO5UAD6H,0
4617,A3RR85PK3AV9TU,1
10081,ADPH5QAINZCR4,0
8309,A36SM7QM8OK3H6,0
6905,AQORJW4W8U9YU,0
2482,AW7J1S3K29XOA,1
682,A2C7UETA9SL9SK,0
8551,A2FUMA4UR6S920,0
1971,AHZJB4VTLFCJ6,1
6223,A3RR85PK3AV9TU,0
1875,AW7J1S3K29XOA,0
7060,A1NK6UXWXKFMC7,0
994,ADMTRXEG43HU0,1
4160,A2FUMA4UR6S920,1
6954,A2JUIW09ZP5KFS,0
6635,A1FXXKSGZ7KVQI,0
2583,A1MADOUB1BA0A5,1
9006,AJPQEZBVJXVE9,0
6474,A9KPCMO1J1LQF,0
7218,A1QK90OHMNVT6N,0
10072,A2QYPEWPAGGKLQ,0
3946,A2V3P1XE33NYC3,1
4160,AHZJB4VTLFCJ6,0
6552,A2BLQ1GVEHJR8T,0
10421,AW7J1S3K29XOA,0
6635,AR2V2N3U8JC96,0
5041,A2QYPEWPAGGKLQ,1
4825,A1FXXKSGZ7KVQI,1
2583,A2ALWT2BUSXD83,1
1996,A2V3P1XE33NYC3,1
5836,A27I79P03I0ZPO,0
7883,ADVKHM8P51FSQ,0
6278,AD5IKFAK8KN4P,0
3951,A11VJ9HVZPID81,1
1866,A3K43RI91Y567E,1
156,A2USD3XJ7TU9Y7,1
4961,ADVKHM8P51FSQ,1
699,A3FHFGC3V9B3OJ,1
286,A2CHE0DIBI76UU,1
6223,A2FUMA4UR6S920,0
95,A2QAIIROYI52KO,1
9454,A2CWJRAEFZ44HU,0
5380,A26CQZGNV3GJXS,0
2685,A17F6LB4PVB0Z6,0
8752,ALQPGVQZEZSUE,0
7562,A3TVDFJ22T1FFN,1
1212,A1FXXKSGZ7KVQI,1
2245,A3DY78Q4FCWTXX,1
7936,A1UUNYHX3M8O3O,1
4360,A26CQZGNV3GJXS,1
7936,A1YQPOF381ZJRW,1
7618,A2QAIIROYI52KO,0
8088,ADVKHM8P51FSQ,0
1850,ALQPGVQZEZSUE,1
1875,A2V3P1XE33NYC3,1
318,A9KPCMO1J1LQF,1
1603,A3O81LHBBI8NPK,1
6328,A1FXXKSGZ7KVQI,0
5145,A24LUXW1DB1QI5,0
1648,A109CH3492UU42,1
3035,A1NK6UXWXKFMC7,1
9647,A2CHE0DIBI76UU,0
975,A2USD3XJ7TU9Y7,1
7934,A15HVZVDQAD0UJ,0
692,ABI0GL9ER3H1M,1
9293,A82BT104GBNC,0
8447,A26CQZGNV3GJXS,0
2070,A1QK90OHMNVT6N,1
7637,A2ALWT2BUSXD83,0
3907,AF9OA6LYG27BX,1
7500,A2Q0G9Q633CN04,0
10042,A1OIXGF4N7O93T,0
8252,AF9OA6LYG27BX,0
1639,A2JPOXYZM5AJZZ,0
9685,AOQ7MU1GAI5X1,0
6102,A9KPCMO1J1LQF,0
4793,A36LOA6VLJU157,1
4489,A3DY78Q4FCWTXX,1
7064,A26CQZGNV3GJXS,0
9509,A3K43RI91Y567E,1
2152,AR2V2N3U8JC96,1
1475,A2FUMA4UR6S920,1
2658,A2AGDF3VY0L1QP,1
10296,A3O81LHBBI8NPK,0
4139,ACCXC5V05C9R9,1
5706,ASS4LIVDW452F,0
3782,A2CWJRAEFZ44HU,1
4160,A2AWDYE8TVVZMV,1
1591,A1WRYUFOYFF8QO,1
6927,A24LUXW1DB1QI5,0
3193,A3TVDFJ22T1FFN,1
8383,ADMTRXEG43HU0,0
633,A1LZWU72K42V92,1
1971,A2V3P1XE33NYC3,1
6483,A2QYPEWPAGGKLQ,0
2212,A36LOA6VLJU157,0
3593,AW7J1S3K29XOA,1
1603,AF9OA6LYG27BX,1
1603,A26CQZGNV3GJXS,1
769,A15HVZVDQAD0UJ,1
10279,ASS4LIVDW452F,0
3787,A3PIAHR6PGXZNT,1
8163,A2USD3XJ7TU9Y7,0
4608,AQRI1E9W5268O,0
495,A3RR85PK3AV9TU,1
10431,A24LUXW1DB1QI5,0
5520,A1NK6UXWXKFMC7,0
7301,ADMTRXEG43HU0,0
1113,ADMTRXEG43HU0,1
246,AQORJW4W8U9YU,1
3225,A2QYPEWPAGGKLQ,0
4123,A3DLWGA9J3LU3H,1
7586,A2ALWT2BUSXD83,0
4793,AF9OA6LYG27BX,1
10431,A3TVDFJ22T1FFN,0
1639,A3PAKT8TH3N2ZZ,1
5653,AANKP2NELIU8L,0
4825,A2V3P1XE33NYC3,1
1802,ADMTRXEG43HU0,1
8622,ADMTRXEG43HU0,0
6798,A1Z048705962W6,0
3095,A3D9L5CQXK1YJL,1
3593,A3PAKT8TH3N2ZZ,1
2606,A32H5INU9CYMCI,1
4958,AMG9Y1YLBTKIV,1
633,A166A2M31CW2C7,1
5042,A3PIAHR6PGXZNT,1
10187,A1HZJEDSWRG10C,1
1843,AANKP2NELIU8L,1
6223,A109CH3492UU42,0
636,ADMTRXEG43HU0,1
8958,A36470UBRH28GO,0
10313,AQRI1E9W5268O,0
7618,AF9OA6LYG27BX,1
6044,A32H5INU9CYMCI,0
3041,A15HVZVDQAD0UJ,1
4489,A3TVDFJ22T1FFN,0
1971,A1UUNYHX3M8O3O,1
1252,A2XC4HFAFB1FRP,1
1914,ACVEFRSUAPSEQ,1
4822,A2GR1NO60FBJ2,0
3406,A3O81LHBBI8NPK,1
4378,AR2V2N3U8JC96,0
7453,AQRI1E9W5268O,1
1252,ASS4LIVDW452F,1
7152,A11VJ9HVZPID81,0
156,A2FUMA4UR6S920,1
10083,AQRI1E9W5268O,0
1802,AHZJB4VTLFCJ6,1
2482,ASHOXF02ZJWXL,0
8297,AF9OA6LYG27BX,0
1905,A2AWDYE8TVVZMV,1
9914,A3FHFGC3V9B3OJ,0
6044,A2QYPEWPAGGKLQ,0
9685,A36470UBRH28GO,0
9409,A32H5INU9CYMCI,0
7825,A1FXXKSGZ7KVQI,0
2334,A2TR0BG1WR2KJB,1
9176,A2AWDYE8TVVZMV,0
994,A23VQ6YY9YM32S,1
10146,ADMTRXEG43HU0,0
7503,A3PM8L29POUPBQ,0
6905,A3NPYIGN1MP121,0
6542,A23VQ6YY9YM32S,0
4138,A1VT0B0ZQIA2IF,1
10013,A3PM8L29POUPBQ,1
434,ADPH5QAINZCR4,1
3095,A26CQZGNV3GJXS,1
4430,A2USD3XJ7TU9Y7,1
7951,A1LZWU72K42V92,0
5524,AHZJB4VTLFCJ6,0
3854,A2Q0G9Q633CN04,1
7178,A1YQPOF381ZJRW,0
9311,ASS4LIVDW452F,0
10085,A1FXXKSGZ7KVQI,0
8735,A24LUXW1DB1QI5,0
6419,A2V3P1XE33NYC3,0
6927,A3FHFGC3V9B3OJ,0
9197,A3PIAHR6PGXZNT,1
5992,A3D9L5CQXK1YJL,0
6667,AF9OA6LYG27BX,0
5039,A9KPCMO1J1LQF,1
10224,A3PIAHR6PGXZNT,0
10210,A36SM7QM8OK3H6,0
6828,A2JPOXYZM5AJZZ,0
4725,AJPQEZBVJXVE9,1
1971,AF9OA6LYG27BX,1
6579,A2C7UETA9SL9SK,0
1113,A9KPCMO1J1LQF,1
7739,A1FXXKSGZ7KVQI,0
10081,A3TVDFJ22T1FFN,1
5737,A2USD3XJ7TU9Y7,0
1526,A3NPYIGN1MP121,1
8088,AOQ7MU1GAI5X1,0
737,AQRI1E9W5268O,1
6447,A166A2M31CW2C7,1
318,A2ALWT2BUSXD83,1
370,A26CQZGNV3GJXS,1
5209,A1NK6UXWXKFMC7,1
7402,A23VQ6YY9YM32S,1
7951,A2V3P1XE33NYC3,0
1526,ALQPGVQZEZSUE,0
6474,A3FHFGC3V9B3OJ,0
2091,AR2V2N3U8JC96,0
1271,A3K43RI91Y567E,1
4975,ASS4LIVDW452F,1
1212,A3NSX46VYD9J49,1
569,A1QK90OHMNVT6N,1
9931,AHZJB4VTLFCJ6,0
5524,AR2V2N3U8JC96,1
10354,AQRI1E9W5268O,0
5653,A1YQPOF381ZJRW,0
6483,A2CHE0DIBI76UU,0
677,A15HVZVDQAD0UJ,0
4478,AW7J1S3K29XOA,1
