task,worker,answer
9672,ALQPGVQZEZSUE,0
2314,A1OIXGF4N7O93T,0
4453,A3O81LHBBI8NPK,1
5149,A11VJ9HVZPID81,1
2986,A2V3P1XE33NYC3,1
9069,A2XC4HFAFB1FRP,0
6905,A2V3P1XE33NYC3,0
5606,A2AWDYE8TVVZMV,0
1510,A1YQPOF381ZJRW,1
2813,A2C7UETA9SL9SK,1
3510,A15HVZVDQAD0UJ,1
253,A20X14OMRL0YPZ,1
6747,A3PIAHR6PGXZNT,0
8686,A1LZWU72K42V92,0
405,A2JPOXYZM5AJZZ,0
8520,A36SM7QM8OK3H6,1
9720,A1WRYUFOYFF8QO,0
6474,ASS4LIVDW452F,0
6022,A2FUMA4UR6S920,0
2966,AJPQEZBVJXVE9,0
2482,A24LUXW1DB1QI5,0
5184,A3FA1KFSHFVKPM,0
4418,A87D3K9YVKTQ7,1
156,A2C7UETA9SL9SK,1
6334,A2JPOXYZM5AJZZ,0
9290,A2USD3XJ7TU9Y7,0
2651,A166A2M31CW2C7,1
4160,A1FXXKSGZ7KVQI,1
10325,A15HVZVDQAD0UJ,0
1591,AQRI1E9W5268O,1
4574,A2QAIIROYI52KO,1
23,A11VJ9HVZPID81,1
3401,AJPQEZBVJXVE9,1
9444,A19BMRBO5UAD6H,0
6579,A3VDQ6HZDIPBD4,0
3465,ASS4LIVDW452F,1
1609,A2C7UETA9SL9SK,1
4933,A9KPCMO1J1LQF,1
2346,A3PAKT8TH3N2ZZ,1
9311,A2S96ZZ70YFPSK,0
7769,AANKP2NELIU8L,0
6447,A24LUXW1DB1QI5,0
1834,A1NK6UXWXKFMC7,1
9069,A2JPOXYZM5AJZZ,0
7133,A3O81LHBBI8NPK,1
7133,A3NPYIGN1MP121,0
23,A166A2M31CW2C7,1
8622,AD5IKFAK8KN4P,0
7586,A3RR85PK3AV9TU,0
4975,A2JPOXYZM5AJZZ,1
1038,A3TVDFJ22T1FFN,1
1113,A2GR1NO60FBJ2,1
68,A2AWDYE8TVVZMV,1
1421,A3TVDFJ22T1FFN,0
9798,A2JUIW09ZP5KFS,0
3466,AOAZMLP27GD81,1
4360,A2GR1NO60FBJ2,1
6655,A2AWDYE8TVVZMV,0
3143,AQRI1E9W5268O,1
9444,A82BT104GBNC,0
6055,A2C57JVPIOH7F2,0
8520,A3DY78Q4FCWTXX,1
1824,A2CHE0DIBI76UU,1
2007,A2QAIIROYI52KO,1
1996,A36SM7QM8OK3H6,1
4961,A2V3P1XE33NYC3,1
246,ACVEFRSUAPSEQ,1
4123,A109CH3492UU42,1
7426,A1OIXGF4N7O93T,0
3193,A2S96ZZ70YFPSK,1
7152,A3NSX46VYD9J49,0
4709,A1LZWU72K42V92,0
98,A2USD3XJ7TU9Y7,1
575,A36SM7QM8OK3H6,1
7934,A2S96ZZ70YFPSK,0
4489,A2ALWT2BUSXD83,1
915,AOQ7MU1GAI5X1,1
8796,A3DLWGA9J3LU3H,0
2909,A3PM8L29POUPBQ,1
8297,A12YW6GGAFG8JW,0
5646,ASS4LIVDW452F,1
6987,ASS4LIVDW452F,1
3951,A2USD3XJ7TU9Y7,1
5380,A1OIXGF4N7O93T,0
9038,A2GR1NO60FBJ2,1
1603,ADMTRXEG43HU0,1
817,A9KPCMO1J1LQF,1
3466,ADMTRXEG43HU0,1
7512,A1V6P1ZE6Q8YEW,0
7769,A2CHE0DIBI76UU,0
7133,A3PM8L29POUPBQ,0
3812,A3O81LHBBI8NPK,0
495,A3K43RI91Y567E,1
772,A2ALWT2BUSXD83,0
1856,A2C7UETA9SL9SK,1
8088,A3FA1KFSHFVKPM,0
370,A3FHFGC3V9B3OJ,1
1038,AF9OA6LYG27BX,1
1591,AF9OA6LYG27BX,1
9290,A2AWDYE8TVVZMV,0
569,A2GR1NO60FBJ2,0
6115,A3PM8L29POUPBQ,0
9741,AHZJB4VTLFCJ6,0
5771,ACCXC5V05C9R9,0
6102,A2V3P1XE33NYC3,0
6708,A2ALWT2BUSXD83,0
10378,AOQ7MU1GAI5X1,0
1685,A2FBT0BSFOV91D,1
7950,A2C7UETA9SL9SK,0
1146,A2JPOXYZM5AJZZ,1
5992,ADMTRXEG43HU0,0
841,A1MADOUB1BA0A5,1
3306,A19BMRBO5UAD6H,1
4139,ADMTRXEG43HU0,1
4138,A2GR1NO60FBJ2,1
1764,A3TVDFJ22T1FFN,1
5520,AQRI1E9W5268O,0
4884,AJPQEZBVJXVE9,1
2867,AQRI1E9W5268O,1
1645,A36LOA6VLJU157,1
5770,A2S96ZZ70YFPSK,0
2909,A2C57JVPIOH7F2,0
98,A1UUNYHX3M8O3O,1
5416,A2QAIIROYI52KO,0
1252,A36470UBRH28GO,1
3816,A3K43RI91Y567E,1
156,A1YQPOF381ZJRW,1
4385,ADMTRXEG43HU0,1
9816,A2JPOXYZM5AJZZ,1
7301,A3FA1KFSHFVKPM,1
9006,A15HVZVDQAD0UJ,0
4958,A2AWDYE8TVVZMV,1
7637,A2QYPEWPAGGKLQ,0
3433,A2V3P1XE33NYC3,1
10035,A1FXXKSGZ7KVQI,0
6102,AQRI1E9W5268O,0
6874,A26CQZGNV3GJXS,0
6443,A166A2M31CW2C7,0
3951,A2QAIIROYI52KO,1
3306,A109CH3492UU42,1
9293,A3P2LT53J1GUBG,0
623,A1FXXKSGZ7KVQI,1
9564,ADVKHM8P51FSQ,0
3854,A2V3P1XE33NYC3,1
3882,A26CQZGNV3GJXS,1
2678,A166A2M31CW2C7,1
3406,A32H5INU9CYMCI,1
10421,A3K43RI91Y567E,0
8366,A17F6LB4PVB0Z6,0
9880,A3O81LHBBI8NPK,0
3863,A2JPOXYZM5AJZZ,1
8564,A20X14OMRL0YPZ,0
6447,A26CQZGNV3GJXS,0
7217,A32H5INU9CYMCI,0
2563,A2V3P1XE33NYC3,1
9197,A1OIXGF4N7O93T,0
10210,A2CWJRAEFZ44HU,0
1331,A2FUMA4UR6S920,1
9741,A2QYPEWPAGGKLQ,0
4884,A32H5INU9CYMCI,1
9293,A34WGHYYMQWJF0,0
9672,A24LUXW1DB1QI5,0
8088,A3PM8L29POUPBQ,0
6101,A3DY78Q4FCWTXX,1
1764,ACCXC5V05C9R9,1
23,A1V6P1ZE6Q8YEW,1
9334,A2GR1NO60FBJ2,0
9720,A2FUMA4UR6S920,0
370,AF9OA6LYG27BX,1
636,A3FHFGC3V9B3OJ,1
178,ADPH5QAINZCR4,1
9741,A2BLQ1GVEHJR8T,0
5209,AR2V2N3U8JC96,1
7285,A2FUMA4UR6S920,0
5770,A1QK90OHMNVT6N,0
9195,A2V3P1XE33NYC3,0
1421,A3VDQ6HZDIPBD4,1
9564,AQRI1E9W5268O,0
2982,AW7J1S3K29XOA,1
7674,ALQPGVQZEZSUE,0
3753,A2QYPEWPAGGKLQ,1
6284,A2USD3XJ7TU9Y7,0
6519,A3PM8L29POUPBQ,0
8307,A3PM8L29POUPBQ,0
4825,A2AWDYE8TVVZMV,1
1113,A1YQPOF381ZJRW,1
10182,ADPH5QAINZCR4,0
10018,ADMTRXEG43HU0,0
6655,A2QYPEWPAGGKLQ,0
8163,A3FHFGC3V9B3OJ,0
9725,A1WRYUFOYFF8QO,0
6500,A2V3P1XE33NYC3,1
8985,A3O81LHBBI8NPK,0
623,ACVEFRSUAPSEQ,1
3169,ACCXC5V05C9R9,1
6500,A1WY3YGT618GC0,0
7580,AR2V2N3U8JC96,0
10013,A3FHFGC3V9B3OJ,1
2787,A19BMRBO5UAD6H,0
3854,A1TEQTP52NS7D1,1
1591,A26CQZGNV3GJXS,0
10187,AJPQEZBVJXVE9,1
1221,A2C7UETA9SL9SK,1
2606,ADVKHM8P51FSQ,1
9334,ASS4LIVDW452F,0
9337,A2JPOXYZM5AJZZ,0
7936,A2F0NZQ8F9ON8C,0
7769,A2JPOXYZM5AJZZ,0
9689,A2QAIIROYI52KO,0
9444,A1TEQTP52NS7D1,0
246,ALQPGVQZEZSUE,1
2142,A1NK6UXWXKFMC7,1
1802,A1YQPOF381ZJRW,1
4114,A3TVDFJ22T1FFN,0
699,A3NSX46VYD9J49,1
2658,A1X0WT0A91ZCIH,1
4223,A1NK6UXWXKFMC7,1
4548,A1WY3YGT618GC0,1
6328,A36470UBRH28GO,0
7152,A3FHFGC3V9B3OJ,0
6419,A1OIXGF4N7O93T,0
8796,A19BMRBO5UAD6H,0
3268,A3DLWGA9J3LU3H,1
9815,A36SM7QM8OK3H6,0
4625,A2CWJRAEFZ44HU,1
3559,A3FHFGC3V9B3OJ,1
5771,A2AWDYE8TVVZMV,1
8958,A2BLQ1GVEHJR8T,0
103,A25COC9WM9XVME,1
10163,AZ8KL6F16ZS7G,0
5952,A3NSX46VYD9J49,0
6635,A2AWDYE8TVVZMV,0
1252,AJPQEZBVJXVE9,1
4360,ADVKHM8P51FSQ,1
1843,A1Z048705962W6,1
6579,A1YQPOF381ZJRW,0
9632,A2V3P1XE33NYC3,0
7133,A2USD3XJ7TU9Y7,0
10013,A3PIAHR6PGXZNT,1
2334,A1MADOUB1BA0A5,1
6517,A166A2M31CW2C7,0
4961,A26CQZGNV3GJXS,1
2891,A2AWDYE8TVVZMV,1
68,A20X14OMRL0YPZ,1
4617,A87D3K9YVKTQ7,0
1252,AOAZMLP27GD81,1
1875,AANKP2NELIU8L,0
4418,A1Z048705962W6,1
8925,A19BMRBO5UAD6H,1
10013,A3PRX6CU0P34NE,1
1905,ASS4LIVDW452F,1
4548,A2V3P1XE33NYC3,1
3335,A1V6P1ZE6Q8YEW,1
10083,A2S96ZZ70YFPSK,0
3951,ADPH5QAINZCR4,1
2685,A3TVDFJ22T1FFN,1
6667,AQRI1E9W5268O,0
4725,A1VT0B0ZQIA2IF,1
6798,A3RR85PK3AV9TU,0
2279,A1WRYUFOYFF8QO,1
3225,A36SM7QM8OK3H6,1
6502,AR2V2N3U8JC96,0
10072,AW7J1S3K29XOA,0
6101,A2AWDYE8TVVZMV,1
4145,A3FHFGC3V9B3OJ,1
3548,A2QYPEWPAGGKLQ,1
8622,A24LUXW1DB1QI5,1
405,A3NPYIGN1MP121,1
517,A15HVZVDQAD0UJ,1
5380,A3K43RI91Y567E,0
8179,AF9OA6LYG27BX,0
794,A166A2M31CW2C7,1
4625,A36SM7QM8OK3H6,1
4958,A2JUIW09ZP5KFS,1
8179,A1FXXKSGZ7KVQI,0
517,A2N3SBG44JOYJ0,1
4223,A1UUNYHX3M8O3O,1
10313,ACCXC5V05C9R9,0
7301,A1NK6UXWXKFMC7,0
6517,ASHOXF02ZJWXL,0
2989,A2N3SBG44JOYJ0,1
98,AQRI1E9W5268O,1
2702,A2ALWT2BUSXD83,1
1335,A20X14OMRL0YPZ,1
8240,A166A2M31CW2C7,0
3833,A23VQ6YY9YM32S,1
5688,A19BMRBO5UAD6H,0
8179,A3PIAHR6PGXZNT,0
8315,AHZJB4VTLFCJ6,0
3928,A3TVDFJ22T1FFN,0
2989,A2AWDYE8TVVZMV,1
1827,ALQPGVQZEZSUE,1
7776,AJPQEZBVJXVE9,0
1380,A26CQZGNV3GJXS,1
2702,AOAZMLP27GD81,1
2279,AJPQEZBVJXVE9,1
5336,ADMTRXEG43HU0,0
5606,A19BMRBO5UAD6H,0
3274,ADMTRXEG43HU0,1
1609,AQRI1E9W5268O,1
3406,A1Z048705962W6,1
7960,A3O81LHBBI8NPK,0
6328,AQRI1E9W5268O,0
4733,AQRI1E9W5268O,1
7301,ALQPGVQZEZSUE,0
9055,A9KPCMO1J1LQF,0
8914,A2JPOXYZM5AJZZ,0
4139,A1MADOUB1BA0A5,1
3362,A2C7UETA9SL9SK,1
5520,AANKP2NELIU8L,0
137,AQRI1E9W5268O,1
7951,A1OIXGF4N7O93T,0
6884,A1OIXGF4N7O93T,1
442,A3FHFGC3V9B3OJ,1
7791,A1YQPOF381ZJRW,0
1905,A32H5INU9CYMCI,1
2281,AJPQEZBVJXVE9,0
3465,A1YQPOF381ZJRW,1
7637,A3FHFGC3V9B3OJ,0
5806,A3PM8L29POUPBQ,1
6708,A11VJ9HVZPID81,0
4378,A166A2M31CW2C7,1
8240,AJPQEZBVJXVE9,0
1802,A2JPOXYZM5AJZZ,1
3990,A3K43RI91Y567E,1
3882,A3P2LT53J1GUBG,1
8146,A166A2M31CW2C7,0
7301,A1Z048705962W6,1
682,A1FXXKSGZ7KVQI,0
6154,A1UUNYHX3M8O3O,0
4478,A2JUIW09ZP5KFS,1
9454,AF9OA6LYG27BX,0
3564,A166A2M31CW2C7,1
178,A26CQZGNV3GJXS,1
7064,A2FUMA4UR6S920,0
495,AD5IKFAK8KN4P,1
8855,A2AWDYE8TVVZMV,0
10068,A3FA1KFSHFVKPM,0
4922,A3TVDFJ22T1FFN,1
3928,AF9OA6LYG27BX,1
1824,A1OIXGF4N7O93T,1
2966,A3NSX46VYD9J49,0
8752,A2C7UETA9SL9SK,0
95,A36SM7QM8OK3H6,1
10298,A2C7UETA9SL9SK,0
817,A15HVZVDQAD0UJ,1
3035,A82BT104GBNC,1
6278,A3BMEVFSETVOUR,0
692,AD5IKFAK8KN4P,1
2982,A769WXAR6I8QU,1
4418,A3D9L5CQXK1YJL,0
4625,A2JUIW09ZP5KFS,1
8642,A25COC9WM9XVME,1
10210,ASS4LIVDW452F,0
2248,A36470UBRH28GO,1
9195,A3DLWGA9J3LU3H,0
7883,A32H5INU9CYMCI,0
7587,AMUL16N6WKIRI,0
8469,A2USD3XJ7TU9Y7,0
434,A36SM7QM8OK3H6,1
2989,A3PM8L29POUPBQ,1
8752,AFKZZEURTCR8U,0
8958,A2JPOXYZM5AJZZ,0
7301,A3PM8L29POUPBQ,0
9055,ASS4LIVDW452F,0
629,A36470UBRH28GO,1
10308,A24LUXW1DB1QI5,0
2281,A109CH3492UU42,0
4003,AHZJB4VTLFCJ6,1
629,A109CH3492UU42,1
2563,A3O81LHBBI8NPK,1
7133,A2ALWT2BUSXD83,0
3225,ADPH5QAINZCR4,1
4733,A2V3P1XE33NYC3,1
1685,A15HVZVDQAD0UJ,1
7580,A2V3P1XE33NYC3,0
5770,A15HVZVDQAD0UJ,0
3035,ADVKHM8P51FSQ,1
7500,A2V3P1XE33NYC3,0
3306,AANKP2NELIU8L,1
8602,A1MADOUB1BA0A5,0
8240,ASS4LIVDW452F,0
737,A3FHFGC3V9B3OJ,1
9647,A36SM7QM8OK3H6,0
8593,ADMTRXEG43HU0,0
3401,A109CH3492UU42,1
6328,A2C7UETA9SL9SK,0
9880,A3K43RI91Y567E,0
5667,A3VDQ6HZDIPBD4,0
6207,A87D3K9YVKTQ7,1
2691,A2JUIW09ZP5KFS,0
4889,AYXIDCIGUA037,1
6223,AQRI1E9W5268O,0
677,A11VJ9HVZPID81,0
3812,A2ALWT2BUSXD83,1
901,A769WXAR6I8QU,1
8252,A3PAKT8TH3N2ZZ,0
1171,A3TVDFJ22T1FFN,1
3595,AJPQEZBVJXVE9,1
5524,A15HVZVDQAD0UJ,0
1817,ALQPGVQZEZSUE,1
4430,A26DN070RE46KD,1
5770,A26CQZGNV3GJXS,0
975,A2RMJNF6IPI42F,1
1335,ALQPGVQZEZSUE,1
10421,A1YQPOF381ZJRW,0
7862,ADPH5QAINZCR4,0
994,AR2V2N3U8JC96,1
6500,AJPQEZBVJXVE9,0
4430,A2JPOXYZM5AJZZ,1
3907,A15HVZVDQAD0UJ,1
1943,A3O81LHBBI8NPK,1
5639,ASS4LIVDW452F,0
7217,A1V6P1ZE6Q8YEW,0
8914,A2QYPEWPAGGKLQ,0
3035,A1Z048705962W6,1
7659,A36470UBRH28GO,0
3533,A1QK90OHMNVT6N,1
4138,A3FHFGC3V9B3OJ,1
2091,A3NSX46VYD9J49,1
4240,A34WGHYYMQWJF0,1
8357,A2AWDYE8TVVZMV,1
3990,AQRI1E9W5268O,1
6101,AR2V2N3U8JC96,1
4003,ASRI4XGCPE999,0
8383,AR2V2N3U8JC96,0
5115,A1YQPOF381ZJRW,1
8309,A2QYPEWPAGGKLQ,0
3274,AQRI1E9W5268O,1
442,A2S96ZZ70YFPSK,1
2658,A2V3P1XE33NYC3,1
6500,A3K43RI91Y567E,0
7562,A2ALWT2BUSXD83,0
1212,A2JPOXYZM5AJZZ,1
1802,AJPQEZBVJXVE9,1
3001,A24LUXW1DB1QI5,1
8602,AFKZZEURTCR8U,1
8935,A1YQPOF381ZJRW,0
9293,A26CQZGNV3GJXS,0
6223,A2C57JVPIOH7F2,0
4709,A3DY78Q4FCWTXX,1
4933,A11VJ9HVZPID81,1
3193,A32H5INU9CYMCI,1
6183,A36LOA6VLJU157,0
68,A36SM7QM8OK3H6,1
9293,A2JUIW09ZP5KFS,0
1639,ADMTRXEG43HU0,1
9334,A2Q0G9Q633CN04,0
5380,A2AWDYE8TVVZMV,0
5093,A24LUXW1DB1QI5,1
9337,A2USD3XJ7TU9Y7,0
10296,A3D9L5CQXK1YJL,0
8985,AQRI1E9W5268O,0
9685,A9KPCMO1J1LQF,0
98,A36SM7QM8OK3H6,1
1905,AR2V2N3U8JC96,1
784,A2QAIIROYI52KO,1
2665,A1V6P1ZE6Q8YEW,1
6517,AW7J1S3K29XOA,0
9176,A3PIAHR6PGXZNT,0
3864,A2ALWT2BUSXD83,1
901,A3O81LHBBI8NPK,1
9719,A3O81LHBBI8NPK,0
6950,A3O81LHBBI8NPK,0
4034,A19BMRBO5UAD6H,1
5093,AW7J1S3K29XOA,1
9038,A2V3P1XE33NYC3,1
2346,A3VDQ6HZDIPBD4,1
4793,A166A2M31CW2C7,1
2248,AW7J1S3K29XOA,1
6474,A11VJ9HVZPID81,0
1099,A2C7UETA9SL9SK,1
1817,A3PIAHR6PGXZNT,1
2281,AW7J1S3K29XOA,1
2279,A1V6P1ZE6Q8YEW,1
6022,A15HVZVDQAD0UJ,0
6579,A2FUMA4UR6S920,0
7891,AOAZMLP27GD81,1
7587,A2C7UETA9SL9SK,0
10035,ASS4LIVDW452F,0
8602,A3PRX6CU0P34NE,1
8383,AOLFXWNS32XOE,0
4139,ANK8K5WTHJ61C,1
9454,AOQ7MU1GAI5X1,0
9038,A3FHFGC3V9B3OJ,1
817,A1YQPOF381ZJRW,1
64,AD5IKFAK8KN4P,1
3944,A1FXXKSGZ7KVQI,1
4733,A2ALWT2BUSXD83,1
7936,A1FXXKSGZ7KVQI,0
9719,A2USD3XJ7TU9Y7,0
4625,A3DY78Q4FCWTXX,1
8564,AHZJB4VTLFCJ6,0
1802,A3PIAHR6PGXZNT,1
6502,A109CH3492UU42,0
4961,A1YQPOF381ZJRW,1
1526,ABI0GL9ER3H1M,1
575,A2C57JVPIOH7F2,1
8179,A2QYPEWPAGGKLQ,0
2245,A1KGCOR8OXYR72,1
137,A1LZWU72K42V92,0
7586,A1YQPOF381ZJRW,1
5952,ADPH5QAINZCR4,0
7659,ASHOXF02ZJWXL,0
7659,A3VDQ6HZDIPBD4,0
8914,AQRI1E9W5268O,0
9454,ADMTRXEG43HU0,0
6022,A2BLQ1GVEHJR8T,0
3169,A1HZJEDSWRG10C,0
2281,A3K43RI91Y567E,1
3670,A2V3P1XE33NYC3,1
8307,A17F6LB4PVB0Z6,0
3406,A27I79P03I0ZPO,1
68,A3PM8L29POUPBQ,1
10284,A3DY78Q4FCWTXX,0
9148,A36470UBRH28GO,0
362,A2AWDYE8TVVZMV,1
8551,A2RMJNF6IPI42F,0
9149,A36LOA6VLJU157,1
2658,AJPQEZBVJXVE9,1
6905,A9KPCMO1J1LQF,0
3539,A1YQPOF381ZJRW,1
6708,A9KPCMO1J1LQF,0
4958,AF9OA6LYG27BX,1
782,A2JPOXYZM5AJZZ,1
3782,A1QK90OHMNVT6N,1
3035,A19BMRBO5UAD6H,1
2212,AQRI1E9W5268O,1
4625,A3O81LHBBI8NPK,1
772,A2C7UETA9SL9SK,0
3946,A15HVZVDQAD0UJ,1
10035,A36SM7QM8OK3H6,0
2091,AZ8KL6F16ZS7G,1
6874,A3PM8L29POUPBQ,0
7883,A2USD3XJ7TU9Y7,0
4825,A3O81LHBBI8NPK,1
10354,A2AWDYE8TVVZMV,0
6334,A1NK6UXWXKFMC7,0
5189,ACVEFRSUAPSEQ,1
6399,A19BMRBO5UAD6H,0
6154,A3NPYIGN1MP121,0
10313,A109CH3492UU42,0
95,A3FHFGC3V9B3OJ,1
6076,A1FXXKSGZ7KVQI,0
737,A2AWDYE8TVVZMV,1
9931,A2C7UETA9SL9SK,0
2787,A3FHFGC3V9B3OJ,1
6032,A1Z048705962W6,0
3882,A1FXXKSGZ7KVQI,1
6884,AANKP2NELIU8L,1
9454,A3K43RI91Y567E,0
629,A2Q0G9Q633CN04,1
2314,AQORJW4W8U9YU,1
3812,A2AWDYE8TVVZMV,1
3548,A32H5INU9CYMCI,1
2982,A9KPCMO1J1LQF,1
9632,AJPQEZBVJXVE9,0
2966,A2V3P1XE33NYC3,1
6076,A109CH3492UU42,0
10081,A1YQPOF381ZJRW,1
1510,A9KPCMO1J1LQF,1
6954,AOAZMLP27GD81,0
4752,A2C7UETA9SL9SK,1
1789,A32H5INU9CYMCI,1
6517,A2V3P1XE33NYC3,0
7503,A3NSX46VYD9J49,0
2091,AHZJB4VTLFCJ6,1
7586,A3FHFGC3V9B3OJ,0
10085,A2USD3XJ7TU9Y7,0
7191,A2GR1NO60FBJ2,0
7294,AHZJB4VTLFCJ6,0
2091,A2S96ZZ70YFPSK,1
4114,A11VJ9HVZPID81,0
4825,A3NSX46VYD9J49,1
8821,A1OIXGF4N7O93T,0
9148,A2C7UETA9SL9SK,0
4418,A3PM8L29POUPBQ,1
3510,ABI0GL9ER3H1M,1
10187,AR2V2N3U8JC96,0
7402,A2V3P1XE33NYC3,0
2867,A2QYPEWPAGGKLQ,1
6908,A26CQZGNV3GJXS,0
7681,A36470UBRH28GO,0
6708,ALQPGVQZEZSUE,0
6487,A3NPYIGN1MP121,0
2989,A9KPCMO1J1LQF,1
9755,A2GR1NO60FBJ2,0
3944,A2QYPEWPAGGKLQ,0
4139,A2C7UETA9SL9SK,1
4617,ADMTRXEG43HU0,1
2629,A3RR85PK3AV9TU,1
9647,A2JPOXYZM5AJZZ,0
1221,A2RMJNF6IPI42F,1
2070,AF9OA6LYG27BX,1
9931,A2DTELFC4X0QJQ,0
3265,A11VJ9HVZPID81,1
1764,A1KGCOR8OXYR72,1
7500,A1NK6UXWXKFMC7,0
3707,ASS4LIVDW452F,1
8252,A9KPCMO1J1LQF,0
1171,A3DY78Q4FCWTXX,1
64,A1FXXKSGZ7KVQI,1
1171,ASHOXF02ZJWXL,1
6798,AD5IKFAK8KN4P,0
103,A2CHE0DIBI76UU,1
10427,A166A2M31CW2C7,0
6502,A2ALWT2BUSXD83,0
3781,AQRI1E9W5268O,1
8615,ADPH5QAINZCR4,0
9689,A3DLWGA9J3LU3H,0
5209,A3PM8L29POUPBQ,1
9290,A109CH3492UU42,0
4385,A26CQZGNV3GJXS,0
3169,A36SM7QM8OK3H6,1
7512,A26DN070RE46KD,0
7301,A3TVDFJ22T1FFN,1
772,A2USD3XJ7TU9Y7,1
2563,A3NSX46VYD9J49,1
7178,ACCXC5V05C9R9,0
2482,AUJHICRFNP62C,1
8752,A1OIXGF4N7O93T,0
9564,A3DY78Q4FCWTXX,1
9880,A24LUXW1DB1QI5,0
8752,A1KGCOR8OXYR72,0
7285,A3K43RI91Y567E,0
7934,AQRI1E9W5268O,0
9197,AQRI1E9W5268O,1
6655,A3FHFGC3V9B3OJ,0
6655,A2N3SBG44JOYJ0,0
9914,A109CH3492UU42,0
6950,A3DLWGA9J3LU3H,0
4709,A2V3P1XE33NYC3,1
6606,ALQPGVQZEZSUE,0
9689,A2JPOXYZM5AJZZ,0
10083,A2C7UETA9SL9SK,0
8309,AHZJB4VTLFCJ6,0
4360,A769WXAR6I8QU,1
6228,A3K43RI91Y567E,0
1764,A2RMJNF6IPI42F,0
4184,AFKZZEURTCR8U,1
3559,A2QYPEWPAGGKLQ,1
3782,A1HZJEDSWRG10C,1
8622,AF9OA6LYG27BX,0
8985,AMUL16N6WKIRI,0
4822,A282FL1T5NRQI,1
7064,A36SM7QM8OK3H6,0
3095,AR2V2N3U8JC96,1
8447,AANKP2NELIU8L,0
4171,A3K43RI91Y567E,1
6076,A1YQPOF381ZJRW,1
4478,A3TVDFJ22T1FFN,1
4548,A2QAIIROYI52KO,1
1996,A23VQ6YY9YM32S,0
4725,A1MADOUB1BA0A5,1
2702,AF9OA6LYG27BX,1
217,A1V6P1ZE6Q8YEW,0
1789,A3PIAHR6PGXZNT,1
3951,AF9OA6LYG27BX,1
9148,A2QYPEWPAGGKLQ,0
5771,AANKP2NELIU8L,0
3465,A11VJ9HVZPID81,1
7637,AQRI1E9W5268O,0
4725,ASS4LIVDW452F,1
3707,A1FXXKSGZ7KVQI,1
4478,A36SM7QM8OK3H6,1
10072,A1YQPOF381ZJRW,0
7674,A2QAIIROYI52KO,0
1591,A2V3P1XE33NYC3,1
2606,AR2V2N3U8JC96,0
6697,A36SM7QM8OK3H6,0
8060,A2Q0G9Q633CN04,0
6304,A2C57JVPIOH7F2,0
2982,A2JPOXYZM5AJZZ,1
5706,A2C7UETA9SL9SK,0
2105,A1OIXGF4N7O93T,1
6697,ALQPGVQZEZSUE,0
6474,A2QYPEWPAGGKLQ,0
6474,A1YQPOF381ZJRW,0
3707,A166A2M31CW2C7,1
569,AHZJB4VTLFCJ6,1
2900,A1FXXKSGZ7KVQI,1
3816,A24LUXW1DB1QI5,1
286,AQRI1E9W5268O,1
68,A2V3P1XE33NYC3,1
1603,A9KPCMO1J1LQF,1
8297,A2KPT0PEUEXCC4,1
6317,AMUL16N6WKIRI,0
3864,A11VJ9HVZPID81,1
7739,A166A2M31CW2C7,0
10182,A1WRYUFOYFF8QO,0
10072,A11VJ9HVZPID81,0
1639,AR2V2N3U8JC96,1
6502,A3P2LT53J1GUBG,0
6254,AQRI1E9W5268O,0
7178,AOLFXWNS32XOE,0
7155,A3DY78Q4FCWTXX,0
10163,AJPQEZBVJXVE9,0
9409,A2C7UETA9SL9SK,0
3306,A36SM7QM8OK3H6,1
7586,A11VJ9HVZPID81,0
6861,A24LUXW1DB1QI5,0
2212,A3K43RI91Y567E,1
4471,A3P2LT53J1GUBG,1
6483,AHZJB4VTLFCJ6,0
10298,A15HVZVDQAD0UJ,0
9625,A3P2LT53J1GUBG,0
3127,A2QYPEWPAGGKLQ,1
3816,A1NK6UXWXKFMC7,1
5534,A36SM7QM8OK3H6,0
8315,AQRI1E9W5268O,1
9432,ALQPGVQZEZSUE,0
10083,ASS4LIVDW452F,0
2960,A1NK6UXWXKFMC7,1
2869,A1MADOUB1BA0A5,1
3143,A2RMJNF6IPI42F,1
6183,ADVKHM8P51FSQ,0
6954,A3NPYIGN1MP121,0
8469,A3O81LHBBI8NPK,0
6874,ADPH5QAINZCR4,0
2314,AHZJB4VTLFCJ6,0
7301,A282FL1T5NRQI,1
7934,A3D9L5CQXK1YJL,0
3595,AW7J1S3K29XOA,1
8593,A3DLWGA9J3LU3H,0
8163,A3DLWGA9J3LU3H,0
1817,A2V3P1XE33NYC3,1
9625,A2V3P1XE33NYC3,1
9816,AR2V2N3U8JC96,0
1252,A19BMRBO5UAD6H,1
7960,A3FHFGC3V9B3OJ,0
7152,A1FXXKSGZ7KVQI,0
915,A1UUNYHX3M8O3O,1
4852,A1NK6UXWXKFMC7,1
4223,A2CHE0DIBI76UU,1
8985,A2JUIW09ZP5KFS,0
3401,A1NK6UXWXKFMC7,1
217,A2V3P1XE33NYC3,1
1850,A2USD3XJ7TU9Y7,1
5952,A1X0WT0A91ZCIH,0
6284,A36SM7QM8OK3H6,0
7862,ACCXC5V05C9R9,0
3001,AW7J1S3K29XOA,1
4171,A1LZWU72K42V92,0
2651,A3DY78Q4FCWTXX,1
