task,worker,answer
79193796,A1TM1ZFU4OIPTD,1
81176894,A1IWCAELIKUG2S,3
81215562,A1HGC1W5EWXUYS,2
81991158,A1QFGTQ7Q23GAT,0
79188512,A2QVMCGDLTWV9,0
80057405,A1TM1ZFU4OIPTD,3
81177034,A2QLSHXNCHBRN4,1
79187165,AEL1MCZLN6W8Y,2
80058771,A1YJKLVJW1FE33,3
80056235,A510NKLV727GZ,2
80051488,A109CH3492UU42,3
80059175,A1AVXGO6VIGH7D,2
80059338,A1YJKLVJW1FE33,1
79188512,A14KDXENR3YF9,0
79186190,A18TCR555RWUZV,2
80050881,A2KVXC470TV2JU,3
81993620,A18TCR555RWUZV,3
80055921,A33G1859PJ4KDO,0
81172069,A3F0NFNLOLFJT0,3
81178007,A4T1X0PO5N1G9,2
81177836,AWN1PEZWRQSQ9,1
81170146,A14KDXENR3YF9,2
81990363,A26CQZGNV3GJXS,2
79190118,A1X2U32G8UXG1T,2
81991664,AHGJTOTIPCL8X,4
81214513,A63U6I4JM5APR,2
81993643,AEF74ZYJTTEIA,0
80050645,AB9EFDY7R7FHO,1
81992349,A2VZ8PX50FB2IG,1
81176951,A18TCR555RWUZV,0
81993695,AHGJTOTIPCL8X,1
80051197,A1R0689JPSQ3OF,3
80059362,A1TM1ZFU4OIPTD,2
81214228,AEL1MCZLN6W8Y,1
80056767,A3CPY2H9OUOEPJ,1
81171831,A2QVMCGDLTWV9,0
80059939,A2QLSHXNCHBRN4,0
81214894,A18TCR555RWUZV,2
79194075,A2BLQ1GVEHJR8T,3
81989909,A1X2U32G8UXG1T,3
81212019,A6INY1UVFY5GB,1
81214896,A49XY0E6KFP15,2
81213627,A14KDXENR3YF9,2
81213820,A2FTHFMGF66VHM,2
81176286,AJPQEZBVJXVE9,2
79197834,A14PFRHG0A2YY9,2
80059362,A2VZ8PX50FB2IG,2
81176951,A3CJT6C1XWL7WQ,1
80059221,A2HBI8BAE2C5QH,3
81179473,A2VZ8PX50FB2IG,2
80057477,A16Z71UBEWOXBA,4
81178016,A2VZ8PX50FB2IG,2
80057115,A1YJKLVJW1FE33,0
79195142,A16Z71UBEWOXBA,2
81170861,A3J2UG22S8BIW4,0
80059799,A20X14OMRL0YPZ,1
79189126,A16Z71UBEWOXBA,2
80050917,A1AVXGO6VIGH7D,1
81176650,A1B90XWF503PN3,1
80051488,A26CQZGNV3GJXS,3
80057115,AR7DGMRC1N0AV,3
79189697,AJXGV70V3PDOC,0
81174487,A1PAY3X73PQ16S,0
81214896,A14KDXENR3YF9,2
81991860,A14KDXENR3YF9,3
79196972,A2QLSHXNCHBRN4,0
80059799,AJPQEZBVJXVE9,1
80059799,AWN1PEZWRQSQ9,3
81213046,A80VSGAD9H8VE,2
80056520,A2PXJTMWGUE5DC,2
81993807,AHGJTOTIPCL8X,2
79195148,A18TCR555RWUZV,3
79194922,A14KDXENR3YF9,3
81215052,A1PPX9MVJFMNJ5,1
81213046,A19BMRBO5UAD6H,2
81215835,A1IWCAELIKUG2S,3
79196316,A2KVXC470TV2JU,0
80057291,AJPQEZBVJXVE9,0
81179800,A80VSGAD9H8VE,2
79188733,A1UT5N655D2OHX,0
81173459,AJXGV70V3PDOC,2
80051053,A1IWCAELIKUG2S,2
79196441,A1YJKLVJW1FE33,2
80059119,AJPQEZBVJXVE9,3
79185673,A1B90XWF503PN3,0
81172701,A14KDXENR3YF9,3
79197229,A2CGAOF4G65D67,2
79188733,A1IWCAELIKUG2S,2
80059119,A1UT5N655D2OHX,3
80059079,AEF74ZYJTTEIA,3
81992074,A4T1X0PO5N1G9,1
80053749,A1IWCAELIKUG2S,2
81213652,A2VZ8PX50FB2IG,2
81213046,A2QLSHXNCHBRN4,2
81213766,A26CQZGNV3GJXS,0
81991158,A2KVXC470TV2JU,0
79194489,A1R0689JPSQ3OF,4
80057335,A3RR85PK3AV9TU,1
81992349,A20ALQT1HIVSAH,1
80053247,A2HBI8BAE2C5QH,3
80051197,A80VSGAD9H8VE,3
81212019,AWN1PEZWRQSQ9,1
81214513,A1PPX9MVJFMNJ5,2
80056218,AHGJTOTIPCL8X,2
79187143,A14KDXENR3YF9,3
81993695,A3CPY2H9OUOEPJ,1
80053599,AOAZMLP27GD81,1
79196972,A4T1X0PO5N1G9,0
81992349,A26CQZGNV3GJXS,2
81179349,A1IWCAELIKUG2S,1
79195594,A19BMRBO5UAD6H,2
80057335,A2FTHFMGF66VHM,1
79186651,A2Q5O64TC9HI8V,0
79195142,AB9EFDY7R7FHO,2
79197871,A1G9HRCWBX9F31,3
81169563,AJPQEZBVJXVE9,0
81990891,A2N7I0331X72Z7,0
81213147,A510NKLV727GZ,2
79189145,A2VZ8PX50FB2IG,2
80059451,A2QVMCGDLTWV9,0
81993643,A20X14OMRL0YPZ,1
79190116,A20ALQT1HIVSAH,3
80059338,A1TM1ZFU4OIPTD,1
81992417,A2QVMCGDLTWV9,0
80058771,A36LOA6VLJU157,1
79196060,A1PPX9MVJFMNJ5,2
80057006,A14KDXENR3YF9,2
80058749,ANMWPCK7TJMZ8,1
79189126,A3F7TD3W9043EO,3
80051992,AOAZMLP27GD81,3
80052151,A3F7TD3W9043EO,2
81176506,AOAZMLP27GD81,1
80058399,A1G9HRCWBX9F31,3
80058399,A14KDXENR3YF9,3
81211801,AOAZMLP27GD81,1
79195142,AWN1PEZWRQSQ9,2
81990447,A109CH3492UU42,1
81990474,A1IWCAELIKUG2S,0
79194933,A80VSGAD9H8VE,0
80050645,A14KDXENR3YF9,1
79195022,A2N7I0331X72Z7,1
81990447,AOAZMLP27GD81,0
79190118,A1K5FQWAV30V23,2
80058539,A342WOUTH0TSUI,2
81172069,A35TTZLWEA1OOF,3
80056218,AOAZMLP27GD81,2
81173459,AEL1MCZLN6W8Y,4
80056390,A2N7I0331X72Z7,3
79189145,A510NKLV727GZ,2
79195022,A1YJKLVJW1FE33,1
81176650,A510NKLV727GZ,2
80060015,A3F0NFNLOLFJT0,2
80058872,A9S2OKFV5TH4I,2
81993643,A14KDXENR3YF9,0
81213820,A35TTZLWEA1OOF,2
81179800,ANMWPCK7TJMZ8,2
79197928,A510NKLV727GZ,2
80050108,A1HGC1W5EWXUYS,1
79194550,A3F7TD3W9043EO,0
80058771,A2P6VK1US8OTC5,1
81993807,AOAZMLP27GD81,2
80053403,A2P6VK1US8OTC5,1
81172069,A1E1XXSCJHEA3T,3
81176923,AWN1PEZWRQSQ9,1
81992795,A1X2U32G8UXG1T,1
81171616,A2HBI8BAE2C5QH,0
80058749,AB9EFDY7R7FHO,1
80057340,A14PFRHG0A2YY9,3
81212944,AR7DGMRC1N0AV,1
81992487,A4T1X0PO5N1G9,0
79194075,A1K5FQWAV30V23,3
81170491,A2RRYVYUDNK2GB,1
80059665,A19BMRBO5UAD6H,2
80051904,AOAZMLP27GD81,3
79193752,A49XY0E6KFP15,2
81174459,AWN1PEZWRQSQ9,1
81176534,AJPQEZBVJXVE9,1
81991119,A18TCR555RWUZV,4
81171736,A3CJT6C1XWL7WQ,3
79197871,A1B90XWF503PN3,1
79186569,A1YJKLVJW1FE33,0
81991158,A1HGC1W5EWXUYS,0
81178007,A2QLSHXNCHBRN4,1
81176506,A2N4DD7IS7EI2D,2
79196176,A1TM1ZFU4OIPTD,2
80058809,A1TM1ZFU4OIPTD,3
81178513,A1YJKLVJW1FE33,0
80056767,A1X2U32G8UXG1T,2
79196972,A14KDXENR3YF9,1
80059939,A1X2U32G8UXG1T,0
80053599,A2VZ8PX50FB2IG,1
81991664,A109CH3492UU42,0
79185724,A2Q5O64TC9HI8V,1
79194346,A2QLSHXNCHBRN4,2
81172348,A1R0689JPSQ3OF,0
81172069,A20ALQT1HIVSAH,3
80050917,A9S2OKFV5TH4I,2
81213726,A3CPY2H9OUOEPJ,1
81174459,AJPQEZBVJXVE9,1
81215562,A1AVXGO6VIGH7D,2
80051197,AEF74ZYJTTEIA,3
79196168,A14KDXENR3YF9,3
80051488,A18TCR555RWUZV,3
81215580,AHGJTOTIPCL8X,3
81992795,A49XY0E6KFP15,2
81170419,A2QLSHXNCHBRN4,2
80054166,A2BLQ1GVEHJR8T,1
80057950,A2KFBIPESKBKWK,3
81992011,A1PPX9MVJFMNJ5,0
81176650,A80VSGAD9H8VE,1
79188733,AHGJTOTIPCL8X,2
81171416,A1X2U32G8UXG1T,3
81169563,A1T5YMBH35PDBX,0
81213726,A3F7TD3W9043EO,1
79197691,AR7DGMRC1N0AV,1
80058226,AOAZMLP27GD81,3
81178980,A1HGC1W5EWXUYS,2
81213147,A2FTHFMGF66VHM,2
81176504,A2FTHFMGF66VHM,1
81170576,A26CQZGNV3GJXS,2
80059190,A26CQZGNV3GJXS,1
81178003,A1QFGTQ7Q23GAT,0
80056863,AEL1MCZLN6W8Y,1
80059119,A1IWCAELIKUG2S,3
80050064,A510NKLV727GZ,2
80052652,AEL1MCZLN6W8Y,1
79194106,A3CJT6C1XWL7WQ,3
79197834,A2QLSHXNCHBRN4,2
80056767,A1R0689JPSQ3OF,2
79195148,A2N7I0331X72Z7,1
81177838,A1X2U32G8UXG1T,2
79188084,A1YJKLVJW1FE33,3
81989909,A2PXJTMWGUE5DC,3
79188084,A3F0NFNLOLFJT0,3
81991756,ANMWPCK7TJMZ8,1
81176672,A510NKLV727GZ,2
80056863,A1TM1ZFU4OIPTD,1
80057405,A1AVXGO6VIGH7D,2
81991310,A2HBI8BAE2C5QH,0
81212076,A49XY0E6KFP15,2
81991310,A2J6WFWSKTYJQM,0
79186651,A26CQZGNV3GJXS,0
80059242,AJPQEZBVJXVE9,0
79196168,A342WOUTH0TSUI,3
81177955,A1TM1ZFU4OIPTD,1
81174535,A1X2U32G8UXG1T,2
80057115,A1G9HRCWBX9F31,3
79197503,A109CH3492UU42,2
79187315,A2Q5O64TC9HI8V,4
81172598,AR7DGMRC1N0AV,2
79188846,A2FTHFMGF66VHM,4
80057334,A2N7I0331X72Z7,3
79189357,A1E3JQKS4PASBU,0
80056141,A260DMGSF8MAD7,1
81169556,A2VZ8PX50FB2IG,3
79189341,A4T1X0PO5N1G9,0
79187315,A14KDXENR3YF9,0
80059045,A1E3JQKS4PASBU,1
80057115,A63U6I4JM5APR,3
80058872,A2VZ8PX50FB2IG,2
81213904,A342WOUTH0TSUI,4
79197151,AHGJTOTIPCL8X,0
79194811,A18TCR555RWUZV,2
80057477,A2QVMCGDLTWV9,4
81990560,A14KDXENR3YF9,2
80058226,A2XFGTPDO4KQ2B,3
79187199,AEL1MCZLN6W8Y,1
81993022,A1B90XWF503PN3,0
79196168,A1IWCAELIKUG2S,3
81991860,A3J2UG22S8BIW4,3
80055712,A109CH3492UU42,2
79187143,AWN1PEZWRQSQ9,3
80059118,A3F7TD3W9043EO,1
79187199,A63U6I4JM5APR,3
80056767,A1IWCAELIKUG2S,2
81213874,A510NKLV727GZ,2
81213652,A14KDXENR3YF9,2
80058539,A1PPX9MVJFMNJ5,2
81990794,A20X14OMRL0YPZ,0
81176534,A2N7I0331X72Z7,1
80056863,A2N7I0331X72Z7,1
80051904,A510NKLV727GZ,2
80059939,A1YJKLVJW1FE33,0
81214894,A1TM1ZFU4OIPTD,2
79185724,A3F7TD3W9043EO,1
81213627,A2QLSHXNCHBRN4,2
80058809,A1UT5N655D2OHX,3
80052652,AOAZMLP27GD81,3
81991465,A1HGC1W5EWXUYS,1
81991664,A3F0NFNLOLFJT0,0
81172077,A2US16825HDCK7,1
81176223,AOAZMLP27GD81,1
81213726,AR7DGMRC1N0AV,1
80060015,A1T5YMBH35PDBX,2
80057340,A1X2U32G8UXG1T,3
79196748,A4T1X0PO5N1G9,2
81215580,ANMWPCK7TJMZ8,1
81171831,A1X2U32G8UXG1T,3
81179349,AMCBA6BNEVO01,1
81990891,A2FTHFMGF66VHM,0
81991756,A1B90XWF503PN3,3
80059203,A2VZ8PX50FB2IG,1
81215467,A2FTHFMGF66VHM,0
81993695,AB9EFDY7R7FHO,1
81172057,A1PPX9MVJFMNJ5,1
81177955,A2VZ8PX50FB2IG,2
79188512,A1TM1ZFU4OIPTD,0
79186749,A1IWCAELIKUG2S,3
80059799,A1TM1ZFU4OIPTD,1
80058172,ANMWPCK7TJMZ8,2
80050966,AEL1MCZLN6W8Y,1
81990952,A2VZ8PX50FB2IG,1
79194075,A1TM1ZFU4OIPTD,3
80059324,A3CJT6C1XWL7WQ,1
80053682,A14KDXENR3YF9,0
80057334,A510NKLV727GZ,2
79196316,A1R0689JPSQ3OF,0
81176574,AOAZMLP27GD81,1
81993696,A1PAY3X73PQ16S,0
81993695,A2QLSHXNCHBRN4,1
79197834,A260DMGSF8MAD7,2
80050754,A1R0689JPSQ3OF,0
79190118,A2P6VK1US8OTC5,2
80059338,A49XY0E6KFP15,2
81171831,A1TM1ZFU4OIPTD,3
80052652,A2KVXC470TV2JU,3
80052225,A2Q5O64TC9HI8V,2
80058809,A2QLSHXNCHBRN4,3
80050679,A2N7I0331X72Z7,2
81176286,A2QLSHXNCHBRN4,2
80052652,AB9EFDY7R7FHO,3
80056720,AOAZMLP27GD81,1
79188733,A2QLSHXNCHBRN4,2
80059915,A1E3JQKS4PASBU,1
79188095,A1YJKLVJW1FE33,1
81171771,A14KDXENR3YF9,3
81993620,A1PPX9MVJFMNJ5,4
80053613,A109CH3492UU42,1
79187143,A2FTHFMGF66VHM,3
81990891,A1TM1ZFU4OIPTD,0
81990952,A1IWCAELIKUG2S,1
79193796,A1X2U32G8UXG1T,1
81988861,A2US16825HDCK7,0
81213726,A1R0689JPSQ3OF,2
81991664,A510NKLV727GZ,2
81215682,A9S2OKFV5TH4I,1
80057950,A2CGAOF4G65D67,3
81991717,A20ALQT1HIVSAH,1
79186190,A342WOUTH0TSUI,2
81177151,A1YJKLVJW1FE33,3
81992249,A2VZ8PX50FB2IG,0
81177151,A3F7TD3W9043EO,3
81176650,A2QLSHXNCHBRN4,0
79188084,A109CH3492UU42,3
80054166,A14PFRHG0A2YY9,1
80059079,A2N7I0331X72Z7,1
81171416,AJPQEZBVJXVE9,3
80052225,AFJ9I4LSV49SB,2
81179349,A342WOUTH0TSUI,1
80056141,A14KDXENR3YF9,2
79194811,A1TM1ZFU4OIPTD,0
80059045,A49XY0E6KFP15,2
81174535,A1YJKLVJW1FE33,2
81170244,A1TM1ZFU4OIPTD,0
79194922,A4T1X0PO5N1G9,1
79195142,A3F7TD3W9043EO,1
79188095,A2N7I0331X72Z7,0
79197853,A109CH3492UU42,3
80058294,A2HBI8BAE2C5QH,3
80050064,A1AVXGO6VIGH7D,1
80051488,A1IWCAELIKUG2S,3
81178007,A80VSGAD9H8VE,3
79189773,ANMWPCK7TJMZ8,2
80056863,AHGJTOTIPCL8X,1
80056863,A9S2OKFV5TH4I,0
80051904,A260DMGSF8MAD7,3
80059118,A2QLSHXNCHBRN4,0
79189697,AHGJTOTIPCL8X,4
81169928,AJXGV70V3PDOC,2
80055852,A2QLSHXNCHBRN4,3
81176672,A1IWCAELIKUG2S,2
79194346,A2VZ8PX50FB2IG,2
80050645,AEL1MCZLN6W8Y,3
81992349,A2FTHFMGF66VHM,4
81213726,A18TCR555RWUZV,4
80056390,A3J2UG22S8BIW4,4
80050271,A342WOUTH0TSUI,1
81990318,A2XFGTPDO4KQ2B,3
79194933,A1X2U32G8UXG1T,0
79197928,A14KDXENR3YF9,2
81170491,A2VZ8PX50FB2IG,1
79194933,A49XY0E6KFP15,2
79197871,A2QVMCGDLTWV9,1
79188429,AJPQEZBVJXVE9,1
79194346,A1VJAKNGJPT0M3,2
80053613,A1AVXGO6VIGH7D,1
79187357,A63U6I4JM5APR,2
81993136,A1UT5N655D2OHX,3
80058211,A1X2U32G8UXG1T,1
80050064,A19BMRBO5UAD6H,1
81171831,AB9EFDY7R7FHO,3
80051488,A2FTHFMGF66VHM,3
79186726,A19BMRBO5UAD6H,2
80058228,AHGJTOTIPCL8X,1
79195829,A14KDXENR3YF9,0
81992249,A2N7I0331X72Z7,0
80058539,AR7DGMRC1N0AV,2
80050064,A2N7I0331X72Z7,1
81176534,A2FTHFMGF66VHM,1
81990794,A1HGC1W5EWXUYS,0
80053045,AJPQEZBVJXVE9,3
81991459,A3F7TD3W9043EO,2
79194093,A3J2UG22S8BIW4,2
79197503,A1G9HRCWBX9F31,2
81991269,A1TM1ZFU4OIPTD,3
81213046,A20ALQT1HIVSAH,2
80059190,AJPQEZBVJXVE9,0
81990447,A1TM1ZFU4OIPTD,1
79186726,A2QLSHXNCHBRN4,2
81211518,AEL1MCZLN6W8Y,2
81991860,A109CH3492UU42,3
79188429,AB9EFDY7R7FHO,1
80057477,A31EWGHHCQ2XMZ,1
81213874,AI9QOT5C5DN1P,3
80050271,A18TCR555RWUZV,1
79186569,ANMWPCK7TJMZ8,1
81991330,A3J2UG22S8BIW4,1
80057291,A260DMGSF8MAD7,2
81213726,A2N7I0331X72Z7,1
80060015,AMCBA6BNEVO01,1
81993382,A1G187YBG0DVMQ,1
79187357,A3CPY2H9OUOEPJ,2
81170491,A80VSGAD9H8VE,1
80051053,A1TM1ZFU4OIPTD,2
81990447,A19BMRBO5UAD6H,1
80059221,A2YXL5GQ3LZUY0,2
81213374,AHGJTOTIPCL8X,1
79197503,A36LOA6VLJU157,1
79197023,A510NKLV727GZ,2
80058003,A342WOUTH0TSUI,2
80058228,A2QLSHXNCHBRN4,1
81178513,A2VZ8PX50FB2IG,0
79187165,A3N0CCLZ10DLMF,4
81213907,AJPQEZBVJXVE9,1
79197834,A1HGC1W5EWXUYS,3
81990273,A3J2UG22S8BIW4,1
79188084,A1K5FQWAV30V23,3
80059119,A2VZ8PX50FB2IG,3
81173459,AWT1X6KDZ4W7K,2
81992249,ANMWPCK7TJMZ8,0
79187165,A2VZ8PX50FB2IG,2
80059175,A1TM1ZFU4OIPTD,3
79194346,A1HGC1W5EWXUYS,2
81177780,A33G1859PJ4KDO,0
79188466,A3F7TD3W9043EO,0
79195148,A19BMRBO5UAD6H,3
81173459,A1X2U32G8UXG1T,2
80050881,AJPQEZBVJXVE9,3
80059079,AJXGV70V3PDOC,2
81213907,A4T1X0PO5N1G9,1
80056866,A2HBI8BAE2C5QH,3
79185673,A4T1X0PO5N1G9,2
79194028,A109CH3492UU42,1
81991717,AU5Y7J1PF0UIT,1
80059203,A14KDXENR3YF9,1
79189357,A1B90XWF503PN3,0
80058294,A2KFBIPESKBKWK,3
81992795,ABBSU04S3ENEB,1
80058172,A2VZ8PX50FB2IG,4
81991119,A109CH3492UU42,1
81215562,AOAZMLP27GD81,2
79187199,A2FTHFMGF66VHM,3
80059799,A7NNR8ZAMCKLU,4
79188733,A18TCR555RWUZV,2
80051237,A1YJKLVJW1FE33,1
80059362,AI9QOT5C5DN1P,2
81169556,A2QVMCGDLTWV9,0
79197229,A14PFRHG0A2YY9,2
80059221,A1HGC1W5EWXUYS,3
81215052,A1R0689JPSQ3OF,1
81179349,A260DMGSF8MAD7,4
80050271,A2HBI8BAE2C5QH,1
81214894,AJPQEZBVJXVE9,2
81215682,ANMWPCK7TJMZ8,3
80057405,A3F0NFNLOLFJT0,2
81991119,A14KDXENR3YF9,1
81172424,A1YJKLVJW1FE33,3
81215474,A1IWCAELIKUG2S,0
80059242,AEL1MCZLN6W8Y,0
81991018,AWN1PEZWRQSQ9,2
79196176,A2XFGTPDO4KQ2B,3
81993696,A1TM1ZFU4OIPTD,0
81993145,A2FTHFMGF66VHM,1
80053174,A1AVXGO6VIGH7D,2
80053583,AWN1PEZWRQSQ9,3
80053174,A34DWBBWZRLO1X,2
81171416,A1HGC1W5EWXUYS,3
81213904,A26CQZGNV3GJXS,1
81993382,A3F0NFNLOLFJT0,3
81989508,A20ALQT1HIVSAH,1
81177780,A20ALQT1HIVSAH,0
81171771,AHGJTOTIPCL8X,3
81990447,A2QLSHXNCHBRN4,1
81991465,A18TCR555RWUZV,1
81214896,A510NKLV727GZ,2
80055712,A1K5FQWAV30V23,2
81215835,A14PFRHG0A2YY9,3
79197691,A1YJKLVJW1FE33,1
79193796,A2N7I0331X72Z7,1
79193917,A1X2U32G8UXG1T,0
79196441,A14KDXENR3YF9,2
80052729,A1IWCAELIKUG2S,3
80050917,A2VZ8PX50FB2IG,3
81993145,A1K5FQWAV30V23,0
80053174,A14KDXENR3YF9,2
80053045,AMCBA6BNEVO01,1
80058211,A3CJT6C1XWL7WQ,1
81993620,A1K5FQWAV30V23,3
80053599,A9S2OKFV5TH4I,1
81172348,A2FTHFMGF66VHM,0
81992795,A1TM1ZFU4OIPTD,1
79185673,A3J2UG22S8BIW4,0
81991877,A14KDXENR3YF9,2
81178007,A2VZ8PX50FB2IG,2
79197023,A18TCR555RWUZV,3
80060015,A20ALQT1HIVSAH,2
81176894,A20ALQT1HIVSAH,3
81212019,A2FTHFMGF66VHM,1
81211518,A14KDXENR3YF9,2
81990363,A2N7I0331X72Z7,3
81992349,A20X14OMRL0YPZ,0
81988861,A2J6WFWSKTYJQM,0
80058226,A14PFRHG0A2YY9,3
79194933,A2N7I0331X72Z7,0
79188733,AJPQEZBVJXVE9,2
79193917,A109CH3492UU42,0
81991717,A14PFRHG0A2YY9,1
80058771,A2QVMCGDLTWV9,1
81215474,A2KFBIPESKBKWK,0
81179473,A1UT5N655D2OHX,2
79194106,A49XY0E6KFP15,2
81989909,AB9EFDY7R7FHO,3
81989508,A2N7I0331X72Z7,0
81177034,AJPQEZBVJXVE9,0
80051053,A260DMGSF8MAD7,2
81176534,ANMWPCK7TJMZ8,1
81174535,A1AVXGO6VIGH7D,2
80057950,A2N4DD7IS7EI2D,3
80050679,A4T1X0PO5N1G9,4
79197871,A2J6WFWSKTYJQM,3
79194922,A35TTZLWEA1OOF,3
80050966,A1IWCAELIKUG2S,3
81989508,A14KDXENR3YF9,1
80050917,AWN1PEZWRQSQ9,1
80057340,A49XY0E6KFP15,2
79195594,AEL1MCZLN6W8Y,2
79197853,A342WOUTH0TSUI,3
81991227,AR7DGMRC1N0AV,0
79195148,A20ALQT1HIVSAH,3
81171616,AR7DGMRC1N0AV,0
81171771,A1TM1ZFU4OIPTD,3
81171771,A1X2U32G8UXG1T,0
81176650,A1TM1ZFU4OIPTD,1
79194489,A2N7I0331X72Z7,3
81992349,AB9EFDY7R7FHO,1
81215580,AEL1MCZLN6W8Y,3
81991269,A14KDXENR3YF9,3
81176923,A1B90XWF503PN3,2
79196748,A2N4DD7IS7EI2D,2
80053403,AOAZMLP27GD81,1
79195594,A1X2U32G8UXG1T,2
79195148,A1X2U32G8UXG1T,1
79188733,A2AB9WEOEPG7WR,2
80053247,AMCBA6BNEVO01,1
81214228,A31EWGHHCQ2XMZ,3
81178513,AR7DGMRC1N0AV,0
81176894,A21SF3IKIZB0VN,0
79193752,A2QLSHXNCHBRN4,1
81212076,A1YJKLVJW1FE33,2
81173394,A1TM1ZFU4OIPTD,0
81215682,AHGJTOTIPCL8X,4
81178513,A19BMRBO5UAD6H,0
81992249,A3CPY2H9OUOEPJ,0
79188429,A1K5FQWAV30V23,1
81990318,AVP73JTYHC3ER,1
80050645,A1R0689JPSQ3OF,1
79188848,A2VZ8PX50FB2IG,1
79186665,A2Q5O64TC9HI8V,1
81176286,A1X2U32G8UXG1T,2
79188293,A1K5FQWAV30V23,3
80058228,A1IWCAELIKUG2S,1
80058809,A2VZ8PX50FB2IG,3
81179349,AR7DGMRC1N0AV,1
81212944,A20ALQT1HIVSAH,1
79187143,A109CH3492UU42,3
81992795,AHGJTOTIPCL8X,1
79196441,A1B90XWF503PN3,2
79195829,A3J2UG22S8BIW4,0
80057340,A342WOUTH0TSUI,3
80057006,A18TCR555RWUZV,2
80052652,AHGJTOTIPCL8X,3
81172069,AWN1PEZWRQSQ9,3
81990794,A1R0689JPSQ3OF,2
81170369,A1IWCAELIKUG2S,3
81176894,A1B90XWF503PN3,3
79196168,A1TM1ZFU4OIPTD,3
80050881,AJXGV70V3PDOC,1
79194093,A14KDXENR3YF9,2
81211801,A2FTHFMGF66VHM,1
81169928,A14PFRHG0A2YY9,2
80050966,A3F7TD3W9043EO,4
81990273,A2PXJTMWGUE5DC,1
79188846,AJPQEZBVJXVE9,0
80058872,A20ALQT1HIVSAH,2
81989954,A2QLSHXNCHBRN4,1
81215052,A1TM1ZFU4OIPTD,1
81215474,A1X2U32G8UXG1T,0
79186749,A16Z71UBEWOXBA,2
80059451,A2VZ8PX50FB2IG,0
81177456,A2QVMCGDLTWV9,0
79188429,A2VZ8PX50FB2IG,1
81176574,AEL1MCZLN6W8Y,3
81213726,A2FTHFMGF66VHM,1
80055852,A3F7TD3W9043EO,4
80056720,A510NKLV727GZ,2
81172424,AEL1MCZLN6W8Y,2
81174165,A19BMRBO5UAD6H,1
81211518,A3F7TD3W9043EO,1
81213907,AVHZJ2HQJG3NB,1
80056866,A2KFBIPESKBKWK,3
80058437,AJPQEZBVJXVE9,0
81169563,AJXGV70V3PDOC,1
81213961,A2CGAOF4G65D67,3
81211518,AHGJTOTIPCL8X,2
80056390,A1AVXGO6VIGH7D,2
80057291,A1PPX9MVJFMNJ5,2
81176534,AHGJTOTIPCL8X,1
80055852,A1G9HRCWBX9F31,1
79194933,AWN1PEZWRQSQ9,0
79185724,A4T1X0PO5N1G9,4
80050271,AJPQEZBVJXVE9,1
81993136,A1B90XWF503PN3,0
81993022,A1AVXGO6VIGH7D,0
81171616,AWN1PEZWRQSQ9,1
79195594,A80VSGAD9H8VE,2
80058399,A2HBI8BAE2C5QH,3
80052729,ANNX4OXTA2JWW,2
80058172,A1R0689JPSQ3OF,0
80059338,A1G9HRCWBX9F31,1
81176672,A3F7TD3W9043EO,2
81211801,A2KFBIPESKBKWK,1
80059190,A3J2UG22S8BIW4,4
81990560,A4T1X0PO5N1G9,2
79197834,A1B90XWF503PN3,2
80050108,A2N7I0331X72Z7,1
80058229,A1HGC1W5EWXUYS,1
80058226,A2VZ8PX50FB2IG,3
79196060,A14KDXENR3YF9,2
81990273,AB9EFDY7R7FHO,1
81176223,A3CPY2H9OUOEPJ,1
81177955,A109CH3492UU42,1
80056720,AWN1PEZWRQSQ9,1
79194028,A3F0NFNLOLFJT0,1
80059915,AEF74ZYJTTEIA,3
81990560,A1B90XWF503PN3,2
80058771,A3F0NFNLOLFJT0,1
79187165,A1K5FQWAV30V23,0
80059324,A6INY1UVFY5GB,1
79188466,A510NKLV727GZ,2
79187315,AI9QOT5C5DN1P,3
80059665,A1IWCAELIKUG2S,2
81170244,A1YJKLVJW1FE33,0
79197691,A342WOUTH0TSUI,1
81991486,A2QLSHXNCHBRN4,0
80059362,A14KDXENR3YF9,2
81990363,AOAZMLP27GD81,3
81179473,AWT1X6KDZ4W7K,2
80054166,A2N7I0331X72Z7,1
79194093,A1YJKLVJW1FE33,2
79197853,A2N7I0331X72Z7,3
81176894,A2QLSHXNCHBRN4,3
79189697,A26CQZGNV3GJXS,0
79194922,A510NKLV727GZ,2
79197834,A1T5YMBH35PDBX,4
81991459,A1PPX9MVJFMNJ5,0
79197834,A14KDXENR3YF9,0
80056578,A2FTHFMGF66VHM,0
81212019,A80VSGAD9H8VE,1
80059131,A2QLSHXNCHBRN4,0
79188733,A1G9HRCWBX9F31,0
81991330,A2RRYVYUDNK2GB,2
79196176,A510NKLV727GZ,2
79190116,A18TCR555RWUZV,4
79188095,AR7DGMRC1N0AV,1
81174535,A2FTHFMGF66VHM,2
80058809,AHGJTOTIPCL8X,3
81990474,A109CH3492UU42,0
81178003,A3F7TD3W9043EO,1
79193972,A2QLSHXNCHBRN4,2
81992795,A1HGC1W5EWXUYS,1
81991168,A49XY0E6KFP15,2
80059079,A1TM1ZFU4OIPTD,2
81991168,A3F7TD3W9043EO,1
80059131,A1PPX9MVJFMNJ5,0
81991459,A2KVXC470TV2JU,1
80057477,AJPQEZBVJXVE9,2
