task,worker,answer
80057334,A1K5FQWAV30V23,3
81212944,A2CGAOF4G65D67,4
79193796,A4T1X0PO5N1G9,1
81177955,A2QVMCGDLTWV9,2
81991664,A3J2UG22S8BIW4,4
79190118,A3CPY2H9OUOEPJ,2
81993136,A4T1X0PO5N1G9,0
79197928,AOAZMLP27GD81,2
79197023,A1TM1ZFU4OIPTD,3
80058437,A260DMGSF8MAD7,1
81178003,A2N7I0331X72Z7,1
81215052,A510NKLV727GZ,2
81213907,A2QLSHXNCHBRN4,1
81991152,A3CJT6C1XWL7WQ,3
81172069,A2QVMCGDLTWV9,3
80058399,A2QLSHXNCHBRN4,3
81991269,A49XY0E6KFP15,2
79188095,A1TM1ZFU4OIPTD,1
81176650,A14KDXENR3YF9,1
81178007,A1R0689JPSQ3OF,2
81213904,AHGJTOTIPCL8X,1
80056789,A260DMGSF8MAD7,2
79197068,A20ALQT1HIVSAH,1
80053045,A4T1X0PO5N1G9,3
80057950,A1YJKLVJW1FE33,0
80053403,ANMWPCK7TJMZ8,1
81213374,A1E3JQKS4PASBU,2
80059324,AEF74ZYJTTEIA,1
80059131,AJPQEZBVJXVE9,4
80058771,A2VZ8PX50FB2IG,1
81991269,A2QLSHXNCHBRN4,3
81176504,AB9EFDY7R7FHO,1
79190118,A2KFBIPESKBKWK,2
81991860,A1IWCAELIKUG2S,3
81213820,A1HGC1W5EWXUYS,2
81993382,A18TCR555RWUZV,3
81991717,A510NKLV727GZ,2
81176506,A510NKLV727GZ,2
80053583,A3CPY2H9OUOEPJ,3
81172077,AHGJTOTIPCL8X,1
80057405,A2CGAOF4G65D67,2
81213904,A9S2OKFV5TH4I,4
80058809,AEL1MCZLN6W8Y,0
81991018,A2VZ8PX50FB2IG,2
80056789,A2FTHFMGF66VHM,2
79197417,A1K5FQWAV30V23,2
80052652,A2AB9WEOEPG7WR,3
79188846,A260DMGSF8MAD7,1
80053247,A49XY0E6KFP15,2
81171831,A2KFBIPESKBKWK,3
79193796,A2VZ8PX50FB2IG,1
81991168,A4T1X0PO5N1G9,0
81991486,A2AB9WEOEPG7WR,0
79189341,A63U6I4JM5APR,3
81993695,A14PFRHG0A2YY9,4
79196441,A3J2UG22S8BIW4,2
81173394,A109CH3492UU42,3
81169928,A1G187YBG0DVMQ,3
81170576,A2QVMCGDLTWV9,0
81215562,A510NKLV727GZ,2
79189341,A1E1XXSCJHEA3T,3
79188429,A20X14OMRL0YPZ,1
79197928,A2N7I0331X72Z7,1
79194028,A1E3JQKS4PASBU,0
81176506,A2FTHFMGF66VHM,2
80057656,A1IWCAELIKUG2S,3
80058437,A20X14OMRL0YPZ,1
80056767,A1G9HRCWBX9F31,4
81169556,AWN1PEZWRQSQ9,3
81177955,A1K5FQWAV30V23,2
80056789,A3J2UG22S8BIW4,2
81177151,A2QVMCGDLTWV9,3
81178980,A26CQZGNV3GJXS,2
81176650,A1X2U32G8UXG1T,0
81992795,A1PPX9MVJFMNJ5,4
81213961,A342WOUTH0TSUI,3
81215474,AHGJTOTIPCL8X,0
79197563,A2FTHFMGF66VHM,1
80057477,A3F7TD3W9043EO,1
79196748,A26CQZGNV3GJXS,2
81176223,A1YJKLVJW1FE33,0
81171616,A1IWCAELIKUG2S,1
79197023,A1X2U32G8UXG1T,3
81990952,A2KFBIPESKBKWK,1
80052729,A80VSGAD9H8VE,3
81993022,A1R0689JPSQ3OF,0
80059362,A2KVXC470TV2JU,2
79197229,ANMWPCK7TJMZ8,2
80058437,A49XY0E6KFP15,2
81169928,A1TM1ZFU4OIPTD,3
79197903,A80VSGAD9H8VE,0
81212076,A3F0NFNLOLFJT0,2
81169556,AOAZMLP27GD81,0
79196060,A20ALQT1HIVSAH,2
80051053,A2QLSHXNCHBRN4,2
79197928,AJPQEZBVJXVE9,2
81173459,ANMWPCK7TJMZ8,3
79197023,AWT1X6KDZ4W7K,0
79197691,A1R0689JPSQ3OF,1
79197563,A80VSGAD9H8VE,1
79186190,A2QLSHXNCHBRN4,2
79197928,A3J2UG22S8BIW4,2
81170576,A4T1X0PO5N1G9,4
81212944,A1AVXGO6VIGH7D,1
79187143,A2QLSHXNCHBRN4,3
81990560,A1X2U32G8UXG1T,2
79186651,A1K5FQWAV30V23,0
80056863,A1IWCAELIKUG2S,3
80053682,A2QLSHXNCHBRN4,0
81171616,A2KFBIPESKBKWK,0
79185724,A1K5FQWAV30V23,4
81214513,A18TCR555RWUZV,3
79194028,AU5Y7J1PF0UIT,0
80056390,A63U6I4JM5APR,0
81215682,A2N7I0331X72Z7,3
80050271,A2QVMCGDLTWV9,4
81990318,A342WOUTH0TSUI,2
81172069,A3N0CCLZ10DLMF,3
80051237,A4T1X0PO5N1G9,1
80057950,A4T1X0PO5N1G9,3
79194933,A1TM1ZFU4OIPTD,0
80056720,A20X14OMRL0YPZ,1
79188293,A19BMRBO5UAD6H,3
81992407,A1AVXGO6VIGH7D,0
81176504,A2QLSHXNCHBRN4,1
81179800,A2QVMCGDLTWV9,2
79197834,AU5Y7J1PF0UIT,4
81990474,ANMWPCK7TJMZ8,4
80055921,A20X14OMRL0YPZ,0
81992417,A14KDXENR3YF9,0
79189341,A20X14OMRL0YPZ,3
79187165,A1VJAKNGJPT0M3,2
81990635,A3F7TD3W9043EO,3
81990363,A14KDXENR3YF9,3
81176286,A1PPX9MVJFMNJ5,2
81177838,A1YJKLVJW1FE33,1
80051904,A1YJKLVJW1FE33,3
81176951,A1HGC1W5EWXUYS,0
80050271,A1K5FQWAV30V23,4
80057334,AOAZMLP27GD81,3
81214894,AVP73JTYHC3ER,2
80054061,A1TM1ZFU4OIPTD,1
81176951,A1IWCAELIKUG2S,4
80059175,A18TCR555RWUZV,3
81213961,AHGJTOTIPCL8X,3
80052225,A1K5FQWAV30V23,4
80050144,A2KFBIPESKBKWK,1
80059242,A1K5FQWAV30V23,0
79197503,ANNX4OXTA2JWW,3
80056141,A1E3JQKS4PASBU,1
80055852,A2VZ8PX50FB2IG,3
80054061,A2J6WFWSKTYJQM,1
80058749,A18TCR555RWUZV,1
79188429,A14KDXENR3YF9,1
80059221,A2FUMA4UR6S920,2
81990447,A1QFGTQ7Q23GAT,1
80056235,A2QVMCGDLTWV9,2
81176894,AOAZMLP27GD81,3
80055921,A1PPX9MVJFMNJ5,1
80056235,AOAZMLP27GD81,2
81214896,A3CPY2H9OUOEPJ,2
79186749,A4T1X0PO5N1G9,2
81991119,A20ALQT1HIVSAH,1
79187143,A3CJT6C1XWL7WQ,3
79186569,A4T1X0PO5N1G9,2
80059221,A2KFBIPESKBKWK,3
81178016,A109CH3492UU42,0
81989954,A1K5FQWAV30V23,4
80059118,A49XY0E6KFP15,2
81993022,A3J2UG22S8BIW4,0
81172348,A34DWBBWZRLO1X,0
81169563,A1QFGTQ7Q23GAT,0
81213627,A80VSGAD9H8VE,2
80054009,A23OSOGJWXUTLT,1
81169928,A2FTHFMGF66VHM,1
80050966,AWN1PEZWRQSQ9,3
81989508,A2FTHFMGF66VHM,4
81991486,A2VZ8PX50FB2IG,0
81172701,A3F7TD3W9043EO,3
81215474,AJPQEZBVJXVE9,0
81992407,A20ALQT1HIVSAH,0
81990363,AEF74ZYJTTEIA,3
79197691,A1X2U32G8UXG1T,1
81173394,A14KDXENR3YF9,0
81992407,A2VZ8PX50FB2IG,3
80059799,A2QLSHXNCHBRN4,1
79197151,A109CH3492UU42,0
81170146,A1IWCAELIKUG2S,0
81991119,A3F0NFNLOLFJT0,4
81989954,A2J6WFWSKTYJQM,1
81170861,AB9EFDY7R7FHO,0
80051904,A4T1X0PO5N1G9,3
81172598,A2N7I0331X72Z7,2
80052807,A2N7I0331X72Z7,3
81991860,A3F7TD3W9043EO,3
81991310,A2US16825HDCK7,1
81214896,AU5Y7J1PF0UIT,2
80051197,A2XFGTPDO4KQ2B,3
80059324,A2FTHFMGF66VHM,1
81176223,A80VSGAD9H8VE,2
81174165,A2N7I0331X72Z7,3
80050625,A109CH3492UU42,0
81169563,AHGJTOTIPCL8X,0
81991877,A80VSGAD9H8VE,2
81988861,A3CPY2H9OUOEPJ,0
80060015,A2N7I0331X72Z7,2
81990794,A14KDXENR3YF9,0
79189295,A109CH3492UU42,3
81991119,A2QVMCGDLTWV9,0
81214228,A1IWCAELIKUG2S,1
81170491,A1IWCAELIKUG2S,0
79196316,A26CQZGNV3GJXS,0
81178003,A2FTHFMGF66VHM,1
81991664,A2KFBIPESKBKWK,0
81991486,A1K5FQWAV30V23,0
81993620,A1X2U32G8UXG1T,3
81991738,A342WOUTH0TSUI,0
81177456,A2KFBIPESKBKWK,0
81992795,A2QVMCGDLTWV9,4
81176923,A2VZ8PX50FB2IG,2
80053682,A2CGAOF4G65D67,0
80050881,A3CPY2H9OUOEPJ,3
80057950,A260DMGSF8MAD7,3
80052225,A1TM1ZFU4OIPTD,3
81213374,A1QFGTQ7Q23GAT,3
79190116,A2N7I0331X72Z7,3
79196748,A1IWCAELIKUG2S,2
81990474,A9S2OKFV5TH4I,1
81213046,A2QVMCGDLTWV9,2
79187199,A1YJKLVJW1FE33,3
81990474,A80VSGAD9H8VE,1
79185724,A260DMGSF8MAD7,4
81213874,A1K5FQWAV30V23,3
80060015,AHGJTOTIPCL8X,2
79188848,AR7DGMRC1N0AV,3
80057950,A1E1XXSCJHEA3T,3
81992349,ANMWPCK7TJMZ8,1
80059324,A1G187YBG0DVMQ,4
80056866,A3N0CCLZ10DLMF,3
80051992,A510NKLV727GZ,2
81178007,A2CGAOF4G65D67,2
81174487,A3F0NFNLOLFJT0,2
80060015,A1JCFCPGEYT1L4,2
81176894,A510NKLV727GZ,2
79195022,A3CJT6C1XWL7WQ,1
79193796,A3F0NFNLOLFJT0,1
81213766,A2FTHFMGF66VHM,1
79194027,A1TM1ZFU4OIPTD,2
81176506,A1E3JQKS4PASBU,1
80058539,A14KDXENR3YF9,2
80057006,A260DMGSF8MAD7,2
79196176,A2QVMCGDLTWV9,1
81178016,A14KDXENR3YF9,0
80057006,AR7DGMRC1N0AV,3
79197068,A2HBI8BAE2C5QH,0
81170576,A510NKLV727GZ,2
79197853,A1T5YMBH35PDBX,3
80058003,AB9EFDY7R7FHO,2
81177838,AJPQEZBVJXVE9,3
80056767,A1AVXGO6VIGH7D,2
81993643,AOAZMLP27GD81,3
79189773,AOAZMLP27GD81,2
80053749,A2QVMCGDLTWV9,2
80053583,A1B90XWF503PN3,3
80059939,A2P6VK1US8OTC5,0
80057340,AOAZMLP27GD81,3
79187199,A1G9HRCWBX9F31,3
81992855,A1TM1ZFU4OIPTD,2
81211801,A26CQZGNV3GJXS,1
81173459,A14KDXENR3YF9,2
79186190,A2N7I0331X72Z7,3
81215474,A1T5YMBH35PDBX,0
80057334,A109CH3492UU42,3
81171771,AJXGV70V3PDOC,1
81170419,A2FTHFMGF66VHM,2
79185673,A1TM1ZFU4OIPTD,0
79193972,A1AVXGO6VIGH7D,2
79189773,AJXGV70V3PDOC,2
80058841,A109CH3492UU42,1
81213904,A2QLSHXNCHBRN4,1
80055852,AHGJTOTIPCL8X,3
80058229,A1TM1ZFU4OIPTD,1
81215562,A4T1X0PO5N1G9,2
80056218,A1G9HRCWBX9F31,2
81991664,A2VZ8PX50FB2IG,0
81171831,A3F7TD3W9043EO,3
79197023,A2N7I0331X72Z7,3
80059451,A1TM1ZFU4OIPTD,2
81211801,A18TCR555RWUZV,1
81992417,A1B90XWF503PN3,0
81179800,A2QLSHXNCHBRN4,2
80051488,A2N7I0331X72Z7,3
80053174,A260DMGSF8MAD7,2
79187315,A3CJT6C1XWL7WQ,3
81991465,A26CQZGNV3GJXS,1
79196168,A18TCR555RWUZV,4
80058841,A19BMRBO5UAD6H,1
80053174,A1R0689JPSQ3OF,2
79188846,A2N7I0331X72Z7,1
79194933,A2HBI8BAE2C5QH,0
81176534,A2QLSHXNCHBRN4,1
80057115,A9S2OKFV5TH4I,1
81991168,AOAZMLP27GD81,0
79194027,A3F0NFNLOLFJT0,2
80059242,A1B90XWF503PN3,0
81178016,A1AVXGO6VIGH7D,0
79189697,A3CPY2H9OUOEPJ,1
80051992,A26CQZGNV3GJXS,1
81177034,AHGJTOTIPCL8X,1
81178003,A1X2U32G8UXG1T,1
81990635,A2QLSHXNCHBRN4,3
81991330,A109CH3492UU42,2
79189126,A14KDXENR3YF9,2
81212076,A3CPY2H9OUOEPJ,1
81990363,A3RR85PK3AV9TU,3
79189126,A1PPX9MVJFMNJ5,3
80053174,AJXGV70V3PDOC,2
80056866,A1HGC1W5EWXUYS,1
81992407,A1TM1ZFU4OIPTD,0
80050754,A4T1X0PO5N1G9,0
81993620,A2Q5O64TC9HI8V,4
81992487,A2AB9WEOEPG7WR,0
80058749,A20ALQT1HIVSAH,1
81215467,A2QLSHXNCHBRN4,0
79186190,A2VZ8PX50FB2IG,2
81170861,AU5Y7J1PF0UIT,4
81214513,A26CQZGNV3GJXS,1
79196168,A49XY0E6KFP15,2
80059045,A3J2UG22S8BIW4,1
80050645,A20ALQT1HIVSAH,1
80058294,ANNX4OXTA2JWW,3
81991465,A14KDXENR3YF9,0
81213766,A2QLSHXNCHBRN4,1
79189357,A342WOUTH0TSUI,0
79189145,A20X14OMRL0YPZ,2
79194028,A2N7I0331X72Z7,1
80050966,A1G9HRCWBX9F31,0
81991877,AHGJTOTIPCL8X,1
81992795,A2KFBIPESKBKWK,1
81172057,A1R0689JPSQ3OF,1
79188084,A1B90XWF503PN3,3
81178980,A18TCR555RWUZV,2
81992249,AWN1PEZWRQSQ9,0
79197563,A2US16825HDCK7,1
79188556,A510NKLV727GZ,2
81990225,A3CPY2H9OUOEPJ,3
80056789,AWN1PEZWRQSQ9,2
80059221,A109CH3492UU42,3
80057340,A2KFBIPESKBKWK,3
81170861,A4T1X0PO5N1G9,0
80058228,AB9EFDY7R7FHO,1
80050754,A1K5FQWAV30V23,2
81176650,ANMWPCK7TJMZ8,1
81170184,A1PPX9MVJFMNJ5,3
79186749,A1R0689JPSQ3OF,2
81993022,A80VSGAD9H8VE,0
80059190,A14KDXENR3YF9,1
80057405,AOAZMLP27GD81,1
81990225,A2CGAOF4G65D67,4
80056141,A19BMRBO5UAD6H,1
80055712,A510NKLV727GZ,2
81215835,A1TM1ZFU4OIPTD,3
81213904,A1AVXGO6VIGH7D,1
80055712,A2N7I0331X72Z7,2
81215835,A14KDXENR3YF9,3
80058003,A4T1X0PO5N1G9,2
81991465,A510NKLV727GZ,2
80053174,A1B90XWF503PN3,2
81991717,AWN1PEZWRQSQ9,1
81173394,A2VZ8PX50FB2IG,3
81213726,A342WOUTH0TSUI,1
80059119,A3CPY2H9OUOEPJ,3
81213726,A1IWCAELIKUG2S,1
81212944,A19BMRBO5UAD6H,1
80050108,A1TM1ZFU4OIPTD,0
81990447,A2N7I0331X72Z7,1
80059451,A109CH3492UU42,4
81170491,A2QVMCGDLTWV9,1
81211518,A1K5FQWAV30V23,2
80059665,A2QLSHXNCHBRN4,2
81213961,A49XY0E6KFP15,2
81172348,A3N0CCLZ10DLMF,0
81170861,A1IWCAELIKUG2S,0
81170576,A109CH3492UU42,0
79188733,A1B90XWF503PN3,2
79188556,A1PPX9MVJFMNJ5,3
81171416,A2VZ8PX50FB2IG,3
79194550,A1YJKLVJW1FE33,0
81990952,A3N0CCLZ10DLMF,1
81176672,A109CH3492UU42,2
80058872,A1R0689JPSQ3OF,2
81211518,A1G9HRCWBX9F31,2
81991877,A2VZ8PX50FB2IG,2
81172348,A18TCR555RWUZV,0
81992249,A342WOUTH0TSUI,0
81177034,A14PFRHG0A2YY9,1
79194028,A2QVMCGDLTWV9,1
81176650,A4T1X0PO5N1G9,1
80059203,AHGJTOTIPCL8X,1
81991877,A1AVXGO6VIGH7D,2
81174487,A1YJKLVJW1FE33,0
81991717,A2FTHFMGF66VHM,1
79188466,A1B90XWF503PN3,2
80051992,A1VJAKNGJPT0M3,1
80050271,A14KDXENR3YF9,1
81215474,A3CPY2H9OUOEPJ,0
81213904,A14KDXENR3YF9,4
81171616,A109CH3492UU42,0
81171616,A1TM1ZFU4OIPTD,0
81170184,A1TM1ZFU4OIPTD,3
81212019,A3J2UG22S8BIW4,1
81213820,A1TM1ZFU4OIPTD,2
81215474,AOAZMLP27GD81,0
80054009,A1AVXGO6VIGH7D,2
81177838,A2QLSHXNCHBRN4,3
81176672,A1HGC1W5EWXUYS,2
79194489,A49XY0E6KFP15,0
79197503,A20X14OMRL0YPZ,2
81990635,A1PPX9MVJFMNJ5,0
79197023,AHGJTOTIPCL8X,3
81211518,ANMWPCK7TJMZ8,2
80053613,AWN1PEZWRQSQ9,1
79197023,A4T1X0PO5N1G9,1
80050917,A342WOUTH0TSUI,3
81176650,A342WOUTH0TSUI,1
80058294,AJPQEZBVJXVE9,3
80050645,A2VZ8PX50FB2IG,1
79195142,A1UT5N655D2OHX,2
80058003,A2QLSHXNCHBRN4,2
81174165,A1TM1ZFU4OIPTD,3
80057291,A1YJKLVJW1FE33,1
80050679,A2VZ8PX50FB2IG,0
80050966,A1PPX9MVJFMNJ5,2
81176574,A2N7I0331X72Z7,1
79196441,AJXGV70V3PDOC,2
79188095,A109CH3492UU42,4
79196316,A18TCR555RWUZV,0
79186190,AHGJTOTIPCL8X,2
79188095,A2E8JMFYDBLEN4,1
79194075,AU5Y7J1PF0UIT,3
81991486,AEL1MCZLN6W8Y,4
81989954,AEL1MCZLN6W8Y,3
81212944,AJPQEZBVJXVE9,1
81213874,A4T1X0PO5N1G9,3
81174165,A4T1X0PO5N1G9,4
79187357,A18TCR555RWUZV,2
80058437,A1HGC1W5EWXUYS,1
79186726,A1AVXGO6VIGH7D,2
81992349,A1R0689JPSQ3OF,4
80056866,A2XFGTPDO4KQ2B,3
81991168,A1IWCAELIKUG2S,0
79195829,A1G187YBG0DVMQ,0
80059203,A4T1X0PO5N1G9,1
80056863,A2CGAOF4G65D67,1
81211518,A2N7I0331X72Z7,2
81171736,A1HGC1W5EWXUYS,1
81213820,A14KDXENR3YF9,2
81213904,AOAZMLP27GD81,1
81991459,A19BMRBO5UAD6H,2
79197834,A20ALQT1HIVSAH,2
80050645,A31EWGHHCQ2XMZ,1
81170184,AHGJTOTIPCL8X,3
80057340,A1TM1ZFU4OIPTD,3
80050625,A1X2U32G8UXG1T,0
81178016,A2FTHFMGF66VHM,1
81174459,A510NKLV727GZ,2
80052729,A2QLSHXNCHBRN4,1
79197691,AHGJTOTIPCL8X,1
79189357,AOAZMLP27GD81,0
81990635,A2KVXC470TV2JU,3
81179473,AWN1PEZWRQSQ9,2
80051053,A14KDXENR3YF9,2
80052652,A260DMGSF8MAD7,3
81992074,A2FTHFMGF66VHM,1
81215682,AEL1MCZLN6W8Y,2
81172348,A1TM1ZFU4OIPTD,0
81178003,A14KDXENR3YF9,1
80050754,A14PFRHG0A2YY9,2
81215467,A1TM1ZFU4OIPTD,0
80059079,A1B90XWF503PN3,2
80058749,A2N7I0331X72Z7,1
79197151,AB9EFDY7R7FHO,0
79188466,A49XY0E6KFP15,2
81176672,A2QLSHXNCHBRN4,2
79194093,A1TM1ZFU4OIPTD,2
80051488,A80VSGAD9H8VE,3
80058771,A1IWCAELIKUG2S,1
80052225,A2QLSHXNCHBRN4,3
80056866,A2N7I0331X72Z7,3
81991310,A2N7I0331X72Z7,0
80051237,A2QLSHXNCHBRN4,1
80051237,A1HGC1W5EWXUYS,1
79194346,A260DMGSF8MAD7,2
79194028,A1IWCAELIKUG2S,1
79187315,A2QLSHXNCHBRN4,4
79189773,A2QLSHXNCHBRN4,2
80059324,A2XFGTPDO4KQ2B,1
81171416,A2RRYVYUDNK2GB,0
81215474,AB9EFDY7R7FHO,0
81170369,AWN1PEZWRQSQ9,2
79193972,A1R0689JPSQ3OF,0
79187315,A26CQZGNV3GJXS,1
81178513,A2FTHFMGF66VHM,0
81212076,A14KDXENR3YF9,1
80057291,A1TM1ZFU4OIPTD,2
81176504,A3J2UG22S8BIW4,1
81179349,AJXGV70V3PDOC,1
81176504,A260DMGSF8MAD7,1
80051237,A2QVMCGDLTWV9,4
80059324,A2QLSHXNCHBRN4,1
81172598,A3CPY2H9OUOEPJ,2
81178821,A1B90XWF503PN3,0
81170369,A3CPY2H9OUOEPJ,3
81174165,A1E3JQKS4PASBU,1
80053247,A2QVMCGDLTWV9,3
79197151,A510NKLV727GZ,2
81989508,A260DMGSF8MAD7,1
80057656,A342WOUTH0TSUI,3
81215467,A20X14OMRL0YPZ,3
79194093,A2VZ8PX50FB2IG,2
80053045,A3F0NFNLOLFJT0,3
80050625,A1IWCAELIKUG2S,0
81179473,A20ALQT1HIVSAH,2
80051992,A2N7I0331X72Z7,3
80057950,A2Q5O64TC9HI8V,3
81172348,A2VZ8PX50FB2IG,0
80059939,A3CJT6C1XWL7WQ,0
81176894,A2Q5O64TC9HI8V,3
81991158,ANNX4OXTA2JWW,0
79189341,A1K5FQWAV30V23,3
81215467,A34DWBBWZRLO1X,0
80059915,A1AVXGO6VIGH7D,1
81991330,A2N7I0331X72Z7,2
81176650,AJPQEZBVJXVE9,4
80058211,A260DMGSF8MAD7,1
79186651,A1G9HRCWBX9F31,0
81172057,A1AVXGO6VIGH7D,1
81991860,A3CPY2H9OUOEPJ,3
81176223,A2VZ8PX50FB2IG,1
81213652,A49XY0E6KFP15,2
81991269,A2QVMCGDLTWV9,3
81177780,A2FTHFMGF66VHM,0
81170369,A1YJKLVJW1FE33,3
79188846,A20X14OMRL0YPZ,0
80053599,AHGJTOTIPCL8X,1
80053247,A1TM1ZFU4OIPTD,1
81992855,AEL1MCZLN6W8Y,2
81171771,A1K5FQWAV30V23,3
81177838,A20ALQT1HIVSAH,3
79186665,AOAZMLP27GD81,1
80059799,A1AVXGO6VIGH7D,1
81990560,A1E3JQKS4PASBU,2
81176286,A19BMRBO5UAD6H,2
79197023,A1PPX9MVJFMNJ5,3
81993620,A1HGC1W5EWXUYS,1
81991860,A26CQZGNV3GJXS,3
79185900,A1G9HRCWBX9F31,4
81991459,A49XY0E6KFP15,2
81993696,A2VZ8PX50FB2IG,3
80050966,A3CJT6C1XWL7WQ,3
79197023,A63U6I4JM5APR,3
81174535,A342WOUTH0TSUI,2
79186651,A1T5YMBH35PDBX,0
80059190,AHGJTOTIPCL8X,2
79196176,A1YJKLVJW1FE33,1
81991465,AEF74ZYJTTEIA,1
80056863,A1HGC1W5EWXUYS,1
80053749,ABBSU04S3ENEB,2
79197834,AJPQEZBVJXVE9,2
81992795,A2N7I0331X72Z7,1
81177151,A20ALQT1HIVSAH,3
81179800,AEL1MCZLN6W8Y,2
80056235,A3F7TD3W9043EO,2
81990474,A1R0689JPSQ3OF,0
80051053,A2CGAOF4G65D67,2
80055852,A80VSGAD9H8VE,3
79188084,A36LOA6VLJU157,3
81992407,A2N7I0331X72Z7,0
81215562,A1IWCAELIKUG2S,2
81215467,A18TCR555RWUZV,3
81170369,A2QLSHXNCHBRN4,3
79194811,A28YLFNALD8LQ7,4
81213374,ANMWPCK7TJMZ8,2
80052225,A1PPX9MVJFMNJ5,2
81991877,A26CQZGNV3GJXS,2
80058437,A2XFGTPDO4KQ2B,0
80057656,A2VZ8PX50FB2IG,3
79185900,AHGJTOTIPCL8X,1
79197691,AJPQEZBVJXVE9,1
80059131,A80VSGAD9H8VE,1
80053247,A2VZ8PX50FB2IG,3
81170369,AJPQEZBVJXVE9,3
81992011,A2QLSHXNCHBRN4,1
80050917,A1E3JQKS4PASBU,2
81177838,A342WOUTH0TSUI,3
81211801,AEL1MCZLN6W8Y,1
80050679,A1PPX9MVJFMNJ5,0
80055852,A19BMRBO5UAD6H,3
80058211,A2N7I0331X72Z7,3
80051904,A1IWCAELIKUG2S,3
81176951,A1PPX9MVJFMNJ5,1
79188095,A1UT5N655D2OHX,1
80058539,A2QVMCGDLTWV9,2
81179349,A14KDXENR3YF9,1
81993145,A1YJKLVJW1FE33,0
81991330,A1IWCAELIKUG2S,1
81171616,A3F0NFNLOLFJT0,0
81993022,A1K5FQWAV30V23,0
80058226,A1YJKLVJW1FE33,3
79188293,A2HBI8BAE2C5QH,2
79188293,A2QVMCGDLTWV9,4
81177456,A2VZ8PX50FB2IG,0
81214894,A19BMRBO5UAD6H,2
81170576,A1X2U32G8UXG1T,3
80059175,ANMWPCK7TJMZ8,3
81989909,A2Q5O64TC9HI8V,3
79196316,A1X2U32G8UXG1T,0
80059175,A26CQZGNV3GJXS,3
81991756,A20ALQT1HIVSAH,3
79189341,A1TM1ZFU4OIPTD,3
80057950,ANNX4OXTA2JWW,3
80057656,A2QVMCGDLTWV9,3
81991717,AB9EFDY7R7FHO,1
80056578,AJXGV70V3PDOC,0
80058172,AOAZMLP27GD81,0
81992417,A2FTHFMGF66VHM,0
79193796,A2HBI8BAE2C5QH,1
81170184,A18TCR555RWUZV,3
81176672,AU5Y7J1PF0UIT,2
81169563,A63U6I4JM5APR,0
81213374,A20X14OMRL0YPZ,3
80052225,A33G1859PJ4KDO,3
79193917,ABBSU04S3ENEB,0
80059118,A1YJKLVJW1FE33,0
81993136,AOAZMLP27GD81,0
79188848,A1G9HRCWBX9F31,1
80052151,A510NKLV727GZ,2
80059131,A510NKLV727GZ,2
79194106,A14KDXENR3YF9,1
80056866,A1X2U32G8UXG1T,3
81176672,AJPQEZBVJXVE9,2
81179800,A2P6VK1US8OTC5,1
81989954,A2Q5O64TC9HI8V,0
81170491,A1HGC1W5EWXUYS,1
79197563,A1YJKLVJW1FE33,1
80051053,A1E3JQKS4PASBU,2
79187165,A3F7TD3W9043EO,2
81993807,A2Q5O64TC9HI8V,2
80058003,A1YJKLVJW1FE33,2
81170146,AHGJTOTIPCL8X,4
81992349,A14KDXENR3YF9,0
80056866,AHGJTOTIPCL8X,3
81169928,A1B90XWF503PN3,4
79197068,AJPQEZBVJXVE9,0
81990794,AFJ9I4LSV49SB,0
81212019,A342WOUTH0TSUI,1
79190116,AU5Y7J1PF0UIT,3
80059119,A260DMGSF8MAD7,2
81178821,A2N7I0331X72Z7,2
81213726,A80VSGAD9H8VE,2
80055921,A1G9HRCWBX9F31,0
80057115,A80VSGAD9H8VE,3
81213820,A1PPX9MVJFMNJ5,2
80050108,A1UT5N655D2OHX,2
81215467,A14PFRHG0A2YY9,3
81176504,A1R0689JPSQ3OF,1
81993620,A2QVMCGDLTWV9,3
79197023,A20ALQT1HIVSAH,3
79188556,A109CH3492UU42,3
80058809,A14KDXENR3YF9,3
81174459,A2QLSHXNCHBRN4,1
80058809,A20X14OMRL0YPZ,3
81212076,AJPQEZBVJXVE9,1
81170419,AEF74ZYJTTEIA,0
80051197,A342WOUTH0TSUI,3
80053403,A4T1X0PO5N1G9,1
79188733,A1TM1ZFU4OIPTD,2
81991756,A14KDXENR3YF9,4
79189697,AWT1X6KDZ4W7K,0
80050917,A4T1X0PO5N1G9,1
81211518,AFJ9I4LSV49SB,2
81213627,A1X2U32G8UXG1T,2
80053247,A14KDXENR3YF9,3
80058228,AJPQEZBVJXVE9,1
79188846,A2VZ8PX50FB2IG,1
80053749,A2FTHFMGF66VHM,2
79194028,AEL1MCZLN6W8Y,3
80058749,A2QLSHXNCHBRN4,1
81993022,AJPQEZBVJXVE9,0
80058172,AJPQEZBVJXVE9,0
81177838,A14KDXENR3YF9,3
81991330,A1G9HRCWBX9F31,1
81170146,A3F0NFNLOLFJT0,2
81990225,A3J2UG22S8BIW4,3
81172348,A49XY0E6KFP15,2
80059451,A1HGC1W5EWXUYS,2
80053045,A109CH3492UU42,3
80059665,AJXGV70V3PDOC,2
79194093,A2QVMCGDLTWV9,2
81991227,A2QLSHXNCHBRN4,0
79197229,A1IWCAELIKUG2S,3
81171771,AJPQEZBVJXVE9,3
80058771,A2KFBIPESKBKWK,1
81214513,A510NKLV727GZ,2
81993643,A1PPX9MVJFMNJ5,4
