task,worker,answer
2606,A24GYA3DEJRNNS,1
4184,A3CFNUD7VR2E1E,1
3695,A2865KTIP7MIXZ,0
5673,A7JTOYC1DSDIT,1
7240,A207OR9LV0PAPY,0
9536,A2TEWO3WJ5YKGG,0
10235,A9MYC5IGQ2DO4,1
4553,AQN3RS63MEPQA,1
5399,A207OR9LV0PAPY,0
9419,A2TEWO3WJ5YKGG,0
7328,ARX0S1CIDJLOX,1
4837,A207OR9LV0PAPY,1
660,AW4GAQGB36IBK,1
156,A3CFNUD7VR2E1E,1
1299,A3CD2802ITWXNH,1
4869,A31X3JCHS0BPFJ,1
3038,A3UUTCRNGNJAP1,0
4297,A2JVHE1ESSF6IQ,1
4725,A1JH7KENWHOGB7,1
6717,ASG1JM6Y10EXS,1
63,A1E90HXPEL34ZU,1
5933,A2CJY4787IR70K,0
4363,A207OR9LV0PAPY,0
3356,A2OSJ2WXWUGNTT,0
1018,A17D71VG0C31RT,1
737,AD1ILDUXZHASF,1
2186,A2CB59Z7X1BFD4,1
1066,A2EISOFPZ8FV23,1
4478,A4F3BK6J0PCVH,1
4108,A233ONYNWKDIYF,1
7907,A2J4TPLU00ZRYJ,0
5076,ASG1JM6Y10EXS,1
9485,A1M8AYAL3L8ACP,0
5244,A207OR9LV0PAPY,0
406,A1NK5S5QJEOLZY,1
5176,A3S7JKTYDFADOJ,0
5172,A207OR9LV0PAPY,0
1106,A1WBR902VW7HTY,1
3776,A3KTOGPD4ILUNM,1
10338,ARX0S1CIDJLOX,0
1875,A3SO7L7BG8FATV,1
6919,A36KE97IOQINHY,0
6175,A3A6QS6FKGUJIN,0
6581,A1ZU9OA6B22CWP,0
487,A122JE350RXCLB,1
1543,A2TEWO3WJ5YKGG,1
7123,A1ZU9OA6B22CWP,0
4533,ARX0S1CIDJLOX,0
7228,A3CFNUD7VR2E1E,0
4963,AKZGEPPYJ0GDI,1
223,A2F0X4LN9N4O4C,1
1422,A3SXLBX06D9FP9,0
9702,ASG1JM6Y10EXS,0
6244,A207OR9LV0PAPY,1
5988,A17D71VG0C31RT,0
937,A3IG0TV6T181YE,1
4965,A35GMY72E6AKNS,1
794,ARX0S1CIDJLOX,1
3362,AL12RG9EJZ60,1
7637,A7187OU3OJ0O5,0
6916,A1UB330C1JPJ9I,1
3352,A1DBDHM956762E,1
2482,A2USNXM8Z6KHUL,1
1106,A28TXBSZPWMEU9,0
342,A36KE97IOQINHY,1
8462,A1UB330C1JPJ9I,0
8402,A1WDHA5DK7IX9R,0
1910,A9J48W1C9IZAI,1
3559,ARX0S1CIDJLOX,1
6033,AZ8KL6F16ZS7G,0
4234,A2OQXTVWR28X0G,1
4149,A207OR9LV0PAPY,1
5634,A79CHO3NW2IPO,1
1773,A1UB330C1JPJ9I,1
6831,A3CFNUD7VR2E1E,0
2493,AL8NYDL4JOYL3,1
5126,A207OR9LV0PAPY,1
1493,AN0GCNAAD7MBI,1
3725,A2HD5XMM48KKJW,1
5413,A3SXLBX06D9FP9,0
6160,AL12RG9EJZ60,0
3748,A8028AFBBS29G,1
3412,ARX0S1CIDJLOX,1
912,ASG1JM6Y10EXS,1
2334,A207OR9LV0PAPY,1
7454,A207OR9LV0PAPY,1
5195,ARX0S1CIDJLOX,1
5075,A3A6QS6FKGUJIN,1
1404,A207OR9LV0PAPY,1
4531,A3KTOGPD4ILUNM,1
2950,A2EISOFPZ8FV23,1
743,A3S7JKTYDFADOJ,1
246,A207OR9LV0PAPY,1
1320,ASG1JM6Y10EXS,1
7133,A2CJY4787IR70K,0
2448,A207OR9LV0PAPY,1
5353,ASG1JM6Y10EXS,1
8960,A3G4O512F59PH0,1
6672,A1WDHA5DK7IX9R,0
6839,A1ZU9OA6B22CWP,0
8793,A17D71VG0C31RT,0
4277,ARX0S1CIDJLOX,1
10342,A3CFNUD7VR2E1E,0
7333,A207OR9LV0PAPY,0
2891,A207OR9LV0PAPY,1
366,A3CFNUD7VR2E1E,1
8535,A28TXBSZPWMEU9,0
2162,A3S7JKTYDFADOJ,1
6334,A2EISOFPZ8FV23,1
8443,A3CFNUD7VR2E1E,0
5737,A1E90HXPEL34ZU,0
9308,A233ONYNWKDIYF,0
8914,A36KE97IOQINHY,0
4364,A17D71VG0C31RT,1
6344,A3A5BAO5NT2W8,1
2160,A2EISOFPZ8FV23,1
1821,AFT6VDMD6VGDG,1
548,A207OR9LV0PAPY,1
10105,A17D71VG0C31RT,0
2635,A1E90HXPEL34ZU,1
5603,A2TVQMMI5TNQPJ,0
10295,A17D71VG0C31RT,0
2006,APPTLVXZD0SKE,1
8446,ARX0S1CIDJLOX,0
1316,A1T5YMBH35PDBX,1
3955,AW4GAQGB36IBK,1
1045,A1UB330C1JPJ9I,0
9894,A233ONYNWKDIYF,0
3805,ASG1JM6Y10EXS,0
88,A3IG0TV6T181YE,1
3119,ARX0S1CIDJLOX,1
6602,A111JI6APXR6QV,1
7891,AN0GCNAAD7MBI,0
2048,A207OR9LV0PAPY,1
1777,A3CFNUD7VR2E1E,1
9564,AX548JBLUVYL5,0
52,A1E90HXPEL34ZU,1
2545,A207OR9LV0PAPY,1
3560,A3CFNUD7VR2E1E,1
5610,A207OR9LV0PAPY,0
232,A9J48W1C9IZAI,1
216,A207OR9LV0PAPY,1
2339,A1NK5S5QJEOLZY,0
7973,ARX0S1CIDJLOX,1
4334,A3CFNUD7VR2E1E,1
8489,A17D71VG0C31RT,0
6086,A24ZS6FANCA3E5,0
4171,A3KTOGPD4ILUNM,1
1850,A17D71VG0C31RT,0
6731,A37OZD4L9W21QK,0
5839,A207OR9LV0PAPY,0
7262,A207OR9LV0PAPY,0
3250,AN0GCNAAD7MBI,1
1132,A207OR9LV0PAPY,1
5841,A207OR9LV0PAPY,0
5443,A9J48W1C9IZAI,0
6730,A3ECJFAN6YRSE,1
3207,AI4WWBB2PNCKH,1
7153,A3CFNUD7VR2E1E,0
8293,A2TEWO3WJ5YKGG,1
3917,AL12RG9EJZ60,1
2615,A2EISOFPZ8FV23,1
1874,A17D71VG0C31RT,1
4453,AN0GCNAAD7MBI,1
7224,A1T5YMBH35PDBX,0
3781,A1WBR902VW7HTY,1
9976,ALUHVREK2GZLO,0
6698,A7JTOYC1DSDIT,0
5153,A119KIC2YMT1HX,1
2504,A119KIC2YMT1HX,1
5987,ASG1JM6Y10EXS,1
1866,A3CFNUD7VR2E1E,1
6203,A119KIC2YMT1HX,0
2474,A3CFNUD7VR2E1E,1
6036,APPTLVXZD0SKE,1
798,A24ZS6FANCA3E5,1
9580,APPTLVXZD0SKE,0
95,AFT6VDMD6VGDG,0
170,A2EISOFPZ8FV23,1
6747,A3CFNUD7VR2E1E,0
8695,A207OR9LV0PAPY,1
5352,AL12RG9EJZ60,0
424,APPTLVXZD0SKE,1
95,ASG1JM6Y10EXS,0
7424,AGBA9QNP2BKR1,0
9839,A207OR9LV0PAPY,0
1005,A207OR9LV0PAPY,1
2190,A3CD2802ITWXNH,1
5282,A1T5YMBH35PDBX,0
6390,A207OR9LV0PAPY,0
1755,A2USNXM8Z6KHUL,0
7149,A207OR9LV0PAPY,0
364,A24ZS6FANCA3E5,0
2931,A4F3BK6J0PCVH,1
290,A9J48W1C9IZAI,1
1672,A24ZS6FANCA3E5,1
7648,ASG1JM6Y10EXS,1
1781,APPTLVXZD0SKE,1
10182,ASG1JM6Y10EXS,1
9021,AL12RG9EJZ60,0
3379,A24GYA3DEJRNNS,1
7240,A1DM69EDQ1PS9S,1
4214,A2865KTIP7MIXZ,1
7119,A1NK5S5QJEOLZY,1
2262,A122JE350RXCLB,1
9762,A36KE97IOQINHY,0
3871,ARX0S1CIDJLOX,1
6504,ASG1JM6Y10EXS,0
10080,A207OR9LV0PAPY,0
93,A207OR9LV0PAPY,0
864,ARX0S1CIDJLOX,1
2095,A207OR9LV0PAPY,1
4145,A33SMNMTMIOJ6T,1
1202,A2CB59Z7X1BFD4,1
3586,A3IG0TV6T181YE,0
9087,A111JI6APXR6QV,1
6078,A1WDHA5DK7IX9R,0
8540,A207OR9LV0PAPY,0
8609,A1H0T56YFAR3QK,0
4491,A1JH7KENWHOGB7,1
820,A3CFNUD7VR2E1E,1
10430,A36KE97IOQINHY,0
2312,A3CD2802ITWXNH,1
3604,A1NK5S5QJEOLZY,1
8008,A207OR9LV0PAPY,1
9420,AW4GAQGB36IBK,0
3122,A8028AFBBS29G,1
4802,AW4GAQGB36IBK,1
4961,A3CFNUD7VR2E1E,1
1971,A3UUTCRNGNJAP1,1
1554,ANCF8G8GCO4EM,0
8789,A207OR9LV0PAPY,0
5711,A207OR9LV0PAPY,1
9238,ASG1JM6Y10EXS,0
8159,AN0GCNAAD7MBI,0
3789,A3CFNUD7VR2E1E,1
5456,AL12RG9EJZ60,0
5847,A3CFNUD7VR2E1E,0
7819,ASG1JM6Y10EXS,1
8876,ASG1JM6Y10EXS,1
9048,ASG1JM6Y10EXS,0
1107,A3CFNUD7VR2E1E,1
286,ASG1JM6Y10EXS,0
10060,A3CFNUD7VR2E1E,0
1920,A122JE350RXCLB,1
3219,A1F12YBG64MNZJ,1
7856,A35GMY72E6AKNS,1
2842,A2EISOFPZ8FV23,1
281,A3SO7L7BG8FATV,1
3969,A3SO7L7BG8FATV,0
3191,A3CFNUD7VR2E1E,1
8845,A3CD2802ITWXNH,1
8739,A1B0VDV0M335IC,1
875,A2RA4A0LLQLGUW,1
5022,A3CFNUD7VR2E1E,1
6277,A207OR9LV0PAPY,1
3610,A122JE350RXCLB,1
3940,A233ONYNWKDIYF,1
2094,APSHE13X6ZQJI,0
5691,A3UUTCRNGNJAP1,1
8469,ASG1JM6Y10EXS,1
4030,ARX0S1CIDJLOX,0
10146,A2CJY4787IR70K,0
6669,AW4GAQGB36IBK,1
3196,ARX0S1CIDJLOX,1
10288,A207OR9LV0PAPY,1
9417,A24GYA3DEJRNNS,1
5245,A17FVQS8BZQNVB,1
9249,A207OR9LV0PAPY,0
1394,A24GYA3DEJRNNS,1
7536,APPTLVXZD0SKE,0
2378,A207OR9LV0PAPY,0
928,A207OR9LV0PAPY,0
3658,A233ONYNWKDIYF,1
4606,A3UUTCRNGNJAP1,1
7830,A207OR9LV0PAPY,1
9635,A2101OONZUK9OB,1
3548,A3UUTCRNGNJAP1,1
9740,A207OR9LV0PAPY,0
4924,A1F4D2PZ7NNWTL,1
4930,A3EJ3VOAJF2KYU,1
1236,A207OR9LV0PAPY,1
3201,A24ZS6FANCA3E5,1
6254,ALUHVREK2GZLO,0
2527,A2OSJ2WXWUGNTT,0
305,APPTLVXZD0SKE,1
10011,A207OR9LV0PAPY,1
6959,A3UUTCRNGNJAP1,0
8073,A2865KTIP7MIXZ,0
4564,A1H0T56YFAR3QK,1
5770,AWJ35HKXU34TE,0
1718,A24ZS6FANCA3E5,0
3835,A122JE350RXCLB,1
4969,ASG1JM6Y10EXS,1
2109,A3O6XMWN8W84L5,1
9896,A207OR9LV0PAPY,0
8977,ARX0S1CIDJLOX,0
8102,AFT6VDMD6VGDG,1
3667,APPTLVXZD0SKE,1
2312,A3A55IAQ5UNIYW,1
7361,ASG1JM6Y10EXS,0
6821,A24ZS6FANCA3E5,0
10216,A9MYC5IGQ2DO4,0
5262,A3O6XMWN8W84L5,0
4409,ARX0S1CIDJLOX,1
3832,A1UB330C1JPJ9I,1
4921,A3UUTCRNGNJAP1,1
5000,A24ZS6FANCA3E5,1
9478,A24GYA3DEJRNNS,1
3680,A2O5PN17VNYXI0,0
5416,A1JH7KENWHOGB7,0
7586,A2EISOFPZ8FV23,1
7302,A22YIP9VBAHTD0,0
3311,A24ZS6FANCA3E5,1
9614,AL12RG9EJZ60,0
4272,A3CFNUD7VR2E1E,1
219,ALUHVREK2GZLO,1
206,A2EISOFPZ8FV23,1
14,A1NQ2LG7M7ALCO,1
988,A2EISOFPZ8FV23,1
7815,A35GMY72E6AKNS,1
1536,APPTLVXZD0SKE,1
632,AWJ35HKXU34TE,1
5130,ASG1JM6Y10EXS,1
9814,A2YO1F0W7I4IFD,0
4848,A31X3JCHS0BPFJ,1
9969,A119KIC2YMT1HX,0
6430,A207OR9LV0PAPY,0
3428,AZ8KL6F16ZS7G,1
3330,A122JE350RXCLB,1
4735,ARV5C888EQ0EA,1
891,A111JI6APXR6QV,1
74,A1ZZINLCZZYOH4,1
3645,A3ECJFAN6YRSE,0
6500,A2EISOFPZ8FV23,1
8282,ARX0S1CIDJLOX,0
283,A2TEWO3WJ5YKGG,1
406,A1ZU9OA6B22CWP,1
2085,A2J4TPLU00ZRYJ,1
7046,A1DM69EDQ1PS9S,1
4312,A207OR9LV0PAPY,1
5784,A1E90HXPEL34ZU,0
1028,A207OR9LV0PAPY,1
9791,ASG1JM6Y10EXS,0
822,A2O5PN17VNYXI0,0
2927,A17D71VG0C31RT,1
8107,A1F12YBG64MNZJ,1
8214,A3CFNUD7VR2E1E,0
7819,A17D71VG0C31RT,0
2506,ARX0S1CIDJLOX,1
4882,A207OR9LV0PAPY,1
3281,A233ONYNWKDIYF,1
3442,A1WDHA5DK7IX9R,1
248,A2EISOFPZ8FV23,1
798,A3CFNUD7VR2E1E,1
7517,ASG1JM6Y10EXS,1
1664,A2865KTIP7MIXZ,0
9550,ARX0S1CIDJLOX,0
5965,A2CB59Z7X1BFD4,0
2705,A2HD5XMM48KKJW,1
1242,A207OR9LV0PAPY,1
10314,A28TXBSZPWMEU9,0
3703,A3UUTCRNGNJAP1,1
9148,A2CB59Z7X1BFD4,0
7302,A17D71VG0C31RT,1
4585,A207OR9LV0PAPY,1
7216,ARX0S1CIDJLOX,0
672,A207OR9LV0PAPY,1
1137,A33SMNMTMIOJ6T,1
9905,ARX0S1CIDJLOX,0
8670,ARX0S1CIDJLOX,0
3717,AZ8KL6F16ZS7G,1
10419,AZ8KL6F16ZS7G,0
4130,A2EISOFPZ8FV23,1
3479,AL12RG9EJZ60,1
6278,ARX0S1CIDJLOX,0
1943,AL12RG9EJZ60,1
5758,A33SMNMTMIOJ6T,0
6248,A1B0VDV0M335IC,1
5791,AL12RG9EJZ60,0
2426,AL12RG9EJZ60,1
5077,A207OR9LV0PAPY,1
7770,A207OR9LV0PAPY,0
4245,A3CFNUD7VR2E1E,1
3094,A2EISOFPZ8FV23,1
9959,A3UUTCRNGNJAP1,0
2705,A3SXLBX06D9FP9,1
4652,A24ZS6FANCA3E5,1
7546,A207OR9LV0PAPY,1
6587,AL12RG9EJZ60,0
5667,A207OR9LV0PAPY,0
9630,A3CFNUD7VR2E1E,0
9533,A31X3JCHS0BPFJ,0
1156,AL12RG9EJZ60,1
8719,ASG1JM6Y10EXS,0
8723,A119KIC2YMT1HX,0
3052,A1NK5S5QJEOLZY,1
3279,A24ZS6FANCA3E5,1
9161,A207OR9LV0PAPY,0
6825,A207OR9LV0PAPY,0
3711,A3CFNUD7VR2E1E,1
1627,ASG1JM6Y10EXS,0
5063,ARX0S1CIDJLOX,1
1159,AL12RG9EJZ60,1
853,A35OGKV242IJ78,1
6052,A24GYA3DEJRNNS,1
6558,A3KTOGPD4ILUNM,1
7543,A1UB330C1JPJ9I,0
474,AL12RG9EJZ60,0
2929,A207OR9LV0PAPY,1
2800,A233ONYNWKDIYF,1
170,A24GYA3DEJRNNS,1
9996,ASG1JM6Y10EXS,0
5301,A3SO7L7BG8FATV,0
5351,A3UUTCRNGNJAP1,1
7739,A2JBJFPFG38X9C,1
6271,A2CB59Z7X1BFD4,0
10234,A2EISOFPZ8FV23,0
307,AFT6VDMD6VGDG,0
8159,A1Y1H0VWA2D40C,1
8978,A2CJY4787IR70K,0
7344,A375JLQN5DZBD7,0
8598,AFT6VDMD6VGDG,0
9280,A3ECJFAN6YRSE,0
2900,A2EISOFPZ8FV23,0
4656,A2TEWO3WJ5YKGG,1
4064,A207OR9LV0PAPY,1
6003,A2TEWO3WJ5YKGG,0
8974,A9J48W1C9IZAI,0
8556,A3HTLXAPOBCVVO,0
6786,A2F0X4LN9N4O4C,0
3977,A3IG0TV6T181YE,1
2551,A233ONYNWKDIYF,1
1176,A111JI6APXR6QV,1
372,A207OR9LV0PAPY,1
10406,ARX0S1CIDJLOX,0
8494,A1JH7KENWHOGB7,0
5362,A34XE98BOR60ZJ,0
2383,A2JVHE1ESSF6IQ,1
7661,ALUHVREK2GZLO,0
5137,APPTLVXZD0SKE,0
4605,A119KIC2YMT1HX,1
9632,A233ONYNWKDIYF,0
10247,A17D71VG0C31RT,0
2814,A207OR9LV0PAPY,1
8550,ARX0S1CIDJLOX,0
4220,A2EISOFPZ8FV23,1
5803,A207OR9LV0PAPY,0
1187,AWJ35HKXU34TE,1
7396,A233ONYNWKDIYF,0
3817,A2HD5XMM48KKJW,0
7674,AL12RG9EJZ60,0
1827,A207OR9LV0PAPY,1
2472,A3UUTCRNGNJAP1,0
3051,A207OR9LV0PAPY,1
9405,AL12RG9EJZ60,1
5139,A207OR9LV0PAPY,1
3393,A7187OU3OJ0O5,0
7400,A233ONYNWKDIYF,1
8837,A207OR9LV0PAPY,1
5990,A2TEWO3WJ5YKGG,0
9341,A3CFNUD7VR2E1E,0
7536,AGBA9QNP2BKR1,1
2670,A7JTOYC1DSDIT,0
1300,A3UUTCRNGNJAP1,1
9725,A3CFNUD7VR2E1E,0
9087,A207OR9LV0PAPY,0
8918,A2VAPT7HQDGVM3,0
371,A2CJY4787IR70K,1
1664,AKZGEPPYJ0GDI,1
7845,ASG1JM6Y10EXS,0
10199,AFT6VDMD6VGDG,0
5658,AL12RG9EJZ60,1
9540,A3CFNUD7VR2E1E,1
1039,A2CJY4787IR70K,1
10083,A28TXBSZPWMEU9,0
4226,A1JH7KENWHOGB7,1
8357,A1NK5S5QJEOLZY,1
5264,A1DM69EDQ1PS9S,0
4090,A2TI6FZW8DL9E8,1
8506,AGBA9QNP2BKR1,0
10218,A2EISOFPZ8FV23,0
2883,A3SO7L7BG8FATV,0
3240,A3CD2802ITWXNH,1
6105,A1NK5S5QJEOLZY,0
8285,A3CD2802ITWXNH,0
2526,A2CJY4787IR70K,0
376,A3UUTCRNGNJAP1,1
501,AZ8KL6F16ZS7G,1
2313,A233ONYNWKDIYF,1
8826,A2TI6FZW8DL9E8,0
961,A207OR9LV0PAPY,1
8323,A1F12YBG64MNZJ,1
287,A2TI6FZW8DL9E8,1
8493,A2OSJ2WXWUGNTT,1
9148,A3UUTCRNGNJAP1,1
827,A207OR9LV0PAPY,1
8062,A1UB330C1JPJ9I,0
8038,AGBA9QNP2BKR1,0
10313,A17D71VG0C31RT,0
6964,A2865KTIP7MIXZ,0
2258,A7187OU3OJ0O5,1
5008,ARX0S1CIDJLOX,1
6244,A35OGKV242IJ78,0
3123,A2CB59Z7X1BFD4,1
7533,A1JH7KENWHOGB7,0
4403,A1WDHA5DK7IX9R,1
6461,ARX0S1CIDJLOX,0
9523,A3CFNUD7VR2E1E,0
8593,A3SO7L7BG8FATV,0
6996,A1VKQCQR2QEKSW,0
6209,APPTLVXZD0SKE,0
3748,A3CFNUD7VR2E1E,0
7250,A9J48W1C9IZAI,0
2281,A2BKU0NE7F3P0B,0
1721,A207OR9LV0PAPY,1
1683,A207OR9LV0PAPY,1
9471,AL12RG9EJZ60,0
3094,AD5IKFAK8KN4P,1
6183,AC6QZ6VSEIYK1,0
10399,A207OR9LV0PAPY,1
7332,A3CD2802ITWXNH,1
7858,A3CFNUD7VR2E1E,0
6887,A18TDHUVOMVJRI,0
3342,A2865KTIP7MIXZ,0
2428,A207OR9LV0PAPY,1
3564,A3IG0TV6T181YE,0
8155,A3TPYQRWF3QML7,0
3342,AGBA9QNP2BKR1,0
4734,A2EISOFPZ8FV23,1
9440,A35OGKV242IJ78,0
2026,ARX0S1CIDJLOX,1
2651,ARX0S1CIDJLOX,1
9222,AFT6VDMD6VGDG,0
1317,A1E90HXPEL34ZU,1
7630,A35GMY72E6AKNS,1
746,A3A6QS6FKGUJIN,1
2932,ASG1JM6Y10EXS,1
3183,A207OR9LV0PAPY,0
4781,A2JVHE1ESSF6IQ,1
5492,AW4GAQGB36IBK,1
7080,A22YIP9VBAHTD0,0
5932,APPTLVXZD0SKE,0
8028,A122JE350RXCLB,0
9290,A3SXLBX06D9FP9,0
7533,A37OZD4L9W21QK,0
1521,A1JH7KENWHOGB7,1
411,AL12RG9EJZ60,1
8091,A1F12YBG64MNZJ,0
3786,A3SXLBX06D9FP9,1
9798,A2BKU0NE7F3P0B,0
579,A119KIC2YMT1HX,1
9394,A1NQ2LG7M7ALCO,0
2268,AFT6VDMD6VGDG,1
3099,A4F3BK6J0PCVH,1
9106,ATHS9GUME1XCA,0
10167,A207OR9LV0PAPY,0
9716,A3UUTCRNGNJAP1,0
3258,ASG1JM6Y10EXS,0
5682,A9K49S97N9S9Y,1
871,ASG1JM6Y10EXS,1
8814,AUQYIK6A9OLWK,0
10344,A3CFNUD7VR2E1E,0
9677,A3CFNUD7VR2E1E,0
3858,A1WDHA5DK7IX9R,0
2112,A207OR9LV0PAPY,1
5965,ACPHZ1AG8XAQ0,0
9463,A3CD2802ITWXNH,0
8739,ARX0S1CIDJLOX,0
6345,A2CB59Z7X1BFD4,0
8471,A3SWVCOJPJM7KQ,0
5210,ALUHVREK2GZLO,1
10304,APPTLVXZD0SKE,0
4878,A1X3DVECPBYBG9,1
2084,A35OGKV242IJ78,1
3946,A34XE98BOR60ZJ,1
9444,A3IG0TV6T181YE,1
8425,A2JVHE1ESSF6IQ,0
1117,ARX0S1CIDJLOX,1
4418,A22YIP9VBAHTD0,1
8999,AZ8KL6F16ZS7G,0
3011,A3UUTCRNGNJAP1,1
3342,A3SO7L7BG8FATV,1
2753,A1UB330C1JPJ9I,1
3671,A34XE98BOR60ZJ,1
9507,A3CD2802ITWXNH,0
9178,ASG1JM6Y10EXS,0
7927,A2865KTIP7MIXZ,0
1198,APPTLVXZD0SKE,1
752,A2865KTIP7MIXZ,1
332,A1YEUKODCCJPUO,1
8704,A207OR9LV0PAPY,1
5974,A3UUTCRNGNJAP1,0
7966,A31X3JCHS0BPFJ,0
2593,A1UB330C1JPJ9I,1
3774,ASG1JM6Y10EXS,0
2868,AKZGEPPYJ0GDI,1
719,A2P37651146LL5,1
5515,A3A5BAO5NT2W8,0
3949,ARX0S1CIDJLOX,1
7219,A1ZZINLCZZYOH4,0
9058,A3SXLBX06D9FP9,0
4556,A2EISOFPZ8FV23,1
3038,AZ8KL6F16ZS7G,0
20,A1F4D2PZ7NNWTL,1
8462,A24ZS6FANCA3E5,0
7146,A1T5YMBH35PDBX,1
3101,ARX0S1CIDJLOX,1
8144,A207OR9LV0PAPY,1
7862,AC6QZ6VSEIYK1,0
8520,A207OR9LV0PAPY,0
7869,A3CFNUD7VR2E1E,0
8446,ASG1JM6Y10EXS,0
4926,A3UUTCRNGNJAP1,1
4926,A34XE98BOR60ZJ,1
9617,A3CD2802ITWXNH,0
479,A207OR9LV0PAPY,1
1856,A207OR9LV0PAPY,1
6571,AL12RG9EJZ60,0
9272,A3IN0LB2T2TE8T,0
4440,AC6QZ6VSEIYK1,1
9219,A207OR9LV0PAPY,0
3593,A24ZS6FANCA3E5,1
7619,APPTLVXZD0SKE,1
4928,A3CFNUD7VR2E1E,1
7715,A1WBR902VW7HTY,0
313,A17D71VG0C31RT,1
2621,APSHE13X6ZQJI,1
2077,A28TXBSZPWMEU9,0
5215,ASG1JM6Y10EXS,0
6939,A35OGKV242IJ78,0
4234,AD5IKFAK8KN4P,1
3587,AGBA9QNP2BKR1,1
5561,A2CJY4787IR70K,0
7816,A31A20Z5P0UJBH,0
8057,A207OR9LV0PAPY,0
2156,A1675D95NJ1YDD,1
5378,A2865KTIP7MIXZ,0
2946,A207OR9LV0PAPY,1
10060,AWJ35HKXU34TE,0
5639,A375JLQN5DZBD7,0
2409,A2TEWO3WJ5YKGG,1
4465,ARX0S1CIDJLOX,1
6053,A1E90HXPEL34ZU,0
8360,A233ONYNWKDIYF,0
6374,A2USNXM8Z6KHUL,0
849,A3UUTCRNGNJAP1,0
5877,A4F3BK6J0PCVH,0
8666,A24ZS6FANCA3E5,0
4983,AZ8KL6F16ZS7G,0
8974,A3CFNUD7VR2E1E,0
6185,A3CJ3U84B1VDOU,0
844,A207OR9LV0PAPY,1
1684,ARX0S1CIDJLOX,1
6128,A207OR9LV0PAPY,0
183,A375JLQN5DZBD7,1
176,A28TXBSZPWMEU9,1
1591,A3UUTCRNGNJAP1,1
9999,A1ZU9OA6B22CWP,0
7850,AFT6VDMD6VGDG,1
323,A3ECJFAN6YRSE,1
9657,A152FGSJ9WCXN3,0
7726,A1WBR902VW7HTY,1
2969,A207OR9LV0PAPY,1
2437,A8028AFBBS29G,1
349,APPTLVXZD0SKE,1
4888,A2CB59Z7X1BFD4,1
1872,A1656W5DTX0RD8,1
10080,A233ONYNWKDIYF,0
6864,A3UUTCRNGNJAP1,0
8246,ASG1JM6Y10EXS,1
1094,A3SWVCOJPJM7KQ,1
559,AFT6VDMD6VGDG,1
6850,A3SXLBX06D9FP9,0
4848,A207OR9LV0PAPY,1
2873,A1KH62H92N4L13,1
1285,ARX0S1CIDJLOX,1
303,A3IG0TV6T181YE,1
8003,AGBA9QNP2BKR1,1
2357,A3CFNUD7VR2E1E,1
9808,A2EISOFPZ8FV23,0
60,A2JVHE1ESSF6IQ,1
1486,AC6QZ6VSEIYK1,1
4569,A2TI6FZW8DL9E8,1
5182,ASG1JM6Y10EXS,0
6862,A119KIC2YMT1HX,1
3264,A2OSJ2WXWUGNTT,1
8720,A3IG0TV6T181YE,0
7305,A2EISOFPZ8FV23,1
7459,A3UUTCRNGNJAP1,0
3677,A207OR9LV0PAPY,1
7362,A2J4TPLU00ZRYJ,0
3181,A3S7JKTYDFADOJ,0
8038,ARX0S1CIDJLOX,0
6197,A233ONYNWKDIYF,0
9809,A2EISOFPZ8FV23,0
4757,A207OR9LV0PAPY,1
5391,A3IG0TV6T181YE,0
5227,AI4WWBB2PNCKH,0
9244,A207OR9LV0PAPY,1
5952,A3UUTCRNGNJAP1,0
1529,A3CFNUD7VR2E1E,1
7256,A1JH7KENWHOGB7,0
7238,A1M8AYAL3L8ACP,0
2637,A3UUTCRNGNJAP1,0
7844,A207OR9LV0PAPY,0
10197,A24ZS6FANCA3E5,0
4979,AD1ILDUXZHASF,1
8789,AGBA9QNP2BKR1,0
10272,A3UUTCRNGNJAP1,1
9179,A1M8AYAL3L8ACP,0
3407,AZ8KL6F16ZS7G,1
9308,A7187OU3OJ0O5,0
5604,A207OR9LV0PAPY,1
9528,A3CD2802ITWXNH,0
7906,A2TI6FZW8DL9E8,0
569,A9J48W1C9IZAI,1
3789,A3EJ3VOAJF2KYU,1
2555,A31X3JCHS0BPFJ,0
10209,A3KTOGPD4ILUNM,1
5847,AWJ35HKXU34TE,0
4344,AFT6VDMD6VGDG,1
7560,A3UUTCRNGNJAP1,0
9550,APPTLVXZD0SKE,0
4028,A207OR9LV0PAPY,1
4609,A3UUTCRNGNJAP1,1
5090,ASG1JM6Y10EXS,0
3683,A207OR9LV0PAPY,1
6429,A3CFNUD7VR2E1E,0
2170,AL12RG9EJZ60,1
7141,AN0GCNAAD7MBI,0
405,ARX0S1CIDJLOX,1
7165,ASG1JM6Y10EXS,1
5050,A3A6QS6FKGUJIN,1
7447,A207OR9LV0PAPY,0
5823,A2F0X4LN9N4O4C,0
10116,A24ZS6FANCA3E5,0
3998,A207OR9LV0PAPY,0
5123,A207OR9LV0PAPY,1
4444,AZ8KL6F16ZS7G,0
4435,A28TXBSZPWMEU9,1
8679,A36KE97IOQINHY,0
8343,A3CFNUD7VR2E1E,0
212,A207OR9LV0PAPY,0
6057,A207OR9LV0PAPY,1
5748,AD5IKFAK8KN4P,0
3795,A233ONYNWKDIYF,1
4963,APPTLVXZD0SKE,1
