id,worker,answer
894,A2ZPPP0XVV8C0W,0
894,A25WL7E75KK134,1
894,A2PEL01IY4YBLJ,1
894,A3Q1351EOKQ4DH,1
894,A3PHU29FNBH1NW,0
894,A2J74WQXWG5M9W,0
894,A1CO9E7XI2CSDA,0
894,A2HVUJSA0VSK4D,1
894,A1SRI5PDX6WB9B,0
647,A26UOQCTO9VDZO,0
647,AMKWR51EXOPA4,0
647,AZ311BQ3SX1G0,1
647,A3KWQVFAS7MXE0,0
647,A1SRI5PDX6WB9B,1
647,AKEHW5BOBEBFS,0
647,A3Q1351EOKQ4DH,0
647,A3PHU29FNBH1NW,0
896,APHOPRAFUG98Q,0
896,A3TBGB7VGRRYCT,0
896,AZ311BQ3SX1G0,1
896,AMKWR51EXOPA4,1
896,A2BIB960QFJWZD,1
896,A3S6OV9V7VWYNS,0
896,A2ZPPP0XVV8C0W,0
896,A2PEL01IY4YBLJ,0
896,A2MH3BPMSRX0C6,0
896,A2HVUJSA0VSK4D,0
896,AGV5848LC2IXX,1
896,A1SRI5PDX6WB9B,0
897,AMKWR51EXOPA4,0
897,A1MYBMOZH043LK,0
897,A2ZPPP0XVV8C0W,1
897,A25WL7E75KK134,1
897,A2MH3BPMSRX0C6,1
897,A2J74WQXWG5M9W,0
897,A1CO9E7XI2CSDA,0
897,AGV5848LC2IXX,0
897,A1SRI5PDX6WB9B,0
898,AZ311BQ3SX1G0,1
898,A3S6OV9V7VWYNS,0
898,AKEHW5BOBEBFS,1
898,A2ZPPP0XVV8C0W,1
898,A2PEL01IY4YBLJ,1
898,A3Q1351EOKQ4DH,0
898,A3PHU29FNBH1NW,0
898,A1CO9E7XI2CSDA,0
898,AGV5848LC2IXX,1
899,APHOPRAFUG98Q,0
899,A3TBGB7VGRRYCT,0
899,AMKWR51EXOPA4,0
899,A2BIB960QFJWZD,0
899,AKEHW5BOBEBFS,1
899,A2ZPPP0XVV8C0W,0
899,A2MH3BPMSRX0C6,1
899,A3Q1351EOKQ4DH,0
899,A1CO9E7XI2CSDA,0
899,A1SRI5PDX6WB9B,0
646,AZ311BQ3SX1G0,1
646,A2DIM099APN6L7,1
646,AKEHW5BOBEBFS,0
646,A2ZPPP0XVV8C0W,0
646,A1RFFFC4YSNLX9,0
646,A2PEL01IY4YBLJ,1
646,A3PHU29FNBH1NW,0
646,A2J74WQXWG5M9W,0
646,AY52II1OC5RZ1,0
649,A33JTNFF3S1HGM,0
649,AZ311BQ3SX1G0,1
649,A2BIB960QFJWZD,0
649,A1SRI5PDX6WB9B,0
649,AKEHW5BOBEBFS,0
649,AJMWTFJTL8RLM,0
649,A3Q1351EOKQ4DH,0
649,AY52II1OC5RZ1,0
649,A2HVUJSA0VSK4D,0
648,A26UOQCTO9VDZO,1
648,AZ311BQ3SX1G0,1
648,AKEHW5BOBEBFS,0
648,A2ZPPP0XVV8C0W,0
648,A2PEL01IY4YBLJ,0
648,AJMWTFJTL8RLM,0
648,A3ELLEKJ287JZZ,1
648,A3PHU29FNBH1NW,0
648,A38EIJ4VOJH3YO,1
648,A2J74WQXWG5M9W,0
648,AY52II1OC5RZ1,1
648,A2HVUJSA0VSK4D,1
357,A26UOQCTO9VDZO,1
357,AMKWR51EXOPA4,0
357,A2BIB960QFJWZD,1
357,AKEHW5BOBEBFS,0
357,A11MPIAKPRMF9T,1
357,A2PEL01IY4YBLJ,1
357,A2MH3BPMSRX0C6,0
357,APHOPRAFUG98Q,1
356,AMKWR51EXOPA4,0
356,AZ311BQ3SX1G0,1
356,AKEHW5BOBEBFS,1
356,A23KNYW5XJ9FKD,1
356,A11MPIAKPRMF9T,0
356,A2MH3BPMSRX0C6,1
356,A3Q1351EOKQ4DH,1
356,APHOPRAFUG98Q,0
355,AMKWR51EXOPA4,0
355,A1MYBMOZH043LK,1
355,AZ311BQ3SX1G0,1
355,A2BIB960QFJWZD,1
355,A1P02JFXRXG5V,0
355,A382SL9ROIY1P6,0
355,AKEHW5BOBEBFS,0
355,A23KNYW5XJ9FKD,1
355,A11MPIAKPRMF9T,1
355,A2PEL01IY4YBLJ,1
355,A2ZPPP0XVV8C0W,1
355,A3Q1351EOKQ4DH,1
355,A3VVBTVOIYLJVC,1
354,A1MYBMOZH043LK,1
354,AZ311BQ3SX1G0,1
354,A2BIB960QFJWZD,1
354,A3KWQVFAS7MXE0,0
354,AKEHW5BOBEBFS,1
354,A1WVLU0KTI9GYB,1
354,A11MPIAKPRMF9T,1
354,A2MH3BPMSRX0C6,1
354,A2HVUJSA0VSK4D,1
354,A1SRI5PDX6WB9B,1
353,AZ311BQ3SX1G0,1
353,A1P02JFXRXG5V,0
353,A382SL9ROIY1P6,1
353,A1WVLU0KTI9GYB,0
353,A2PEL01IY4YBLJ,1
353,APHOPRAFUG98Q,1
353,A3VVBTVOIYLJVC,0
353,A1SRI5PDX6WB9B,0
352,A1MYBMOZH043LK,1
352,AZ311BQ3SX1G0,1
352,A1P02JFXRXG5V,1
352,A382SL9ROIY1P6,0
352,AKEHW5BOBEBFS,1
352,A1WVLU0KTI9GYB,0
352,A2MH3BPMSRX0C6,1
352,APHOPRAFUG98Q,0
351,AMKWR51EXOPA4,0
351,AZ311BQ3SX1G0,1
351,A2MH3BPMSRX0C6,0
351,A1SRI5PDX6WB9B,0
350,AMKWR51EXOPA4,1
350,A1MYBMOZH043LK,0
350,AZ311BQ3SX1G0,1
350,A1WVLU0KTI9GYB,0
350,A11MPIAKPRMF9T,0
350,A2PEL01IY4YBLJ,1
350,A2MH3BPMSRX0C6,1
350,APHOPRAFUG98Q,0
803,AZ311BQ3SX1G0,1
803,A2ZPPP0XVV8C0W,0
803,A2PEL01IY4YBLJ,1
803,A2MH3BPMSRX0C6,1
803,A3Q1351EOKQ4DH,1
803,A38EIJ4VOJH3YO,1
803,A2HVUJSA0VSK4D,1
803,AGV5848LC2IXX,1
802,APHOPRAFUG98Q,0
802,A3TBGB7VGRRYCT,0
802,AMKWR51EXOPA4,0
802,A3KWQVFAS7MXE0,0
802,A1SRI5PDX6WB9B,0
802,A2WDPK69XZC9H,0
802,A25WL7E75KK134,1
802,A2PEL01IY4YBLJ,1
802,A38EIJ4VOJH3YO,0
802,A2J74WQXWG5M9W,0
802,A2HVUJSA0VSK4D,1
802,AGV5848LC2IXX,0
801,APHOPRAFUG98Q,1
801,A3TBGB7VGRRYCT,1
801,A26UOQCTO9VDZO,0
801,A3KWQVFAS7MXE0,0
801,A1SRI5PDX6WB9B,1
801,A2WDPK69XZC9H,1
801,AKEHW5BOBEBFS,1
801,A2ZPPP0XVV8C0W,1
801,A2MH3BPMSRX0C6,1
801,A3Q1351EOKQ4DH,1
801,A2J74WQXWG5M9W,1
801,A2HVUJSA0VSK4D,1
801,AGV5848LC2IXX,1
800,APHOPRAFUG98Q,0
800,AMKWR51EXOPA4,0
800,AZ311BQ3SX1G0,1
800,A3KWQVFAS7MXE0,0
800,A2PEL01IY4YBLJ,0
800,A2MH3BPMSRX0C6,0
800,A3Q1351EOKQ4DH,0
800,A2J74WQXWG5M9W,0
800,A2HVUJSA0VSK4D,1
807,APHOPRAFUG98Q,1
807,A3TBGB7VGRRYCT,0
807,AMKWR51EXOPA4,0
807,A3KWQVFAS7MXE0,0
807,A1SRI5PDX6WB9B,1
807,AKEHW5BOBEBFS,0
807,A2PEL01IY4YBLJ,1
807,A3PHU29FNBH1NW,1
807,A38EIJ4VOJH3YO,1
807,A2J74WQXWG5M9W,1
807,AGV5848LC2IXX,1
806,A3TBGB7VGRRYCT,0
806,A1SRI5PDX6WB9B,0
806,A3Q1351EOKQ4DH,0
806,A38EIJ4VOJH3YO,0
806,A2J74WQXWG5M9W,0
806,A2HVUJSA0VSK4D,0
359,AMKWR51EXOPA4,0
359,A1MYBMOZH043LK,0
359,A3KWQVFAS7MXE0,0
359,A1P02JFXRXG5V,0
359,A382SL9ROIY1P6,1
359,AKEHW5BOBEBFS,0
359,A23KNYW5XJ9FKD,0
359,A11MPIAKPRMF9T,0
359,A2ZPPP0XVV8C0W,0
359,A3Q1351EOKQ4DH,0
359,APHOPRAFUG98Q,1
358,AMKWR51EXOPA4,0
358,AZ311BQ3SX1G0,1
358,A3KWQVFAS7MXE0,0
358,A1WVLU0KTI9GYB,0
358,A11MPIAKPRMF9T,0
358,APHOPRAFUG98Q,0
358,A2HVUJSA0VSK4D,1
358,A1SRI5PDX6WB9B,0
216,AZ311BQ3SX1G0,1
216,A2BIB960QFJWZD,0
216,A3VVBTVOIYLJVC,0
216,A1WVLU0KTI9GYB,0
216,A25WL7E75KK134,1
216,A3Q1351EOKQ4DH,0
216,APHOPRAFUG98Q,0
216,A2HVUJSA0VSK4D,0
216,A396BEA7NCTDEW,0
217,A1MYBMOZH043LK,0
217,AZ311BQ3SX1G0,1
217,A3VVBTVOIYLJVC,0
217,A1P02JFXRXG5V,1
217,AKEHW5BOBEBFS,0
217,A25WL7E75KK134,1
217,A2MH3BPMSRX0C6,1
217,A3Q1351EOKQ4DH,0
217,APHOPRAFUG98Q,0
217,AJMWTFJTL8RLM,0
217,A396BEA7NCTDEW,0
214,A26UOQCTO9VDZO,0
214,AMKWR51EXOPA4,0
214,A1MYBMOZH043LK,1
214,AZ311BQ3SX1G0,1
214,A3VVBTVOIYLJVC,1
214,A1P02JFXRXG5V,0
214,ANS32KK8E96UK,1
214,AKEHW5BOBEBFS,0
214,A1WVLU0KTI9GYB,1
214,A25WL7E75KK134,1
214,A38EIJ4VOJH3YO,1
214,A2MH3BPMSRX0C6,0
214,A3Q1351EOKQ4DH,1
214,AJMWTFJTL8RLM,1
214,A396BEA7NCTDEW,1
215,A26UOQCTO9VDZO,0
215,AZ311BQ3SX1G0,1
215,A2BIB960QFJWZD,1
215,A3VVBTVOIYLJVC,1
215,ANS32KK8E96UK,1
215,A1WVLU0KTI9GYB,1
215,A25WL7E75KK134,0
215,A2PEL01IY4YBLJ,1
215,A2MH3BPMSRX0C6,1
215,AJMWTFJTL8RLM,1
215,A2HVUJSA0VSK4D,1
215,A396BEA7NCTDEW,1
212,A26UOQCTO9VDZO,0
212,AMKWR51EXOPA4,0
212,ANS32KK8E96UK,1
212,AKEHW5BOBEBFS,0
212,A38EIJ4VOJH3YO,1
212,A3Q1351EOKQ4DH,1
212,AJMWTFJTL8RLM,1
212,A2HVUJSA0VSK4D,1
213,A26UOQCTO9VDZO,0
213,A1MYBMOZH043LK,1
213,A2BIB960QFJWZD,1
213,A1P02JFXRXG5V,1
213,A1WVLU0KTI9GYB,0
213,A38EIJ4VOJH3YO,0
213,A2MH3BPMSRX0C6,0
213,A3Q1351EOKQ4DH,0
213,APHOPRAFUG98Q,0
213,AJMWTFJTL8RLM,0
213,A2HVUJSA0VSK4D,0
210,A26UOQCTO9VDZO,1
210,AZ311BQ3SX1G0,1
210,A1P02JFXRXG5V,0
210,A382SL9ROIY1P6,1
210,AKEHW5BOBEBFS,0
210,A38EIJ4VOJH3YO,1
210,A3Q1351EOKQ4DH,1
210,APHOPRAFUG98Q,1
210,AJMWTFJTL8RLM,1
211,A26UOQCTO9VDZO,1
211,A1MYBMOZH043LK,1
211,ANS32KK8E96UK,1
211,A382SL9ROIY1P6,0
211,AKEHW5BOBEBFS,0
211,A1WVLU0KTI9GYB,0
211,A38EIJ4VOJH3YO,0
211,A2PEL01IY4YBLJ,1
211,A3Q1351EOKQ4DH,0
211,AJMWTFJTL8RLM,0
211,A2HVUJSA0VSK4D,1
762,A26UOQCTO9VDZO,1
762,AZ311BQ3SX1G0,1
762,A3KWQVFAS7MXE0,1
762,A2H8UCYS4VV138,0
762,AKEHW5BOBEBFS,1
762,A25WL7E75KK134,1
762,A2PEL01IY4YBLJ,1
762,AJMWTFJTL8RLM,0
762,A33JTNFF3S1HGM,0
762,A3Q1351EOKQ4DH,0
762,A3PHU29FNBH1NW,0
762,A38EIJ4VOJH3YO,0
763,A3TBGB7VGRRYCT,0
763,A26UOQCTO9VDZO,0
763,AMKWR51EXOPA4,0
763,A3KWQVFAS7MXE0,0
763,A2H8UCYS4VV138,0
763,A33JTNFF3S1HGM,0
763,A3PHU29FNBH1NW,0
763,A38EIJ4VOJH3YO,0
763,A2J74WQXWG5M9W,0
763,A2HVUJSA0VSK4D,0
760,A3TBGB7VGRRYCT,1
760,A26UOQCTO9VDZO,1
760,AMKWR51EXOPA4,0
760,AZ311BQ3SX1G0,1
760,A1SRI5PDX6WB9B,1
760,A2H8UCYS4VV138,0
760,AKEHW5BOBEBFS,1
760,A2ZPPP0XVV8C0W,0
760,A25WL7E75KK134,1
760,A2PEL01IY4YBLJ,1
760,AJMWTFJTL8RLM,1
760,A3Q1351EOKQ4DH,1
760,A38EIJ4VOJH3YO,1
760,A2J74WQXWG5M9W,1
761,A3TBGB7VGRRYCT,1
761,A26UOQCTO9VDZO,0
761,AKEHW5BOBEBFS,1
761,A2ZPPP0XVV8C0W,0
761,A25WL7E75KK134,1
761,AJMWTFJTL8RLM,1
761,A33JTNFF3S1HGM,0
761,A38EIJ4VOJH3YO,1
761,A2J74WQXWG5M9W,1
766,A2BIB960QFJWZD,1
766,A1SRI5PDX6WB9B,1
766,A2H8UCYS4VV138,1
766,A881B8OX0B3BU,1
766,A25WL7E75KK134,0
766,A2PEL01IY4YBLJ,0
766,AJMWTFJTL8RLM,1
766,A33JTNFF3S1HGM,1
766,A3PHU29FNBH1NW,1
766,A38EIJ4VOJH3YO,1
766,A2HVUJSA0VSK4D,1
767,A3TBGB7VGRRYCT,1
767,A2H8UCYS4VV138,1
767,A25WL7E75KK134,1
767,A2PEL01IY4YBLJ,1
767,A33JTNFF3S1HGM,1
767,A3PHU29FNBH1NW,1
767,A38EIJ4VOJH3YO,1
767,A2J74WQXWG5M9W,1
218,A26UOQCTO9VDZO,1
218,A1MYBMOZH043LK,0
218,AZ311BQ3SX1G0,1
218,A2BIB960QFJWZD,1
218,A3VVBTVOIYLJVC,1
218,ANS32KK8E96UK,1
218,A25WL7E75KK134,1
218,A2MH3BPMSRX0C6,0
218,AJMWTFJTL8RLM,1
219,A26UOQCTO9VDZO,1
219,A1MYBMOZH043LK,1
219,AZ311BQ3SX1G0,1
219,A2BIB960QFJWZD,1
219,A1P02JFXRXG5V,1
219,A382SL9ROIY1P6,0
219,AKEHW5BOBEBFS,0
219,A1WVLU0KTI9GYB,0
219,A25WL7E75KK134,1
219,A38EIJ4VOJH3YO,1
219,A2MH3BPMSRX0C6,1
219,A3Q1351EOKQ4DH,1
219,AJMWTFJTL8RLM,1
219,A2HVUJSA0VSK4D,1
219,A396BEA7NCTDEW,1
957,A3PHU29FNBH1NW,0
957,AMKWR51EXOPA4,0
957,A2BIB960QFJWZD,1
957,A3KWQVFAS7MXE0,0
957,A1SRI5PDX6WB9B,0
957,A2WDPK69XZC9H,0
957,A2MH3BPMSRX0C6,1
957,AGV5848LC2IXX,0
957,A2J74WQXWG5M9W,0
957,APHOPRAFUG98Q,0
956,A3R7A6AUGQLEH9,1
956,A3TBGB7VGRRYCT,1
956,A3PHU29FNBH1NW,1
956,AMKWR51EXOPA4,1
956,AZ311BQ3SX1G0,1
956,A3KWQVFAS7MXE0,0
956,A1SRI5PDX6WB9B,1
956,A2MH3BPMSRX0C6,0
956,A3Q1351EOKQ4DH,1
956,AGV5848LC2IXX,1
956,A2HVUJSA0VSK4D,0
956,APHOPRAFUG98Q,1
289,A2BIB960QFJWZD,1
289,A38EIJ4VOJH3YO,0
289,A2PEL01IY4YBLJ,1
289,A2HVUJSA0VSK4D,1
289,A396BEA7NCTDEW,0
288,A3VVBTVOIYLJVC,0
288,A1P02JFXRXG5V,0
288,A1CO7S8BZUQROB,0
288,AKEHW5BOBEBFS,1
288,A25WL7E75KK134,0
288,A38EIJ4VOJH3YO,0
288,A3Q1351EOKQ4DH,0
288,ANS32KK8E96UK,0
288,A396BEA7NCTDEW,0
288,A1L09AVOUS47FK,0
4,AMKWR51EXOPA4,0
4,A2DIM099APN6L7,1
4,A3VVBTVOIYLJVC,0
4,A3HJNOCKXFOOVP,0
4,ANS32KK8E96UK,0
4,A382SL9ROIY1P6,0
4,A1WVLU0KTI9GYB,0
4,AZJYQJOIQSZ8H,1
4,A2PEL01IY4YBLJ,1
4,A1P02JFXRXG5V,1
4,A1TMIL6ZSR5EOO,0
4,AMJ9X1MIE8CZ5,0
4,A396BEA7NCTDEW,0
4,A1SRI5PDX6WB9B,0
4,AYAD78AI5KL0T,0
281,A26UOQCTO9VDZO,0
281,AMKWR51EXOPA4,1
281,A1MYBMOZH043LK,1
281,A3VVBTVOIYLJVC,0
281,A1P02JFXRXG5V,0
281,A1CO7S8BZUQROB,0
281,AKEHW5BOBEBFS,1
281,A1WVLU0KTI9GYB,0
281,A2ZPPP0XVV8C0W,0
281,ANS32KK8E96UK,1
281,A2HVUJSA0VSK4D,1
281,A1L09AVOUS47FK,0
280,A1MYBMOZH043LK,0
280,A1P02JFXRXG5V,1
280,A1LWNCUCQYFBFR,0
280,A1WVLU0KTI9GYB,0
280,A2ZPPP0XVV8C0W,0
280,ANS32KK8E96UK,1
280,A2HVUJSA0VSK4D,0
280,A396BEA7NCTDEW,0
283,A26UOQCTO9VDZO,1
283,A1MYBMOZH043LK,0
283,AZ311BQ3SX1G0,1
283,A1P02JFXRXG5V,0
283,A1CO7S8BZUQROB,0
283,AKEHW5BOBEBFS,1
283,A2PEL01IY4YBLJ,1
283,A2ZPPP0XVV8C0W,0
283,A2HVUJSA0VSK4D,1
283,A1L09AVOUS47FK,0
282,A26UOQCTO9VDZO,1
282,AZ311BQ3SX1G0,1
282,A3VVBTVOIYLJVC,1
282,AKEHW5BOBEBFS,1
282,A1LWNCUCQYFBFR,1
282,A38EIJ4VOJH3YO,1
282,A2ZPPP0XVV8C0W,1
282,A3Q1351EOKQ4DH,1
282,ANS32KK8E96UK,1
282,A2HVUJSA0VSK4D,1
282,A396BEA7NCTDEW,1
285,A26UOQCTO9VDZO,0
285,A1MYBMOZH043LK,0
285,AZ311BQ3SX1G0,1
285,A3VVBTVOIYLJVC,0
285,A1CO7S8BZUQROB,0
285,A1LWNCUCQYFBFR,0
285,A25WL7E75KK134,1
285,A2ZPPP0XVV8C0W,0
285,A3Q1351EOKQ4DH,0
285,ANS32KK8E96UK,0
285,A2HVUJSA0VSK4D,0
285,A396BEA7NCTDEW,0
284,AMKWR51EXOPA4,0
284,AZ311BQ3SX1G0,1
284,A3VVBTVOIYLJVC,0
284,A1P02JFXRXG5V,1
284,AKEHW5BOBEBFS,1
284,A1LWNCUCQYFBFR,0
284,A1WVLU0KTI9GYB,0
284,A25WL7E75KK134,1
284,A2PEL01IY4YBLJ,1
284,A2ZPPP0XVV8C0W,0
284,A3Q1351EOKQ4DH,0
284,ANS32KK8E96UK,0
284,A2HVUJSA0VSK4D,1
287,A26UOQCTO9VDZO,0
287,A1MYBMOZH043LK,0
287,A1LWNCUCQYFBFR,0
287,A2PEL01IY4YBLJ,1
287,A2ZPPP0XVV8C0W,0
287,ANS32KK8E96UK,0
287,A2HVUJSA0VSK4D,1
287,A396BEA7NCTDEW,0
287,A1L09AVOUS47FK,0
286,A26UOQCTO9VDZO,1
286,A1MYBMOZH043LK,0
286,AZ311BQ3SX1G0,1
286,A2BIB960QFJWZD,0
286,A1CO7S8BZUQROB,0
286,AKEHW5BOBEBFS,1
286,A2ZPPP0XVV8C0W,0
286,A3Q1351EOKQ4DH,0
286,A2HVUJSA0VSK4D,0
678,A3KWQVFAS7MXE0,0
678,A1SRI5PDX6WB9B,1
678,A2DIM099APN6L7,0
678,A28HCCZ4I9R8LL,1
678,A2PEL01IY4YBLJ,1
678,A3PHU29FNBH1NW,1
678,A38EIJ4VOJH3YO,1
678,AY52II1OC5RZ1,1
679,AMKWR51EXOPA4,1
679,A2BIB960QFJWZD,1
679,A2PEL01IY4YBLJ,0
679,A3PHU29FNBH1NW,1
674,A26UOQCTO9VDZO,1
674,AZ311BQ3SX1G0,1
674,A2BIB960QFJWZD,1
674,A1SRI5PDX6WB9B,0
674,AKEHW5BOBEBFS,0
674,A28HCCZ4I9R8LL,0
674,A2ZPPP0XVV8C0W,0
674,AJMWTFJTL8RLM,0
674,A3PHU29FNBH1NW,0
674,A38EIJ4VOJH3YO,0
674,A2J74WQXWG5M9W,0
674,A2HVUJSA0VSK4D,0
675,A3KWQVFAS7MXE0,0
675,A1SRI5PDX6WB9B,1
675,A2DIM099APN6L7,0
675,AKEHW5BOBEBFS,0
675,A28HCCZ4I9R8LL,1
675,A1RFFFC4YSNLX9,1
675,AJMWTFJTL8RLM,1
675,A3PHU29FNBH1NW,1
675,A38EIJ4VOJH3YO,1
676,A2BIB960QFJWZD,1
676,AKEHW5BOBEBFS,0
676,A2PEL01IY4YBLJ,1
676,AJMWTFJTL8RLM,1
676,A33JTNFF3S1HGM,0
676,A3Q1351EOKQ4DH,1
676,A38EIJ4VOJH3YO,1
676,A2J74WQXWG5M9W,1
676,A2HVUJSA0VSK4D,0
677,AMKWR51EXOPA4,1
677,AZ311BQ3SX1G0,1
677,A2BIB960QFJWZD,1
677,A3KWQVFAS7MXE0,0
677,AKEHW5BOBEBFS,0
677,A28HCCZ4I9R8LL,0
677,A1RFFFC4YSNLX9,0
677,A33JTNFF3S1HGM,0
677,A3Q1351EOKQ4DH,0
677,A38EIJ4VOJH3YO,0
670,AZ311BQ3SX1G0,1
670,A1SRI5PDX6WB9B,0
670,AKEHW5BOBEBFS,0
670,A28HCCZ4I9R8LL,0
670,A1RFFFC4YSNLX9,0
670,A2PEL01IY4YBLJ,0
670,A33JTNFF3S1HGM,0
670,A3Q1351EOKQ4DH,0
670,A38EIJ4VOJH3YO,0
670,A2J74WQXWG5M9W,0
670,AY52II1OC5RZ1,0
671,AZ311BQ3SX1G0,1
671,A3KWQVFAS7MXE0,0
671,A1SRI5PDX6WB9B,1
671,AKEHW5BOBEBFS,1
671,A1RFFFC4YSNLX9,1
671,A3Q1351EOKQ4DH,1
671,A3PHU29FNBH1NW,1
671,A38EIJ4VOJH3YO,1
671,AY52II1OC5RZ1,1
672,A26UOQCTO9VDZO,0
672,AMKWR51EXOPA4,0
672,A2BIB960QFJWZD,1
672,A3KWQVFAS7MXE0,0
672,A1SRI5PDX6WB9B,1
672,A3PHU29FNBH1NW,1
672,A2J74WQXWG5M9W,1
672,AY52II1OC5RZ1,1
673,A26UOQCTO9VDZO,0
673,AMKWR51EXOPA4,0
673,A2BIB960QFJWZD,1
673,A3KWQVFAS7MXE0,1
673,A1RFFFC4YSNLX9,1
673,AJMWTFJTL8RLM,1
673,A3Q1351EOKQ4DH,0
673,A3PHU29FNBH1NW,1
673,A38EIJ4VOJH3YO,1
673,AY52II1OC5RZ1,0
673,A2HVUJSA0VSK4D,1
263,A26UOQCTO9VDZO,0
263,AMKWR51EXOPA4,1
263,AZ311BQ3SX1G0,1
263,A3VVBTVOIYLJVC,1
263,A3Q1351EOKQ4DH,1
263,AKEHW5BOBEBFS,0
263,A1WVLU0KTI9GYB,0
263,A25WL7E75KK134,0
263,APHOPRAFUG98Q,1
263,ANS32KK8E96UK,1
263,A396BEA7NCTDEW,1
262,A26UOQCTO9VDZO,0
262,AZ311BQ3SX1G0,1
262,A3Q1351EOKQ4DH,0
262,A38EIJ4VOJH3YO,0
262,A2PEL01IY4YBLJ,1
262,AJMWTFJTL8RLM,0
262,ANS32KK8E96UK,0
262,A2HVUJSA0VSK4D,0
262,A396BEA7NCTDEW,0
261,A3VVBTVOIYLJVC,0
261,A3Q1351EOKQ4DH,0
261,AKEHW5BOBEBFS,0
261,A1WVLU0KTI9GYB,0
261,A25WL7E75KK134,1
261,A38EIJ4VOJH3YO,0
261,AJMWTFJTL8RLM,0
261,A2HVUJSA0VSK4D,1
261,A396BEA7NCTDEW,0
260,A26UOQCTO9VDZO,1
260,AMKWR51EXOPA4,0
260,A1MYBMOZH043LK,0
260,A2BIB960QFJWZD,1
260,AKEHW5BOBEBFS,1
260,A1WVLU0KTI9GYB,0
260,A25WL7E75KK134,1
260,A2PEL01IY4YBLJ,1
260,APHOPRAFUG98Q,0
260,A2HVUJSA0VSK4D,0
260,A1L09AVOUS47FK,0
267,AMKWR51EXOPA4,0
267,A3VVBTVOIYLJVC,0
267,A1P02JFXRXG5V,0
267,A1WVLU0KTI9GYB,0
267,A25WL7E75KK134,0
267,APHOPRAFUG98Q,0
267,A2HVUJSA0VSK4D,1
267,A396BEA7NCTDEW,0
267,A1L09AVOUS47FK,0
266,A26UOQCTO9VDZO,1
266,A1MYBMOZH043LK,0
266,AZ311BQ3SX1G0,1
266,A2BIB960QFJWZD,0
266,A3VVBTVOIYLJVC,0
266,AKEHW5BOBEBFS,1
266,A25WL7E75KK134,1
266,A38EIJ4VOJH3YO,0
266,AJMWTFJTL8RLM,0
266,APHOPRAFUG98Q,0
266,A2HVUJSA0VSK4D,0
266,A396BEA7NCTDEW,0
265,A2BIB960QFJWZD,1
265,A3VVBTVOIYLJVC,0
265,A1P02JFXRXG5V,0
265,A3Q1351EOKQ4DH,0
265,A2PEL01IY4YBLJ,1
265,A396BEA7NCTDEW,0
265,A1L09AVOUS47FK,0
264,AMKWR51EXOPA4,0
264,A1MYBMOZH043LK,1
264,A2BIB960QFJWZD,1
264,A1P02JFXRXG5V,1
264,AKEHW5BOBEBFS,1
264,A1WVLU0KTI9GYB,1
264,A25WL7E75KK134,1
264,APHOPRAFUG98Q,1
264,ANS32KK8E96UK,1
264,A1L09AVOUS47FK,1
269,A26UOQCTO9VDZO,0
269,A2BIB960QFJWZD,1
269,ANS32KK8E96UK,1
269,A2HVUJSA0VSK4D,1
269,A396BEA7NCTDEW,1
269,A1L09AVOUS47FK,1
268,A26UOQCTO9VDZO,1
268,A1MYBMOZH043LK,0
268,AZ311BQ3SX1G0,1
268,A3VVBTVOIYLJVC,0
268,A1P02JFXRXG5V,1
268,A382SL9ROIY1P6,1
268,A38EIJ4VOJH3YO,0
268,A2PEL01IY4YBLJ,0
268,AJMWTFJTL8RLM,0
268,APHOPRAFUG98Q,0
268,ANS32KK8E96UK,0
268,A2HVUJSA0VSK4D,0
268,A396BEA7NCTDEW,0
268,A1L09AVOUS47FK,0
701,A3KWQVFAS7MXE0,0
701,A2DIM099APN6L7,0
701,A2ZPPP0XVV8C0W,0
701,A1RFFFC4YSNLX9,0
701,AJMWTFJTL8RLM,0
701,A2J74WQXWG5M9W,0
701,A11UXN488YXXO,0
59,AMKWR51EXOPA4,1
59,AZ311BQ3SX1G0,1
59,A3VVBTVOIYLJVC,1
59,AKEHW5BOBEBFS,1
59,A38EIJ4VOJH3YO,1
59,A2PEL01IY4YBLJ,1
59,AJMWTFJTL8RLM,1
59,A2GO4IMROKOO2Q,1
58,AMKWR51EXOPA4,1
58,A11MPIAKPRMF9T,0
58,A1P02JFXRXG5V,1
58,A382SL9ROIY1P6,1
58,A3Q1351EOKQ4DH,0
58,A2GO4IMROKOO2Q,0
55,A3EUG69TEKHXRU,0
55,AZ311BQ3SX1G0,1
55,A25WL7E75KK134,1
55,A3VVBTVOIYLJVC,0
55,A2HR7ZIX42FEPG,0
55,AKEHW5BOBEBFS,1
55,A3Q1351EOKQ4DH,0
55,A1WVLU0KTI9GYB,0
55,A2PEL01IY4YBLJ,1
55,AJMWTFJTL8RLM,0
55,A1TMIL6ZSR5EOO,0
55,A2GO4IMROKOO2Q,0
54,A3EUG69TEKHXRU,0
54,AZ311BQ3SX1G0,1
54,A25WL7E75KK134,1
54,A3VVBTVOIYLJVC,0
54,A2HR7ZIX42FEPG,0
54,A382SL9ROIY1P6,0
54,A2PEL01IY4YBLJ,1
54,AJMWTFJTL8RLM,0
54,A1SRI5PDX6WB9B,0
54,A1TMIL6ZSR5EOO,0
57,A26UOQCTO9VDZO,0
