task,worker,answer
Supreme Court-http://dbpedia.org/page/Supreme_court,A2EPJ9V5DYMHR2,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A2NMW8CFEY5MQA,1
Sri Lanka-http://www.freebase.com/view/en/parliament_of_sri_lanka,A2LRG221B840KP,0
Anwar Al-Awlaki-http://dbpedia.org/page/People_linked_to_Anwar_al-Awlaki,A21D38WGZ5MIKS,1
Internet-http://dbpedia.org/page/AT_Internet,A2EIA5WB7TX0RO,0
Egypt-http://dbpedia.org/page/Thinis,A9X4G4WPJ27D6,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A2A2RHXQA17GOE,0
Qaeda-http://dbpedia.org/page/Al-Qaeda,A2A2RHXQA17GOE,1
Nasser-http://www.geonames.org/1093981/nasser.html,A2T27BBHLYI14E,0
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A1IMCORB74IG3V,0
Obama-http://dbpedia.org/page/Barack_Obama,A31HLJT0Q80OVM,1
Islam-Islam_undisclosedLink0,A2CD4HMFC57OW2,0
Anwar Al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A2NMW8CFEY5MQA,1
Greece-http://www.freebase.com/view/en/greece_united_states,A14HWE3LCSAQAS,0
Rahul Gandhi-Rahul Gandhi_undisclosedLink0,A31HLJT0Q80OVM,0
Sikkim-http://www.freebase.com/view/en/sikkim,A2B9XCMLIDK4IU,1
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A14HWE3LCSAQAS,0
Zinjibar-http://www.geonames.org/69426/zinjibar.html,A2NMW8CFEY5MQA,1
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A2B9XCMLIDK4IU,1
Alibaba-owned-http://www.freebase.com/view/m/0q4c70,A2EIA5WB7TX0RO,1
Turmix-Turmix_undisclosedLink1,A9X4G4WPJ27D6,0
Rahul Gandhi-http://dbpedia.org/page/Rahul,A2A2RHXQA17GOE,0
Jammu-http://dbpedia.org/page/Jammu,A14HWE3LCSAQAS,0
Pasquarella-Pasquarella_undisclosedLink1,A31HLJT0Q80OVM,0
Sony-http://www.freebase.com/view/en/sony_music_entertainment,A1NX9MRGIJ7RWV,1
American-http://www.freebase.com/view/en/american_recordings,A16LXHOSCFUPXH,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley,A3FXJ21TQ0LRNJ,0
IDCC-IDCC_undisclosedLink2,A3FPX5HIFBDJYX,0
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A2LRG221B840KP,1
Zug-http://dbpedia.org/page/Zug_Zug,A14HWE3LCSAQAS,0
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A1HWLGB6WCXXT,0
Skype-style-http://dbpedia.org/page/Skype_security,A31HLJT0Q80OVM,0
Lebanese-http://www.freebase.com/view/en/lebanese,A2B9XCMLIDK4IU,0
Mondayís German-language-http://www.freebase.com/view/user/tsegaran/universityx/control/5431070,A1IMCORB74IG3V,0
Turmix-http://www.freebase.com/view/m/03j9vdj,A2LRG221B840KP,1
Yemeni-http://www.geonames.org/747856/yemeni.html,A31HLJT0Q80OVM,1
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A9X4G4WPJ27D6,0
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A1NX9MRGIJ7RWV,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley,A9X4G4WPJ27D6,1
Question Hour-http://www.freebase.com/view/user/tsegaran/universityx/control/3360114,A2B9XCMLIDK4IU,0
Detroit-Detroit_undisclosedLink0,A2B9XCMLIDK4IU,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A1IMCORB74IG3V,1
Lebanese-http://dbpedia.org/page/Lebanese,A2A4KUI2P7EZGH,0
European-http://www.freebase.com/view/en/uefa_champions_league,A1NX9MRGIJ7RWV,0
India-http://www.freebase.com/view/en/british_east_india_company,A1PDSVMUP0CHRP,0
Maryland-http://www.geonames.org/4901379/maryland.html,A3M9IW4NRBQ1BC,0
Americas-http://www.freebase.com/view/en/americas,A2B9XCMLIDK4IU,0
Turmix-Turmix_undisclosedLink1,A1NX9MRGIJ7RWV,0
NC-http://dbpedia.org/page/.nc,A3K82A3CN7K8OD,0
HTC-http://www.freebase.com/view/en/htc_desire,A2LRG221B840KP,0
Spokane-http://www.geonames.org/4409686/spokane.html,A2A2RHXQA17GOE,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A2LRG221B840KP,0
ALU-http://www.geonames.org/1278957/alu.html,A21D38WGZ5MIKS,1
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A31HLJT0Q80OVM,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A2NMW8CFEY5MQA,0
Ibrahim-http://dbpedia.org/page/Abraham,A21D38WGZ5MIKS,1
India-http://www.freebase.com/view/en/british_east_india_company,A14HWE3LCSAQAS,0
Darrel Hendy-Darrel Hendy_undisclosedLink0,A2B9XCMLIDK4IU,0
Operation Troy-http://dbpedia.org/page/Troy,A3FPX5HIFBDJYX,0
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A3FPX5HIFBDJYX,0
Nigeria-Nigeria_undisclosedLink0,A2B9XCMLIDK4IU,0
Armenian-http://dbpedia.org/page/Armenian,A2B9XCMLIDK4IU,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A1IMCORB74IG3V,1
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A183OYYCE123AN,0
Rashed-http://dbpedia.org/page/Rashed_Khan,A9X4G4WPJ27D6,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A2A4KUI2P7EZGH,1
CNN Wire-http://dbpedia.org/page/CNN,A2A4KUI2P7EZGH,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A2A2RHXQA17GOE,1
Swiss-style-Swiss-style_undisclosedLink1,A9X4G4WPJ27D6,0
YORK-YORK_undisclosedLink0,A14HWE3LCSAQAS,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink3,A2A2RHXQA17GOE,0
US-US_undisclosedLink0,A1IMCORB74IG3V,0
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A2EIA5WB7TX0RO,0
Nidal Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A14HWE3LCSAQAS,0
Internet-http://dbpedia.org/page/AT_Internet,A3FXJ21TQ0LRNJ,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A12M07X6KKLM0U,0
Egypt-http://www.freebase.com/view/en/egypt,A14HWE3LCSAQAS,0
United Nations-United Nations_undisclosedLink0,A2A2RHXQA17GOE,0
Celtic-http://www.geonames.org/5918969/celtic.html,A2A2RHXQA17GOE,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,A2NMW8CFEY5MQA,0
Saudi-born American-http://dbpedia.org/page/Saudi_American,A1HWLGB6WCXXT,1
Kanimozhi-http://www.freebase.com/view/wikipedia/en_title/Kanimozhi_$0028film$0029,A31HLJT0Q80OVM,0
Alibaba Group-Alibaba Group_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Spokane-Spokane_undisclosedLink0,A2W5GFIXMM3M5B,0
Celtic-http://www.freebase.com/view/en/celt,A2A2RHXQA17GOE,1
Laden-http://www.freebase.com/view/wikipedia/en_title/Death_of_Osama_bin_Laden,A2B9XCMLIDK4IU,0
Tages-Anzeiger-http://www.freebase.com/view/en/tages-anzeiger,A3M9IW4NRBQ1BC,1
Muslims-Muslims_undisclosedLink0,A2A4KUI2P7EZGH,0
Richard Barrett-http://www.freebase.com/view/en/richard_barrett,A1NX9MRGIJ7RWV,0
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A16LXHOSCFUPXH,1
America-http://dbpedia.org/page/America,A9X4G4WPJ27D6,0
Web-http://www.freebase.com/view/en/world_wide_web,A14HWE3LCSAQAS,0
Temps-Temps_undisclosedLink1,A21D38WGZ5MIKS,0
EBAY-http://www.freebase.com/view/wikipedia/fr/EBay_$0028chanson$0029,A31HLJT0Q80OVM,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A3FPX5HIFBDJYX,1
Balwa-http://www.geonames.org/1277504/balwa.html,A2A2RHXQA17GOE,1
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A16LXHOSCFUPXH,0
Sinhalese-Sinhalese_undisclosedLink1,A31HLJT0Q80OVM,0
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A21D38WGZ5MIKS,1
Laden-http://www.geonames.org/4540463/laden.html,A2EIA5WB7TX0RO,0
Blick-http://www.geonames.org/4102230/blick.html,A1PDSVMUP0CHRP,0
Middle East-http://www.freebase.com/view/en/middle_east,A31HLJT0Q80OVM,1
European-http://www.freebase.com/view/en/uefa_european_football_championship,A2CQK13A7JXJ2M,0
Western-Western_undisclosedLink0,A2B9XCMLIDK4IU,0
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A1NX9MRGIJ7RWV,1
Piper Jaffray-http://dbpedia.org/page/Piper_Jaffray,A2B9XCMLIDK4IU,1
Tamil-http://dbpedia.org/page/Tamil,A2NMW8CFEY5MQA,1
Stanford-Stanford_undisclosedLink0,A31HLJT0Q80OVM,0
American-http://www.freebase.com/view/en/american_recordings,A3FXJ21TQ0LRNJ,0
Greece-http://www.freebase.com/view/en/greece_united_states,A2A2RHXQA17GOE,0
European-http://dbpedia.org/page/The_European,A2B9XCMLIDK4IU,0
Apple Store-http://dbpedia.org/page/ITunes_Store,A1IMCORB74IG3V,0
Arabian Peninsula-http://www.geonames.org/6957697/arabian-peninsula.html,A2B9XCMLIDK4IU,0
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A1NX9MRGIJ7RWV,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A16LXHOSCFUPXH,1
U.S.-http://www.freebase.com/view/en/case_citation,A21D38WGZ5MIKS,0
Greece-http://www.freebase.com/view/en/greece_united_states,A3FPX5HIFBDJYX,0
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A2B9XCMLIDK4IU,0
A Delhi-http://www.geonames.org/4685810/delhi.html,A9X4G4WPJ27D6,0
IMD-http://www.freebase.com/view/en/india_meteorological_department,A31HLJT0Q80OVM,1
Alibaba-owned-Alibaba-owned_undisclosedLink1,A9X4G4WPJ27D6,0
U.N.-http://dbpedia.org/page/United_Nations,A9X4G4WPJ27D6,1
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Rhode,A2LRG221B840KP,0
Rotkreuz-http://dbpedia.org/page/Risch-Rotkreuz,A2LRG221B840KP,1
Alexandria-http://www.freebase.com/view/en/alexandria,A21D38WGZ5MIKS,0
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A2EIA5WB7TX0RO,0
Corey Yates-Corey Yates_undisclosedLink0,A2HLER4L6VRQH6,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A2B9XCMLIDK4IU,0
SRINAGAR-http://www.geonames.org/1255634/srinagar.html,A2B9XCMLIDK4IU,0
Richter-http://dbpedia.org/page/Richter,A1NX9MRGIJ7RWV,1
Celtic-http://www.geonames.org/7506475/celtic.html,A21D38WGZ5MIKS,1
Kalaignar TV-http://dbpedia.org/page/M._Karunanidhi,A21D38WGZ5MIKS,0
American-http://www.freebase.com/view/en/african_american,A2LRG221B840KP,0
Samsung-http://www.geonames.org/6807833/samsung.html,A2A2RHXQA17GOE,0
American-born-http://www.freebase.com/view/en/united_states,A21D38WGZ5MIKS,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A2B9XCMLIDK4IU,0
Nokia-http://www.geonames.org/644450/nokia.html,A14HWE3LCSAQAS,0
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A31HLJT0Q80OVM,0
India-http://www.freebase.com/view/en/british_raj,A1BUM29NFW88BJ,0
Grand St Bernard-http://dbpedia.org/page/Great_St_Bernard_Pass,A31HLJT0Q80OVM,1
Brookdale Drive-Brookdale Drive_undisclosedLink0,A1IMCORB74IG3V,0
Samir Khan-http://dbpedia.org/page/Samir,A2NMW8CFEY5MQA,0
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A14HWE3LCSAQAS,1
Kindle Fire-http://www.freebase.com/view/user/jamie/wordnet/synset/115101361,A21D38WGZ5MIKS,0
CNN Wire-CNN Wire_undisclosedLink0,A1NX9MRGIJ7RWV,0
Emiratis-Emiratis_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A9X4G4WPJ27D6,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A31HLJT0Q80OVM,0
Nigerian-http://dbpedia.org/page/Nigeria,A2HLER4L6VRQH6,0
Madrid-Madrid_undisclosedLink0,A2A2RHXQA17GOE,0
AQAP-AQAP_undisclosedLink1,A9X4G4WPJ27D6,0
Vienna-http://dbpedia.org/page/Vienna,A2EIA5WB7TX0RO,1
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A2A2RHXQA17GOE,0
Anwar al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A9X4G4WPJ27D6,1
AAPL-AAPL_undisclosedLink1,A2B9XCMLIDK4IU,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A9X4G4WPJ27D6,0
AQAP-http://www.freebase.com/view/m/0sgclf,A29I7GFVA2QX80,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A1NX9MRGIJ7RWV,0
Rhode Island Avenue-http://www.geonames.org/4140166/rhode-island-avenue-metro-station.html,A2A4KUI2P7EZGH,0
Nespresso-Nespresso_undisclosedLink0,A3FXJ21TQ0LRNJ,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A2A2RHXQA17GOE,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A2A2RHXQA17GOE,0
Emiratis-http://www.freebase.com/view/en/emirati_people,A2W5GFIXMM3M5B,1
Corey Yates-http://www.geonames.org/4852663/corey.html,A9X4G4WPJ27D6,0
Munster-Munster_undisclosedLink1,A21D38WGZ5MIKS,0
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A1ENY9EMHPDBSY,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/only_fire,A2NMW8CFEY5MQA,0
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A3FXJ21TQ0LRNJ,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A17HDS65Q0WSU2,0
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A3FPX5HIFBDJYX,0
Apple Store-http://www.freebase.com/view/en/apple_store,A3FPX5HIFBDJYX,1
New York-http://www.freebase.com/view/en/new_york_state,A14HWE3LCSAQAS,0
Columbia-Columbia_undisclosedLink1,A1ENY9EMHPDBSY,0
Sikkim-http://www.freebase.com/view/en/sikkimese_language,A2B9XCMLIDK4IU,0
Souvenir-Souvenir_undisclosedLink1,A2CD4HMFC57OW2,0
South Pacific-http://www.freebase.com/view/en/south_pacific,A3FXJ21TQ0LRNJ,0
Iran-http://www.freebase.com/view/en/majlis_of_iran,A21D38WGZ5MIKS,1
Kashmir-http://www.freebase.com/view/en/kashmir,A2CQK13A7JXJ2M,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A2CD4HMFC57OW2,0
Singapore-http://www.freebase.com/view/en/singapore,A16LXHOSCFUPXH,1
Swiss-http://www.geonames.org/4824197/swiss.html,A2B9XCMLIDK4IU,0
Internet-http://dbpedia.org/page/On_the_Internet,A2EIA5WB7TX0RO,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A2HLER4L6VRQH6,1
English-language-http://www.freebase.com/view/en/english,A2LRG221B840KP,0
iSuppli-http://www.freebase.com/view/en/ihs_inc,A3FPX5HIFBDJYX,0
Mohammed-http://dbpedia.org/page/Muhammad,A1IMCORB74IG3V,1
Romans-Romans_undisclosedLink0,A2LRG221B840KP,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A14HWE3LCSAQAS,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A2W5GFIXMM3M5B,0
Android-Android_undisclosedLink0,A2A2RHXQA17GOE,0
Samsung-http://dbpedia.org/page/Samsung,A2EIA5WB7TX0RO,1
Avenches-http://www.geonames.org/2661661/avenches.html,A1NX9MRGIJ7RWV,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A2B9XCMLIDK4IU,0
Fire-http://dbpedia.org/page/Fire,A2B9XCMLIDK4IU,0
Jeff Bezos-http://www.freebase.com/view/en/jeff_bezos,A2NMW8CFEY5MQA,1
Samir Khan-http://dbpedia.org/page/Samir,A3FXJ21TQ0LRNJ,0
Sinhalese-Sinhalese_undisclosedLink1,A2B9XCMLIDK4IU,0
Ochsenbein-Ochsenbein_undisclosedLink1,A21D38WGZ5MIKS,0
Abyan-Abyan_undisclosedLink1,A2A2RHXQA17GOE,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia_national_football_team,A2A4KUI2P7EZGH,0
Times Square-http://www.freebase.com/view/en/times_square,A1NX9MRGIJ7RWV,1
Russians-Russians_undisclosedLink1,A9X4G4WPJ27D6,0
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A3FPX5HIFBDJYX,0
Market Square-http://dbpedia.org/page/Market_square,A2B9XCMLIDK4IU,0
Raja-http://dbpedia.org/page/Raja,A31HLJT0Q80OVM,1
Blick-http://www.geonames.org/4102230/blick.html,A3FXJ21TQ0LRNJ,1
Keystone-http://www.geonames.org/4810893/keystone.html,A2LRG221B840KP,1
Pasquarella-Pasquarella_undisclosedLink2,A2A4KUI2P7EZGH,0
AQAP-http://www.freebase.com/view/m/0wny_2,A14HWE3LCSAQAS,0
Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A9X4G4WPJ27D6,0
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A2B9XCMLIDK4IU,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_,A303BSCIP4JY0I,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A2NMW8CFEY5MQA,0
David Goldman-http://www.freebase.com/view/m/05x8ft6,A3FPX5HIFBDJYX,0
CNN-http://www.freebase.com/view/en/cnn_international,A21D38WGZ5MIKS,0
Nepal-Nepal_undisclosedLink1,A1IMCORB74IG3V,0
Inspire-http://www.freebase.com/view/en/honda_inspire,A2NMW8CFEY5MQA,0
Sony-http://dbpedia.org/page/Sony,A1NX9MRGIJ7RWV,0
Internet-http://dbpedia.org/page/Internet,A1BUM29NFW88BJ,0
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A21D38WGZ5MIKS,0
Chinese Internet-http://dbpedia.org/page/Internet_in_the_PeopleChinese,A1NX9MRGIJ7RWV,0
Mont Dolent-http://dbpedia.org/page/Mont_Dolent,A21D38WGZ5MIKS,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A16LXHOSCFUPXH,0
Kashmir-http://dbpedia.org/page/Kashmir,A2B9XCMLIDK4IU,0
Bronze Age-http://www.freebase.com/view/en/bronze_age,A21D38WGZ5MIKS,0
China-http://dbpedia.org/page/China,A31HLJT0Q80OVM,1
Sinhalese-http://dbpedia.org/page/Sinhala,A31HLJT0Q80OVM,1
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A21D38WGZ5MIKS,0
Geneva-based-http://dbpedia.org/page/Geneva,A9X4G4WPJ27D6,0
Twitter-http://www.freebase.com/view/authority/twitter,A1IMCORB74IG3V,1
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A31HLJT0Q80OVM,0
New York Times-http://dbpedia.org/page/Times_Square,A9X4G4WPJ27D6,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A1NX9MRGIJ7RWV,1
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A2A2RHXQA17GOE,0
Fire-http://dbpedia.org/page/On_the_Fire,A3FPX5HIFBDJYX,0
Swiss-style-http://dbpedia.org/page/Swiss_Style,A3FXJ21TQ0LRNJ,0
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A31HLJT0Q80OVM,0
Forest Glen-http://www.freebase.com/view/en/forest_glen,A2A4KUI2P7EZGH,0
Khalifa-Khalifa_undisclosedLink0,A14HWE3LCSAQAS,0
Iranian-Iranian_undisclosedLink0,A2A2RHXQA17GOE,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A14HWE3LCSAQAS,1
Zug-http://dbpedia.org/page/Zug,A9X4G4WPJ27D6,0
Cineyug Films-http://www.freebase.com/view/wikipedia/en_title/2G_spectrum_scam,A3FPX5HIFBDJYX,0
Italy-http://www.freebase.com/view/en/italy,A9X4G4WPJ27D6,1
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansur,A2NMW8CFEY5MQA,0
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A31HLJT0Q80OVM,0
Saini-http://www.geonames.org/7973865/saini.html,A2EIA5WB7TX0RO,0
Elkridge-http://dbpedia.org/page/Elkridge,A2CQK13A7JXJ2M,1
Western-http://www.freebase.com/view/en/western,A9X4G4WPJ27D6,1
Maryland-http://www.geonames.org/4901379/maryland.html,A1ENY9EMHPDBSY,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A2EIA5WB7TX0RO,1
CNN Wire-CNN Wire_undisclosedLink0,A14HWE3LCSAQAS,0
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A14HWE3LCSAQAS,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A2A4KUI2P7EZGH,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A2LRG221B840KP,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A31HLJT0Q80OVM,0
HP-http://dbpedia.org/page/Hewlett-Packard,A183OYYCE123AN,1
Glenmont-http://www.geonames.org/4761115/glenmont.html,A2A4KUI2P7EZGH,0
Vienna-http://dbpedia.org/page/Vienna,A3FXJ21TQ0LRNJ,0
Asif Balwa-http://www.freebase.com/view/en/reliance_communications,A2A2RHXQA17GOE,1
Corey Yates-Corey Yates_undisclosedLink0,A9X4G4WPJ27D6,0
Rhode Island Avenue-http://www.geonames.org/4140165/rhode-island-avenue-methodist-church.html,A2LRG221B840KP,0
Wash.-http://dbpedia.org/page/The_Wash,A14HWE3LCSAQAS,1
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A3FPX5HIFBDJYX,1
Wash.-http://www.freebase.com/view/en/washington,A1NX9MRGIJ7RWV,0
Shiite-Shiite_undisclosedLink0,A9X4G4WPJ27D6,0
Texas-http://dbpedia.org/page/Texas,A3FXJ21TQ0LRNJ,0
YHOO-YHOO_undisclosedLink2,A34YPIHZ3OCPPS,0
Tim Morse-http://www.geonames.org/4868018/morse.html,A29I7GFVA2QX80,0
Google-Google_undisclosedLink0,A2CQK13A7JXJ2M,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A1NX9MRGIJ7RWV,0
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A2A4KUI2P7EZGH,0
Emma Brown-http://www.freebase.com/view/wikipedia/en_title/Emma_Brown,A2A2RHXQA17GOE,1
Twinbrook-http://www.freebase.com/view/en/twinbrook,A21D38WGZ5MIKS,0
YORK-YORK_undisclosedLink0,A2A2RHXQA17GOE,0
BC-http://www.freebase.com/view/en/british_columbia,A1NX9MRGIJ7RWV,1
Western-http://www.freebase.com/view/en/western_world,AZNAAM53DCBZP,0
American-born-http://www.freebase.com/view/en/american_born_confused_desi,A2EIA5WB7TX0RO,0
Greece-Greece_undisclosedLink0,A3K82A3CN7K8OD,0
Lebanese-http://dbpedia.org/page/Lebanese,A9X4G4WPJ27D6,0
Emiratis-http://dbpedia.org/page/Emirati_people,A2W5GFIXMM3M5B,1
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A31HLJT0Q80OVM,0
Mueller-http://dbpedia.org/page/Otto_Friedrich_MAndroid,A21D38WGZ5MIKS,1
Turmix-Turmix_undisclosedLink3,A3J98DOBFJ50CF,0
La LibertÈ-http://dbpedia.org/page/.la,A14HWE3LCSAQAS,0
Afghanistanís Leaders Sour-http://dbpedia.org/page/TasteAfghanistanís,A31HLJT0Q80OVM,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A2EIA5WB7TX0RO,1
Emma Brown-Emma Brown_undisclosedLink0,A1NX9MRGIJ7RWV,0
Abu Suhail-http://dbpedia.org/page/Suhail,A9X4G4WPJ27D6,0
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A3FPX5HIFBDJYX,0
Doug Gross-http://www.geonames.org/4626690/gross.html,A14HWE3LCSAQAS,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A1NX9MRGIJ7RWV,0
Jammu-http://www.geonames.org/1269321/jammu.html,A2NMW8CFEY5MQA,0
Geneva-based-http://dbpedia.org/page/Geneva,A2B9XCMLIDK4IU,0
Siemens-http://dbpedia.org/page/Siemens,A14HWE3LCSAQAS,0
Roman-http://dbpedia.org/page/The_Roman,A2NMW8CFEY5MQA,0
Bryson-http://dbpedia.org/page/Bryson,A31HLJT0Q80OVM,1
Nigeria-http://www.freebase.com/view/en/nigeria,A3FPX5HIFBDJYX,1
Bern-based-http://www.geonames.org/5327721/bern.html,A1NX9MRGIJ7RWV,1
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A2LRG221B840KP,1
Sikkim-http://www.freebase.com/view/wikipedia/en_title/Sikkim_$0028Lok_Sabha_constituency$0029,A14HWE3LCSAQAS,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A2B9XCMLIDK4IU,1
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A21D38WGZ5MIKS,1
Nidal Hasan-http://dbpedia.org/page/Abu_Nidal,A21SYFGA6TIDDR,0
Saini-Saini_undisclosedLink0,A2A2RHXQA17GOE,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A21D38WGZ5MIKS,0
Richter-Richter_undisclosedLink0,A2A2RHXQA17GOE,0
Operation Troy-http://www.freebase.com/view/wikipedia/images/en_id/23242491,A2A2RHXQA17GOE,1
Ireland-http://dbpedia.org/page/Ireland,A1NX9MRGIJ7RWV,1
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A14HWE3LCSAQAS,0
Artifacts-http://www.freebase.com/view/en/artifact,A2A2RHXQA17GOE,0
New York Times-http://dbpedia.org/page/The_New_York_Times,A2A4KUI2P7EZGH,0
UBS-http://dbpedia.org/page/UBS,A2B9XCMLIDK4IU,0
U.N.-http://www.freebase.com/view/en/united_nations,A2LRG221B840KP,1
AOL-http://www.freebase.com/view/en/aol,A1NX9MRGIJ7RWV,0
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A2A2RHXQA17GOE,0
S.-http://dbpedia.org/page/S.,A31HLJT0Q80OVM,0
Pasquarella-Pasquarella_undisclosedLink3,A2B9XCMLIDK4IU,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A21D38WGZ5MIKS,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A2EIA5WB7TX0RO,0
CNNMoney-CNNMoney_undisclosedLink3,A3FPX5HIFBDJYX,0
Friendship Heights-Friendship Heights_undisclosedLink0,A2A4KUI2P7EZGH,0
