task,worker,answer
Hosni Mubarak-http://www.freebase.com/view/wikipedia/en_title/Mubarak_era,A2NMW8CFEY5MQA,0
Samir Khan-Samir Khan_undisclosedLink0,A3FPX5HIFBDJYX,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532393/sour.html,A1K9WP8Q74E9G2,0
Barbara Starr-Barbara Starr_undisclosedLink1,A3FPX5HIFBDJYX,0
English-speaking Muslims-http://dbpedia.org/page/Greek-speaking_Muslims,A21D38WGZ5MIKS,0
CNN-CNN_undisclosedLink0,A16LXHOSCFUPXH,0
North Carolina-http://www.freebase.com/view/en/north_carolina,A21D38WGZ5MIKS,0
Cairo-http://dbpedia.org/page/Cairo,A3FXJ21TQ0LRNJ,0
Asif Balwa-http://www.freebase.com/view/en/reliance_communications,A2LRG221B840KP,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A9X4G4WPJ27D6,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A3J98DOBFJ50CF,0
Mejia-http://www.geonames.org/3910515/mejia.html,A2B9XCMLIDK4IU,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A3FPX5HIFBDJYX,1
Sikkim-http://www.freebase.com/view/wikipedia/en_title/Sikkim_$0028Lok_Sabha_constituency$0029,A31HLJT0Q80OVM,0
European-http://dbpedia.org/page/The_European,A3FPX5HIFBDJYX,0
Abyan-Abyan_undisclosedLink0,A3FPX5HIFBDJYX,0
American-born-American-born_undisclosedLink0,A2EIA5WB7TX0RO,0
Avenches-http://www.freebase.com/view/en/avenches,A2A2RHXQA17GOE,0
Switzerland-http://www.freebase.com/view/en/zurich,A2A2RHXQA17GOE,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.htmlambiguous,A2B9XCMLIDK4IU,0
Balwa-http://www.geonames.org/1459410/pa-in-balwa.html,A2EIA5WB7TX0RO,0
Howard County-http://dbpedia.org/page/Howard_County,A1NX9MRGIJ7RWV,0
iSuppli-http://www.freebase.com/view/en/isuppli,A31HLJT0Q80OVM,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A9X4G4WPJ27D6,0
Tim Morse-http://www.geonames.org/4275755/morse.html,A9X4G4WPJ27D6,0
Web-http://www.freebase.com/view/en/world_wide_web,A2LRG221B840KP,1
Europe-http://www.freebase.com/view/en/southeast_europe,A2B9XCMLIDK4IU,0
GOOG-http://www.freebase.com/view/en/google,A9X4G4WPJ27D6,0
Swiss Alpine Club-http://www.freebase.com/view/en/alpine_club,A2A2RHXQA17GOE,0
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A2A2RHXQA17GOE,0
Afghanistanís Leaders Sour-Afghanistanís Leaders Sour_undisclosedLink0,A9X4G4WPJ27D6,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/commons_id/7875983,A16LXHOSCFUPXH,1
Pakistan-Pakistan_undisclosedLink0,A2LRG221B840KP,0
Blick-http://www.freebase.com/view/en/blick,A2NMW8CFEY5MQA,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Iftikhar_Hussain_Shah,A2S2IAYIXJGE2A,0
Maha Abouelenein-http://dbpedia.org/page/Maha,A14HWE3LCSAQAS,0
Susan Vogel-Misicka-http://dbpedia.org/page/Susan_(given_name),A3FPX5HIFBDJYX,0
Baltimore-http://www.geonames.org/4347778/baltimore.html,A21D38WGZ5MIKS,1
Bryson-http://www.geonames.org/4677030/bryson.html,A31HLJT0Q80OVM,1
Mohammed-Mohammed_undisclosedLink0,A183OYYCE123AN,0
Pakistani-http://www.freebase.com/view/en/pakistan,A183OYYCE123AN,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A1IMCORB74IG3V,0
Eva Maria Belser-http://www.freebase.com/view/m/02k8_rm,A17HDS65Q0WSU2,0
William Reinhard-http://dbpedia.org/page/Reinhard,A17HDS65Q0WSU2,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A9X4G4WPJ27D6,0
Sri Lanka-http://www.freebase.com/view/en/sri_lanka,A2CQK13A7JXJ2M,0
Nokia-Nokia_undisclosedLink0,A3FXJ21TQ0LRNJ,0
New York-http://dbpedia.org/page/New_York_City,A3J98DOBFJ50CF,0
European-http://www.freebase.com/view/en/uefa_champions_league,A14HWE3LCSAQAS,1
Lebanese-Lebanese_undisclosedLink0,A14HWE3LCSAQAS,0
Alibaba-http://www.freebase.com/view/en/alibaba_group,A2EIA5WB7TX0RO,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A2B9XCMLIDK4IU,0
Nokia-http://dbpedia.org/page/Nokia,A2A2RHXQA17GOE,1
nLa LibertÈ-http://dbpedia.org/page/NLA,A16LXHOSCFUPXH,0
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A9X4G4WPJ27D6,0
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A21D38WGZ5MIKS,1
Maha Abouelenein-http://dbpedia.org/page/Microangiopathic_hemolytic_anemia,A2NMW8CFEY5MQA,0
IDCC-IDCC_undisclosedLink2,A2EIA5WB7TX0RO,0
Nepal-Nepal_undisclosedLink1,A31HLJT0Q80OVM,0
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A9X4G4WPJ27D6,0
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A21D38WGZ5MIKS,1
U.S. State Department-http://www.freebase.com/view/en/united_states,A21D38WGZ5MIKS,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A31HLJT0Q80OVM,0
Paul R. La Monica-http://www.geonames.org/3783585/arroyo-la-monica.html,A14HWE3LCSAQAS,1
Saini-http://www.geonames.org/7974240/saini.html,A31HLJT0Q80OVM,0
Hendy-http://dbpedia.org/page/Hendy,A14HWE3LCSAQAS,0
Kindle Fire-Kindle Fire_undisclosedLink0,A31HLJT0Q80OVM,0
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A1IMCORB74IG3V,0
Ireland-Ireland_undisclosedLink1,A2A2RHXQA17GOE,0
Twitter-http://www.freebase.com/view/authority/twitter,A1NX9MRGIJ7RWV,1
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_theory,A9X4G4WPJ27D6,1
Hosni Mubarak-http://www.freebase.com/view/en/hosni_mubarak,AZNAAM53DCBZP,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A3FPX5HIFBDJYX,0
Sinhalese-Sinhalese_undisclosedLink0,A31HLJT0Q80OVM,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A2EIA5WB7TX0RO,0
Finnish-http://dbpedia.org/page/Finnish,A2EIA5WB7TX0RO,1
European-http://dbpedia.org/page/European,A16LXHOSCFUPXH,0
Mohammed al-Roken-http://dbpedia.org/page/Mahmud_Salem_Horan_Mohammed_Mutlak_Al_Ali,A9X4G4WPJ27D6,0
Egyptian-http://dbpedia.org/page/Egyptian,A14HWE3LCSAQAS,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A1ENY9EMHPDBSY,0
Alibaba-http://www.freebase.com/view/en/alibaba_group,A2A2RHXQA17GOE,1
American-born-http://dbpedia.org/page/Born_American,A14HWE3LCSAQAS,1
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A14HWE3LCSAQAS,0
Web-http://dbpedia.org/page/WEB,A2EIA5WB7TX0RO,0
Reinhard-Reinhard_undisclosedLink0,A2A2RHXQA17GOE,0
AQAP-http://dbpedia.org/page/Al-Qaeda_in_the_Arabian_Peninsula,A31HLJT0Q80OVM,1
Taobao-http://www.freebase.com/view/en/taobao,A3M9IW4NRBQ1BC,0
Laden-http://dbpedia.org/page/Laden,A2EIA5WB7TX0RO,1
Turmix-Turmix_undisclosedLink3,A9X4G4WPJ27D6,0
Germany-Germany_undisclosedLink0,A14HWE3LCSAQAS,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink0,A21D38WGZ5MIKS,0
Iranians-http://www.freebase.com/view/en/iranian_peoples,A14HWE3LCSAQAS,1
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A1ENY9EMHPDBSY,0
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2NMW8CFEY5MQA,1
Celtic-http://www.freebase.com/view/en/celtic_fc,A9X4G4WPJ27D6,0
Greek-http://www.freebase.com/view/en/greek_language,A9X4G4WPJ27D6,1
Texas-Texas_undisclosedLink0,A1NX9MRGIJ7RWV,0
Inspire-http://www.freebase.com/view/en/inspirational,A2HLER4L6VRQH6,1
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A21D38WGZ5MIKS,0
Apple-Apple_undisclosedLink1,A183OYYCE123AN,0
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A9X4G4WPJ27D6,0
Taliban-http://www.geonames.org/320635/taliban.html,A14HWE3LCSAQAS,1
Nigerians-http://dbpedia.org/page/Nigeria,A1NX9MRGIJ7RWV,0
Kennedy-http://dbpedia.org/page/Kennedy,A2A2RHXQA17GOE,1
SRINAGAR-http://www.geonames.org/1255634/srinagar.html,A3FPX5HIFBDJYX,1
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A2W5GFIXMM3M5B,0
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A9X4G4WPJ27D6,0
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A9X4G4WPJ27D6,1
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A2B9XCMLIDK4IU,0
China-http://dbpedia.org/page/China,A2A2RHXQA17GOE,1
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A9X4G4WPJ27D6,1
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A2A2RHXQA17GOE,1
Android-based-Android-based_undisclosedLink0,A2A2RHXQA17GOE,0
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A21D38WGZ5MIKS,1
China-http://www.freebase.com/view/en/a1_team_china,A14HWE3LCSAQAS,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A2B9XCMLIDK4IU,0
Nidal Hasan-http://dbpedia.org/page/Umm_Nidal,A2A2RHXQA17GOE,1
Question Hour-http://dbpedia.org/page/Question_Hour_to_the_President_of_the_European_Commission,A2A4KUI2P7EZGH,0
Diane Ruggiero-http://dbpedia.org/page/Ruggiero,A14HWE3LCSAQAS,1
Switzerland-http://www.freebase.com/view/en/zurich,A31HLJT0Q80OVM,0
HTC-http://dbpedia.org/page/HTML_Components,A2LRG221B840KP,0
Cineyug Films-http://dbpedia.org/page/Film,A3M9IW4NRBQ1BC,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A2B9XCMLIDK4IU,0
Spokane-http://www.geonames.org/4409686/spokane.html,A9X4G4WPJ27D6,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A3FXJ21TQ0LRNJ,1
Islam-http://www.freebase.com/view/en/islam,A3FPX5HIFBDJYX,1
Maryland-http://dbpedia.org/page/Maryland,A14HWE3LCSAQAS,0
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A16LXHOSCFUPXH,1
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A14HWE3LCSAQAS,0
Munster-http://www.freebase.com/view/wikipedia/fr_id/384101,A1BUM29NFW88BJ,0
Hendy-http://dbpedia.org/page/Hendy,A183OYYCE123AN,1
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A2NMW8CFEY5MQA,1
Apple-http://dbpedia.org/page/Apple,A9X4G4WPJ27D6,0
Egypt-http://dbpedia.org/page/Thinis,A2B9XCMLIDK4IU,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A2LRG221B840KP,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A3J98DOBFJ50CF,0
Khalifa-http://dbpedia.org/page/Khalifa,A1NX9MRGIJ7RWV,0
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A31HLJT0Q80OVM,1
Bern-based-http://dbpedia.org/page/Bern,A9X4G4WPJ27D6,1
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A1IMCORB74IG3V,1
Russell Price-http://www.freebase.com/view/en/russell_price,A303BSCIP4JY0I,0
Maryland-http://dbpedia.org/page/Maryland,A1NX9MRGIJ7RWV,0
Clare O'Dea-http://dbpedia.org/page/Darrell_O'Dea,A2NMW8CFEY5MQA,1
Sunni-http://www.geonames.org/1350190/sunni.html,A3FXJ21TQ0LRNJ,1
Fribourg-http://www.geonames.org/6437524/fribourg.html,A21D38WGZ5MIKS,1
Christmas-http://dbpedia.org/page/Kane_Nasser,A14HWE3LCSAQAS,0
Sikkim-http://dbpedia.org/page/Sikkim,A9X4G4WPJ27D6,1
Munster-http://www.geonames.org/4903209/munster.html,A3M9IW4NRBQ1BC,0
Zurich-based-http://dbpedia.org/page/Zurich,AZNAAM53DCBZP,1
Temps-Temps_undisclosedLink0,A9X4G4WPJ27D6,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali_mansur,A3FPX5HIFBDJYX,0
Khalifa-http://www.geonames.org/1411750/khalifa.html,A2CQK13A7JXJ2M,0
CBI-http://www.freebase.com/view/en/central_bureau_of_investigation,A14HWE3LCSAQAS,1
Raja-http://dbpedia.org/page/Raja,A2CQK13A7JXJ2M,0
Afghanistan-http://www.freebase.com/view/en/afghanistan,A31HLJT0Q80OVM,1
Italy-http://www.freebase.com/view/en/federazione_italiana_giuoco_calcio,A2NMW8CFEY5MQA,1
Middle East-http://www.freebase.com/view/en/middle_east,A9X4G4WPJ27D6,1
Philippines-Philippines_undisclosedLink0,A3FPX5HIFBDJYX,0
Emma Brown-Emma Brown_undisclosedLink1,A1NX9MRGIJ7RWV,0
Vanuatu-http://dbpedia.org/page/Vanuatu,A16LXHOSCFUPXH,0
London-http://dbpedia.org/page/This_Is_London,A14HWE3LCSAQAS,0
AQAP-http://www.freebase.com/view/m/0sgclf,A14HWE3LCSAQAS,0
Operation Troy-http://dbpedia.org/page/Troy,A1NX9MRGIJ7RWV,1
American-http://www.freebase.com/view/en/american_recordings,A1IMCORB74IG3V,1
Yemeni-Yemeni_undisclosedLink0,A1NX9MRGIJ7RWV,0
U.N.-http://dbpedia.org/page/U.N._(group),A9X4G4WPJ27D6,0
O'Dea-O'Dea_undisclosedLink1,A3FPX5HIFBDJYX,0
Google-http://dbpedia.org/page/Google,A9X4G4WPJ27D6,1
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A2B9XCMLIDK4IU,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A3FPX5HIFBDJYX,0
Roman-http://www.freebase.com/view/en/roman_empire,A9X4G4WPJ27D6,0
English-speaking Muslims-http://dbpedia.org/page/Greek-speaking_Muslims,A2W5GFIXMM3M5B,0
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A9X4G4WPJ27D6,0
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A2NMW8CFEY5MQA,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A3FPX5HIFBDJYX,1
US-http://dbpedia.org/page/Yeh_hum_naheen,A1PDSVMUP0CHRP,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A1NX9MRGIJ7RWV,0
David Goldman-http://www.freebase.com/view/m/0h2wmxt,A14HWE3LCSAQAS,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Report,A1PDSVMUP0CHRP,0
S.-http://dbpedia.org/page/Abraham_&_Straus,A2T27BBHLYI14E,0
Claire Dunn-http://dbpedia.org/page/Dunn,A31HLJT0Q80OVM,0
UAE-http://www.freebase.com/view/en/united_arab_emirates,A14HWE3LCSAQAS,0
George Clooney-http://data.nytimes.com/63091462258450536183,A31HLJT0Q80OVM,1
Chris Isidore-http://www.freebase.com/view/wikipedia/en_title/Men$0027s_Football_at_the_2011_Pacific_Games,A3FXJ21TQ0LRNJ,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A14HWE3LCSAQAS,0
Ma-http://www.freebase.com/view/en/m_a,A3FXJ21TQ0LRNJ,0
Pasquarella-Pasquarella_undisclosedLink0,A2CQK13A7JXJ2M,0
India-http://dbpedia.org/page/India,A1NX9MRGIJ7RWV,0
Swiss-http://www.geonames.org/4411014/swiss.html,A3J98DOBFJ50CF,0
Karim Morani-http://www.geonames.org/1419219/morani.html,A16LXHOSCFUPXH,0
YHOO-YHOO_undisclosedLink2,A14HWE3LCSAQAS,0
Lebanese-http://www.freebase.com/view/en/lebanon,A2B9XCMLIDK4IU,0
Friendship Heights-Friendship Heights_undisclosedLink0,A1NX9MRGIJ7RWV,0
O'Dea-http://dbpedia.org/page/OO'Dea,A9X4G4WPJ27D6,0
Yemen-http://www.geonames.org/5687480/yemen.html,A2HLER4L6VRQH6,1
Amazon Prime-http://dbpedia.org/page/Amazon.comAmazon,A1IMCORB74IG3V,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A9X4G4WPJ27D6,0
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A2B9XCMLIDK4IU,0
NC-http://www.freebase.com/view/en/nordic_football_championship,A14HWE3LCSAQAS,0
NC-http://dbpedia.org/page/.nc,A31HLJT0Q80OVM,0
Afghan-http://www.freebase.com/view/en/afghan,A21D38WGZ5MIKS,1
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A31HLJT0Q80OVM,0
Nespresso-http://www.freebase.com/view/en/nespresso,A14HWE3LCSAQAS,1
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A9X4G4WPJ27D6,1
Egyptian-http://www.freebase.com/view/en/egyptians,A21D38WGZ5MIKS,1
Saleh-http://www.geonames.org/290945/saleh.html,A2EIA5WB7TX0RO,1
Baltimore-http://dbpedia.org/page/Baltimore,A2T27BBHLYI14E,0
Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A2CD4HMFC57OW2,0
Twitter-Twitter_undisclosedLink0,A1NX9MRGIJ7RWV,0
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A1K9WP8Q74E9G2,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alpine_club,A21D38WGZ5MIKS,0
New Mexico-New Mexico_undisclosedLink0,A2A4KUI2P7EZGH,0
Vanuatu-http://dbpedia.org/page/Vanuatu,A2A4KUI2P7EZGH,0
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A2A4KUI2P7EZGH,0
Yemeni Embassy-http://dbpedia.org/page/2008_American_Embassy_attack_in_Yemen,A14HWE3LCSAQAS,0
IMD-http://dbpedia.org/page/Joint_Functional_Component_Command_for_Integrated_Missile_Defense,A1IMCORB74IG3V,1
London-http://dbpedia.org/page/London,A3FPX5HIFBDJYX,0
Europe-http://dbpedia.org/page/In_Europe,A9X4G4WPJ27D6,0
Eva Maria Belser-http://dbpedia.org/page/Belser,A14HWE3LCSAQAS,0
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A2CD4HMFC57OW2,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam,A31HLJT0Q80OVM,0
Europe-http://dbpedia.org/page/Europe,A2EIA5WB7TX0RO,1
Fire-Fire_undisclosedLink0,A31HLJT0Q80OVM,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A2CQK13A7JXJ2M,1
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A14HWE3LCSAQAS,0
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A2EIA5WB7TX0RO,0
Switzerland-http://www.freebase.com/view/en/switzerland,A17HDS65Q0WSU2,1
Nidal Hasan-http://dbpedia.org/page/Abu_Nidal,A31HLJT0Q80OVM,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A183OYYCE123AN,0
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A16LXHOSCFUPXH,0
Chris Isidore-http://dbpedia.org/page/Isidore,A2EIA5WB7TX0RO,1
Kindle Fire-Kindle Fire_undisclosedLink0,A2EIA5WB7TX0RO,0
New Mexico-http://www.freebase.com/view/en/university_of_new_mexico,A1NX9MRGIJ7RWV,0
U.S. State Department-http://www.freebase.com/view/en/united_states,A2NMW8CFEY5MQA,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A2W5GFIXMM3M5B,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A2B9XCMLIDK4IU,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A31HLJT0Q80OVM,0
Marib-http://www.geonames.org/6940835/marib.html,A1IMCORB74IG3V,1
Facebook-http://www.freebase.com/view/authority/facebook,A31HLJT0Q80OVM,0
Emiratis-http://dbpedia.org/page/List_of_Emiratis,A9X4G4WPJ27D6,0
Souvenir-http://dbpedia.org/page/Souvenir,A183OYYCE123AN,1
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A2EIA5WB7TX0RO,1
Raja-http://www.freebase.com/view/en/yuvan_shankar_raja_1979,A21D38WGZ5MIKS,0
Balwa-Balwa_undisclosedLink0,A31HLJT0Q80OVM,0
The Onion-http://dbpedia.org/page/Onion,A2CQK13A7JXJ2M,1
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A2CQK13A7JXJ2M,1
Munster-http://www.geonames.org/4903209/munster.html,A2B9XCMLIDK4IU,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansoor_ali_khan_pataudi,A3FXJ21TQ0LRNJ,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A2A2RHXQA17GOE,0
IMD-http://dbpedia.org/page/USC_Interactive_Media_Division,A14HWE3LCSAQAS,0
Celtic-http://www.geonames.org/7506475/celtic.html,A1K9WP8Q74E9G2,0
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A30DO97KJS2Q3B,1
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A2NMW8CFEY5MQA,1
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A14HWE3LCSAQAS,0
US-http://dbpedia.org/page/Yeh_hum_naheen,A14HWE3LCSAQAS,0
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A2EIA5WB7TX0RO,1
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A2EIA5WB7TX0RO,1
Maryland-http://www.geonames.org/4332742/maryland.html,A2A2RHXQA17GOE,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A3FPX5HIFBDJYX,0
Paul R. La Monica-http://www.geonames.org/3783585/arroyo-la-monica.html,A3FPX5HIFBDJYX,0
U.S.-http://www.freebase.com/view/en/united_states,A1K9WP8Q74E9G2,0
Web-http://dbpedia.org/page/Web,A14HWE3LCSAQAS,1
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A2NMW8CFEY5MQA,0
Iran-http://dbpedia.org/page/Iran,A14HWE3LCSAQAS,0
Swan Telecom-http://dbpedia.org/page/Emirates_Telecommunications_CorporationSwan,A31HLJT0Q80OVM,1
Raja-http://dbpedia.org/page/A._Raja,A1IMCORB74IG3V,1
Facebook-http://www.freebase.com/view/en/facebook,A183OYYCE123AN,1
Hosni Mubarak-http://www.freebase.com/view/wikipedia/en_title/Mubarak_era,A31HLJT0Q80OVM,0
Caesar-http://www.geonames.org/4678033/caesar.html,A21D38WGZ5MIKS,0
Apple-http://dbpedia.org/page/Apple_Apple,A2B9XCMLIDK4IU,0
Nidal Malik Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A3FPX5HIFBDJYX,1
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A2A2RHXQA17GOE,1
CBI-http://www.geonames.org/6692868/cbi.html,A16LXHOSCFUPXH,0
IDCC-IDCC_undisclosedLink2,A183OYYCE123AN,0
Emma Brown-http://dbpedia.org/page/Emma_Brown,A9X4G4WPJ27D6,1
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A14HWE3LCSAQAS,1
Adam Levine-http://dbpedia.org/page/Adam_Levine,A31HLJT0Q80OVM,1
Wael Fakharany-http://www.freebase.com/view/en/yehia_el_fakharany,A9X4G4WPJ27D6,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A31HLJT0Q80OVM,0
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A3FXJ21TQ0LRNJ,1
Switzerland-http://www.freebase.com/view/en/switzerland,A14HWE3LCSAQAS,0
The Onion-http://www.freebase.com/view/wikipedia/en_title/The_Onion_Field_$0028film$0029,A31HLJT0Q80OVM,0
Spokane-http://www.geonames.org/5172735/spokane.html,A9X4G4WPJ27D6,0
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A3FPX5HIFBDJYX,1
Hakim Almasmari-http://dbpedia.org/page/Hakim,A2A4KUI2P7EZGH,0
Corey Yates-http://dbpedia.org/page/Corey_Sanders,A183OYYCE123AN,0
Detroit-Detroit_undisclosedLink0,A2LRG221B840KP,0
IHS iSuppli-http://dbpedia.org/page/IHS,A2A2RHXQA17GOE,0
FaceTime-http://www.freebase.com/view/wikipedia/es_id/3916202,A3FPX5HIFBDJYX,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2EIA5WB7TX0RO,1
CIA-http://dbpedia.org/page/CAN_in_Automation,A16LXHOSCFUPXH,1
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A9X4G4WPJ27D6,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A31HLJT0Q80OVM,0
Balwa-http://www.freebase.com/view/en/akar_bale,A1NX9MRGIJ7RWV,1
American-born-http://dbpedia.org/page/American_Born,A2A2RHXQA17GOE,0
China-http://www.freebase.com/view/en/northern_and_southern_china,A2LRG221B840KP,0
Megan Buerger-http://dbpedia.org/page/BMegan,A183OYYCE123AN,0
Roman-http://dbpedia.org/page/Roman,A34S0L4V6WKCYF,0
Armenian-http://www.freebase.com/view/en/armenian_apostolic_church,A3FPX5HIFBDJYX,0
America-America_undisclosedLink0,A31HLJT0Q80OVM,0
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A9X4G4WPJ27D6,0
Romans-http://www.freebase.com/view/en/roman_empire,A2A2RHXQA17GOE,0
American-http://www.freebase.com/view/en/american_recordings,A31HLJT0Q80OVM,0
Mark Milian-http://dbpedia.org/page/M._L._Andreasen,A2NMW8CFEY5MQA,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A16LXHOSCFUPXH,0
iSuppli-http://www.freebase.com/view/en/ihs_inc,A1PDSVMUP0CHRP,0
Corey Yates-http://dbpedia.org/page/Latif,A9X4G4WPJ27D6,0
Rashed-Rashed_undisclosedLink0,A3FPX5HIFBDJYX,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Iftikhar_Hussain_Shah,A2B9XCMLIDK4IU,0
Eastern Market-http://www.freebase.com/view/en/eastern_market,A14HWE3LCSAQAS,1
Mohammed Basha-http://www.geonames.org/377609/basha.html,A31HLJT0Q80OVM,0
al-Asiri-http://dbpedia.org/page/Abdullah_al-Asiri,A9X4G4WPJ27D6,0
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A2A4KUI2P7EZGH,0
Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A3FPX5HIFBDJYX,0
