question,worker,answer
307,A1KZOLS51I9SS7,1
568,A2UFD1I8ZO1V4G,0
568,A2V3P1XE33NYC3,0
568,AD317NO9623GZ,0
569,AKBP92VUQ7G3,3
569,A2UFD1I8ZO1V4G,3
569,A2V3P1XE33NYC3,3
569,AD317NO9623GZ,3
569,A3E157ZN8XPUKJ,3
560,A1PAR1TMKFPKQE,1
560,AKBP92VUQ7G3,1
561,ATQWZNGQCN1RA,1
561,A2AM6H3R1LSM9S,1
561,A1PAR1TMKFPKQE,1
562,AD317NO9623GZ,0
562,AKBP92VUQ7G3,0
562,A1PAR1TMKFPKQE,0
562,A3NU1SQPI1NXY4,0
563,A2V3P1XE33NYC3,3
563,AD317NO9623GZ,3
563,A1PAR1TMKFPKQE,3
563,A2UFD1I8ZO1V4G,2
563,A3E157ZN8XPUKJ,0
564,A2V3P1XE33NYC3,2
564,A2AM6H3R1LSM9S,2
564,AKBP92VUQ7G3,0
564,A3E157ZN8XPUKJ,1
565,ATQWZNGQCN1RA,0
565,A2UFD1I8ZO1V4G,0
565,A2V3P1XE33NYC3,0
565,AWRAXV1RIYR0M,0
565,AKBP92VUQ7G3,0
565,A3NU1SQPI1NXY4,0
565,A1PAR1TMKFPKQE,0
566,ATQWZNGQCN1RA,0
566,A2UFD1I8ZO1V4G,2
566,AD317NO9623GZ,0
566,AWRAXV1RIYR0M,0
566,A1PAR1TMKFPKQE,0
567,ATQWZNGQCN1RA,0
567,AD317NO9623GZ,0
567,AWRAXV1RIYR0M,0
567,A3NU1SQPI1NXY4,0
229,A3E157ZN8XPUKJ,3
229,AD317NO9623GZ,2
229,AKBP92VUQ7G3,2
229,A2V3P1XE33NYC3,2
229,A3NU1SQPI1NXY4,2
229,ATQWZNGQCN1RA,2
228,AD317NO9623GZ,0
228,A3NU1SQPI1NXY4,0
228,A1VW9W0DWXCPYE,1
228,A3E157ZN8XPUKJ,1
228,ATQWZNGQCN1RA,0
227,AD317NO9623GZ,3
227,A3NU1SQPI1NXY4,3
227,A1VW9W0DWXCPYE,0
227,A2UFD1I8ZO1V4G,3
227,A3E157ZN8XPUKJ,2
227,ATQWZNGQCN1RA,3
226,A2V3P1XE33NYC3,1
226,AKBP92VUQ7G3,1
226,A2UFD1I8ZO1V4G,1
226,A3E157ZN8XPUKJ,1
226,AM2W23THD4CI7,1
226,ATQWZNGQCN1RA,1
225,AD317NO9623GZ,3
225,A3NU1SQPI1NXY4,0
225,AM2W23THD4CI7,0
224,AKBP92VUQ7G3,1
224,A3GLUDQZGEJL5G,1
224,AD317NO9623GZ,1
223,A2V3P1XE33NYC3,2
223,A3NU1SQPI1NXY4,3
223,A1BHMDRWW9ZYSO,0
223,ATQWZNGQCN1RA,3
223,AD317NO9623GZ,3
223,A2UFD1I8ZO1V4G,3
222,A1BHMDRWW9ZYSO,1
222,A3GLUDQZGEJL5G,1
222,AD317NO9623GZ,0
221,A3NU1SQPI1NXY4,1
221,A1BHMDRWW9ZYSO,0
221,A3GLUDQZGEJL5G,0
221,A2BERTY629PZDT,0
221,AD317NO9623GZ,0
221,A2UFD1I8ZO1V4G,0
220,AD317NO9623GZ,1
220,ATQWZNGQCN1RA,1
220,A3E157ZN8XPUKJ,1
220,AKBP92VUQ7G3,0
88,AKBP92VUQ7G3,0
88,A2V3P1XE33NYC3,3
88,A2UFD1I8ZO1V4G,2
88,A3E157ZN8XPUKJ,0
88,A1VW9W0DWXCPYE,0
88,A3NU1SQPI1NXY4,0
390,A3E157ZN8XPUKJ,0
390,A3UX2FXA3NMJCS,0
151,A2V3P1XE33NYC3,1
151,AM2W23THD4CI7,1
151,A2UFD1I8ZO1V4G,1
151,AD317NO9623GZ,1
151,AKBP92VUQ7G3,1
151,A3NU1SQPI1NXY4,1
150,A2V3P1XE33NYC3,1
150,A2UFD1I8ZO1V4G,1
150,AD317NO9623GZ,0
150,AKBP92VUQ7G3,1
150,A3NU1SQPI1NXY4,1
150,A3E157ZN8XPUKJ,0
150,A1PAR1TMKFPKQE,3
153,A3KAJ085J9OR0Z,0
153,AD317NO9623GZ,3
153,AKBP92VUQ7G3,0
153,A3NU1SQPI1NXY4,3
153,A2UFD1I8ZO1V4G,3
152,A2UFD1I8ZO1V4G,0
152,AKBP92VUQ7G3,0
152,A1PAR1TMKFPKQE,0
155,A3E157ZN8XPUKJ,0
155,A2H321P1NSEW35,0
155,ATQWZNGQCN1RA,0
154,A3KAJ085J9OR0Z,2
154,A2V3P1XE33NYC3,2
157,A3E157ZN8XPUKJ,0
157,A2AM6H3R1LSM9S,1
157,A2V3P1XE33NYC3,1
157,ATQWZNGQCN1RA,0
156,A2V3P1XE33NYC3,1
156,AKBP92VUQ7G3,1
156,A3E157ZN8XPUKJ,1
156,A3NU1SQPI1NXY4,1
156,A2UFD1I8ZO1V4G,1
159,AKBP92VUQ7G3,0
159,AD317NO9623GZ,0
159,A1PAR1TMKFPKQE,0
158,AKBP92VUQ7G3,0
158,A3E157ZN8XPUKJ,0
158,AD317NO9623GZ,0
158,A2AM6H3R1LSM9S,0
158,A2V3P1XE33NYC3,0
158,ATQWZNGQCN1RA,0
112,A2V3P1XE33NYC3,3
112,A2H321P1NSEW35,1
112,ATQWZNGQCN1RA,1
112,AKBP92VUQ7G3,1
112,A3NU1SQPI1NXY4,1
80,ATQWZNGQCN1RA,1
80,A2V3P1XE33NYC3,1
80,AD317NO9623GZ,1
80,A3NU1SQPI1NXY4,1
398,AD317NO9623GZ,1
398,ATQWZNGQCN1RA,1
398,A3NU1SQPI1NXY4,1
398,A2UFD1I8ZO1V4G,1
398,A1PAR1TMKFPKQE,1
48,A1PAR1TMKFPKQE,2
48,ATQWZNGQCN1RA,1
48,A3E157ZN8XPUKJ,1
49,A2UFD1I8ZO1V4G,1
49,A1PAR1TMKFPKQE,1
49,A3NU1SQPI1NXY4,1
49,AKBP92VUQ7G3,0
46,A1PAR1TMKFPKQE,3
46,ATQWZNGQCN1RA,0
46,A3NU1SQPI1NXY4,0
46,A3E157ZN8XPUKJ,1
46,AKBP92VUQ7G3,0
46,A2H321P1NSEW35,0
47,ATQWZNGQCN1RA,3
47,A2UFD1I8ZO1V4G,3
47,AKBP92VUQ7G3,2
47,AD317NO9623GZ,3
47,A2H321P1NSEW35,2
44,A2UFD1I8ZO1V4G,3
44,A2V3P1XE33NYC3,3
44,AM2W23THD4CI7,2
44,A3NU1SQPI1NXY4,3
44,ATQWZNGQCN1RA,0
44,AKBP92VUQ7G3,0
45,A1PAR1TMKFPKQE,2
45,A2H321P1NSEW35,3
42,AD317NO9623GZ,1
42,A2UFD1I8ZO1V4G,1
42,A2V3P1XE33NYC3,1
42,A3KAJ085J9OR0Z,1
43,A1PAR1TMKFPKQE,3
43,AM2W23THD4CI7,3
43,A3NU1SQPI1NXY4,3
43,A3KAJ085J9OR0Z,0
40,A2UFD1I8ZO1V4G,0
40,ATQWZNGQCN1RA,0
41,A1PAR1TMKFPKQE,3
41,A3NU1SQPI1NXY4,2
5,A2V3P1XE33NYC3,1
5,A2AM6H3R1LSM9S,1
5,A3NU1SQPI1NXY4,1
5,AKBP92VUQ7G3,1
5,AD317NO9623GZ,1
489,AM2W23THD4CI7,0
489,AD317NO9623GZ,0
489,A1C0Z73809FFDZ,0
489,AKBP92VUQ7G3,0
489,A2UFD1I8ZO1V4G,0
489,A3NU1SQPI1NXY4,0
488,AORFXVSW8DDHP,2
488,AD317NO9623GZ,2
488,ATQWZNGQCN1RA,2
488,A2H321P1NSEW35,0
488,A3E157ZN8XPUKJ,3
488,A2UFD1I8ZO1V4G,2
487,AORFXVSW8DDHP,0
487,ATQWZNGQCN1RA,0
487,A2H321P1NSEW35,0
486,AORFXVSW8DDHP,1
486,AKBP92VUQ7G3,0
486,ATQWZNGQCN1RA,0
486,A2H321P1NSEW35,0
486,A2V3P1XE33NYC3,0
486,A2UFD1I8ZO1V4G,0
485,AORFXVSW8DDHP,1
485,AD317NO9623GZ,1
485,A3NU1SQPI1NXY4,1
485,A2V3P1XE33NYC3,1
485,A2UFD1I8ZO1V4G,1
484,A3NU1SQPI1NXY4,0
484,A2H321P1NSEW35,0
484,A2V3P1XE33NYC3,0
484,A2BERTY629PZDT,2
484,AD317NO9623GZ,0
483,A2H321P1NSEW35,3
483,A2BERTY629PZDT,3
483,AD317NO9623GZ,0
482,A3NU1SQPI1NXY4,1
482,A2H321P1NSEW35,0
482,A2V3P1XE33NYC3,2
482,A2BERTY629PZDT,0
482,A3GLUDQZGEJL5G,2
482,A2UFD1I8ZO1V4G,0
481,AKBP92VUQ7G3,1
481,ATQWZNGQCN1RA,1
481,A2H321P1NSEW35,1
481,A2V3P1XE33NYC3,1
481,A3GLUDQZGEJL5G,1
481,AD317NO9623GZ,1
480,ATQWZNGQCN1RA,0
480,A3E157ZN8XPUKJ,1
480,A3NU1SQPI1NXY4,1
480,A2H321P1NSEW35,1
480,AKBP92VUQ7G3,0
480,A2V3P1XE33NYC3,2
472,AD317NO9623GZ,2
472,ATQWZNGQCN1RA,0
472,A3NU1SQPI1NXY4,2
472,A2H321P1NSEW35,0
473,ATQWZNGQCN1RA,3
473,AKBP92VUQ7G3,0
473,AD317NO9623GZ,3
473,A2UFD1I8ZO1V4G,3
473,A1PAR1TMKFPKQE,2
473,A1C0Z73809FFDZ,3
473,A2V3P1XE33NYC3,3
470,A1PAR1TMKFPKQE,1
470,A2V3P1XE33NYC3,1
470,A2H321P1NSEW35,1
470,AKBP92VUQ7G3,1
476,ATQWZNGQCN1RA,1
476,AD317NO9623GZ,1
476,A1PAR1TMKFPKQE,1
476,A1C0Z73809FFDZ,1
477,ATQWZNGQCN1RA,0
477,A3E157ZN8XPUKJ,1
477,A3NU1SQPI1NXY4,1
477,A2UFD1I8ZO1V4G,0
477,AKBP92VUQ7G3,0
477,A2V3P1XE33NYC3,0
474,AD317NO9623GZ,0
474,A3E157ZN8XPUKJ,2
475,AD317NO9623GZ,2
475,A1C0Z73809FFDZ,0
475,A2V3P1XE33NYC3,0
478,ATQWZNGQCN1RA,0
478,A3E157ZN8XPUKJ,1
478,AM2W23THD4CI7,0
478,A2UFD1I8ZO1V4G,0
478,AD317NO9623GZ,0
478,A2V3P1XE33NYC3,3
479,A3E157ZN8XPUKJ,3
479,A2UFD1I8ZO1V4G,2
